ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.479695802661727,0.544592237243785,0.528615022217463,0.600952737860159,0.601010392193603,0.998970589764596,0.797407444349435,0.809326634940177,0.303552321409279,0.781584851723134,0.0001171397683269,560000000.0,0.460716472492724,0.0004740474047404,0.233930559773256,0.166828199401627,0.166828199401627,0.166828199401627,0.21792568781318,0.314918299497772,0.0382503743364037,0.0969790733653611,0.173834450553589,0.0222529605897932,0.848170572578453,0.689792129336924,0.689792129336924,0.217637582010545,5820000000.0,0.0005103670235625,0.264367360576886,0.370720166908834,0.0064829750921214,0.0027835760280578,0.632906398542486,0.0178644707684732,0.196239078513771,0.803760921486229,0.0055043474408776,0.380628429173107,0.0053658477137564,0.0969759147979872,0.172724530578388,0.40724227415286,0.124437781109445,0.0007527416229596,0.0083939252915031,0.0001268724918082,0.000500045011616,0.055,0.017889928469662,0.392528436715588,0.0048178183581448,0.765170962257765,0.576191664726288,0.660130886479398,0.0257944612130796,0.0055215758679484,0.0007282583335081,0.18647166156350925,0.338810269168116,0.277983118243071,0.0028381517386669,0.916307926344736,0.733701743720587,0.3406930272284243,0.002359416846736,0.929365898644295,0.0022646926337873,0.0207394418854909,0.0002002436093553,0.0001792279763023,0.593926410194392,2160000000.0,0.671555033605573,0.140303302859183,0.916307926344736,0.3406930272284243,0.115250554242066,0.616260376135546,0.455786410312633,0.552988216257756,0.307240303467308,0.0444691575856809,0.800164461655877,0.001545003304585,0.623645151277859,0.600953335637814,0.840616182501388,0.287735085172015,0.0278850452158833,0.567721315693928,0.0176473814070043,0.1566982937673587,0.0012722130581056333,0.08563503176180234,0.4293008514853935,1.63214233580692,-0.04246134583428398,0.03299476318916792,0.09161008662164731,2.474842928501481,2.7751325894703442,0.338810269168116,0.4293008514853935,0.2729221134305396
0.491541949007946,0.554949847361535,0.541945500294448,0.602667954280114,0.602667954280114,0.999015537635465,0.797505389398666,0.809405404335676,0.3036296650609,0.781662887007995,8950000000.0,5450000000.0,0.463175729515278,0.0,0.166616054256504,0.174876743500063,0.174876743500063,0.174876743500063,0.220194762219911,0.318631958689963,0.0131736164677768,0.0985261786499471,0.175868042479476,0.0221309925284527,0.848133786725151,0.689325881211554,0.689320889508745,0.217601982547629,6610000000.0,0.0004431399180727,0.263824976105555,0.374324727096606,0.020550325896019,0.017896110604414,0.63061225188696,0.0023810175179419,0.0609486954681501,0.93905130453185,0.0064607680268929,0.36963718146295,0.0054395778492736,0.0985555392707672,0.174896312495287,0.399299056969038,0.088455772113943,0.000549846306798,0.0114816601698425,0.0001207581548536,0.0003381544934831,0.0208064516129032,0.0119383693433016,0.39412270188372,0.0043982635346139,0.873557813262153,0.571334490094591,0.634333730007372,0.242810533258553,0.0178588816360152,0.0219118434318598,0.0584527500003666,0.345385679520894,0.277071818643756,0.0072977047525966,0.879329745478815,0.738337303239732,0.3281250951128,0.0,0.938098655596489,0.0024711838742567,0.0099624801395574,0.0002928328830662,0.0002689750869448,0.59406279010695,0.0003024611384137,0.671605190794017,0.12903360573823,0.879329745478815,0.3281250951128,0.110933233663468,0.677092096094258,0.472990118576763,0.574276007370753,0.318592542112015,0.0142672134039301,0.810021292870278,0.0031408419494084,0.625297242401411,0.602667841711,0.840864330230041,0.276505784707569,0.0267911566924924,0.565158395757604,0.0632891425976141,0.15344684301804684,0.001252515554807701,0.02764757315381128,0.8708007792276147,1.6627045610657736,0.26838750529925537,0.004118602655225921,-0.20397556568940117,2.651167902225456,9.105047090047067,0.345385679520894,0.8708007792276147,0.2975600821343061
0.493248184078389,0.554186655037069,0.539482841693881,0.603748973032186,0.603698525490422,0.999013573332625,0.797456831895446,0.809355148159374,0.30354893762452,0.781617272857672,0.0001172554048208,102000000.0,0.462323544953574,0.0003380338033803,0.323008401660087,0.184273734777296,0.184273734777296,0.184273734777296,0.223125649995273,0.319693004173446,0.037070647488543,0.104388893412589,0.180161180989681,0.0220973478015036,0.848061732567341,0.689352368975592,0.689352368975592,0.217648721775368,6570000000.0,0.0004628289255825,0.263925993270703,0.377323870198577,0.0075506784690219,0.0039514053253515,0.631568060711497,0.0083631986430662,0.1414275780754,0.8585724219246,0.0057832675257127,0.376489376692918,0.0057320610314906,0.103937661830085,0.178764799034764,0.40352990194568,0.137931034482759,0.0011991113185152,0.0052720340538902,6880000000.0,0.0004803760701606,0.0380645161290323,0.0281274326924489,0.39690418579408,0.0074323078928229,0.779113117420594,0.289444894049965,0.502068671047134,0.0996665737997716,0.0042215930618345,0.0042676356334679,0.12372010211284,0.342993062743306,0.27805115212277,0.0089481906869904,0.829800115517193,0.734176426836732,0.332426978270358,0.0012663460950401,0.939191979489459,0.0023151869038377,0.0216193975865511,0.0001412333035466,8170000000.0,0.593936574948848,7940000000.0,0.671580016928146,0.144685030263491,0.829800115517193,0.332426978270358,0.112081929868491,0.65546329312845,0.461530120375982,0.575314876910583,0.316803022477215,0.0383829878686742,0.806735976946357,0.0013441585086946,0.623537539686455,0.603745873083948,0.840996940195937,0.280844359408314,0.027040285941811,0.56611967608512,0.0259386711480499,0.1556401961265219,0.0010678741686998366,0.057100553621067834,0.5232486183781192,1.6773318823922154,0.09689234167100459,0.01773733209675447,-0.5879969266278012,2.6238214497887125,3.9184913161017203,0.342993062743306,0.5232486183781192,0.28492805253869724
0.514990493833179,0.569177932839075,0.559023502328818,0.604289482408222,0.604325516366624,0.999049392972649,0.797564737458157,0.809433396765481,0.303662536112839,0.781702887109048,915000000.0,1290000000.0,0.465973847328116,0.0002450245024502,0.275230286466242,0.179217057856812,0.179217057856812,0.179217057856812,0.227474709274842,0.321708990592063,0.0212199585583133,0.103981760442961,0.184002410183023,0.022091958956088,0.848036287156182,0.689458493154384,0.689458522008158,0.217600263632473,6310000000.0,0.0004518989062045,0.264032449821666,0.377882716739317,0.0087937323128477,0.0062471381319971,0.630833481733127,0.0051605431382741,0.106660217069263,0.893339782930737,0.0062417198206869,0.372986671378693,0.0056583308959734,0.103848095493999,0.182889676494985,0.39893867150396,0.103448275862069,0.000829841843101,0.0076271150258094,0.0001335600478523,0.0003986743133459,0.0267741935483871,0.0186830780077259,0.397458221207119,0.0060506973220318,0.777425292453571,0.2368225023445,0.306460330015735,0.0415384571453643,0.0066229809846828,0.0033456211310005,0.0655498026913578,0.348652322787121,0.277379755421674,0.0059590080033081,0.574270931634522,0.733655519394373,0.328887120048054,0.0090117949098346,0.938813684030434,0.0025194390310917,0.0127502363644322,0.000110777892981,8870000000.0,0.593941668424543,433000000.0,0.671565432539197,0.135609821933686,0.574270931634522,0.328887120048054,0.115051984979297,0.634405537105712,0.457260382623509,0.59250086865226,0.313321630489281,0.0330960223020201,0.817562064534411,0.0024454792799443,0.623814157899539,0.604285214806107,0.841608387654,0.278521881314626,0.0268433984391956,0.565395761073361,0.0354369857786573,0.15852850865710905,0.0009379413973373278,0.029973327859545783,0.7103272629311331,1.6993983132466124,0.1337819031278927,0.0067662699790059745,-0.46087457713029106,2.719792945457404,5.33631575260824,0.348652322787121,0.7103272629311331,0.2993133637842123
0.477599571003754,0.536360662887048,0.524653354033942,0.595453955807953,0.595446749016273,0.99897047421737,0.797385586555963,0.809308407311466,0.303514858078025,0.781569272736408,2800000000.0,25500000.0,0.461310317640053,0.0002380238023802,0.323008401660087,0.24457882095149777,0.24464624331043794,0.24526147233576315,0.22322019476222,0.316898917733607,0.11073551431553148,0.11375295171403,0.178353543722226,0.0220137811898985,0.847942846147939,0.689134205594447,0.689134292155767,0.217564936275817,6140000000.0,0.0004746323483356,0.263193230295825,0.368661748817108,0.0090420934724072,0.0039607629319003,0.633434131039301,0.0119908078680273,0.168153097318378,0.831846902681622,0.0068551215386622,0.378491242118354,0.0058521010041922,0.112869868256062,0.176834326219742,0.409409945835002,0.33148425787106345,0.0026579286417173,0.0023798443323926,0.0002086517485761,0.00479770871962,0.09,0.1263375585682185,0.398374075665408,0.0067303690991715,0.819740827631793,0.507409947932707,0.75417892190351,0.0502204321178903,0.0058894659153395,0.0017113287509761,0.155584892915643,0.340451093576343,0.277505782116754,0.0084927775330426,0.882258860441158,0.738515229682996,0.33565532361833,0.0027970079833665,0.940853979325961,0.00224112577795,0.019758547504017,5140000000.0,3540000000.0,0.593929681692632,1140000000.0,0.671572689313863,0.0665155740455595,0.882258860441158,0.33565532361833,0.115507840267049,0.645167717488961,0.459614907077087,0.563504091374965,0.315047983621815,0.0322086552344315,0.797238054393753,0.0125595666316724,0.623709465168682,0.595451838451281,0.840178455389275,0.283474977305401,0.0274897379686845,0.567163730522503,0.021239941143865,0.15204482673941577,0.0015204560236275581,0.0715091361000218,0.43798761386085466,1.6551641244309307,0.021809076740503256,0.0300103059235527,-0.7632848554991543,2.5513367464985466,3.1896972565082287,0.340451093576343,0.43798761386085466,0.2704804356869403
0.479939550528933,0.539249890972525,0.535092885058087,0.603878695282434,0.603878695282434,0.998976713767567,0.797412839627571,0.809344732371539,0.303549179323432,0.781589483313782,0.0001570343587245,7710000000.0,0.463125403655335,0.0002310231023102,0.0,0.176983692216931,0.176983692216931,0.176983692216931,0.215656613406448,0.319339322345618,0.0107082898498117,0.0960019542382542,0.171198312871884,0.0220690603138385,0.84796229194759,0.689296883169225,0.689296883169225,0.217575810571117,673000000.0,0.0004427905567227,0.263880924073945,0.377277299653515,0.0104842106576891,0.0057680286766971,0.631725250339036,0.0038482933457354,0.08749281978414,0.91250718021586,0.0051724520059317,0.373643149034967,0.0053658477137564,0.0959825427068575,0.170205866827539,0.398906518153915,0.0614692653673163,0.0013695433840909,0.0046153780468539,3230000000.0,6730000000.0,0.0180645161290323,0.0081518146967671,0.392370140883291,0.0151846476008396,0.806916160400632,0.277475667199789,0.481952852041542,0.0160620732121478,0.0058546696771387,0.000983500541829,0.086374031881348,0.345477364717028,0.2775001332953,0.0123035180444828,0.922583416094932,0.735230242059318,0.329420178415071,0.0014504748166249,0.938595529128467,0.0022810311580064,0.0125371544703951,0.0003239147593301,0.0001883599686461,0.594012707634742,2890000000.0,0.671570275585189,0.451664011718569,0.922583416094932,0.329420178415071,0.111873081677369,0.641474863052704,0.458859191680089,0.578500671576681,0.314373202558237,0.027862863472323,0.799694791773733,0.0034006044704449,0.623648446135108,0.603879316232567,0.840287349077826,0.277569844861563,0.027337012760327,0.566874644395228,0.0437443651283664,0.1496795085788585,0.0009172931536521523,0.03963351845122558,0.5501109004869866,1.6744917501578291,-0.02204642566291268,-0.022532619316770017,0.8348254901679789,2.662650951455396,6.163291216487439,0.345477364717028,0.5501109004869866,0.28565944815669037
0.508165553551406,0.569777583951156,0.557417420632796,0.619301229478661,0.619301229478661,0.999116063721984,0.797543986388405,0.809434959133656,0.303486579305401,0.781702746757816,0.0002650388440328,7110000000.0,0.461768282965535,0.0002620262026202,0.171576070452475,0.169482954784881,0.169482954784881,0.169482954784881,0.224732911033374,0.317995331399873,0.0167279217145364,0.107320250793909,0.179784589892295,0.0222653343902634,0.848559749731029,0.689962597430537,0.689962597430537,0.217714352477974,7410000000.0,0.000474008488782,0.265157625630386,0.377314556089564,0.0111001213724762,0.0079302596299129,0.630820125751702,0.005411320548245,0.109925325755056,0.890074674244944,0.0132666127569482,0.372506894692932,0.005574851321049,0.107243473871057,0.178779880853631,0.401844530514199,0.103448275862069,0.0005741937447374,0.0110128641388114,8580000000.0,0.0025403194387391,0.0267741935483871,0.01318390787715,0.398758508400986,0.0007835426340734403,0.829171212599214,0.545240357681331,0.627653689515946,0.0547525903954382,0.0093462906473012,0.0027304569784501,0.106162502565061,0.341700548506593,0.277158426528112,0.0048821295444837,0.910384025244208,0.737090427582904,0.330639807861721,0.0014599685676738,0.93286678211747,0.0023258773021471,0.0368335920299759,0.0002543718070404,0.0002256257863223,0.593998349693198,6030000000.0,0.671581987619813,0.0218580727636789,0.910384025244208,0.330639807861721,0.112307570296823,0.654309899031264,0.461886923152034,0.568337741550436,0.316256838109113,0.0263412812232909,0.816635223657627,0.002564877277422,0.623928692134091,0.619298388366985,0.841567200591987,0.278703308196348,0.0268469587243738,0.565411126209916,0.034300015377809,0.15879889758330956,0.0012201844577901055,0.049035071663895945,0.7143656360315956,1.6632577289577903,0.03036272111851793,-0.00598395086133548,-0.17855986409258967,2.607547146524125,5.183267793565359,0.341700548506593,0.7143656360315956,0.2981473426519913
0.576512455516014,0.605702136938509,0.642914502917715,0.611582755588867,0.611582755588867,0.999157082987173,0.797595725722321,0.809518676028377,0.303491413283627,0.781798887351575,0.0001106641246681,7710000000.0,0.474326262550011,0.0002180218021802,0.0,0.186886351186212,0.186886351186212,0.186886351186212,0.243641864422804,0.329772936266535,0.0279504514723899,0.120755638791629,0.191835505008662,0.0221424971603076,0.848060473825318,0.689455723192132,0.689455723192132,0.217600897440957,0.00011599461852688,0.0004722616820321,0.264497128781344,0.380956372713386,0.0159519003060833,0.0099178152608838,0.630798550704785,0.0076564623058754,0.134867128215981,0.865132871784019,0.0051681694841905,0.376613514716507,0.0053658477137564,0.120776133014151,0.190671895030541,0.400823661650297,0.12143928035982,0.0010509977377172,0.0060157887770742,8900000000.0,0.0001217961374737,0.0303225806451613,0.0094414170938413,0.398114018226634,0.0121577407513092,0.82308039908165,0.302069850697963,0.42332235994589,0.0861922159452874,0.0110309090482219,0.0090359745370746,0.0502498659628778,0.354476117694513,0.277227921879314,0.0130539926004448,0.36148839062211113,0.737421214020953,0.328618055325352,0.0221272882695333,0.943411374942063,0.0026492045103195,0.0144829645576725,0.0001606565169744,0.0001170544713363,0.593988918735781,8550000000.0,0.671573079249683,0.530115357088167,0.36148839062211113,0.328618055325352,0.127219192491247,0.643883806554879,0.459454317944634,0.625110896534976,0.314729754774991,0.0183887847181169,0.831505449941298,0.0041772264373242,0.623398339454441,0.611582156640966,0.843066579175786,0.280331509401978,0.0268537634762754,0.565440221574333,0.0273643393849012,0.16979739429597582,0.0020175998870171335,0.0230875178927833,0.6216935523067145,1.763473198497665,0.18479383772039396,0.0056490745437738354,0.6791638728567371,2.8549966575980714,4.491069498410502,0.354476117694513,0.6216935523067145,0.31188453485106954
0.45215229366743,0.488170518970781,0.494833770544462,0.5939960218509928,0.5940724138428056,0.998893288670479,0.797019676025999,0.808962342760663,0.3031481766596679,0.781214745524971,755000000.0,781000000.0,0.466738800399252,0.0001850185018501,0.0,0.188698327082719,0.188698327082719,0.188698327082719,0.192304055970502,0.324326236117988,0.0142020962838604,0.0907092256330918,0.151464939368833,0.02197382313818826,0.847969373841957,0.688402762437188,0.688402762437188,0.217475390087636,5850000000.0,0.0004122214385991,0.263153600484882,0.38284713684289,0.0067325842977089,0.0056020871205646,0.63029444802126,0.0082081726078114,0.140036883635154,0.859963116364846,0.0058567099927166,0.378039424446915,0.0055261041240128,0.0907306984545736,0.150516552296207,0.397490431029055,0.0464767616191904,0.000655351871202,0.0096568566756469,0.0001471262329703,0.0001217961374737,0.0182258064516129,0.0081723778329392,0.390097465005314,0.0081393736293281,0.757758874529959,0.19977318372346,0.228636577226809,0.0111451980893428,0.0057589348069947,0.000923520200061,0.0637012547807111,0.347625582857233,0.277674705089986,0.0028696092104165,0.42506626203245,0.732483484025735,0.329370791522877,0.0349486587991412,0.918821949341983,0.00200474345056108,0.0186280230250731,0.0001864060548431,0.0001679368803105,0.593930161272173,2470000000.0,0.671571514928444,0.195865974751058,0.42506626203245,0.329370791522877,0.125479411717392,0.642472688978392,0.459191503330264,0.596246465350528,0.314485491211889,0.0428810409756479,0.768344798651677,0.0044550237065301,0.623785361673832,0.5939955976114853,0.837614514212605,0.28073174520828,0.0267034127311801,0.564702129666296,0.0262310181051374,0.1370449617498991,0.0009428101238621263,0.029251074946778897,0.8319621278775271,1.7151923781254697,0.26838750529925537,0.004621106866484465,-0.47083106870319924,2.7201351660911803,3.4859889788296865,0.347625582857233,0.8319621278775271,0.24857914541654527
0.556232632964462,0.63121456607065,0.609722147866588,0.6303946439124231,0.6303449170498282,0.999262808698857,0.79781186886486,0.80966957475463,0.303634740738037,0.7819441649115741,0.0006126421447146,0.000224965614218,0.4875520662959325,0.0,0.075716165603806,0.24457882095149777,0.24464624331043794,0.24526147233576315,0.276637988087359,0.33903940015562,0.0249103861336721,0.14942594251282457,0.229343978308353,0.0220998288828239,0.84805692111419,0.689477450083549,0.689477450083549,0.217601348739145,7440000000.0,0.0005235179829512,0.264311412608496,0.386153645542267,0.037406685158548676,0.031595521823809924,0.63061225188696,0.00113889420840966,0.03221876228194817,0.9677812377180524,0.0081745553637041,0.36963718146295,0.0053658477137564,0.14857589525624057,0.22592866299675748,0.3949099907157202,0.0644677661169415,0.001152445395798,0.0054880730262961,0.0002266126133803,0.0003669014079179,0.0167741935483871,0.016588575709061,0.418749010651048,0.0052728094043412,0.9197852538377422,0.7664831321571083,0.825265276141319,0.0496048458414344,0.03285341300689974,0.0129023967151602,0.02545154402175533,0.40124726981089537,0.27697563973893,0.0003158911520306902,0.98710470651145,0.741107677814004,0.32696146657492053,0.0,0.9580502285460002,0.0024526324644072,0.042709045202752,0.0005589392522371,0.000590416297481,0.5941385782014504,8550000000.0,0.671556199656816,0.0774975678225225,0.98710470651145,0.32696146657492053,0.110933233663468,0.63128985062547,0.444185845533064,0.633865935576156,0.313413881806107,0.00775517668424042,0.851631378660932,0.0036938441620029,0.624271346461244,0.6303936930781222,0.842779219842336,0.2755735123589905,0.0267911566924924,0.565158395757604,0.1163769948827348,0.17368242194232766,0.0012308539552507052,0.011715957222373867,0.9800628995645042,1.5167039445799988,0.15145159325496962,0.00029084716897167064,0.8314799145256054,2.9375132627014606,17.942286815750244,0.40124726981089537,0.9800628995645042,0.33884408431394847
0.495344415736362,0.559583515045792,0.553509288505809,0.613146629383531,0.613067354675046,0.999121494441601,0.797455448490796,0.809385744536138,0.303320773852238,0.781647869426196,0.0001595783615904,6030000000.0,0.460667824161445,0.0002470247024702,0.0,0.196578315283806,0.196578315283806,0.196578315283806,0.225961993003687,0.316333026809083,0.0309300179983968,0.118394267567788,0.178353543722226,0.0222502108563553,0.848251273235201,0.689671001195931,0.689671001195931,0.217620535548856,9030000000.0,0.0004644260060396,0.26423681531731,0.374799746656235,0.0107138511268296,0.0084237174152543,0.63084649525349,0.0062293108636774,0.119871814251595,0.880128185748405,0.0053108831307881,0.373682291655017,0.0055608365019011,0.118382269122413,0.1773621898801,0.40322444512026,0.125937031484258,0.0005660779320909,0.011155466938779,0.0001484637441791,0.0001739944821054,0.0291935483870968,0.004800023500727,0.394473214083806,0.0036612403673163,0.809630587176252,0.417722460865243,0.491194349382483,0.0405554351332026,0.0088397563064869,0.0024891472239615,0.086168591040281,0.339178092396991,0.277185896291825,0.0051930427769184,0.676375992822567,0.736022119444645,0.330003366189631,0.0063788896164893,0.936025654227322,0.0023019248936522,0.0328349281532868,0.0001796903451609,0.0001569986117362,0.59397254560475,411000000.0,0.671578717335164,0.331925320117053,0.676375992822567,0.330003366189631,0.115910136515268,0.651116854710926,0.461003603817512,0.558815530440374,0.315850418200436,0.0272750296309382,0.80978424067397,0.0028006171875597,0.623986443266031,0.613148016313961,0.841118584979865,0.279297088264862,0.0268565769875943,0.565452148313902,0.0312038465188564,0.1562900463933063,0.0012842887721945598,0.039724031005446914,0.7861721376754939,1.6475529977134038,-0.04795020593595015,-0.0030701672805861445,0.6472810140989008,2.5595963456928805,4.668143636565588,0.339178092396991,0.7861721376754939,0.29055112823144336
0.462194705796324,0.536033580462276,0.514427967235933,0.599987027774975,0.599987027774975,0.998908887545973,0.797290546656498,0.809222607259179,0.303477394746771,0.781367728367594,0.0001624692739381,0.0,0.458983585382015,0.0009430943094309,0.0,0.15426657115165832,0.15418229320298332,0.15418229320298332,0.202514890800794,0.312690103982457,0.0135819834535747,0.0919306245419754,0.165549446411087,0.02246444827760095,0.848122634506114,0.688191177716392,0.6880385643377974,0.217611038376702,6430000000.0,0.0004178112201989,0.263748824704136,0.370291717894266,0.004423948755230021,0.0016262272500988002,0.633503136943329,0.019955133641561592,0.202618133446201,0.797381866553799,0.0050122078287778106,0.3847602123095714,0.0053658477137564,0.0919113456120638,0.164565266571148,0.40318023426395,0.0644677661169415,0.0013451959461515,0.0046982072180926,0.0001161724021376,4840000000.0,0.0374193548387097,0.012308505794398,0.389814793876213,0.031878626966503,0.7264721884464891,0.105993835359631,0.17811762255247932,0.0110609135539858,0.00200767064121595,0.0004811701404775902,0.141036557645787,0.336370895458632,0.276849112615976,0.002469445918952,0.586269036860146,0.7298025753679126,0.3406930272284243,0.027677718850612,0.9027883685297452,0.0021623785052417,0.0224017065989479,0.00010996610820091,6420000000.0,0.5938809136107861,1870000000.0,0.671576937499325,0.6426935283770739,0.586269036860146,0.3406930272284243,0.12743197177828292,0.646486979649545,0.459674631197096,0.533221122473752,0.316005968085055,0.06425132425488286,0.787081562191271,0.0016307202591842,0.62187648014822,0.599983643746719,0.838258501827446,0.2888978502855179,0.02645644013452271,0.5683185317336469,0.01696791400865605,0.15922240737415477,0.0005071296069275629,0.0648309276211351,0.6536295238751201,1.585213062306298,0.13992550813893734,0.011711954767507804,-0.505116392622181,2.3283378612580603,2.5598596057671075,0.336370895458632,0.6536295238751201,0.26796146968899065
0.567786281870034,0.61611426079372,0.604047325873976,0.616267170181179,0.616274376972859,0.999087870198868,0.797565982522342,0.809439906632878,0.303584225665572,0.781710887129259,0.0002446868211053,5010000000.0,0.471462721119247,0.0004430443044304,0.24233221986031,0.186675656314525,0.186675656314525,0.186675656314525,0.241278245249125,0.329631463535404,0.0411240679401667,0.119615666476671,0.198915417639527,0.0221391153042404,0.848118670056941,0.68963173121025,0.68963173121025,0.217613623386174,8770000000.0,0.0005308296169187,0.264561624356016,0.391658283968556,0.0119799938221722,0.0116558347172194,0.630623553102012,0.0033230286615781,0.0786951658251957,0.921304834174804,0.0060540675043891,0.36963718146295,0.0053658477137564,0.119579201068282,0.196523640751075,0.399709012182101,0.229385307346327,0.0009982449555152,0.0063411280991559,0.0007860744447274,0.0006286496288243,0.0433870967741936,0.0272990320638045,0.403507383369892,0.0051985189971076,0.822375440540193,0.527583074825418,0.526666283661874,0.222747963980364,0.0116291690015559,0.014229193412987,0.0827724308935026,0.370276095896331,0.277015363510706,0.0012607480078246,0.978831730100394,0.735969465472381,0.3291598232502,0.0,0.949208225251359,0.0023626591162992,0.0570983604875515,8730000000.0,0.00010843995074507,0.593951621629137,0.0001189107026011,0.671589804763605,0.155645959473741,0.978831730100394,0.3291598232502,0.110933233663468,0.68535865780225,0.472672113395356,0.641957432523917,0.319971613960209,0.0244329408295104,0.840313865054411,0.0005636173856656,0.623864014823767,0.6162681589428,0.842848512856298,0.277188833336638,0.0267937876171721,0.565170909406724,0.0488364724932445,0.17077999315147638,0.0009427676004206613,0.039124219841302925,0.9728604229516374,1.7337216901572823,0.0574475061922667,-0.0024555779494760776,-0.3027353404918689,2.957900852749447,7.829025141609405,0.370276095896331,0.9728604229516374,0.33122208318624885
0.542436503680593,0.562636284343655,0.599014936559773,0.619394917770507,0.619394917770507,0.999136515580966,0.797548413283286,0.809448499657841,0.303451774662171,0.781714255558821,0.0002460744590322,0.0001560327543142,0.485151355023779,0.0002660266026602,0.10780443364713,0.192069445029708,0.192069445029708,0.192069445029708,0.225961993003687,0.333097545448115,0.0172421616225782,0.109355915642049,0.180387135648113,0.0220647776830244,0.847993078189384,0.689242811197757,0.689242811197757,0.217575309497394,6640000000.0,0.0004482805207939,0.263573210247803,0.388463544577326,0.0178489302685483,0.0127868574287543,0.63093930220134,0.0039057441705651,0.0884300269069142,0.911569973093086,0.0051640816225284,0.373071666782231,0.0053658477137564,0.109311641995212,0.17941331724606,0.398789962260005,0.0764617691154423,0.0005721647915757,0.0110675143136493,7830000000.0,7260000000.0,0.0204838709677419,0.006060249988984,0.395479523303408,0.0111284818413486,0.821918473992601,0.328816915420694,0.390553408366579,0.0968135510919473,0.0145372449906038,0.0122677628818786,0.0414906109466765,0.372179122691114,0.277119909311631,0.0088991703794915,0.432785608953773,0.736130702547901,0.327743278718537,0.0137092859367158,0.942867320909655,0.0023487758839474,0.0249744298762661,0.0002070987116286,0.0001787447085948,0.594014706050671,0.0001403835773844,0.671606667051677,0.552438795615226,0.432785608953773,0.327743278718537,0.118187877902663,0.673594142482923,0.467943861018596,0.65656326608925,0.318654038759814,0.0164356769575231,0.813322511402325,0.0013627636461281,0.622830319950168,0.619395546785073,0.841191051430233,0.277611863097482,0.0268722754556471,0.565517612948086,0.0432638651408392,0.15619450714288668,0.0015783813839073616,0.019415276682408222,0.7163533546842381,1.7641008373629778,-0.00501300569183555,-0.002262724385175069,0.08764391019072697,3.0215897399031784,6.3624307443122525,0.372179122691114,0.7163533546842381,0.2962674824532134
