ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
-0.21999944542829958,-0.15211360766994422,-0.08657071394548854,-0.3310396790583887,-0.3298547497338819,-0.0023930548652789613,0.006505606968489993,0.011602922897928726,0.007149219389163746,0.004749409056331904,-0.6115355966136369,-0.4840116398547358,0.40844314098645834,-0.15137666162187388,-0.8216764893067738,-0.47147715216952246,-0.47043407315663965,-0.4713440263113407,-0.2914139351129886,0.35203365387363705,-0.023643404327636508,-0.48806801457753524,-0.32499858823194083,-0.05694032606432802,0.021313080559986104,0.06567956345598733,0.06431932198878007,0.000630158905169766,-1.7132627379678098,-0.01447604028048986,0.06694560250092788,0.6978687236074831,-0.09507574667368289,-0.03049757539892483,0.051116247249892416,-0.014476040314582675,0.023537813612937046,-0.023537813612920074,-0.10626699945771771,-0.11134797019106182,0.037595775456626075,-0.4877951214938843,-0.3299920018138058,-0.08800366057434941,-0.43548535953406964,-0.04436698657737579,-0.032447492070794344,-0.6663449205072907,-0.41405075329738106,-0.2835103456501722,-0.014476040485846595,-0.2733134403230721,-0.03783318169923284,0.3007678211701792,0.584769680957467,0.11630719411412839,0.12714128357208035,-0.025027212304492414,-0.07135985832389402,-0.24362162434805304,0.30379718933198013,-0.028471317301358583,-0.09547614934639011,-0.5804470901718342,0.12261457431442462,-0.1280732102671703,-0.0964860124213003,-0.2782746244208208,-0.022008513060136976,-0.21564112390274773,-0.42237271655382486,-0.6328690802682941,-0.012763493970331273,-0.8422688915199753,-0.005649448931685311,-0.17763456917149925,-0.5804470901718342,-0.1280732102671703,0.1073590403078273,0.3221681876210533,0.07869391826910305,0.9872804164412124,0.154918756632053,-0.3084829209572835,-0.035477503308887104,-0.07987467257724976,-0.042711600963160797,0.04046259821667457,-0.3309719670002496,0.022698762879643935,-0.0943889356240884,-0.026280416603031428,0.11397642963123593,-0.3157467422803154
0.6483704393519566,0.8312312703978676,1.0188815571220997,-0.17006410143025882,-0.1687101597035031,0.11478327481911539,0.018579458110852765,0.030562429139121407,-0.013438287281333072,0.027580410896735286,2.020276795969616,1.6911315339671975,-0.25138889248524754,-0.15137666162229585,-0.8216764893067738,0.06634697537243013,0.06658942719210753,0.06563229704589182,0.3772543956698103,-0.15603225735154272,-0.023643403857130044,0.3471825956384215,0.13604634043346037,0.10161145985816006,0.43437438451454186,0.09444913094696433,0.0930061285195745,0.004795362947837189,1.2107364245158072,-0.014476040268958143,0.4248019582658739,0.015584070325264265,0.04949296034886232,-0.030497575393228504,-0.020867446127396133,-0.014476040360504198,-0.5812768774225848,0.5812768774225886,-0.10965492714757076,-0.2393908040410658,-0.045514194937617235,0.353559335092238,0.08729804312212384,0.04606298888293696,0.8730126327516707,-0.04436698657642896,-0.03244749209666585,-0.6663449205072393,-0.4140507532973102,0.26177189262560546,-0.01447604042610743,-0.10192776943149022,-0.037833181697034486,0.7727693886441531,1.030150828254175,0.5890810031446063,-0.42456148014182576,-0.02502721229416251,-0.07135985833418972,-0.24607467156810076,-0.1975174153871776,-0.028562543619026774,-0.09547614934450384,0.6312219107044306,0.18097367851002924,-0.16284910424354798,-0.09648601243332429,0.38847027454862687,-0.008943608451736975,-0.03575873094441226,-0.4223727165538566,-0.6328690802683201,-0.029007630422420622,0.3502840749383602,-0.01438670116600112,-0.0651393137686462,0.6312219107044306,-0.16284910424354798,-0.17815924918446016,-0.17217972616371097,-0.10372588619601174,-0.19860278512830998,-0.08493621905820213,-0.4270144924049067,-0.035477503308887104,0.7402014379213266,-0.042711600965248016,0.06860578026955456,-0.17013331506145524,0.18885685647481812,-0.2023857338942222,-0.045901814544951285,-0.0038468229114887093,-0.005606699518596947
0.26735100011164203,0.2235274747838012,0.16538173584830893,-0.18461008736048568,-0.13133626382294927,0.06183782257431735,0.021463766994801087,0.018953889352794198,0.004174725730605158,0.014562387316869853,-0.6115355966136414,-0.7549369462026192,-0.048910790945605354,-0.15137666162389204,0.8507448585936117,1.4284996722310181,1.4267143673277172,1.4256377515300953,0.5172746871585058,0.7633251058178262,-0.023643403182030974,0.3298417525197672,0.5784631911729665,-0.07651507148744359,0.010452872225918933,0.029991009764146346,0.028733432995391377,-0.004610463340844375,-1.6755180780068062,-0.014476040280067111,-0.02002270713500618,0.49270951883585296,-0.26148833277062655,-0.030497575410346086,-0.024596265533445492,-0.014476040314455568,0.02464149005641715,-0.024641490056418924,-0.10083289761854108,-0.14918950061496733,0.05700770989653659,0.32041683058262543,0.6082888918352778,-0.10307352384439764,0.45188684213097813,-0.0443669865762237,-0.032447492099713246,-0.6663449205072463,-0.4140507532971642,0.10776087876145372,-0.01447604033660236,-0.10759341144443552,-0.037833181693297656,0.18043150465313051,1.1166788801908492,0.613310353540495,0.5443967140325613,-0.02502721231703123,-0.07135985832530611,0.5652099472472571,0.0843393681906125,-0.026998863288913495,-0.09547614934795481,1.0791632114435483,0.08610314663103606,-0.009792808267339496,-0.09648601243603995,0.6646896385743397,-0.01688034002846708,0.028700194717767975,-0.4223727165538513,-0.632869080268315,-0.038141636587239965,-0.842268891519986,-0.01606132105069078,-0.49599890535458463,1.0791632114435483,-0.009792808267339496,-0.24297721404973205,-0.3354391176286433,-0.15998672637004507,0.5217039409070828,-0.16629676754356665,-0.10172472393690486,-0.035477503308887104,0.3054503257627111,-0.042711600938293716,-0.015031814336877775,-0.184697285489773,0.11961015806597461,-0.09410143738974054,-0.047460318409445694,-0.016641594233599115,-0.3162511131982529
0.948836085941046,0.7602768437121663,1.0310868661086503,0.4975966527684626,0.4996515887057509,0.23063896964009967,0.04842870121291956,0.046262230798324616,-0.01594488306107273,0.049857454286847055,-0.6115355966136452,-0.7549369462026635,0.023047176053549313,-0.15137666161705782,-0.058148498720586965,-0.3144023485649674,-0.3135930975874834,-0.3145168290691455,0.3601090538548631,0.3540497884420035,-0.023643404183234823,0.5350417294240402,0.4643662138769938,-0.04254229736459565,0.01528903670620412,0.035338824704480014,0.03406586396099273,-0.003987357452681123,1.0618354723760683,-0.014476040269115238,0.11532532441768355,0.4254286710815906,-0.30360817790265976,-0.030497575422239413,0.03570573579840143,-0.014476040274671441,0.416446627497311,-0.4164466274973125,-0.12723189852860436,0.12087669697530945,-0.045514194937617235,0.5410761369229021,0.28400628242146564,-0.2795011913961258,-0.14972143018430853,-0.04436698657586615,-0.03244749210404298,-0.6663449205072852,-0.414050753297416,0.007861842741463376,-0.014476040483174113,-0.10121956417987531,-0.03783318168514412,-0.29370936798294656,0.05132235771413863,-0.3230502021465702,0.48092241190233337,-0.025027212322358175,-0.07135985832031584,-0.036244732290220405,-0.03695177765654696,-0.02129278189364163,-0.09547614934633232,-0.7036728632442097,-0.027496305175052888,-0.06377995275001105,-0.09648601241445744,0.29182758651088386,-0.009228922966251222,-0.18586428993615658,-0.4223727165538452,-0.6328690802683125,-0.03834010208216408,-0.8422688915199641,0.0027299352154614757,1.1686624706825977,-0.7036728632442097,-0.06377995275001105,0.2379198460191979,0.8870473510482725,0.226133169315342,0.4034895151175771,0.49832033032854317,-0.029927397567984862,-0.035477503308887104,0.574737141167334,-0.042711600968107,0.01077629240932074,0.4974765703895554,0.21643776681101878,-0.0004992399220662128,-0.03680317686983328,0.05920153120427381,-0.43900436755046723
0.26735100011164203,0.3295417358318621,0.17061258255682343,0.9989483011645707,1.0015296191016343,0.3960785006910827,0.08934564119557305,0.0679492449545316,-0.021225444836976148,0.07688271296448855,2.264880535986182,-0.7549369462026635,-0.9490373863733206,-0.1513766616189292,1.055839559175199,-0.0857014345167638,-0.0852326371588204,-0.0861764298845378,0.49727178837440644,-2.839507367830472,-0.023643404281574913,0.9281008401138967,0.5365500158397568,-0.03513785774794692,0.015357694817288521,0.02707103718935196,0.02582186025956129,-0.004971427391629633,1.1033892264615768,-0.014476040279766973,-0.009271657820212732,-4.469489907431254,-0.36140715320228195,-0.03049757545021462,0.07517878497946719,-0.014476040084956898,1.4732168221442319,-1.4732168221442339,0.016680317013563758,0.737498722035772,-0.045514194937617235,0.9376232961431903,0.5928705469091603,1.674802784380351,-0.8265307365390039,-0.044366986568106066,-0.032447492126399115,-0.5025694113820904,-0.414050753296855,-0.329297403826001,-0.014476038743412089,8.871386871196037,-0.03783318162663809,0.17810639724299204,-1.5757365990316217,1.823115385594131,-0.5262418331830837,-0.025027212360209567,-0.07135985834020857,2.1516130489067873,-1.0797850417550972,0.08974189108837699,-0.0954761493154553,1.1079723076930876,0.37378555654389845,0.6621462531569694,-0.09648601243603995,0.182712505717947,0.003971429214542074,-0.7371942317800032,-0.42237271655363906,1.248082283940985,0.02902563801697678,-0.8422688915199905,-0.011620021740709599,-1.1480845375736413,1.1079723076930876,0.6621462531569694,-0.24297721404973205,-0.07914010657502943,-0.07741362284210405,-2.911024139351653,-0.014212087943422476,0.08807834820622212,-0.035477503308887104,0.279462897202993,-0.04271160088010542,-0.3511985066686729,0.9988998448261523,0.2241588134362632,0.44566298595549997,-0.04155449546144433,0.028528467579203486,-0.6380519973554527
0.10946556651522546,-0.06446402176407415,0.001481872314633544,-0.1996409394884214,-0.11968725731469598,0.11178183194830567,0.023241306190817247,0.018188856644939206,-0.007990619120191458,0.0147206611597656,-0.3037683591751213,-0.019568257544002685,-0.43229145861495244,-0.1513766616226628,1.3883088632758769,0.5287751971841984,0.5283292592676618,0.5273315657268728,-0.014230909104719545,-0.36974252159702103,-0.023643404037702792,0.15354318081328683,0.03126340210038933,-0.09538680599749451,0.0077206556146887356,0.02002446167495169,0.018795555517592814,-0.006134872104246303,0.732868252532459,-0.014476040280920272,-0.05726741369000512,-0.26822739308861515,-0.3941907890072497,-0.03049757543496244,0.05522377487684498,-0.014476040205071915,0.918067571065998,-0.918067571065999,-0.11446999269418154,0.37413937306290945,-0.045514194937617235,0.157030097824686,0.05322847449505206,0.38375657130626556,-0.555807013997127,-0.04436698657685271,-0.032447492088172214,0.3499816034101066,-0.41405075329739566,-0.26269804647934164,-0.014476040466517185,-0.16495803682549995,-0.03783318169119233,-0.39069804490783266,-0.34085380013095395,0.3322616723487235,-0.5696341968017491,-0.0250272123424994,-0.0713598583395039,0.9490470186581547,-0.4084858557739951,0.04101219351253667,-0.09547614933469253,0.23455859327498538,-0.013773776709476184,0.19197017661569202,-0.09648601242636459,0.35297904582672823,-0.01637847879985696,-0.6307420920041996,-0.4223727165537929,-0.6328690802683051,-0.03184060532910282,1.22686146908726,-0.009061408598091692,-0.24047850243558613,0.23455859327498538,0.19197017661569202,0.09764364701463565,0.06952575589418594,-0.03633377597851185,-0.5313308069275173,0.07086293049061128,0.1678930317917277,-0.035477503308887104,-0.044875964760243456,-0.04271160096513729,-0.3102070016245446,-0.1995759153317236,0.05471910135755358,0.16314902033736664,-0.0335343882557652,0.0779404244034754,-0.5505275147115029
-0.3714405756125985,-0.33325608520874606,-0.4134986332280884,-0.313584495942103,-0.31238123997156925,0.03278385558287201,0.0014748356592058154,0.0016574976945091084,-0.007656406349446413,-0.00522184304741479,-0.6115355966136461,0.6654857313643286,0.03940664795778022,-0.15137666162397462,3.009636443662948,-0.6536839243507963,-0.6523696048168508,-0.6532635751122771,-0.3799982011568449,-0.1862742758768218,-0.023643404300508205,-0.3695722532666196,-0.36691176356515054,-0.08578203352309514,0.01016977508312994,0.013428094166705897,0.012218163675521728,-0.007062472207070249,0.1164875669307492,-0.014476040281730008,-0.09316823908056401,-0.008106369024780931,0.2965461636486718,-0.03049757540230085,0.026238030275339684,-0.0144760403599413,-0.5724474658746224,0.5724474658746221,-0.10527796446154745,-0.17426035469687948,-0.045514194937617235,-0.3677262235774857,-0.3732628407999773,-0.1514992430109057,0.015720844702389148,-0.04436698657465446,-0.03244749211307829,1.4918183305824206,-0.41405075329735147,-0.2044236088010151,-0.014476040468682814,-0.24109010137443668,-0.037833181699244635,0.42520852736940534,-0.6388893638263167,-0.27570827515409424,-0.4601586740925769,-0.02502721230781332,-0.07135985832861672,-0.9204514038696823,-0.09804620480790602,-0.010287631165780926,-0.09547614931191588,-1.3020215765356025,0.09214627886181327,-0.24602533313129024,-0.0964860124201069,-0.08699577640070849,-0.02519360703885917,0.0016919758536097964,-0.4223727165538581,1.4490770868150293,-0.025428019703268464,0.6526693000517403,-0.01568251016917717,-0.07055347299730129,-1.3020215765356025,-0.24602533313129024,0.028900256583871662,-0.2701722271902926,-0.15265443083820737,-0.04340151797281677,-0.1255747733244731,-0.5612966233881196,-0.035477503308887104,-0.2198248543510809,-0.04271160096827399,-0.019193303270196915,-0.31362281274335824,-0.01544330232385818,-0.20105979726967887,-0.04225230690100269,0.023633294565892107,-0.011785145214102353
0.7369796112682991,1.0866672064664147,0.9255981241534649,0.5378405471754428,0.5399377362132932,0.31275844659131385,0.08240317678870436,0.0855117349461341,-0.004915861630301127,0.09385758261709197,1.3421980736452122,-0.7549369462026635,-0.23111737295170154,-0.15137666162347924,-0.8101624008530707,0.810253245243549,0.8093882874875777,0.8083659031848746,1.6117190063457576,0.08792002541932543,-0.023643403929189587,1.575492316544267,1.2281174088378273,-0.0759764007878611,0.010925954826800805,0.027603266897122596,0.026352558910541914,-0.0051217368084355034,0.5770416747118021,-0.014476040280887064,-0.020790639228905304,-0.8429574517214999,0.22702347511010126,-0.030497575448623887,-0.018536933998644797,-0.014476040272111166,0.4385201563672216,-0.4385201563672226,0.19829174112499207,0.1722954727733664,-0.045514194937617235,1.5873908187658377,1.3304642735360281,1.0152205980852687,-0.3753245323025409,-0.04436698656193507,-0.03244749212946124,-0.3571612490746242,-0.4140507532965374,-0.24188574730851106,-0.01447603871297806,7.0753783530924625,-0.03783318167021358,1.9663429151124867,-1.6371464266451874,2.0870769015045543,-0.708223756465154,-0.025027212357216326,-0.07135985834017598,0.14358190786069835,-0.22863312900854504,0.01997937444793624,-0.09547614927114385,-0.4190592636571675,0.76066908923037,-0.031617905300893104,-0.09648601242728316,0.5766801357794831,0.066969290536895,-0.8084505926089405,-0.4223727165537582,0.04811331155863034,0.05456777180237297,0.09206747821232773,-0.014937216261597516,-1.1568242550272063,-0.4190592636571675,-0.031617905300893104,0.17873137026840472,-0.19102875271739794,-0.10527662906112127,-0.07350537769533393,-0.0985016055410912,-0.529646184409447,-0.035477503308887104,1.0920764324074546,-0.042711600953408105,-0.14159241104523188,0.5377830516553929,0.3667593736307667,0.005505157462800174,-0.04818533580296754,-0.022832359620214956,-0.444803215922041
1.3419385940790354,1.0424250345329817,1.093857026610902,0.4374732442567048,0.46664607026576216,0.19822338663397035,0.07690286682391749,0.0603654424582474,0.021453525971936508,0.060263959458463155,-0.611535596613638,0.5803377779406943,0.26440866009027353,-0.15137666162174546,0.9205490198441831,0.17190124339469426,0.17198656277458366,0.17102017359265012,0.5772833835108341,0.06372641059903508,-0.023643404138586163,0.46856849746914503,0.6995456976911452,-0.05580820459396288,0.013083512453770846,0.03251181005812503,0.031246981742998232,-0.004577245790175376,0.5354879206262936,-0.014476040279710774,0.06291395900785463,-0.039377748966888934,0.17367879815353965,-0.030497575402698533,-0.02879118736518845,-0.014476040377681642,-0.8676809145096582,0.8676809145096643,-0.11694105546466936,-0.3050589660733408,-0.045514194937617235,0.4745004041799292,0.7664512688193269,-0.12457564582724115,0.0006806378945130598,-0.04436698657621046,-0.032447492099879065,1.7795734307277224,-0.41405075329738134,-0.2460482071426762,-0.014476040491928792,-0.14760700816085745,-0.037833181699529865,0.3544110616728331,-0.3940862319061236,-0.2652278451708174,-0.71498759708216,-0.02502721230510396,-0.0713598583377411,-0.8135587006862335,0.22120258567822765,-0.014899460930021185,-0.0954761493242957,-0.36766112943815765,0.04835555541389645,-0.24117000022203405,-0.09648601243603995,0.7860111206891495,-0.0022291528684448268,-0.09299807455250135,-0.42237271655385383,2.1090600216253246,-0.024101712066550162,-0.1865346393078652,-0.01562461721773269,0.3203568053186958,-0.36766112943815765,-0.24117000022203405,-0.24297721404973205,-0.25651551508039455,-0.157957133824386,0.2693165859033494,-0.11686181487341003,-0.5025014718972403,-0.035477503308887104,1.0583530569204893,-0.04271160096516883,-0.010988126619515409,0.43733215520216984,0.23703383136030642,-0.24280234278888377,-0.04809822957712106,-0.02208026118114082,0.24338443689437692
0.4808185506374049,0.019011774336757978,0.6509786719560715,0.4626862865358165,0.4603361917404932,0.09809525245616746,0.024280998928220936,0.028034494973598795,-0.0031445339460885,0.0228717640700234,-0.6115355966136087,-0.7549369462025772,0.9862407211411409,-0.15137666162211239,-0.8216764893067738,-0.5958803966243179,-0.5946521258073993,-0.5955511665271472,-0.24283546663730157,0.11816204394460135,-0.02364340447825509,-0.29731874027215516,-0.2737713739357986,17.483492374944856,0.025537905695167503,0.050970338313341135,0.04965241064166552,-0.0015300891408904984,-0.008173695325776395,-0.014476040280302112,0.3182513802350596,0.17336239639680123,0.38680806527256206,-0.030497575381518285,0.004389479068144801,-0.014476040388358534,-1.0674463507823382,1.067446350782338,-0.11820454004867552,-0.2438269337177398,-0.019799684380854356,-0.29620818753044414,-0.2742870136936309,-0.4053896833471085,-0.5858874276128903,-0.04436698657327725,-0.032447492118535586,1.8254917977721854,-0.41405075329742613,-0.4541711988509895,-0.014476040394613626,-0.08634725389588238,-0.037833181646410446,0.6305220252455279,0.12573788875970585,-0.053614338228591976,1.4282413883578098,-0.025027212278553982,-0.07135985826746885,-0.8999965236081405,0.9731552084653737,-0.02418205537623956,-0.09547614933213429,-0.10138794966295951,0.09646297970650901,-0.2557350396312195,-0.09648601243140528,0.02062658326894738,-0.01907053085465069,-0.07557245344618213,-0.42237271655381825,-0.632869080268297,0.010152083816459385,-0.8422688915198908,-0.0037571609872588383,0.5701507580341583,-0.10138794966295951,-0.2557350396312195,-0.1654750304130976,0.3474815472363486,0.26985330565093124,0.944140757065721,0.107373310881486,-0.5971329798762196,-0.035477503308887104,0.12331136428167407,-0.04271160085768157,-0.3043785373402244,0.4625751558572652,0.047719812628910806,-0.26789397335160553,-0.042215962730218874,0.02389093076605337,0.4948669423757774
-1.2986147290282517,-1.8082734023104654,-1.4396163958831114,-1.763334426990787,-1.735501535059281,-0.3688092005604237,-0.17882800806784846,-0.17343520555578865,-0.0755350200635609,-0.187474173163559,-0.6115355966136313,-0.7549369462026233,-0.5330563217933166,-0.151376661623415,-0.8216764893067738,-0.05805626908236453,-0.057628625458651314,-0.058574843169913855,-1.3544251276394694,-0.4241781549425873,-0.023643404494927696,-1.1238989289287955,-1.3053011890810915,-0.40945008389385446,-0.04612329232976581,-0.19875111148785599,-0.1993506694110044,-0.03527441481487578,0.2827025832727833,-0.014476040283942096,-0.320476138879779,-0.2540131294785666,-0.3398483492218427,-0.03049757544067879,-0.03598664356277431,-0.014476040347139927,-0.3837187940368976,0.3837187940368946,-0.11940805231533888,-0.03264027547272071,-0.045514194937617235,-1.1276780375084043,-1.3757039439803314,-0.32232165654151684,-0.9167719773862968,-0.04436698657548212,-0.03244749210760993,0.6836550705998714,2.393606434648751,-0.5915323733784759,-0.014476040467185305,-0.6192717057385315,-0.0378331816521129,-0.6504763646711431,-1.4270565374145796,-1.1522918006965208,-0.6904739749089935,-0.02502721234577667,-0.07135985833784667,-0.6519819490925237,-0.48375545587626395,0.038559820442082525,-0.09547614932726699,-0.8838517416917345,-0.18071449320111826,-0.2056845033318178,-0.09648601240816823,-0.6649912437442282,-0.04965404222736723,-0.04586211692856536,-0.4223727165538216,2.1180597889181922,-0.032348442693866476,-0.6356956141392006,-0.03800606532411316,0.5914979069505543,-0.8838517416917345,-0.2056845033318178,0.05305885876332042,-0.7860303250597995,-0.3766865232229522,-0.6534294212080439,-0.35264330536199295,0.041018405571117494,-0.035477503308887104,-1.6583025693769782,-0.042711600963145774,0.011754692978814395,-1.7633563936180723,-0.33689202213863345,-0.1709655028661854,-0.049456964444324195,-0.03407983658946179,-0.1301408875178456
1.2074137603514798,1.2461059770190122,1.2385771188800103,1.6782458441074526,1.6694059922396711,0.3448138564536843,0.11248718921876474,0.10520301160351,0.016106121641996148,0.11736124828989618,-0.611535596613593,-0.7549369462025932,0.7141755905594502,2.692110069719023,-0.19128014646652597,0.6933895913617663,0.6926986016641317,0.6916864684366875,1.0087744858535626,0.5939698020760817,-0.02364340425698989,0.8182755003623119,0.8508988308388764,0.00683280676239052,0.026842409805291824,0.047503554394986075,0.046195599565826036,-0.00194696940196066,0.6809260599255734,-0.014476040279284196,0.19135060171547966,0.3330359576163285,-0.0010366000548777902,-0.030497575409625107,-0.029169895586082212,-0.014476040382911141,-0.9631489268720163,0.9631489268720169,-0.1048876361588479,-0.2872472332805707,-0.04227887253096665,0.8204616354644675,0.9156610584269325,-0.20571399501903231,-0.48060597995771615,-0.04436698657663421,-0.03244749209299203,-0.5411408396994395,-0.4140507532973891,-0.43335889968015895,-0.014476040433641061,0.20224638613851093,-0.03783318168294577,0.1298237161939362,-0.4647434404059544,-0.39431295935288674,-0.3376991530401006,-0.02502721231419477,-0.07135985832843252,-0.686921204443504,0.854960048354437,-0.013264170717104217,-0.09547614932975912,0.380485379392797,-0.011982017966372289,-0.22936189141781835,-0.09648601243603995,0.683129082367363,-0.004302312006158291,0.12038658989316138,-0.4223727165538305,-0.632869080268314,-0.011913699212259647,2.3888361543544057,-0.0077244373940552795,-0.16255409887272507,0.380485379392797,-0.22936189141781835,-0.24297721404973205,0.15714070046073164,0.11160497513570963,0.9468858130022576,0.04001832649354566,-0.39009743857553647,-0.035477503308887104,1.2138949481882735,-0.042711600945253586,-0.02644735831961829,1.6781078989987661,0.26127334551566395,-0.25509695706396124,-0.048148360245629386,-0.022512821932953557,0.35316432673561493
0.5170677573304516,0.3771229396093389,0.48969423177665244,-0.26315841138387963,-0.27063896665045784,0.10301761876443384,0.03269915625234148,0.028599953931706824,0.003907355514181061,0.025839398624569066,1.617764312398052,0.04622788828335117,-0.11280756889052007,-0.15137666162289215,0.6312575474448945,0.1417428811026144,0.1418730954653004,0.1409093517221434,0.4315479780838024,0.3963886143774246,-0.023643403757659602,0.35296287667800863,0.4597091943955125,0.01014700106677292,0.030119188694665386,0.04882319243750176,0.047618671633295195,-0.0028084112163687543,0.9683395256836741,-0.014476040279325066,0.09209537857667961,0.1861552336458444,-0.4396602664932648,-0.030497575432962578,-0.007175687370915923,-0.014476040208848774,0.8948903657526078,-0.8948903657526083,-0.12419262346329593,0.0661644309627098,0.052637923788852875,0.35762946722498934,0.49886837945638274,0.23893886085755742,0.09092187874179995,-0.04436698657576683,-0.03244749210503789,-0.3663449224835168,-0.4140507532973873,0.13273563776645195,-0.014476040386619222,-0.06651750685055906,-0.03783318167104121,-0.7257430843179183,-0.5719908580030877,-0.367547241926903,-0.7248798823205148,-0.02502721234156135,-0.07135985834077954,0.47411775231911735,-0.12462294234223475,0.05837899844884984,-0.09547614933921501,-0.43280151532938116,-0.15442023411947212,0.09311836270556426,-0.09648601241929011,0.26930146347863976,-0.004234741490055057,-0.5523518470917623,-0.422372716553856,1.7910682439440004,-0.05512705830271331,-0.22051050729813262,-0.01332091365380752,0.3978258624756203,-0.43280151532938116,0.09311836270556426,0.1931292893881006,-0.08721766931182509,-0.07653825592875055,0.3133986762870701,-0.034045729984710074,0.29902366022501137,-0.035477503308887104,0.35976021315564594,-0.0427116009509851,-0.15363171399033296,-0.26323305757102194,0.19149622973362093,0.15429395591498046,-0.044662887170459485,0.005853890671863227,-0.5462665126058673
0.7393962250478407,1.067467773363228,1.009291671489807,1.418357562153577,1.421379228668789,0.21779279415275718,0.05446562678422207,0.06299316349850168,-0.006352976544052715,0.06639707087154978,-0.6115355966135734,-0.7549369462025787,1.322795364156967,-0.15137666162538732,-0.8216764893067738,-0.8107587279553223,-0.8092105803859782,-0.8100907723544434,0.02291733149432619,-0.17216133389836394,-0.023643404468081983,-0.05454693661077961,-0.0944761238992398,0.1523104157045084,0.039201810317797375,0.3234828849154898,0.3213810247072662,0.3831230578806583,0.8679179533103618,-0.014476040278740113,0.31191594046027526,0.26006940441809534,3.5516048552142685,-0.030497575152329263,-0.02765506270240329,-0.014476040417556561,-1.7252375111056357,1.7252375111056353,0.23488603598322555,-0.3050589660733408,-0.045514194937617235,-0.05025591722227464,-0.0830498000132369,-0.48083088910756616,-0.029399775721249143,-0.044366986566821545,-0.03244749212729454,-0.6663449205073021,-0.41405075329634683,-0.35427216283099916,-0.014476040408551995,0.09849431677646261,-0.0378331817088691,2.153984587936253,1.675189303575668,1.08611919930072,0.7501283890986736,-0.025027212012465206,-0.07135985821578743,-1.4133850265255707,1.4131254897446561,-0.03244338723449928,-0.09547614932829467,0.1391392071367066,0.35106723948331664,-0.31754831678237033,-0.09648601243603995,-0.53829062433117,-0.014882916616901483,0.9027446591846905,-0.42237271655381514,-0.6328690802682844,0.034927961989420726,-0.8422688915199594,0.0018032174792150496,-1.1328126410675063,0.1391392071367066,-0.31754831678237033,-0.24297721404973205,0.9411251911092424,1.9273497727847226,0.2440220066357562,0.273998467410166,-0.9276514211051121,-0.035477503308887104,1.0124528141345848,-0.04271160096813731,-0.0005986040097172678,1.4184784437514926,0.18412094476008622,-0.33658147683226836,-0.04781987360122615,-0.01969218410135055,2.9860495462901446
