Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
1.541531395094896,-0.49272462980458376,-0.8570735796498863,-0.9784173533314139,-1.4446025462082592,-0.11074610882258941,-0.11590953574124951,2.3282805593516382,1.7984698133069703,-0.7039615144980914,1.2634724320215427
-0.6116577465851615,1.0188843528421916,0.7878146628901291,0.4290701418646767,0.6117626395668356,-0.11074610877771719,-0.11590953573274987,-0.4224976342105957,-0.6329979011386799,-0.36751701803177894,-0.38244773323707654
1.516746484111528,-0.7565083612919034,-0.8570735796498863,-1.3497603164834497,-1.0012809561634133,-0.11074610876575394,-0.11590953576876746,-0.42249763421058223,-0.6329979011386956,1.4939139456828825,-1.300970510803327
-0.6116577465851505,2.899168977876988,-0.07190953418212871,0.31536696363119665,0.5753310196474917,-0.1107461087274687,-0.11590953576945388,2.9450787625473103,1.4592650580818298,-0.6337121353188557,-0.26705669728398285
-0.6116577465851141,0.05543272679130415,0.8502017285183782,1.1515442593861565,1.605680015681319,-0.11074610876274739,-0.1159095357674096,-0.4224976342105774,-0.6329979011386697,-0.8130712177250282,-0.04672870868152403
-0.6116577465851541,0.945071526652809,1.4390747626192004,-0.31475908832200816,-0.5967032400915927,-0.11074610878604871,-0.11590953574374852,-0.42249763421061326,-0.6329979011386849,-1.038003559841786,0.5706602030770939
-0.6116577465850621,-0.7565083612919034,-0.8570735796498863,-0.5904095595276865,-0.33679356897436,-0.11074610879010251,-0.11590953572426221,-0.42249763421058756,-0.632997901138683,-0.03362268458330533,-0.8011415416078979
-0.6116577465851634,0.8906831284080009,0.875308718344381,0.26066048544229575,-0.4052400518986634,9.559214774929673,-0.11590953576945388,-0.4224976342105858,-0.6329979011386513,-0.9950947511847483,1.4981849403912542
1.4795691176364758,-0.4861203243034285,-0.8570735796498863,-1.4271319929499622,-1.7261735357583838,-0.11074610878241803,-0.11590953557693921,-0.42249763421061554,-0.6329979011386907,-0.07348617976771703,0.043335592986998114
-0.6116577465851364,-0.7565083612918642,-0.6425229393185801,0.6368836844762575,0.10865640231070892,-0.11074610881325384,-0.11590953569539375,-0.4224976342106064,-0.6329979011386737,-0.9447530749358748,0.8875289202059241
-0.6116577465851613,0.5410434254056626,-0.8570735796498863,0.8837664960618133,0.7735634078865395,-0.11074610879712819,-0.11590953576945388,-0.4224976342106329,2.0085966528269688,-1.0946705942057948,-0.11968573545979415
-0.6116577465851512,-0.7565083612919034,-0.8570735796498863,-1.754881589191878,1.2916718781655563,-0.11074610869184873,-0.11590953576945388,-0.42249763421029257,1.273152714506974,-1.0759230069550558,1.4981849403912542
-0.6116577465851587,0.5371585398167478,0.9749758597748842,-0.2625916841153351,0.16064899075119057,-0.11074610871751249,-0.11590953576945388,-0.4224976342106068,-0.6329979011386936,-0.7312906227195867,-0.565043701739076
0.1628707216450504,-0.7565083612919034,-0.8570735796498863,-0.7687210430020366,-0.8607597495227081,-0.11074610878931605,-0.11590953555803503,-0.10523648946347006,1.3992288182189732,2.0628502082190114,0.1063861100962174
-0.611657746585142,-0.7565083612918617,-0.3830840444498729,1.688434128996889,1.4026537872467082,-0.11074610873957311,-0.11590953576945388,-0.42249763421061703,-0.632997901138686,-0.5715096576100981,0.603684443823696
-0.6116577465851,-0.6970696117815058,0.6371727239341048,0.7155865793358926,0.18894631525762348,-0.110746108795958,-0.11590953576945388,-0.4224976342105996,-0.6329979011386683,-0.8901199394723345,1.0004685527465236
0.4695839950642295,-0.5125375463080496,-0.8570735796498863,-0.6929461890143052,-0.21936220714382665,-0.1107461087042132,-0.11590953576945388,-0.29984695702348385,-0.0926717423730163,1.004287288752075,-0.9928854691245758
1.3432521072279517,-0.7565083612919034,0.8836777149530536,-0.11633554635497474,-0.046682476990750316,-0.11074610878442102,-0.11590953574010796,2.7572034477808125,1.4082342541984016,1.2321374877447462,-0.07524415683269288
-0.6116577465851485,2.1377314024496736,-0.8570735796498863,-1.352507095660201,-1.6187351642604368,-0.11074610880565255,-0.11590953576945388,-0.4224976342106233,-0.6329979011386963,-0.4119448379947917,0.11375566504150966
-0.6116577465851215,-0.7565083612918119,-0.6364363963304583,1.3079096515370379,1.3093337399168776,-0.11074610874359153,-0.11590953576945388,-0.422497634210611,-0.6329979011386853,-1.2041341946585442,0.2521783347868645
1.996954134414283,-0.16212086618792848,1.2709340125723227,0.7753551946948452,0.6174489272283651,-0.11074610879612169,-0.11590953576461281,-0.42249763421058645,-0.6329979011386663,-0.6211602461031681,0.512086343207128
-0.6116577465851349,-0.7565083612918351,-0.8570735796498863,-1.2527197617816697,-1.5086759594323682,-0.11074610879910814,-0.11590953548917625,-0.4224976342106075,-0.6329979011386859,2.193623811564056,-0.0892244010648999
-0.6116577465846945,-0.7565083612917303,-0.8570735796498863,-1.2556552995219463,-1.7531069866905957,-0.11074610882616945,-0.11590953576945388,-0.42249763421017733,-0.6329979011382905,-1.2268421742888571,0.4970686592126823
-0.6116577465850885,-0.7565083612918295,-0.8570735796498863,0.9253361541286913,0.19638766381349473,-0.11074610882505248,-0.11590953574996608,-0.42249763421059777,-0.6329979011386622,-1.1406794370449884,1.3449324120426596
-0.611657746585048,-0.7565083612918515,-0.8570735796498863,-0.030902392958473086,-0.5615641652174624,-0.11074610880170817,-0.11590953564393847,-0.4224976342101196,-0.6329979011382663,1.1303793901549641,0.9393009106640208
-0.6116577465849662,-0.7565083612917712,-0.8570735796498863,-0.7314300154789604,-1.1958382573887636,-0.11074610881574339,-0.11590953576945388,-0.42249763421060815,-0.6329979011386754,0.46009731694741357,0.7369900128585298
-0.6116577465851597,0.6731295354287682,-0.2073351156678459,0.3877839702736887,-0.09359242692031976,-0.11074610881012333,-0.11590953573619947,-0.42249763421061115,-0.6329979011386785,0.42985543399337933,0.8907869646268867
-0.6116577465851437,2.2581628557060345,-0.8570735796498863,-1.439763230559847,-0.5912868663849626,-0.11074610871068692,-0.11590953572501146,-0.4224976342105552,2.059627456710397,0.6025521823454444,-2.1373658250622984
-0.6116577465851097,-0.7565083612917751,-0.8570735796498863,2.3315111875720715,1.657253835879661,-0.11074610875496094,-0.11590953576945388,-0.4224976342105535,-0.6329979011386285,-1.2222481051016267,0.8398357048977119
-0.611657746585145,0.04766295561347441,-0.8570735796498863,-0.7002050658952415,-0.38659887462329234,-0.11074610879512431,-0.11590953576945388,1.2931939195060278,0.21951670491383868,-1.0994254025331984,-0.9784770448637204
-0.6116577465851448,-0.615875502973185,0.6942340644477516,0.18027472712221954,0.7074423214158498,-0.11074610875751809,-0.11590953576945388,-0.4224976342106122,-0.6329979011386954,-0.27029008829137874,-0.4211131717145297
0.9404973037482216,0.945071526652809,-0.8570735796498863,-0.6392481392306029,-0.5350454547929471,-0.11074610879545366,-0.11590953563310874,2.8422790620146983,1.2521400305549744,0.8970951551582601,-0.2466020823168945
1.5446295089678168,-0.5257461573103601,-0.26059236681391496,0.6563084164456365,0.04333649121993132,-0.11074610879538718,-0.11590953576945388,-0.42249763421030906,-0.6329979011384194,-1.1036228761160034,1.1393109839620847
-0.6116577465851674,-0.7565083612919034,-0.7756660671837524,-0.6369674975046995,-0.18194880953289302,-0.11074610870946586,-0.11590953572629009,2.629590026429984,0.8138754795561203,0.7299688651243377,-0.9890704824450377
-0.6116577465851399,2.899168977876988,-0.8570735796498863,-0.829018444467138,-1.3274357419568361,-0.11074610881668698,-0.11590953544314794,-0.4224976342106112,-0.632997901138676,-0.9539828753713485,1.0708204003114574
-0.6116577465851437,-0.7280709987810464,-0.8570735796498863,0.8788192864082127,0.8922989705705013,-0.11074610876749609,-0.11590953576945388,-0.4224976342106194,-0.632997901138692,0.007989167365820586,0.12505051329292668
-0.6116577465851387,2.805931723743031,0.05134296132734562,1.0674983883760674,1.1596176290000788,-0.11074610877748704,-0.11590953576406955,-0.42249763421060865,-0.6329979011386853,-0.9910801562544399,0.13788124138586347
-0.611657746585147,-0.7565083612918516,-0.8570735796498863,-0.7065224829000794,0.06507081988870816,-0.11074610871936999,-0.11590953568856961,-0.4224976342105656,-0.6329979011386846,-0.3724604623316688,-1.2025807123489012
0.18145940488257642,-0.6244222512687978,1.7578574516220946,-1.0462729978836194,-0.8014257068443907,-0.1107461087839298,-0.11590953560482041,1.54487594494794,0.2525366368384099,2.0545246105896346,-1.4972143329708651
-0.6116577465851587,1.5783078776459325,-0.8570735796498863,0.63902816629626,0.5035863100019016,-0.11074610878653432,-0.11590953574788151,-0.4224976342106248,-0.6329979011386944,-0.5749538591472868,0.5052099713621339
-0.6116577465851594,0.48277014157193965,1.0122559355771303,0.3160824689429734,-0.2756358406113895,-0.11074610881373712,-0.11590953576945388,-0.4224976342106081,-0.6329979011386732,-0.4364272027100909,1.2601022289905732
2.381120254656487,-0.7565083612919034,0.3982759116503055,1.6242128194411378,1.2106805401431877,-0.11074610879026349,-0.11590953576945388,-0.4224976342106081,-0.6329979011386775,-0.8436383473870386,0.7191910445341254
-0.6116577465851409,-0.7565083612918466,0.875308718344381,-0.26838435703187147,-0.06031415606787272,-0.1107461087171195,-0.11590953576088302,-0.4224976342106159,-0.6329979011386957,-0.10418815109780288,-0.2464081083488464
-0.6116577465850535,-0.7565083612918405,-0.8570735796498863,0.9173633499481306,0.922630356718071,-0.11074610876169814,-0.11590953570768144,-0.4224976342104241,-0.6329979011385575,-0.4163197783493006,-1.018288106534189
-0.6116577465849291,-0.7565083612916016,-0.8570735796498863,-0.5436200941394445,-0.19854208128173306,-0.1107461087541783,-0.11590953564742838,-0.4224976342105232,-0.632997901138651,0.6035311361007103,-0.9736270998227109
0.21553865748470744,-0.7565083612919034,0.46674952026668026,0.8252383398055554,0.8133752725797657,-0.11074610879432381,-0.11590953575769848,-0.4224976342106129,-0.6329979011386873,-1.0360782963355875,-0.41945805922703394
-0.6116577465851153,-0.426681574793031,1.3789701506114909,0.7765819969149385,0.31671479946730574,-0.11074610869803601,-0.1159095357519692,-0.42249763421054337,-0.6329979011386249,0.8339306920864205,0.9084443001244165
1.3897238153217668,-0.2437034635551407,1.0054085747154968,1.5306458207432727,1.184371318365724,-0.11074610880243112,-0.11590953575525609,-0.4224976342106097,-0.6329979011386797,-0.5851137755627379,0.5508079717688624
-0.001329313619762619,-0.7565083612919034,1.080729544193505,-0.1954868745224489,-0.017002519980822483,-0.11074610876990824,-0.11590953566484205,2.044695178572019,0.8589026594532628,0.9291150032035304,-0.3630479921704959
-0.6116577465851052,-0.7565083612917811,-0.8327274076973977,0.4614428777243316,0.07774952398883225,-0.11074610873811377,-0.11590953576945388,-0.4224976342105421,-0.6329979011386269,-0.848965527532068,0.7282194952340446
2.01864093152473,-0.7565083612919034,0.9240010622493628,1.116771891296051,0.42574509235504104,-0.11074610882384096,-0.11590953576945388,2.601231488352022,2.1466800045115395,-0.2607592428275964,1.4064546154772568
-0.6116577465779113,-0.7565083612919034,-0.8570735796498863,-0.2882500464109708,-0.8232193226492321,-0.11074610878106829,-0.11590953576945388,-0.42249763420757797,-0.632997901136112,-1.1232008311609418,0.8447950628561547
2.077505095110229,1.446221767622827,-0.8570735796498863,0.06593947376110755,-0.2559630244289942,-0.11074610880442481,-0.11590953572493541,-0.4224976342106282,-0.6329979011386948,0.6153270159268253,0.556934736786832
2.20452776389999,-0.08442315440963111,-0.8570735796498863,-0.9846857051676325,-0.9700676494774961,-0.11074610877909467,-0.11590953563186189,-0.42249763421062625,1.768451693375542,0.5988451800864502,-0.2877881293627935
-0.6116577465850541,-0.7565083612918528,0.9247618801228784,-0.7495508533055398,-0.5354429694190815,-0.11074610866127282,-0.11590953576945388,-0.422497634210595,-0.6329979011386877,0.4857618007725498,-0.568122664808052
-0.6116577465851634,-0.6352999309177594,-0.8570735796498863,-0.6459468794649088,-0.8578234660750369,-0.1107461087933595,-0.11590953564371367,-0.42249763421060327,-0.6329979011386808,1.3038306195898421,0.1213494335048948
0.8754369124168806,-0.7565083612919034,0.9924746708657375,-0.2388720591646114,-0.24230626376218212,-0.11074610877875041,-0.1159095357291247,-0.4224976342106196,-0.6329979011386946,-1.0656468868865114,-0.4318665820793736
-0.6116577465851439,2.6155723298862026,-0.20353102630026967,0.778523030503446,0.8437202889151717,-0.11074610878824828,-0.11590953574689791,-0.42249763421061376,-0.6329979011386889,-0.9116329559353074,0.17687585039966566
1.1821501858360597,-0.43989018579534156,1.0959459016638116,0.5002332212542244,-0.10631857652433327,-0.11074610882022155,-0.11590953575278122,-0.42249763421062314,-0.6329979011386859,-0.7229415142889436,1.3031855467413311
-0.6116577465850958,0.12147578180285691,2.1512002922294893,0.2710349874240328,0.3832785557876498,-0.11074610877806532,-0.11590953576945388,-0.4224976342105979,-0.6329979011386807,-0.5163482723357611,0.13265306722018116
-0.6116577465851676,-0.7168825282849717,1.1628978745331549,-0.3269904964469283,0.03785518132869966,-0.11074610877623585,-0.11590953576683777,-0.42249763421061814,2.116661884580111,-0.7420323215538827,-0.8248744796260581
-0.6116577465851244,-0.7565083612917933,-0.8570735796498863,1.3344858978926248,0.8008753404252609,-0.11074610878867747,-0.11590953576945388,-0.42249763421059777,-0.6329979011386672,-0.7438690636482814,0.6872272932756963
-0.6116577465851472,-0.7565083612919034,1.043449468391259,0.014672291411899583,-0.49424035171508685,-0.11074610881896661,-0.11590953576945388,-0.42249763421063147,-0.6329979011386943,1.7174230154911634,1.2084125132820238
-0.6116577465850879,-0.7565083612918615,-0.8570735796498863,0.3845797038788321,-0.23316154589345803,-0.11074610881377592,-0.1159095356932098,-0.42249763421056974,-0.6329979011386396,0.8061468236268287,0.5952244698149805
-0.611657746585167,-0.7565083612919034,-0.2255947446322119,-1.7867979398206535,1.8238585114082309,-0.11074610864107916,-0.11590953576945388,-0.42249763421035996,0.2825547567698382,-0.8671132491452689,-3.107968504450803
-0.6116577465851406,1.1975890899322754,0.7604252194435792,0.8183070970428783,0.15274992060449813,-0.11074610882025629,-0.11590953571577574,-0.4224976342105991,-0.6329979011386647,0.5282898255194219,1.2066389258899233
-0.6116577465850975,-0.7565083612919034,0.5892411979026388,-1.27752350729536,-1.5487634010658342,-0.11074610879111074,-0.11590953564063101,1.4314417926360923,0.6577812559126928,-0.8987297498199442,-0.47296975549757236
-0.6116577465850996,-0.7565083612918282,-0.8570735796498863,-0.13587369598199356,1.9082773074284114,-0.11074610874018273,-0.11590953576945388,-0.4224976342106194,0.9609642672201192,-1.018091706407105,-2.290441369414602
-0.6116577465851509,0.12924555298068666,0.7269492330089039,0.4481964932301541,0.7325260898906943,-0.11074610876005947,-0.11590953569848661,-0.4224976342106276,1.9545640369503978,0.30981233934613917,-0.25659486089288425
-0.6116577465850075,1.154855348454212,0.7619468551906106,1.0805433587540827,1.2994369971070137,-0.11074610860545726,-0.11590953576945388,-0.4224976342105811,-0.6329979011386687,-1.0666649014409435,0.14030537844139382
-0.6116577465851333,-0.7565083612919034,-0.28493853876640357,-0.7804070303611194,1.7824550598083615,-0.11074610870160304,-0.11590953576945388,-0.4224976342105415,2.1646908764703965,-1.0560107819115394,-2.176444573949159
-0.6116577465851262,-0.7565083612918507,-0.18983630457699474,0.8866001550306695,0.17324527263159378,-0.11074610882263383,-0.11590953576945388,-0.42249763421060443,-0.6329979011386683,0.41565371669370416,1.228282564305009
-0.6116577465851307,2.013415063604398,0.28871813786411366,0.2176391767722861,0.3802980601730815,-0.11074610869654651,-0.1159095357469027,-0.42249763421053327,-0.6329979011386414,0.2094953512889476,-0.354762087372233
-0.6116577465851517,1.038308780786766,0.17155218534275724,-0.11827460873893043,-0.4908188633121535,-0.11074610880392922,-0.115909535699633,-0.4224976342106196,-0.6329979011386874,-0.9930247381861653,0.8498724407279874
-0.4217433661751424,0.2457921206481327,0.8555274536329881,1.5932784704944116,1.5183887342262858,-0.1107461087841305,-0.11590953576945388,3.044333645820177,1.9815803448886835,-1.0689852374787336,0.44332218812835833
1.1697577303443756,0.16032463769200558,0.5405488539976646,1.9431734436944432,1.1678359911748037,-0.11074610881686814,-0.11590953576945388,2.324735742091893,1.915540481039541,-0.7950664294314523,1.1872515521628668
-0.6116577465850227,-0.7565083612919034,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.11074610877748081,-0.11590953512160189,-0.4224976342105664,-0.6329979011386881,-0.3432867558909567,-1.3181649366603176
-0.611657746585168,2.440752478385033,-0.8570735796498863,0.18810979862728683,0.4722404364992864,-0.11074610875827341,-0.11590953572957803,2.3885424527673074,1.0780349349526899,-0.1980808231771037,-0.10252505238248773
-0.6116577465851503,1.920177809470441,0.5390272182506333,-0.42221955610613215,-0.7457412840053532,-0.11074610877569863,-0.11590953576945388,-0.42249763421057324,-0.6329979011386543,-0.034090356919962414,0.34454768972228067
1.5446295089678168,-0.6352999309177594,-0.21874738377057526,0.27974276256131936,-0.3827563695082368,-0.11074610882611303,-0.11590953576839398,3.044333645820177,-0.6329979011386944,-0.8521370885642005,1.3931519720725425
1.426901181796819,-0.5327389513704069,-0.24689764509064002,1.0470028100190585,0.6941715496437362,-0.11074610874305559,-0.11590953576945388,-0.4224976342105769,-0.6329979011386545,-0.3160056323146094,0.6628807128737484
0.3983273759870465,-0.6442351677722636,0.9118279762731192,0.19767447630498539,-0.08807998222374055,-0.11074610875333295,-0.11590953576945388,2.9344443107680744,1.969573096916112,1.2328807368196535,0.5922375524870422
-0.6116577465851629,0.33902937478208955,1.439835580492716,2.3040726767899935,1.4041074602520598,9.559214774929673,-0.11590953576945388,-0.4224976342106183,-0.6329979011386799,-0.5978919012843723,1.4050790173852425
2.381120254656487,-0.294206976211034,-0.8570735796498863,-0.17637517088440902,0.014084338142446091,-0.11074610873378513,-0.11590953576945388,-0.4224976342105986,-0.6329979011386847,-0.025860566329134204,-0.25650513718786006
-0.04160479396773563,-0.46630740779996266,-0.8570735796498863,-0.6596178960204735,-0.9461194466077533,-0.1107461088011352,-0.11590953564011491,-0.4224976342106199,-0.6329979011386904,1.9625589920196584,-0.007320618432563511
-0.6116577465851577,0.9567261834195536,0.9597595023045776,-0.1340786573518873,-0.09971040223516736,-0.11074610871553292,-0.11590953576945388,2.5516040467155885,1.3061726464315453,-0.8014985387270429,-0.039412110788424964
-0.6116577465851109,-0.7565083612918201,-0.14570886791310864,0.3042580464046525,0.3790255608880999,-0.11074610877080558,-0.11590953574183806,-0.42249763421059033,-0.632997901138675,-0.9120916573206352,0.10097684251962026
-0.6116577465851634,-0.7565083612919034,-0.8570735796498863,-1.5296666617171595,-1.3138559170571718,-0.11074610876421599,-0.11590953576945388,-0.4224976342106039,1.5343103579104007,1.6620959345475315,-1.6439763291067273
-0.6116577465851464,-0.7565083612919034,-0.8570735796498863,-1.0817947539850234,1.894962792694912,-0.11074610866592861,-0.11590953576386526,-0.4224976342104773,-0.6329979011386959,-0.9744173783146567,-2.758650909843266
1.3587426765925568,-0.1349266670655244,-0.8570735796498863,1.2186613942500615,0.796710096247632,-0.11074610880177292,-0.11590953575517657,-0.42249763421060654,-0.6329979011386762,-0.8717586997964399,0.7957292684608115
-0.6116577465851536,0.9256470987082347,-0.17081585773911295,2.2076553425230614,1.326973326020386,-0.11074610882607717,9.316877560187327,-0.42249763421061526,-0.6329979011386774,-0.34228673034452795,1.1510794991504227
0.9962633534607995,-0.294206976211034,-0.8570735796498863,0.40533786660388527,-0.030168895849342126,-0.11074610875486555,-0.11590953572645532,0.899719203674306,0.5527178361526935,1.0907300882098574,-0.3986624708160111
-0.6116577465851614,1.154855348454212,-0.8570735796498863,-1.2773876252454162,-1.48838818671108,-0.11074610879171101,-0.11590953547343923,2.9486235798070557,-0.4198692496255855,1.6406745065777382,-0.1945261378146236
-0.6116577465851619,-0.7565083612919034,-0.8570735796498863,0.9583826225398345,1.6632887525277038,-0.11074610873071909,-0.11590953576945388,-0.42249763421054953,-0.6329979011386583,-0.8200030780974704,-0.42128679573335426
-0.6116577465851023,0.14090020974743125,-0.8570735796498863,-0.7547967738446556,-0.9107140720548459,-0.11074610878518369,-0.11590953576945388,-0.42249763421057257,-0.632997901138663,-0.27027691973038465,-0.19515244117677727
1.4176068401780557,-0.545559073813826,-0.18451057946238789,-0.01919316006486167,0.022643338873184638,-0.11074610861001785,-0.11590953576945388,-0.422497634210601,-0.6329979011386826,1.0159715603132349,-0.010171633291989656
-0.611657746585153,-0.6442351677722636,-0.8570735796498863,-0.36383306969190166,-0.887744566844474,-0.11074610881780134,-0.1159095355946376,-0.42249763421051006,-0.6329979011385911,1.8988845926485134,1.1697323660198262
1.7088295442326298,0.7547121327959804,-0.6288282175953052,-0.12260332150901594,-0.6105822137014651,-0.11074610880346683,-0.11590953575235173,-0.4224976342106277,-0.6329979011386914,1.3315010740795705,0.8624785467493772
1.2193275523111116,0.7003237345511723,-0.481229550133343,0.8783787903442375,0.8671760954422021,-0.1107461087876542,-0.1159095357306819,-0.4224976342106313,2.06262926870354,-0.7460142253745072,0.2657130620452093
-0.6116577465851388,-0.7565083612918538,0.1494884670108172,2.2552581447340936,1.873175894426406,-0.11074610873778663,-0.11590953576945388,-0.4224976342105913,-0.6329979011386648,-1.2266245266575526,0.8199240378629616
-0.6116577465851625,-0.7565083612919034,0.6447809026692544,-0.9257579972823718,-0.3783072327679333,-0.11074610860548828,-0.11590953576945388,-0.42249763421062786,1.0360095670486902,0.8145106446270042,-1.1962667905736142
-0.6116577465851345,1.8347103265143139,0.2316567973504669,0.09434933354225242,-0.024479769726750054,-0.11074610877238975,-0.11590953576945388,-0.42249763421060477,-0.6329979011386816,-0.8379253011884731,0.31161871805847563
-0.6116577465851557,-0.7565083612919034,1.5090700069826064,-1.0845863203971071,-1.5623120121849605,-0.11074610881333916,-0.11590953576945388,-0.29098491387412073,0.6397703839538358,2.685804033356064,1.2039281710481018
-0.6116577465851197,-0.7565083612918346,-0.8570735796498863,1.017843992116972,0.5870431092915747,-0.1107461087874486,-0.11590953574422616,-0.4224976342105772,-0.6329979011386527,-0.4218053528350898,0.8520788835842813
-0.6116577465851594,0.7935609886851291,0.3199116706782345,0.4924405463747155,0.17808981489603404,-0.11074610879751953,-0.11590953576945388,-0.422497634210548,-0.6329979011386341,-0.6922311582073837,0.4489757687744122
0.30228584592649543,-0.5257461573103601,0.6143481877286493,1.4652326873630848,0.9025736932621717,-0.11074610881232862,-0.11590953576945388,-0.42249763421063224,-0.632997901138695,-0.6944915710119385,0.9012314917493233
1.9690711095579938,0.6964388489622574,-0.8570735796498863,0.041747813473574494,-0.015031545575836577,-0.11074610879856855,-0.11590953575097956,-0.422497634210606,-0.6329979011386837,0.4959981691635293,0.3079527777589961
-0.6116577465851221,-0.7565083612918447,-0.8570735796498863,1.4647875778416493,0.9268814190483823,-0.1107461088073801,-0.11590953576945388,-0.42249763421059716,-0.6329979011386667,-0.980960734734222,0.9627203407213859
-0.6116577465851603,0.8518342725188522,0.013302067651583602,-0.734435918930656,-0.9295722173918692,-0.11074610875200887,-0.11590953573461701,-0.42249763421060116,-0.6329979011386803,0.7072533957441104,0.11653095991231852
-0.6116577465851595,-0.46630740779996266,-0.002675107692238388,-1.013520443410738,-0.4423027485858746,-0.11074610875173006,-0.11590953571051436,1.899357670922464,0.21651489292069584,1.2473551574315103,-1.3412334162978998
-0.6116577465851424,1.683199788546634,0.7497737692143672,-0.6917763000830762,-1.0028610963138107,-0.11074610880586834,-0.11590953556218656,-0.4224976342106047,-0.6329979011386787,1.3464219225173224,0.38878245386136123
0.3270707569098634,-0.5257461573103601,0.10992593758802392,0.7457487508399727,1.908495042013913,-0.11074610875345782,-0.11590953576945388,1.2612905641683205,0.1894985849824103,-1.2272508602652596,-0.7127321853877628
-0.6116577465851356,-0.7565083612919034,-0.8570735796498863,-0.31282714009915985,-0.914870935571653,9.559214774929673,-0.11590953576945388,2.792651620378265,-0.6329979011386963,-0.8321000762268803,1.4298792446829995
-0.6116577465851016,-0.7565083612919034,-0.8152285966065467,-0.8434032834710188,-1.0360960469543945,-0.11074610879274444,-0.11590953561076836,2.4665284324817027,1.3451962023424022,1.9887863428505101,0.023007783976770446
1.476471003763555,-0.7565083612919034,4.199961094746349,-1.0882895322164379,-0.8546659266777268,-0.11074610865162997,-0.11590953576945388,-0.42249763421063063,1.1200603028566896,0.958202820897859,-1.07823245651244
-0.6116577465851033,-0.7565083612918128,-0.5725276949551756,1.681466114881218,1.5680160390990463,-0.11074610862399935,-0.11590953574817185,-0.4224976342105424,-0.6329979011386337,-1.0414403135004795,0.16314155349596218
-0.611657746585152,1.1082367213872335,0.8327029174275249,-0.5612747735449223,-0.489628094052622,-0.11074610875860065,-0.1159095356852638,-0.42249763421060993,-0.6329979011386916,0.45161617746763616,-0.3143778729070988
1.4733728898906338,-0.21650926443273663,0.2742625982673231,-0.2494410970168378,-0.5877462694660065,-0.11074610880120958,-0.11590953576877255,-0.422497634210603,-0.6329979011386757,-0.5122270884767375,0.2850314613032818
2.430690076623223,0.23802234947030296,-0.5732885128286905,-0.5979306537970962,-0.9371127587803049,-0.11074610880524316,-0.11590953571118125,-0.4224976342106259,-0.6329979011386934,0.7659570872882556,0.45552806488548403
-0.6116577465851638,1.2014739755211903,-0.8570735796498863,-0.6907559710546518,-0.7910018139647416,-0.1107461087809517,-0.11590953564172184,-0.42249763421062564,2.1917071844086817,1.1628274362574718,-0.37241161745520057
-0.611657746585104,-0.7565083612919034,-0.8570735796498863,-1.7046597219373052,-0.7029242648573957,-0.11074610864446172,-0.11590953567982193,-0.42249763421032294,-0.6329979011386783,0.3144255856428624,-2.9148981055750296
2.136369258695728,-0.5937316551163703,0.4226220836028002,-0.10944461367687155,-0.5592254962871428,-0.11074610881300855,-0.11590953576945388,-0.15947219353757225,1.6123574697321146,-0.8046308348368485,0.9954828718271422
-0.6116577465851443,-0.7565083612918507,-0.8570735796498863,0.03514587196491875,0.7058303171010354,-0.11074610875276013,-0.11590953576945388,-0.422497634210606,-0.6329979011386944,-0.1274951432355095,-0.7271722688349153
1.0241463783170885,0.5876620524726411,0.4074057261324939,0.852842941557035,1.6202915259439976,-0.11074610873904059,-0.11590953576349985,-0.4224976342105976,-0.6329979011386868,-1.1547390270498357,-0.41247441964485326
-0.6116577465851547,2.448522249562863,-0.011044104300903468,-1.0713311441209261,-0.26962216828815605,-0.1107461086957388,-0.11590953568584264,-0.4224976342106299,0.6217595119949787,0.991794077094933,-1.8951138740580113
-0.6116577465851368,-0.7565083612918642,0.5610909365825734,-1.0051761353255158,-1.0735531364251252,-0.11074610877243367,-0.11590953569747381,-0.4224976342106133,-0.6329979011386937,-0.5079873613991417,-0.37625541382900407
-0.6116577465851666,-0.4049262154951077,0.9026981617909309,0.5167378233827251,0.04013819133587605,-0.11074610881292296,-0.11590953566848362,-0.42249763421052,-0.6329979011386052,-0.3487125693952575,0.158116779222024
-0.611657746585166,-0.6508394732734188,0.6234780022108299,-0.37684363311387936,-0.5347534370774003,-0.11074610875196275,-0.11590953576945388,-0.422497634210578,-0.6329979011386639,-0.10426640354431355,0.24887466435620523
0.8227689765772236,-0.7565083612919034,-0.8570735796498863,-1.50992050282684,-1.3027503847087536,-0.11074610876663377,-0.11590953569628219,-0.422497634210557,-0.6329979011386877,0.9427175614458481,-2.059372230533161
-0.6116577465851505,-0.6702639012179932,-0.8570735796498863,0.23542058470869306,0.0026539855030401657,-0.11074610874834377,-0.1159095357614833,-0.42249763421058273,-0.6329979011386629,0.3337146697743037,0.450636868636311
-0.6116577465851454,1.7958614706251652,-0.8570735796498863,-1.1717400837241951,-1.4897546571752132,-0.11074610880815661,-0.11590953557133465,-0.42249763421062997,2.2337325523126816,2.436288432317515,-0.11190772938651292
