ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.10543787688266777,-0.24560649930287595,0.24384443647613846,0.1145523566050871,0.116205124476783,-0.006114844026028942,-6.793420905900109e-05,-0.0011697970960026737,0.0016012873968285568,-0.0053405484294927015,-0.6115355966136029,-0.754936946202566,-0.4775763735962644,-0.1513766616241122,-0.8216764893067738,-0.3056061595631293,-0.3048100029556276,-0.30573450602359953,-0.35142263146528663,-0.41208134753244213,-0.023643404037137623,-0.5111891387357623,-0.34595517589856073,0.26417132098619944,0.021541627422806933,0.04585218413729846,0.046206504332578384,-0.0021061368322937,1.1553314190684625,-0.01447604028144775,0.46934201971313394,-0.2743869073196697,-0.1624247376208427,-0.030497575403039,-0.004349941414719931,-0.014476040310805814,0.06492568024400303,-0.06492568024400328,-0.09816768717665898,-0.0903099612697697,-0.045514194937617235,-0.5113437431191354,-0.351627421306908,-0.26498266458717484,0.4218064285152056,-0.04436698657236352,-0.032447492120846,-0.6663449205071972,-0.4140507532972272,-0.021275376097699982,-0.014476040368556936,-0.2832283138457346,-0.037833181693724814,0.4156876242259387,1.2380389943501218,0.5798424953112408,1.9196268411200446,-0.025027212306537244,-0.07135985830236453,0.21178866694876305,-0.45717618011809574,-0.032178916361082555,-0.095476149349867,0.2786611474076646,0.16329340898813796,-0.05787732180105213,-0.09648601243028655,-0.12150899433169424,-0.02634583102469718,0.7583437503650651,-0.4223727165538451,-0.6328690802683077,-0.02910519178138931,-0.8422688915199369,0.003299912366037104,-0.47410329525165607,0.2786611474076646,-0.05787732180105213,-0.07927238788376897,1.3816047519273777,0.45284300923220006,-0.6315886574519401,0.6817931604166816,-0.23657804743907485,-0.035477503308887104,-0.28543015535329586,-0.04271160096713558,-0.009673459688742005,0.11468248410934341,-0.02892730546197341,-0.08549692763525886,-0.04295444002061361,0.01859692817912716,-0.33087851913628563
0.15215907662038794,0.1300345831508695,0.1252785777496351,-0.4488621650934796,-0.4434325631890302,0.06387880372662946,0.015762226177675157,0.01592702081250709,-0.002041631802936116,0.0132170596520995,1.51249181669472,-0.06988295729433211,0.18450805093467987,-0.15137666162402047,0.41392912788124797,1.329228396352971,1.3275908707680422,1.3265229628730597,0.3286759271941527,0.49517920822678163,-0.02364340341262153,0.22868683432752707,0.24082927876650054,-0.09360645368526284,0.0072842533744996,0.0195797217821387,0.018352095001001666,-0.006000064211052778,0.49047135370032596,-0.014476040281861557,-0.12177370957909496,-0.0009992372197566413,0.1111048150301515,-0.03049757539940548,-0.02054700070968338,-0.014476040347757298,-0.39254820558486003,0.39254820558486303,-0.1058766711550145,-0.12371536201700123,-0.044379731236584105,0.234071884623356,0.27430764609695396,-0.02579452988028746,0.43684663532309176,-0.044366986576111135,-0.03244749210120194,-0.6663449205073019,-0.4140507532972989,-0.05457505477102831,-0.014476040163444028,0.042191999272819664,-0.037833181660377246,0.6346882907728504,0.194659242716359,0.25355021643603487,-0.05434556660651615,-0.025027212303153225,-0.07135985832412808,-0.5034754068466382,0.12878918983866375,-0.018385922626001534,-0.09547614933113646,-0.4921957960499483,0.1672636867266945,-0.18673704080683623,-0.09648601242542462,0.28086592692245776,-0.011915624037015184,-0.46244989190211633,-0.42237271655385683,2.2170572291397366,-0.027745665469798272,1.5632225621909073,-0.013499614153082777,-0.12916099461042185,-0.4921957960499483,-0.18673704080683623,-0.006490452301533195,-0.08391625565815855,-0.06296813700260762,0.399783861069907,-0.047039570170219126,-0.46686689959344563,-0.035477503308887104,0.2076506010207893,-0.04271160094041985,0.024492560777765824,-0.4490173992993676,0.08090439344889172,-0.17242743575007494,-0.04672161345535255,-0.010491986174218173,-0.12521460888800487
0.000717946436072501,0.18679812449943323,0.0947653052832683,-0.7009925878845295,-0.7001960816410947,0.017416468083449505,-0.0004703959137640534,0.0030877762354874286,-0.005316916955083114,-0.0042326315292224685,1.004706837419824,-0.6690149204751779,-0.5698058601289651,-0.1513766616143425,-0.2740376572275178,-0.06685245808423243,-0.06641172009053686,-0.06735716621548958,0.04292023027842554,-0.9261956624626676,-0.023643401408518307,0.04082770054190847,0.035920421581870615,-0.04141930590606814,0.01227654451829101,0.04568267262078778,0.04437995589345387,-0.0022841275413650265,0.9579510871622969,-0.014476040271029741,0.04237177549548391,-0.9201882840027465,-0.28814285405553713,-0.030497575431552085,0.09676515357213976,-0.014476040165650945,1.13273263932587,-1.1327326393258705,-0.07315516492515207,-0.0023267226819732104,-0.045514194937617235,0.0445200167262808,-0.0034712455558497937,1.0716406959377842,3.8359333739044446,-0.04436698657254229,-0.03244749212043698,-0.6663449205072828,-0.41405075329598207,3.4210789067577805,-0.0144760397040077,-0.07182904623769777,-0.0378331816992944,0.5532670900505158,0.9477000078236971,1.810931707272249,-0.5492169007550598,-0.025027212333586107,-0.07135985834000881,1.641919607430754,-0.5807611662096296,0.004579354539018167,-0.09547614933456129,0.9170963346390201,0.44348664507586927,0.3959671558810537,-0.09648601243425409,0.05150197600883022,-0.021512689741207274,0.19727961603052613,1.9248027131540077,0.6630974099045871,-0.05146021377661776,-0.4753295172251384,-0.01762569491665399,-0.9327517475695177,0.9170963346390201,0.3959671558810537,-0.13711906504309232,-1.0336255502035825,-0.3052807189942067,-1.0852217767677361,-0.7214294082428863,-0.057514194166624046,-0.035477503308887104,0.06178419244219525,-0.04271160096705529,-0.039100205261695734,-0.700888935817261,0.1032089205689495,0.25588659554481563,-0.014444572226361859,0.16039874351641434,-0.5879364548859339
-0.2256382109138752,-0.05361216827096528,-0.20949561159575367,0.9974937025715038,1.0000734932880653,0.06159770714449107,0.00915514652471389,0.012234906439380288,-0.00802404039720993,0.001940048344368986,-0.6115355966135579,0.3868197019778888,-0.3324749706193609,-0.15137666162122257,-0.4453097229763518,-0.4953525223174158,-0.49427390144315236,-0.4951817602921553,-0.28284126420550026,-0.2145001598337882,-0.023643404217427784,-0.2279553677974665,-0.2621288252321104,-0.05350744160582397,0.010857296715716403,0.03390435627982234,0.032635522048984705,-0.005216960453713645,0.09917350272845397,-0.014476040280797662,-0.019062792017762568,0.008003129733257936,-0.33097538692245654,-0.030497575424628377,0.06498279441602897,-0.014476040293283367,0.2453767787555199,-0.2453767787555219,-0.11757838839642307,0.040959148708819705,-0.045514194937617235,-0.2243994277595875,-0.2606094496462444,0.25979775696908713,-0.194842050607957,-0.04436698657704473,-0.03244749208303181,0.7265122131747035,-0.4140507532973807,-0.13782425145435306,-0.014476040426314778,-0.18053855236110777,-0.03783318168835837,-0.10547097808096824,0.22683481511676953,0.45123449650129527,-0.2860227236734416,-0.025027212332622818,-0.07135985833596314,0.7293671986962276,-0.28451724237416504,0.0019396418753083598,-0.09547614933889408,0.9419032304849445,0.01945626286211365,0.04012307974780967,-0.09648601243603995,0.10118505210224615,-0.024470618965335096,1.3870470746362034,-0.42237271655383135,-0.6328690802683135,-0.03513943426472683,-0.5952643312307824,-0.007548301273699218,-0.06564520183298095,0.9419032304849445,0.04012307974780967,-0.24297721404973205,0.30197089004243016,0.056160839205164736,-0.23706813759360512,0.1607663397614977,0.022735150369997202,-0.035477503308887104,-0.016850914648357793,-0.04271160096750041,-0.03862367982206793,0.9976173468567446,0.043555482078904945,-0.04431204552720101,-0.02509233000045257,0.11925613649928286,-0.39026643476367034
0.15940891795899803,0.31368133457270425,0.21769020293351715,0.016124518476990264,0.017673944428033907,0.09629438673391234,0.032665617776956125,0.032358592888177155,0.005712104475550324,0.03050847699049442,-0.6115355966136408,-0.031179342101771014,0.10342197280056652,-0.15137666162179134,-0.07470000087278017,0.23473116483650386,0.23472295300223375,0.2337510524895158,0.15150739510638125,0.14437179333320124,-0.023643404136608058,-0.01697510985364151,0.09180465535949414,-0.04961805655439231,0.01369767336497184,0.02804800678993559,0.026796019427133062,-0.0048900443924402275,0.2272975778254386,-0.01447604028003135,-0.011191488054946826,0.1435124428157015,-0.15886129894638856,-0.030497575428041594,-0.010292747343054727,-0.014476040364281056,-0.6408754053713408,0.6408754053713298,-0.11722262041219186,-0.2039689807135243,-0.04034608252179806,-0.013624728027406044,0.11738868402632174,-0.10913822491646394,-0.1798018438000709,-0.044366986574952416,-0.0324474921113943,0.8765122121866161,-0.4140507532973876,-0.2668605063135068,-0.014476040320198856,0.0032407104338174654,-0.037833181654443604,-0.022926715596788803,-0.9141887593706319,-0.32604559287242635,-0.46691216053459783,-0.0250272123360977,-0.07135985833412949,-0.39654127232894326,0.1787216634961317,0.008093238775018757,-0.09547614932185357,0.35904109051692723,-0.028313953104054844,-0.18401963926617995,-0.09648601243603995,0.6803757420502258,-0.011831284218614655,-0.2513616169926448,-0.422372716553851,-0.43847410674241444,-0.03244943922935241,0.8905003759836123,-0.014439172484285402,0.2522435609186008,0.35904109051692723,-0.18401963926617995,-0.24297721404973205,-0.1678028111392027,-0.10186013361949625,0.3447159261788837,-0.08302212871900165,-0.24072950513719316,-0.035477503308887104,0.38795184270028504,-0.04271160096526088,-0.04236785669629233,0.016259675605873172,0.1117060210545694,-0.2112872091283824,-0.04470067250882032,0.0055639137571135725,0.03850448054996984
-0.3561353550088712,-1.218099523877579,-0.6018091147348814,-1.2076777644550463,-1.2074132400198951,-0.13805827263614528,-0.05668088067690521,-0.05365769332086464,-0.018050423516030405,-0.07197383629674042,1.8995230508981469,2.039464070700247,-0.05531232342990595,-0.15137666162168123,-0.8216764893067738,-1.2103570283252802,-1.2082140222338815,-1.2090591621385578,-0.8029166325921447,-0.14191931537303104,-0.02364340446271284,-0.7597412234367107,-0.7324877928604433,-0.2012127734412635,0.010108641148594708,0.028541959703635517,0.02735397999512045,-0.004924369194788546,-0.05665307509220301,-0.014476040283819484,0.003015255682392676,0.1638862206567538,-0.5583227743525436,-0.030497575434312987,-0.07009951484755143,-0.014476040250557647,0.6117973579960089,-0.6117973579960109,-0.12849335015269958,0.13875564385409686,-0.045514194937617235,-0.7610754218362943,-0.7641924895718929,-0.29659262169019485,-0.4054049459183033,-0.04436698657430354,-0.03244749211479912,-0.6663449205072636,3.2584122351553937,-0.23356082764017835,-0.014476040272531934,-0.742145316894257,-0.03783318156711565,-1.2391464289755345,-0.9789417701825023,-1.3021990843222733,-0.4068994268330665,-0.02502721234273591,-0.07135985833476628,-0.0734273912207778,-0.12791838124301816,-0.08070933603792667,-0.0954761493476129,-0.979024616890145,-0.35835384289276573,-0.04984370865449922,-0.09648601238400503,-1.660422790659926,-0.05164857737185189,-0.44361175599783353,2.4133550650389117,1.5210752251579707,-0.07130897845459822,1.4612949582201051,-0.017123963245693874,1.4387028470118886,-0.979024616890145,-0.04984370865449922,0.42101266366441975,-0.3222060125950702,-0.14199660120141863,0.2276931352020449,-0.17765774363217945,0.8239641462232364,-0.035477503308887104,-1.200095198355909,-0.042711600833807026,-0.02640035445090763,-1.2074685449660316,-0.30729380819889873,0.05618030281531049,-0.05515766502307515,-0.09153532957449988,-0.4872711507840253
-1.1286462265341592,-0.85581456879996,-1.0917650897664049,-2.6331843856200434,-2.634416537277097,-0.6292143840499634,-0.20961632848113596,-0.20396998929135313,-0.033725002458379644,-0.2505462995651829,-0.61153559661362,-0.7549369462026635,-0.2997560268109069,-0.15137666162191973,-0.8216764893067738,-0.7039478615042328,-0.7025587169989599,-0.7034482782297585,-0.7343352653323584,-0.20240335242364302,-0.02364340464950249,-0.7510708018773764,-0.6859175980457523,-0.4492751956175833,-0.0002737819742185137,0.028782556694819886,0.027528456263913387,-0.004850736957446989,0.12687600545212632,-0.01447604028274537,-0.022902452487244467,0.1657814558047921,-0.42779401570733694,-0.030497575450855494,-0.10549416780325513,-0.014476040305049736,0.12673156107975894,-0.12673156107976047,0.09295189043339419,0.09963704579596198,0.016755257096900348,-0.7383989713823506,-0.7002809630233132,0.12582299692201726,-1.2626967339675856,-0.04436698657109886,-0.03244749212314168,-0.49675308488979186,-0.41405075329733204,-0.6997563290667963,-0.014476039013839509,-12.546864553491053,-0.0378331814378213,-0.6315468755948803,-1.7777126263497784,-0.10893775524304881,-0.6844746417370503,-0.02502721236075697,-0.07135985834048862,0.6886038365521014,-0.23811612582189376,0.16253633280306698,-0.09547614932025855,1.1058492051259787,-0.1573147228238745,0.01958765858639544,-0.09648601243603995,-0.5960893212296672,-0.05904235661372849,-0.7934276039250799,-0.42237271655343,-0.6328690802683203,0.04119493148762556,-0.84226889151996,0.016589597218572536,-1.1302625644131397,1.1058492051259787,0.01958765858639544,-0.24297721404973205,0.11169707466077991,-0.0020244338350846798,-0.14745252073236853,0.056206776423697466,0.26215884381392407,-0.035477503308887104,-0.8105640793880811,-0.04271160094317055,-0.35440957022728714,-2.633022550459749,-0.16505837257294234,-0.07194786171892753,-0.06045504828738621,-0.15806550837005875,-0.35221316436637895
-0.24980434870924426,-0.2322503719267494,-0.2687785409589981,-0.08278818584874818,-0.08134261089185751,0.007091504606225989,-0.0052328594199384446,-0.0011032725126875044,-0.007188508470635161,-0.010405311402813923,-0.6115355966136214,-0.7549369462026132,-0.3461078638729337,-0.15137666161802105,-0.8216764893067738,-0.11460319837998846,-0.1140913766635317,-0.11503263417708827,-0.44286445447832534,-0.10159662400597644,-0.02364340370368559,-0.412924361063295,-0.42745301682425535,-0.08076052700135647,0.004150433839640147,0.009755344642214272,0.008555979491550162,-0.007885990651081939,0.040305684440650226,-0.014476040281867945,-0.10334333932507712,0.11934819467861776,-0.3969702711733249,-0.030497575443894597,0.3347104419191906,-0.014476040153721156,1.1906756526093913,-1.1906756526093918,-0.11128841043518131,0.3342142059726766,-0.045514194937617235,-0.4127884007616046,-0.4376717333139378,0.6043830451561603,-0.04443998252913526,-0.044366986574071794,-0.03244749211579036,-0.5634877783277448,-0.41405075329730007,0.2243097541181095,-0.014476040398138535,-0.25737882216165764,-0.037833181693836475,-0.34641745931603574,-0.9174425649519448,0.5707635391415045,-0.42313062025007936,-0.025027212351163602,-0.07135985833837616,1.2029108843123366,-0.3165331716262888,0.07851699247576747,-0.09547614932678822,0.2490326384356461,0.04180733107529562,0.31735631228890376,-0.09648601242688777,-0.03835228622430207,-0.026329197862413986,0.506797373436977,-0.4223727165538377,1.0230881016192934,-0.04533925645536424,0.829343813601131,-0.012709085013793274,-0.4235104475579006,0.2490326384356461,0.31735631228890376,0.1509990621515258,-0.035778135678988354,-0.06584612697868096,-0.2328429646260152,0.010284736807499355,0.17517921261035468,-0.035477503308887104,-0.28563461530756845,-0.04271160096217088,-0.06959012015440254,-0.08257107106195016,-0.02737332276548186,0.2839520360890044,1.5935718725869157,0.453200493072152,-0.5971739222030035
1.6649593026104603,1.8721744477752558,1.8802276484586775,3.5556477615056177,3.5609134240121354,0.508572579497383,0.143376125057993,0.1461156303341987,0.001333917180258618,0.16476426424286916,-0.6115355966135023,-0.7549369462024947,0.6774260522238017,-0.15137666162538732,-0.8209568587784177,0.6267898746334498,0.6261980280228244,0.6251917368060117,1.1802279040029995,0.2794528094129368,-0.023643404338374793,1.0812782876621703,0.8648698892832902,0.14011271986246857,0.07212760691930521,0.09512717701297199,0.09368222406117861,0.004830518189028348,1.3353976867723327,-0.014476040277645565,0.8362215775814975,0.5287189866479592,0.8856894796959414,-0.03049757531424102,-0.029373815397414064,-0.014476040402558073,-1.364887152304365,1.3648871523043595,0.14012672514272553,-0.3050589660733408,-0.045514194937617235,0.969312182033958,0.8532416297744257,-0.3496128113659104,-0.48060597995771615,-0.044366986576382605,-0.03244749209743599,-0.660497981770347,-0.41405075329680063,-0.47498349802182005,-0.014476040493057684,0.0393591782663305,-0.03783318170973607,1.509145706808367,1.634767739942513,0.813953175197787,2.0368909371457766,-0.025027212214702107,-0.07135985824534817,-0.9209140527602683,1.0433300809941264,-0.035391682457081616,-0.09547614935207722,1.1568313919831728,0.2612181626001811,-0.26401584165697545,-0.09648601243603995,0.713288242546479,-0.009726117434829302,0.9226359419118022,-0.4223727165537751,-0.6328690802682435,0.0600204194279917,-0.8422688915198389,0.02484511306294944,-1.1018136363579738,1.1568313919831728,-0.26401584165697545,-0.24297721404973205,1.5509043434217211,1.6140081872582905,0.5987230473617697,0.5110982297035379,-0.7285725037506302,-0.035477503308887104,1.6150063966321704,-0.04271160096478576,-0.006887404601430502,3.5554785570038083,0.30759877712220657,-0.30130830415182436,-0.04818533580296754,-0.022832359620214956,1.1053992183553591
0.14974246284084636,0.2777867422493473,0.15056100350750187,-0.11672881968597659,-0.11434812933177894,0.0641189191565711,0.06744501676239326,0.060431967041590935,0.04936029231926515,0.06683232393945047,-0.6115355966136409,-0.7549369462026635,-1.2015422788085615,-0.15137666162181884,0.21027368835637428,-0.45262817573699193,-0.45161315608835695,-0.22418436345765588,-0.09995761817945312,-0.5874850549792323,-0.023643404530816176,-0.39269337742484717,-0.08981910441778941,-0.02544178515494078,0.012000971551971298,0.02549439781536094,0.024251573840243016,0.008376491724417083,0.48700854085986695,-0.014476040280261244,-0.049204126703844886,-0.6354292030148466,0.397961628323598,-0.030497575430524972,-0.019614795858154514,-0.014476040400197536,-1.3124625212383314,1.3124625212383283,-0.08948898132127836,-0.25921895941414924,-0.011984489995955527,-0.3898212265838919,-0.12482854110333537,-0.3493371431353979,-0.7513297024995941,-0.04436698651629491,-0.03244749213332668,0.411206092802724,-0.41405075329738666,-0.5499077750368121,-0.01447603995913747,0.21463997804182303,-0.03783318154112597,0.2519687448600287,-1.1576473892764771,-0.5922254867443093,-0.3911768540381981,-0.025027212319386472,-0.07135985832177481,-1.1066957074719725,-1.1491582189968692,-0.0025604489805549535,-0.09547614929293931,-0.13851952930708106,-0.006255191955158106,-0.28240458623328596,-0.09648601243164875,0.1881927159234659,-0.0034265673138671017,-0.5845165537502344,-0.4223727165538126,-0.6328690802683247,0.015320041113840518,-0.8422688915199866,-0.03583003964367924,-0.38918152213484947,-0.13851952930708106,-0.28240458623328596,-0.18917926426315063,-0.9011883686925256,-0.7986309888384617,-1.1251930499069949,-0.3379391199411548,-0.6012102353887102,-0.035477503308887104,0.3411169993384799,-0.04271160091526006,-0.022839253587965836,-0.11662206247799062,0.08265193555305092,-0.2957295061842719,-0.0465109128983827,-0.008766338149247599,0.9664552193193221
-0.0814469220681854,0.008159920843649105,-0.007236205532906285,0.7540908713385633,0.7564151071577482,0.08765023126501134,0.01603053398081186,0.017756446853489878,-0.00839167444483528,0.012346553516016387,-0.6115355966135836,-0.754936946202537,0.044504164565685615,-0.15137666162538732,-0.12219561574430715,0.5903485201971835,0.5898109216907705,0.5888078270458128,-0.07138204848786547,0.03751666121043519,-0.023643404067091787,-0.005414547774538805,-0.09913314338072195,-0.056575125590009184,0.028192058974720036,0.072097305925337,0.07071860263978179,0.004478412151772574,0.40736384552930893,-0.014476040281284271,0.04160384340158479,0.19705283574684926,0.1839058671492228,-0.03049757538722891,-0.029373815397414064,-0.014476040383637461,-0.9769448824157098,0.976944882415718,-0.11854709379349448,-0.3050589660733408,-0.045514194937617235,-0.038336244547732615,-0.11488122179616576,-0.3392293080152214,-0.07452039614489774,-0.044366986574144625,-0.03244749211548083,-0.6663449205073033,-0.41405075329739566,-0.30432264482100535,-0.014476040351669621,-0.057310838579542715,-0.03783318165805988,0.6180180608488868,0.4198402332639201,0.12527875609559613,1.119757122531545,-0.02502721228829497,-0.07135985829193679,-0.6494121716447908,0.14079950778494296,-0.026064892606739148,-0.0954761493392432,0.5705652558082713,0.10163591515783905,-0.22552960484635326,-0.09648601243603995,0.07577824528413649,-0.022798800289859627,0.8765235258371388,-0.4223727165538424,-0.6328690802683116,-0.014789676482052127,-0.8422688915199475,-0.010508639983485432,0.46998500419343087,0.5705652558082713,-0.22552960484635326,-0.24297721404973205,0.11083910638966356,0.08284372831940434,0.11060878350826689,0.022252287090343277,-0.507923787861904,-0.035477503308887104,0.1113389649762166,-0.04271160096446129,-0.020361197260358687,0.7542263848302558,0.04707111758607588,-0.25678792349037943,-0.04818533580296754,-0.022832359620214956,0.370089748676632
0.2206298003739365,0.14339071052701133,0.15753546578552183,2.7076167817717725,2.7119920747254787,0.11946552569744014,0.03209546369529736,0.02593897059952551,-0.001272942430536454,0.017965274939597924,-0.6115355966134489,-0.7549369462026635,0.44483703862848817,-0.15137666162538732,1.0680732781572584,-0.2804741909864114,-0.2797154468645735,-0.2806421544648592,-0.17996921331585053,-0.04514485609204051,-0.02364340434996084,-0.12680044960522632,-0.1131042018251349,-0.07155747504868457,0.010830021575696815,0.025251978119661612,0.02400803404835182,-0.0048449238861236164,0.3900497813270137,-0.014476040281388998,-0.02674211295698695,0.021269775769285956,0.5029405316729726,-0.030497575354272638,-0.028820318766778957,-0.014476040404137816,-1.4002047984962198,1.4002047984962296,-0.11824418276691585,-0.3050589660733408,-0.045514194937617235,-0.1226461244406266,-0.10170102371415922,-0.3829686672624387,-0.1798018438000709,-0.044366986575561575,-0.03244749210698719,-0.6663449205073075,-0.41405075329740615,-0.3792469218359974,-0.01447604049379492,-0.20001419678059323,-0.03783318169611776,0.6895198252034276,0.5018271586590168,-0.05097823349274241,0.17908934875211727,-0.0250272122543049,-0.0713598583049561,-0.9741933387140647,0.7186788696588229,-0.03215815866063007,-0.0954761493455783,1.0706497460745414,0.08198522708009261,-0.27013460515251847,-0.09648601243603995,0.13994333213700652,-0.02406928915311354,2.84625097651944,-0.4223727165538419,-0.632869080268306,-0.008405313498363792,-0.8422688915199813,-0.01291359086529353,0.6151063637534205,1.0706497460745414,-0.27013460515251847,-0.24297721404973205,-0.06699070558538618,-0.004868781235323439,0.3103986786858027,-0.04740020092394192,-0.636298245528665,-0.035477503308887104,0.24038291691171887,-0.04271160096846787,-0.028804517039026516,2.7074748214502025,0.06278349860192971,-0.3050052551191149,-0.04810337767012955,-0.02212464716188462,1.2101483411966898
-0.5776582847997522,-0.33993414889681695,-0.523346414107052,0.5552957302917957,0.5574112459756733,-0.04621412078244629,0.0268634615336472,0.028599953931706824,0.03963470069402541,0.021803415630226704,-0.6115355966135584,-0.7549369462026635,-0.3298669388665077,-0.15137666162333246,-0.3819822364809849,0.10781472352402863,0.10799544474236075,0.10703467711782734,-0.38571331509518025,-0.29514554256795433,-0.023643404646394042,-0.5054088576962072,-0.39252537071325255,-0.04535434101680418,0.016118577171331465,0.020190327782502588,0.018960944480733148,-0.006125183651959645,-1.6952561111974227,-0.01447604028107098,-0.03250160366121666,-0.1777299147713405,-0.6274891190236682,-0.03049757544105931,0.057670812612062215,-0.014476040374994264,-0.8196709892176068,0.8196709892176083,-0.1234353458968566,-0.18111619146997418,-0.045514194937617235,-0.5046570974724599,-0.4023587497734812,-0.5526884078708553,-1.2777369407754677,-0.044366986574872966,-0.032447492111895446,0.5214101737094353,-0.35442259079678556,-0.7205686282376293,-0.014476040476562025,-0.30943190815558513,-0.03783318149014934,-1.2914597434051118,-1.6472498361864711,-1.9584950248768282,-0.8390446528260452,-0.025027212350005556,-0.0713598583413427,-0.8635111055642898,-0.322510159419532,-0.05973147193170192,-0.09547614934633405,-0.6565526909207019,-0.3482044419525044,-0.24571796414247526,-0.09648601243603995,0.16806223065328674,-0.022424163572890867,-0.7930532616883916,-0.4223727165537895,-0.6328690802682871,-0.1344076105343813,1.0603797159349495,-0.025461823429248208,0.835792880602444,-0.6565526909207019,-0.24571796414247526,-0.24297721404973205,-0.23090591922785228,-0.14044886331048617,-0.40895978647453735,-0.1073387721663787,1.372126111581999,-0.035477503308887104,-0.2341592392332312,-0.04271160095175487,-0.09189978856333668,0.5550559944867904,-0.019304296828095,-0.23644739042190085,-0.027594056686206906,0.1079504595425089,0.19442476793774544
0.9633357686182643,0.8738039264092955,0.8767768882072657,0.6120250754197858,0.5928436407715156,0.22787764219911621,0.06610347774646752,0.056706590376537094,0.0024033980463925315,0.05982870639056245,-0.6115355966136375,0.8744852534041585,0.18735317648328015,-0.15137666162538732,0.46862104803633275,0.26363292869972854,0.2635816925069451,0.26260725678206626,0.5829984974491392,0.07985548714585629,-0.023643404131238915,0.6246360855371771,0.5644921327285527,-0.0445691599970245,0.014882731172291549,0.03148015932317972,0.03021829874141993,-0.004421676927804755,0.5077854179026212,-0.014476040280341707,0.02682115059370437,-0.17536087083631452,0.07294038682676475,-0.030497575396618834,-0.029373815397414064,-0.014476040371344511,-0.7573132701601124,0.7573132701601138,-0.10672441543744302,-0.3050589660733408,-0.010471871727908998,0.6314912150149233,0.6212204069346282,-0.17906606606588404,-0.07452039614489774,-0.04436698657615086,-0.03244749210070816,-0.6663449205073007,-0.4140507532973535,-0.2751854259818395,-0.014476040425992237,0.06450046469879255,-0.03783318169062513,0.2565737826811595,-0.0747237232580147,-0.29543329747012753,-0.36964225864502687,-0.02502721229942557,-0.0713598583287914,-0.7243269826361726,0.15466417600858107,-0.02293983620350448,-0.09547614933768782,-0.3493892012357844,0.03329982907001966,-0.22760275383872322,-0.09648601243603995,0.5134310368886413,-0.0033476213536141526,-0.15818466780424884,-0.4223727165538516,-0.6328690802683204,-0.024754181840927352,1.23705422948434,-0.025169264779818866,-0.1611287774759891,-0.3493892012357844,-0.22760275383872322,-0.24297721404973205,-0.9156591485462731,-0.5259719464597065,0.24596281697229805,-0.37893007848690025,-0.4428105824482675,-0.035477503308887104,0.9092330395382587,-0.042711600965189236,-0.007230087569188191,0.6118928056882339,0.21386442402373276,-0.22787918835819412,-0.04818533580296754,-0.022832359620214956,0.13523041228031793
