Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851002,-0.7565083612918395,-0.8570735796498863,-1.313182429875204,-0.396953650279123,-0.11074610868461486,-0.11590953566888457,-0.42249763421049624,-0.6329979011386807,1.588128823558421,-2.0330749777992114
-0.6116577465851509,-0.7565083612918622,0.7102112397915662,1.0948578163188498,0.7103259655798071,-0.11074610878476011,-0.11590953576945388,-0.42249763421060715,-0.6329979011386773,-0.7662870784742959,0.7743569861678141
-0.6116577465851427,-0.4655304306821797,0.9529121414429441,-0.1557089103290198,-0.5021431244042881,-0.11074610877403121,-0.11590953576945388,-0.4224976342106235,-0.6329979011386909,0.8321490004389719,0.7161812414980743
-0.6116577465847471,-0.7565083612915565,-0.8570735796498863,2.1076765973429623,1.224847122795038,-0.11074610882698076,-0.1159095357028519,-0.42249763421047776,-0.6329979011385553,-1.1114723015108465,1.2223235633855951
1.1914445274548227,0.04766295561347441,-0.8570735796498863,-0.2486901781764739,0.07090354148033476,-0.11074610876963528,-0.11590953576065043,2.7855619858587746,1.1620856707606892,-0.6349030212568592,-0.39535573021705167
-0.6116577465851519,-0.7565083612919034,0.9589986844310621,-1.7243704935118673,-0.6365783964273267,-0.11074610863262448,-0.11590953568775199,-0.4224976342104522,2.0176020888063975,0.8744569542462185,-2.78040511002348
-0.6116577465849071,-0.7565083612917687,-0.8570735796498863,1.9640225544422767,1.1002063485906692,9.559214774929673,-0.11590953576945388,-0.4224976342105782,-0.6329979011386443,-1.1916985614352196,1.3039156009549702
-0.6116577465851484,-0.7565083612918564,-0.30852389284537646,2.2825894148586676,1.6168030061912533,-0.11074610874659836,-0.11590953576945388,-0.42249763421058195,-0.6329979011386525,-1.246523687818621,1.0173685567408302
-0.6116577465851676,0.859604043696682,0.8874818043206245,0.6251374181013895,1.1780417453018261,-0.11074610868458393,-0.11590953576945388,2.5693281330143147,-0.45889280553644235,-0.44008749740218484,-0.3086899654775131
-0.6116577465851679,-0.7395702601242344,-0.8570735796498863,-0.18877661112961733,-0.15117311363917807,-0.11074610878829981,-0.11590953574861025,-0.42249763421062814,2.005594840833826,-0.20275876081479358,-0.1262151996105998
2.353237229800198,1.123776263742893,0.01025879615752088,-0.940397472925309,-1.3634217420710812,-0.11074610880592076,-0.1159095356519498,-0.4224976342106322,-0.6329979011386961,0.3076406049712014,0.733018123868331
-0.6116577465849357,-0.7565083612917116,-0.8570735796498863,-0.9973488385447882,-0.03813775683173207,-0.11074610851292352,-0.11590953572906607,-0.42249763421048714,-0.6329979011386666,0.15090058823899893,-1.575783668229688
-0.6116577465851214,-0.7565083612918178,-0.8570735796498863,-0.9013758116868033,0.26043253447656534,-0.11074610868826022,-0.11590953570805851,-0.4224976342105916,1.7924661893206848,-0.06964112220931429,-1.6196284903152969
-0.5825044950410131,-0.7565083612919034,-0.8570735796498863,0.7040183662062109,0.15788013005047577,-0.11074610881740676,3.45998907613835,-0.42249763421062975,-0.6329979011386927,-1.1705021609341661,0.9514119074201719
1.3153690823716626,-0.7565083612919034,-0.8570735796498863,-1.444019103127689,-1.3900367418287112,-0.11074610878752383,-0.11590953575719747,-0.42249763421057734,-0.6329979011386873,1.5948350388586987,-1.6548616765652477
-0.6116577465850794,-0.7565083612919034,-0.6729556542591912,-1.6488272455738435,-2.0128942735869426,-0.11074610882698076,-0.11590953521878726,-0.42249763421055475,-0.6329979011386235,-0.23396802007699388,0.7661123911272667
-0.6116577465851605,-0.2553581203218853,1.137030066833636,-0.143697737129673,-0.6211516253281819,-0.1107461088139318,-0.11590953572477354,-0.4224976342106117,-0.6329979011386786,-0.5490333682379351,0.6581672095935819
0.8785350262898015,-0.7565083612919034,-0.8570735796498863,-1.4834803429812446,-0.6120823519892903,-0.11074610872368247,-0.11590953560015,-0.422497634210617,0.42363992044755155,1.7574286798418257,-2.3919620786735485
1.2131313245652695,-0.7565083612919034,-0.8570735796498863,-1.2243303427626155,-1.1137554358514126,-0.11074610876449667,-0.11590953569663517,-0.4224976342106223,1.5613266658486864,1.5113695484566114,-0.7664312087749264
-0.6116577465849367,-0.7565083612916257,-0.8570735796498863,2.185316210836686,1.7592268458281806,-0.11074610872319032,-0.11590953576945388,-0.42249763421058534,-0.6329979011386595,-1.1042977962704925,0.7965325635286953
2.158056055806175,-0.6508394732734188,1.429944948137012,-0.12772972204447883,-0.341206776651019,-0.11074610877447724,-0.11590953576945388,-0.42249763421062625,-0.6329979011386954,-0.9031613107995857,0.19430083984177673
-0.6116577465851636,1.1082367213872335,-0.8570735796498863,-0.5998048184652371,-0.9900201539553589,-0.11074610880905214,-0.1159095355813919,-0.4224976342106152,-0.6329979011386838,2.1007215450728776,0.4991018342847999
-0.6116577465851645,-0.4200772692918757,1.0677956403437456,-0.46037470518203555,-0.8697293050763323,-0.11074610880841301,-0.11590953576945388,3.044333645820177,2.224727116333253,-0.7464489344372597,0.9887811004029832
-0.6116577465851627,-0.4655304306821797,0.05895114006249502,-1.4183041211268452,-1.826906951200539,-0.11074610881390615,-0.11590953525016146,2.835189427495208,2.038614772758397,-0.07794291070356647,0.801569148138717
2.1828409667895428,2.297011711595183,-0.8175110502270929,2.041666283349758,1.8250392972752436,-0.11074610878712339,-0.11590953576945388,-0.42249763421060355,-0.6329979011386765,-1.122403321962099,0.7621389740632043
0.37664057887659946,-0.19708483648816227,0.4530547985434053,1.9725490573992763,1.3718784630009266,-0.11074610881572167,-0.11590953576945388,2.1014122547279426,1.5973484097664004,-1.0521382985742747,1.1765582547891975
1.1108935667588766,-0.7565083612919034,-0.8570735796498863,-1.499331931176316,-1.5182267351840226,-0.1107461087723465,-0.11590953548823024,-0.4224976342106147,1.7744553173618276,2.3280835861375877,-1.04791638856337
-0.6116577465851448,-0.7565083612918416,-0.8570735796498863,2.276062143207541,1.538403759177205,-0.1107461088133837,-0.11590953576945388,-0.4224976342105649,-0.6329979011386365,-1.1773387010232952,0.650391998636531
0.1163990135512354,-0.6640480842757295,0.24611233694725743,0.14419891574993488,1.5222638096368188,-0.11074610872192155,-0.11590953576945388,0.8359124929988916,-0.1497061702427302,-0.9363921221278383,-1.2364749604894771
-0.6116577465851661,-0.7565083612919034,0.006454706789942477,-1.7867979398206535,-2.0128942735869426,-0.11074610882698076,-0.11590953507709457,-0.1835769509038399,-0.5933739828292414,-0.9804264711409981,-3.107968504450803
-0.6116577465851568,0.06708738355804876,0.764990126684666,0.3118434040394734,0.5401772228697272,-0.11074610874998318,-0.11590953573399375,-0.42249763421062203,2.3147814761275383,0.1583036172115107,-0.3382607385995232
-0.6116577465849736,-0.7565083612916095,0.03993069322461782,1.447805577232038,0.6791053142016708,-0.11074610880208342,-0.11590953576945388,-0.42249763421048386,-0.6329979011385628,-0.7061539333535736,1.2267172477779769
0.8599463430522756,-0.7565083612919034,2.4395502662917785,-0.5547568913282402,0.0014081612482493705,-0.11074610877822505,-0.115909535759426,-0.42249763421060993,2.1406763805252536,0.450702653037081,-0.9637740018529165
1.857539010132838,-0.3136314041556083,-0.8570735796498863,-1.7867979398206535,-2.0128942735869426,-0.1107461087187926,-0.11590953576945388,-0.24596573467535615,0.0904387892086967,0.8596019747830729,-1.336280577301959
-0.6116577465851525,0.16032463769200558,0.5565260293414868,0.15709018984112996,0.3873677654443607,-0.11074610877174908,-0.11590953574405287,-0.42249763421058806,-0.6329979011386773,-0.4668921922815657,-0.019714350146028677
-0.09117461593447164,-0.7565083612919034,3.8767352293621222,0.7014591712583713,1.3147332361618758,-0.1107461087741656,-0.11590953576677787,-0.42249763421059244,-0.6329979011386828,-0.740425741410874,-1.243212588172648
0.9095161650190116,-0.7565083612919034,-0.8570735796498863,-1.0597019809271029,-1.2931271747755095,-0.11074610877873647,9.316877560187327,-0.4224976342106131,-0.6329979011386889,-0.3721307249141026,0.2630107427222729
-0.611657746585139,2.899168977876988,-0.04147681924151609,1.1492644879260967,0.518699642527922,-0.11074610881537292,-0.11590953576945388,-0.42249763421062236,-0.6329979011386857,-0.9850679126038856,1.108582611996367
-0.6116577465851235,-0.7565083612918065,-0.8570735796498863,0.4484903809555878,-0.1588252887746477,-0.11074610878588814,-0.11590953576945388,-0.4224976342105829,-0.6329979011386516,-0.728939846160834,1.0356819246474163
1.3742332459571618,-0.7565083612919034,1.5227647287058814,-0.6224500058710998,-0.6706087619049078,-0.11074610878690412,-0.11590953575501214,-0.4224976342106258,2.119663696573254,-0.4366745581125414,-0.11616321782421346
-0.6116577465848385,-0.7565083612916804,-0.8570735796498863,0.33218825864418317,-0.2705796076859193,-0.11074610882385716,-0.11590953576945388,-0.4224976342105996,-0.6329979011386657,0.1643190326219863,0.19702156591861542
0.41381794535165145,-0.4597031022988074,-0.8570735796498863,0.29752439592803176,0.49261438972998933,-0.1107461087521989,-0.1159095356932453,-0.42249763421057596,-0.6329979011386684,0.02155212048053838,-0.09699067425703348
-0.611657746585147,-0.5917892123219128,-0.8570735796498863,-0.8092075189251375,-0.9193004911116336,-0.11074610880479048,9.316877560187327,-0.42249763421062314,2.3147814761275383,1.020790081237212,-0.1644928174504094
1.532237053476133,-0.7565083612919034,0.7703158517992756,0.003087018974747202,-0.10851664639706286,-0.11074610866490592,-0.11590953576945388,-0.4224976342105389,-0.6329979011386369,-0.7621260016216771,0.3140515202033068
-0.6116577465851647,-0.7565083612919034,0.7284708687559353,0.7800614717750783,0.3537323688045948,-0.1107461087868696,-0.11590953575482184,-0.42249763421061054,-0.6329979011386793,-0.015989751119978468,0.9180398641722308
-0.6116577465847637,-0.7565083612919034,-0.8570735796498863,-0.7297203992078092,-1.2894580434198917,-0.11074610882698076,-0.11590953576945388,-0.42249763420807895,-0.6329979011364287,-1.2509521046734775,1.4160333688062403
-0.6116577465851616,1.5239194794011244,1.3302778067065164,0.4308775424637539,0.5092408821581897,-0.11074610878378532,-0.1159095357207697,-0.4224976342106167,-0.6329979011386918,-0.860030253889181,0.1664614430256718
-0.6116577465851556,2.4873711054520116,1.9990367175264334,0.01586045592575495,0.2970577922587402,-0.1107461087436585,-0.11590953572539281,-0.42249763421062414,2.029609336778969,-0.12108803117653127,-0.4481203560580119
1.9256975153370999,-0.06499872646505676,0.6949948823212674,0.7752477955021644,0.3547769131859944,-0.11074610880404194,-0.1159095357608681,-0.4224976342105775,-0.6329979011386533,-0.7846497993516058,0.9424981906984672
-0.6116577465850342,-0.7565083612918105,0.1692697317222103,0.3533208978084248,-0.2627263106274247,-0.11074610881792787,-0.1159095356798845,-0.42249763421060477,-0.6329979011386698,0.6603871885138977,0.7517839868457732
-0.611657746585161,0.2807560909483665,1.6536254029505049,-0.34851635946385906,-0.7990450370523573,-0.11074610881195042,-0.11590953576945388,-0.4224976342106329,2.317783288120681,-0.7521571183174004,0.8053762687817888
-0.6116577465851214,-0.7565083612918455,0.36099583584805917,1.2137941389598115,1.1718812859829637,-0.11074610876057348,-0.11590953576945388,-0.42249763421060377,-0.6329979011386798,-0.407511288122788,0.3277859895426828
0.5191538170309655,-0.7565083612919034,0.9924746708657375,1.005599315059285,1.5036840332451127,-0.11074610877554251,-0.1159095357601123,-0.16195356561939392,0.9759733271858334,-0.9438006257882658,-0.7845270782446159
-0.6116577465851479,0.6886690777844277,0.5839154727880367,0.6340377736323025,0.5453448154518853,-0.11074610877376251,-0.11590953576945388,-0.4224976342105996,-0.6329979011386773,-0.08018873131891646,0.44120354333460426
0.1628707216450504,-0.604609334765332,-0.8570735796498863,0.039442474022557086,0.6081393231098124,-0.11074610864503387,-0.11590953570181342,0.460161863465896,-0.1677170422015872,0.5043870345056621,-1.4612420685474676
1.9349918569558628,-0.34859537445584216,0.5648950259501518,-0.010434951449414588,0.1188170616070006,-0.11074610877370782,-0.11590953576254157,2.6437692954689647,1.3061726464315453,-0.880690239652905,-0.2060879428683532
-0.6116577465851556,2.2503930845282047,-0.8570735796498863,-1.0666863728167635,-1.4059068470981833,-0.11074610879896689,-0.11590953554917235,-0.42249763421060654,-0.6329979011386802,2.6318784779624895,0.46865945747539883
-0.6116577465851631,0.14090020974743125,0.9156320656406902,-1.2569492170629797,-0.7918564183802157,-0.11074610875651726,-0.11590953558075548,-0.4224976342106168,1.2011092266715462,1.772653891617771,-1.4414672835294433
-0.6116577465851346,-0.7565083612918438,0.8973724366763285,-1.173550000754614,-1.3468653888985076,-0.11074610878214226,-0.11590953566763974,-0.42249763421062864,1.897529609080684,1.8784015502637652,-0.12893061006805728
-0.6116577465851649,1.2558623737659984,-0.8570735796498863,0.7235311470597545,0.07095767664696655,-0.11074610881965904,-0.11590953570248778,2.1404052445851405,1.7444371974303994,0.3292311149612296,0.8630071897952661
-0.6116577465851365,-0.03003475616482295,-0.6721948363856756,-1.0710836635834995,-1.2020510865465914,-0.11074610880778632,-0.11590953576945388,1.5732344830259017,0.6157558880086931,-1.2305952665113251,0.16283643224486966
-0.6011861216947267,-0.5983935178230682,-0.14723050366013926,-1.351373516736221,-0.951167823825105,-0.11074610875180023,-0.11590953574214144,2.445259528923231,-0.5405420917499275,1.6294175537740347,-1.4935328815971058
-0.6116577465851041,-0.2825523194442894,0.6980381538153226,-0.682494338224168,-1.2341246234685253,-0.11074610882539784,-0.11590953576945388,-0.42249763421061926,-0.6329979011386813,0.36611723828282217,1.4596981388106636
1.6561616083929729,0.39730265861581254,0.9612811380516092,1.3451301980122572,1.5109752964299712,-0.1107461087932792,-0.1159095357653578,-0.4224976342106129,-0.6329979011386884,-0.8113750118115677,0.1631839861341944
-0.6116577465851353,-0.7565083612918413,-0.2324421054938494,0.42650645403836923,0.5655193377576477,-0.11074610873657323,-0.11590953576945388,-0.4224976342106113,-0.6329979011386891,-0.5579460816580377,0.026868434069291416
-0.6116577465851376,-0.7565083612918645,-0.1449480500395938,-0.7970975181273724,-0.46392272118653416,-0.11074610872640486,-0.11590953574116324,-0.4224976342106282,1.3421943903492592,0.8786406468985392,-0.7246752434597886
1.7893805049285758,0.2457921206481327,0.48957405647214336,-0.10693277482135763,-0.7375866826786573,-0.11074610882698076,-0.11590953567459841,-0.4224976342105818,-0.6329979011386475,1.783413469547599,1.214317827885426
-0.6116577465851654,-0.7565083612919034,-0.7041491870733172,-0.0022968386999036024,-0.4066467857704365,-0.11074610881132475,-0.1159095356998602,-0.4224976342106324,-0.6329979011386963,1.5524179210305313,0.9658198610120157
-0.6116577465850722,-0.7565083612918271,-0.8570735796498863,1.3368222733302035,1.1882939925849152,-0.11074610879400663,-0.11590953576154661,-0.4224976342105387,-0.6329979011386307,-0.7477311576399286,0.3153784802882913
-0.6116577465850612,-0.7565083612919034,2.183915460790649,-1.3129693091107382,-1.5680516917172584,-0.1107461088045331,-0.11590953554105729,-0.42249763421062786,2.0866437646486826,-1.0063479250929652,0.33320210459596716
-0.6116577465851111,-0.7565083612918447,-0.15788195388935367,0.19895295973377736,0.2517701366460502,-0.1107461087667257,-0.11590953576945388,-0.4224976342106005,-0.6329979011386816,-0.3981416162151404,0.056251401891627625
-0.611657746585154,-0.7565083612918391,-0.6136118601249997,1.494758788904777,1.3207733791089382,-0.11074610877008208,-0.11590953576945388,-0.422497634210614,-0.6329979011386851,-0.9486319593661816,0.250155321751281
1.6809465193763409,0.3040654044818557,0.018627792766185963,-0.6983474415206149,-0.6066033370240265,-0.1107461087856567,-0.1159095357238342,-0.4224976342106067,-0.6329979011386911,-0.11559370556435415,-0.17232890958711142
0.9683803286045105,0.01658387090215547,-0.8570735796498863,-1.0646585223469316,-0.8037143333809088,-0.11074610876245951,-0.11590953571778084,-0.4224976342106255,1.3451962023424022,1.1041803862741657,-0.9031543911485123
-0.6116577465851091,-0.75650836129179,-0.8555519439028564,1.4873228653511839,1.0524069987081563,-0.11074610878354035,1.5772242766868927,-0.4224976342105819,-0.6329979011386564,-1.1984978464300904,0.9230957969287706
-0.6116577465847354,-0.7565083612916793,-0.8570735796498863,0.9321897335290537,0.4441156681268402,-0.11074610876992336,-0.11590953576111984,-0.4224976342104944,-0.6329979011385845,0.4232694734058956,0.6871322757400321
-0.6116577465851397,2.6155723298862026,-0.8570735796498863,-1.0155779563150213,-1.5204524184979624,-0.11074610882357651,-0.11590953569884588,-0.42249763421060216,-0.6329979011386672,1.2248337149688526,1.0369092948507288
1.1263841361234816,-0.5257461573103601,-0.8570735796498863,-0.4392028568719338,-0.0712331861937199,-0.11074610871669845,-0.11590953571425323,-0.4224976342106274,1.5583248538555434,-0.1299491590095268,-0.6736756392719687
-0.6116577465851518,-0.7565083612919034,-0.8570735796498863,-0.8664689665542524,-1.0961609631610318,-0.11074610880744391,-0.115909535684542,-0.42249763421062025,-0.6329979011386929,1.2640655902790223,-0.6024919705909612
-0.6116577465851077,-0.7565083612918497,0.5367447646300861,-0.6040607382161662,-0.1458848051636972,-0.11074610875121328,-0.11590953574461361,-0.42249763421062736,1.3782161342669734,1.107793638428022,-0.759226812541555
-0.6116577465851669,0.6226260227728749,-0.8570735796498863,-0.7493321072685095,-0.5185067874162513,-0.11074610877886701,-0.11590953573566622,-0.4224976342105601,-0.6329979011386699,0.2401448629660761,-0.8980566649700502
-0.6116577465851529,1.0111145816643619,0.4530547985434053,1.213931693388082,0.6543288288811071,-0.11074610881129285,-0.11590953575985766,-0.4224976342104642,-0.6329979011385567,-0.4116325557246456,1.1773740540663171
2.210723991645832,-0.5677029216706407,-0.8570735796498863,-0.43750765765535,-0.8647933467122657,-0.11074610880928892,-0.11590953557529969,-0.4224976342105699,-0.6329979011386466,1.9350130369577359,0.924744675172141
-0.6116577465851611,1.5588834497013582,-0.19820530118566285,-0.44032226514191536,-0.44849597331538427,-0.11074610877026662,-0.11590953576945388,-0.42249763421062947,1.9005314210738269,1.6868788366002034,-0.13321967210386293
-0.6116577465850339,1.329675199955381,1.8362216925941657,-0.7260163957611148,-0.7896733863118637,-0.11074610855733427,-0.11590953576131909,-0.42249763421060177,-0.6329979011386846,0.3031855017867295,-0.07566534434017831
-0.6116577465851234,1.5239194794011244,0.035365785983523634,-1.1169428410022968,-1.596301979532525,-0.11074610881711337,-0.11590953576945388,-0.42249763421061803,-0.6329979011386818,-1.0493431249534053,1.2566403414932814
-0.6116577465851554,1.8541347544588882,0.29936958809332587,-0.12571608941173737,0.43184279427529015,-0.11074610875383416,-0.11590953573379138,-0.4224976342106308,-0.43457812839198534,0.3367585439169293,-0.7371869155491936
-0.6116577465851035,-0.7565083612919034,-0.8540303081558258,-0.6617918043594875,-0.833315505675238,-0.11074610879022644,-0.11590953576945388,-0.42249763421053516,-0.6329979011386366,-0.4548269169852956,0.31653736830732504
-0.6116577465851261,-0.7565083612918335,0.9810624027630096,0.05023869319937552,-0.4671495404036279,-0.11074610880356973,-0.11590953576945388,-0.42249763421059433,-0.6329979011386634,1.3488503967262935,1.112600386167943
0.6740595106770155,0.06320249796913388,-0.8053379642508486,0.1196983320596905,0.2394904477005777,-0.11074610865013723,-0.11590953572369367,-0.4224976342106099,-0.6329979011386889,-0.4011440481216957,-0.23340718681513814
-0.6116577465851603,-0.7565083612918493,-0.3199361609481058,1.8303731557841694,2.019047715388969,-0.11074610872456521,-0.11590953576945388,-0.4224976342106007,-0.6329979011386806,-1.1966202325976947,0.1238307889349753
-0.6116577465851049,0.3467991459599193,0.02471433575431151,-0.5434221453589516,-1.02770196499268,-0.11074610881480716,-0.11590953569612564,-0.422497634210603,-0.6329979011386706,1.3424732960062344,1.026260986197245
-0.6116577465850476,-0.7565083612916994,-0.8570735796498863,0.24620701077353835,0.027599770392603723,-0.11074610878601192,-0.11590953576945388,-0.4224976342105742,-0.6329979011386571,-0.9021184089210182,0.4204685300739917
-0.6116577465851357,-0.7565083612918441,-0.37395422996768984,1.9925890096488534,1.282725991939487,-0.11074610879942508,-0.11590953576945388,-0.4224976342105911,-0.632997901138659,-0.9155561298581136,0.45952764824591585
-0.6116577465851446,-0.756508361291825,-0.6828462866148891,1.697142108594222,1.1857881842891913,-0.11074610880575549,-0.11590953576945388,-0.4224976342105795,-0.6329979011386531,-1.0167732434920682,1.0236760822674784
-0.6116577465851581,1.0033448104865321,0.5291365858949368,-0.20144464106275942,0.1250996537269226,-0.1107461087578673,-0.11590953576532514,-0.4224976342105986,-0.6329979011386873,0.08739242886557808,-0.35059158152535536
-0.6116577465851305,-0.7565083612919034,0.9087847047790565,-0.3424039267621414,-0.9462449474681816,-0.11074610882698076,-0.11590953574582827,-0.42249763421062414,-0.632997901138685,0.43451362925743553,1.409754905753807
-0.6116577465851589,2.899168977876988,-0.8570735796498863,1.9662894291917052,1.940810219774461,-0.11074610873063606,-0.11590953576945388,-0.42249763421058256,-0.6329979011386638,-1.0169026314079364,0.4451793063427469
-0.611657746585135,0.7197481624957466,1.0754038190789028,-1.0102399868144212,-0.9216405212024996,-0.11074610869843138,-0.11590953576945388,-0.4224976342106265,1.6063538457458288,1.769512687363768,-0.5279792171876075
1.1356784777422446,0.33902937478208955,1.4421180341132631,1.050433146314664,0.9200527042318382,-0.11074610877729471,-0.11590953576945388,-0.42249763421062386,-0.6329979011386933,-0.9608024104308001,0.5669887290509628
-0.611657746585168,-0.3680198024004165,0.9171537013877216,-0.02489908949598864,-0.25937165845914095,-0.11074610879882833,-0.11590953576945388,1.9064473054419544,1.1440747988018323,0.08791176006432423,0.5563269345998841
-0.6116577465849034,-0.7565083612916707,-0.8570735796498863,1.2316315741915504,0.44855655428309615,-0.11074610882698076,-0.11590953576945388,-0.4224976342104828,-0.6329979011385597,-1.1351866816109948,1.3686687981888102
-0.6116577465851551,0.7663667895627251,-0.8570735796498863,-1.4361416664524567,-0.8710405486580358,-0.11074610869253562,-0.11590953567853224,-0.42249763421062203,0.63376675996755,0.7422111047352967,-1.9725125708563482
-0.6116577465851545,-0.7565083612918598,0.9392174197196691,-0.7176146134325401,-0.8816085387314223,-0.11074610879604932,-0.11590953576945388,-0.4224976342106262,2.2697542962303956,1.6267133824464857,0.11308050085664843
0.19694997424718141,-0.3738471307837888,-0.8570735796498863,0.29867232899579343,0.10609610113721774,-0.11074610879374248,-0.11590953576945388,-0.42249763421061376,-0.632997901138686,-0.2784653413601242,-1.5565494756863978
-0.6116577465849702,-0.7565083612919034,-0.5207920795561372,-1.7867979398206535,-1.2029572524667804,-0.11074610870325703,-0.1159095354282259,-0.4224976342099145,-0.6329979011386198,2.1025835251645373,-2.5594513356272737
1.2750936020236896,-0.6574437787745742,-0.224073108885182,-0.26543698682171935,-0.5437276150021514,-0.11074610880226957,-0.11590953576945388,1.2683801986878112,0.6998066238166925,-1.1001940570910405,0.6654004126410018
-0.6116577465850629,-0.7565083612919034,-0.14190477854553252,-0.9474462277891291,-1.4705791848985965,-0.11074610882469481,-0.11590953576945388,-0.4224976342106329,-0.6329979011386934,1.0764176942842805,1.4012426123980823
-0.6116577465851294,-0.4239621548807906,0.9240010622493628,0.5718525191610706,0.7051128786453955,-0.11074610861104361,-0.11590953576945388,-0.42249763421057485,-0.6329979011386649,-1.1749825178176811,-0.17674066863714677
-0.6116577465851503,-0.7565083612919034,-0.8570735796498863,-1.3159852887729386,-0.8794974577023534,-0.11074610876440048,-0.11590953576945388,-0.42249763421061487,1.2161182866372604,-0.5640451299922455,-1.583527074172952
-0.6116577465851573,0.020468756491070335,0.5435921254917274,-0.3926744030821535,-0.5196898728548299,-0.11074610876899445,-0.11590953576945388,-0.42249763421056213,-0.6329979011386545,-0.11568994178494098,-0.06049258658287761
-0.6116577465851493,0.9994599248976173,0.13046802017293238,0.40805428084243095,-0.0011174744645558504,-0.1107461088124612,-0.11590953572727224,-0.422497634210607,-0.6329979011386767,-0.8058547887272977,0.9824100532680999
0.004866914126079382,-0.14269643824335412,0.3434970247572059,1.2592970945517832,0.7988605812484976,-0.11074610881218572,-0.11590953576945388,2.576417767533805,1.8945277970875412,-1.1898385597680639,1.0621703641030098
-0.6116577465851547,-0.7565083612918561,-0.8570735796498863,-0.03427117105235653,-0.13749622823694763,-0.11074610875276342,-0.11590953576395384,-0.42249763421057873,-0.6329979011386646,1.1685947478139007,-0.020088285955501394
-0.6116577465851117,-0.7565083612919034,1.1895265001061888,-1.7867979398206535,-2.0128942735869426,-0.11074610882698076,-0.11590953526049089,0.43889295990742455,-0.5381406421554132,2.685804033356064,1.4981849403912542
-0.6116577465850984,0.8518342725188522,-0.8570735796498863,0.9526327866243428,1.3869595690057972,-0.11074610875934153,-0.1159095357527721,-0.42249763421059566,-0.6329979011386815,-1.0830429956090384,-0.6759434052474264
-0.6116577465851456,-0.7565083612919034,-0.8570735796498863,-0.8564475461027252,-1.310902050016804,-0.11074610881436901,-0.1159095356966588,-0.42249763421062525,-0.6329979011386896,2.170705611245227,0.9107951452443798
-0.6116577465851419,-0.7565083612918525,-0.20200939055323905,0.31440786252288055,1.378494934330135,-0.11074610861476142,-0.11590953576809578,-0.4224976342105807,-0.6329979011386845,-0.47482634972486853,-0.8419481559349977
-0.6116577465850502,-0.7565083612918635,-0.8570735796498863,0.3823611550963159,-0.0047034263677953195,-0.1107461087321615,-0.11590953576945388,-0.42249763421044334,-0.63299790113855,0.6706480830880308,0.4830003378145313
1.5260408257302909,-0.4200772692918757,-0.8570735796498863,-1.3701166680338572,-1.4440230727555037,-0.11074610877642725,-0.11590953546654664,2.618955574650748,0.9309461472886909,0.7830761066675564,-0.6736542074161308
1.9938560205413618,-0.604609334765332,0.24078661183264755,0.0714473023773417,0.11305090680527535,-0.11074610876734946,-0.11590953576945388,-0.42249763421061376,-0.6329979011386905,0.5339334855442641,0.1875629668375709
-0.6116577465851343,1.240322831410339,-0.8570735796498863,1.334613297471915,1.7087026615878806,-0.11074610864801065,-0.11590953576945388,-0.42249763421056463,-0.6329979011386597,-1.164403499910573,0.06500898399165406
-0.611657746585147,-0.16212086618792848,0.5732640225588245,0.953497327582393,0.28944561108615685,-0.11074610881764334,-0.11590953576945388,-0.42249763421058706,-0.6329979011386547,-1.0719401505596697,1.3030124987704632
0.40142548985996745,-0.7565083612919034,-0.8570735796498863,-1.6103993730086081,-1.2832570140838513,-0.1107461087813521,-0.1159095357329504,1.9702540161173687,-0.0926717423730163,2.2862873115274205,-1.7302652119521793
-0.611657746585156,-0.756508361291863,-0.8570735796498863,0.7674522372117426,0.19489371346370868,-0.11074610881558765,-0.11590953565951359,-0.42249763421061476,-0.6329979011386799,-0.8108341430021381,1.0329425670817696
-0.6116577465851126,-0.7565083612918061,-0.8570735796498863,-0.033938719016590256,0.7624070248100739,-0.11074610864121914,-0.11590953574801195,-0.4224976342106299,1.25814365454126,-0.2829685181665093,-0.828102181291229
1.6561616083929729,-0.5191418518092048,-0.8570735796498863,1.057517791780505,1.2462108859582224,-0.1107461087947412,-0.11590953576876296,2.93798912802782,1.6393737776704,-0.6449168953998935,0.2078275993541438
0.5780179806164645,-0.4530987967976521,0.685865067839079,0.3831759493522563,1.7686962306831187,-0.11074610872726855,-0.11590953576761616,2.2042119552605546,0.49868522027612244,-1.1553654653360874,-1.0065149750383662
-0.6116577465851532,0.25356189182596245,0.4675103381401958,0.9008470202010578,0.26249603992497034,-0.11074610881738095,-0.11590953576945388,-0.42249763421061487,-0.6329979011386789,-0.5162525699757564,1.2892149366328223
1.5198445979844488,-0.7565083612919034,-0.6661082933975537,-1.0204913042393686,-0.4761730081351258,-0.11074610875690437,-0.11590953571655185,-0.4224976342105732,-0.6329979011386889,-0.22328496739767587,-2.0399557304775726
1.9287956292100208,0.4983096839275991,0.9171537013877216,1.309914057254859,1.1517436218606787,-0.11074610879876612,-0.11590953575831893,1.828461325727559,1.111054866877261,-0.3231652260961928,0.37352877344285407
