Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704227165,-0.7515743551897721,-0.15293358491888753,-0.8549105520232252,0.06943804037573349,-0.4110359189426415,2.2660986623267574,1.6493025922664604,0.1814353800189881,1.1594654082253668,-0.4233349215856067,-0.6440445316270628,-1.2163715179875867,1.0341147330441023,0.9418622712703988,-1.049336811509242,0
-0.6100930704231696,0.09797696599645225,-0.15293358491576106,-0.8549105520232252,-1.709748634244875,0.5601971183598259,-1.5156038987121823,-1.8760377256073322,-0.5651137101144265,-1.9426402043441688,-0.42333492158617464,-0.375911956497591,2.7265920297069965,0.5372575324151694,0.29055533461476213,3.7414534384596005,0
-0.6100930704231062,0.5669600482804324,-0.15293358491888753,0.47527138996501034,0.3500340696675351,-0.4110359189429758,1.6043929550764298,0.7844907054838289,4.049474244669284,0.7091586230084727,-0.4233349215860176,-0.6440445316273843,-0.09555446273212136,1.2644790836877609,1.2896943234920004,-1.0005579868417567,0
1.4362514324221998,-0.751574355190102,-0.15293358491242073,-0.8549105520232252,0.4712792675096716,1.7160446999433858,-1.26891987034513,-1.5074129353819932,-0.8299186399903272,-1.7133596158669788,-0.42333492158617286,1.823960275922277,2.1340880540792537,0.13446200251318724,-0.14865849853317376,0.20928128688388492,0
-0.6100930704229767,-0.751574355189861,-0.15293358491888753,-0.8549105520232252,-1.1430139380456315,-0.4110359189428009,0.4715216120953272,0.7133757422683772,1.514437311968444,0.5411890970520165,-0.42333492158615316,-0.6440445316275188,-0.5634138027404897,-0.5262327794447307,-0.22342784233077068,-0.7880528210754643,1
-0.4585579994993006,-0.751574355190102,-0.15293358491045522,4.069984527310358,0.25650205990360125,-0.41103591894298125,-0.8710498635021391,-1.1250680002362234,-0.7721373460289698,-0.005211030255761054,2.1223899629910603,1.1691834902457912,1.9237631865571707,-0.7235009465172106,0.16575258309570506,3.9491524216620544,0
-0.6100930704231667,-0.751574355190102,-0.1529335849121254,0.5749966797334422,-1.655015087790425,-0.41103591894297853,-0.8155834893040408,-1.0131694844925474,-0.7314253560374848,-0.5147055049743339,2.741909025811263,1.503978860297569,1.4208205700694265,0.4126906490529384,0.027467148547666662,0.7220074170868067,0
-0.6100930704231772,-0.31334426190835,-0.1529335849158629,-0.8549105520232252,0.3742831092359624,-0.41103591894290326,-0.9980623467801264,-1.0990802777198485,-0.7799316422307496,-0.14282652885685815,-0.42333492158617375,1.6076765412870577,-0.46401053015189175,-0.2622983462430372,-0.35131005562751766,0.4318816433002736,0
1.6163545904875014,-0.3990682187520611,-0.15293358491308268,-0.8549105520232252,0.11100782249303744,2.1093539464544584,-1.112098519082397,-1.3645205902987272,-0.02159663713939283,-0.3612306927683798,-0.42333492158616803,2.2713416996197857,1.6025855568515,0.31179278253315784,0.03149130852769198,0.9027025504801173,0
-0.6100930704231688,0.4670128340231907,-0.152933584915812,0.5550516217797589,0.7518752968014732,-0.41103591894283553,1.0167744416739959,0.9379912130514205,-0.2375336672013201,0.24473093715437377,-0.42333492158615216,-0.6440445316275127,-0.36483580124110065,0.4514453733292762,0.2695450662017053,0.11754717105028584,0
-0.6100930704231716,2.0238829022609934,-0.15293358491329653,0.6010786785959635,0.9631883558977682,-0.4110359189415063,0.5351259772287085,1.0047283187814597,-0.00689250034536476,0.9970749890799466,-0.42333492158617125,1.669895149880751,-1.1179708516881672,-0.25071826967466343,-0.4424862899723592,-0.05121980147300505,0
-0.6100930704231065,-0.7515743551899795,-0.15293358491888753,-0.18828534580190148,0.29460769351112986,-0.4110359189425189,1.8086974472589752,1.337678175859826,2.956913812452197,0.6263477626766397,-0.423334921586099,-0.6440445316274653,-0.9880657121731166,0.789667096891676,0.7865173088005114,-1.044909992680063,0
2.001402721523663,-0.751574355190102,-0.1529335849121152,-0.8549105520232252,-1.9085907587059436,-0.4110359189426437,-1.1416997475800232,1.926116344616844,-0.8655240241300675,1.0912536195357214,-0.4233349215859186,-0.6440445316275112,-1.079726552328377,-2.5365132196957734,-2.882377722516011,1.3348871688468424,1
1.7188270769729315,-0.751574355190102,-0.15293358491253276,-0.6569942077135575,1.0186147320541734,-0.41103591894292596,-0.866742993607249,-0.865408083607223,-0.6248933173352368,0.41250187056716575,-0.42333492158616964,1.741002131130686,-0.1765163729266958,-0.2598481358457908,-0.4877676939246408,0.25394733518709856,0
0.6785760778026553,-0.751574355190102,-0.15293358491888753,0.919432488241354,1.2507126822091206,-0.4110359189400095,0.0023497156896783214,1.067692869165879,0.20590807572547123,0.9802802970279575,-0.42333492158614333,-0.6440445316275245,-1.2173279980575358,-0.9924123678496779,-1.1901964751206209,0.23796303201448216,0
-0.610093070423129,-0.7515743551900016,-0.15293358491259387,-0.8549105520232252,1.2126070486015919,-0.4110359189427335,-0.11025953316663611,0.5627137518758546,0.09605060850260298,1.1274717572703952,-0.42333492158614333,-0.6440445316275215,-0.711353216429005,-1.2236518284083913,-0.922491430125059,-0.6550936460191498,0
-0.6100930704231298,-0.2095529240258298,-0.15293358491595455,0.759872024611857,0.30846428755023114,-0.41103591894290625,-0.6714669938198559,-0.7995503543731591,-0.2937159650776193,-0.1624613756766862,2.7063044819710216,1.41509513373515,0.08298256843881902,0.13614871274245272,-0.07545805908610137,0.4011328866804807,0
-0.6100930704231243,-0.7515743551899802,-0.1529335849166776,-0.8549105520232252,0.5197773466465262,-0.411035918941653,1.4507958840951052,1.476028696891372,2.183135672609875,1.0993142157703408,-0.42333492158613617,-0.6440445316275024,-1.121314921896533,0.3108108183567962,0.2111087749547423,-0.915685851270314,0
1.64119640539306,0.8398928256752076,-0.15293358491443715,-0.8549105520232252,-0.2977617016604513,3.4458027126604494,-0.3492141996056314,-0.7103871638222408,-0.3203558926078543,0.4992643649653176,-0.42333492158616665,-0.6440445316275201,1.3534829478703465,0.7719165351820376,0.5849229624477635,-0.22630282663923787,0
-0.610093070423135,-0.751574355190102,-0.15293358491579162,1.0858970103932855,-1.9085907587059436,-0.41103591894000835,1.4287370210786348,1.9303867983256644,-0.781792852413605,1.1244193754831358,2.692062664434925,1.2995462892040055,-1.1060692980759668,-0.00784049092763123,-0.22826871973052323,0.2155457662017381,0
-0.6100930704231756,0.7745427240454728,-0.1529335849168813,-0.8549105520232252,0.1421851590810154,-0.41103591894276753,1.1441842396344677,1.0649370551136785,-0.6836612651289486,1.0885290338879028,-0.42333492158615504,-0.6440445316275146,-0.6088171713822655,0.18940499424035426,0.2864107457210588,-0.03998015341680936,0
-0.610093070423153,-0.08654096801691698,-0.15293358491009879,1.0421713064178924,0.31885673307955714,-0.41103591894296426,-0.4053007718240331,-0.028283027152636385,-0.3919018321919831,0.164498530760495,-0.423334921586149,-0.6440445316275225,0.8871133478375883,-1.408284369821449,-0.7722619951541645,-0.48660198608677024,0
0.4301579287470669,-0.751574355190102,-0.1529335849100275,1.1664443598216379,1.19182215754294,-0.41103591894197994,0.4147665409990597,1.4158930012181878,-0.49733374099193617,1.0995575988279407,-0.42333492158617275,1.2076997717561726,-0.9262153557980102,-1.5128392151627827,-0.940954185295471,0.7868334203241961,0
-0.6100930704230982,-0.27490302565556474,-0.1529335849116773,-0.8549105520232252,0.22878887182539862,-0.41103591894296787,-0.8893212315548781,-1.1787291529875277,-0.6821264232183836,-1.1419582861604614,2.4107867680970165,1.4299090881622198,0.8992140338716806,0.6555067232949562,0.27173605379956783,2.531157608981311,0
-0.6100930704231747,-0.751574355190102,-0.1529335849133169,-0.8549105520232252,-0.15226746424988752,-0.4110359189426297,-0.46786075338480665,-0.7555127202809642,0.18504805314638748,-1.590163334495929,-0.423334921586115,-0.6440445316274848,-1.0468088500467665,0.017427956804039173,0.3809019135480668,-0.4461408742402845,1
-0.6100930704230724,-0.751574355190102,-0.15293358491692205,-0.13381999523606278,0.6029169108811341,2.928079316742813,-0.9457143797601637,-1.4622113435464588,0.17885557664382085,-0.12113739629629414,-0.4233349215861748,-0.6440445316275216,1.0695896757757228,1.4089346996263985,1.2269794456465895,-0.7082700759549153,0
-0.6100930704231722,1.3626936387130872,-0.15293358491628042,1.286114707543761,0.27382280245247786,-0.41103591894297825,-0.4227535372765155,-0.7743228195080507,-0.6416073275972514,-1.1942666086882927,-0.42333492158616826,-0.6440445316275215,1.2611248267010065,0.5466476881728588,0.5533836442366646,0.6858042998222877,0
-0.610093070423164,-0.751574355190102,-0.15293358491492598,0.2451361058840022,0.48860001005854825,-0.41103591894293995,-1.1609522046526166,-0.5934585373695519,-0.3939100447104645,-0.14668347823953293,-0.42333492158612346,-0.644044531627524,-0.388740567300318,-2.250337341757698,-1.7113028843304197,-0.9209847152230088,0
1.495250742822902,-0.2864353965314003,-0.1529335849166878,-0.8549105520232252,0.29114354500135453,-0.4110359189429843,-1.3551279788638702,-0.8943130580744001,-0.7000734642570526,-0.43758440978850016,-0.4233349215861631,0.8580904472773249,0.923078139520294,-1.4826987368713154,-1.8800395611089333,0.055285161917630214,0
1.4859350622333174,-0.4840233508707166,-0.15293358491204392,-0.8549105520232252,-1.8850691903246046,3.1126938610235206,-1.4225643926976306,-1.7160868035913002,-0.3130706109902927,-1.8468850486841968,-0.4233349215861572,-0.644044531627519,-0.07407570884315923,0.03804300650137643,-0.051141356144096976,-0.478039041762627,0
-0.6100930704230745,-0.7515743551899221,-0.15293358491648412,-0.8549105520232252,0.686056475115742,-0.4110359189428279,0.08374546301255537,-0.029949654504450737,0.3355734785894543,-0.715883045345867,-0.4233349215861413,-0.6440445316275066,-0.7446487258135622,-0.24130607342840626,0.15402221134398522,-0.27777393693897984,0
-0.6100930704231707,1.800923731994839,-0.15293358491888753,-0.6270766207830264,-1.9085907587059352,-0.41103591894228597,1.416670619460226,1.7401164998658014,0.0743886711994679,1.0958961313305187,-0.4233349215861505,-0.6440445316275156,-0.9331380835152231,-0.10109375142478064,-0.07904607071324952,-0.5336074767178832,0
-0.36726432972137185,0.2671184055087074,-0.15293358491742104,0.3740118649693631,0.9216185737804643,-0.41103591894293207,-0.44359800478952216,-0.23980893260340405,-0.8853858054286937,-0.5229342003984342,-0.42333492158616376,2.0046905199325287,0.2409462386995028,-0.25044792482118977,-0.5588705174922053,-0.032504517992364486,0
-0.6100930704230577,-0.7515743551900158,-0.15293358491683037,-0.8549105520232252,-0.08644864256415628,2.0772470691882483,-1.2356536344814268,-0.9226073546757292,-0.7536266368627365,0.5564815042879171,-0.4233349215861534,1.6106393321724717,1.8884132723166651,-1.478668397223859,-1.4811497543414927,0.87531021318278,0
-0.6100930704231545,-0.6124170799550193,-0.15293358491695258,2.030218792739027,0.34656992115775975,-0.4110359189428504,0.9814514481457627,0.7222099612970808,0.04069043910579066,0.4156986284462656,-0.4233349215861599,-0.6440445316275158,-0.15645856270216787,0.6148270886594351,0.497536395467401,0.08408090938313108,0
1.1909385102298062,-0.36716199266224936,-0.1529335849149769,1.3244705882239352,0.3396416241382091,-0.41103591894251795,1.1102613716443779,0.3875413023308111,0.31031467209342695,0.7920736483612847,-0.4233349215861708,-0.6440445316275184,-0.8664552651889348,1.4375383050403459,1.216001071627494,-0.5035760902080486,0
2.013823628976443,-0.751574355190102,-0.1529335849178386,-0.8549105520232252,0.1317927135516894,-0.41103591894292596,0.41013854961735857,0.049278285262623366,-0.1467312521248031,-1.381965868909742,-0.42333492158613917,-0.6440445316274989,-0.22967278808159883,0.7228302547680282,0.6240751371841241,-0.2388393247509146,0
-0.6100930704230423,-0.7515743551899526,-0.15293358491686093,-0.8549105520232252,0.24610961437427525,-0.41103591894298125,0.7838051416224314,0.21074219499542424,0.9342695695039175,-0.2539213698043212,-0.42333492158611885,-0.6440445316274774,0.7510583823830566,0.9542253283818205,0.9935091345301,-0.7640502029102825,0
-0.6100930704231553,1.8778062045004096,-0.1529335849152926,-0.5603373883995331,0.23225302033517392,-0.4110359189429254,0.12103251595831076,0.3618819236248398,1.1681218832500437,0.7050992681765107,-0.42333492158616154,-0.6440445316275245,0.47284437695543735,-0.20846032351093532,-0.34123241983568003,-0.87055379377158,0
-0.6100930704231433,1.4549526057197717,-0.15293358491063855,-0.11234070205516876,0.35696236668708575,-0.41103591894160496,0.9931930228490283,1.5985887493883115,0.7373020443842692,1.0244041607605041,3.058789465989413,1.3913928066518384,-1.0171024612904158,-0.3551188132750846,-0.4225465331966503,-0.3809273665884132,0
1.4114096175166408,-0.4840233508707166,-0.15293358491651468,-0.3593525736354517,0.4955283070780989,-0.41103591894293756,-1.3505721364972694,-1.7988167451023063,-0.40888312244777314,-1.2390093154108874,-0.4233349215861523,-0.6440445316275045,-0.9088171351710056,1.3969748030678404,1.0053979968037752,0.08615443359581174,0
2.0697177125139503,0.12488583137340194,-0.1529335849176349,-0.8549105520232252,-1.5898890958066487,-0.41103591894296154,-0.41688605145630736,-0.5366882769266322,-0.6585639610576924,-0.7772789264714841,-0.4233349215861498,-0.6440445316275138,0.7380535214647519,0.19689515784879205,0.016220177569872863,0.3333373871302478,0
-0.6100930704231549,-0.7515743551900458,-0.15293358491122921,-0.8549105520232252,0.03133240676820488,-0.41103591894277325,-0.6748638553375501,-0.7228011226694687,0.4122013423157384,-1.048542825332546,-0.42333492158614455,-0.6440445316275137,-0.9713344763638333,-0.004385447938465155,-0.25353090105844595,-0.27635278034664573,0
-0.6100930704231153,-0.7515743551899742,-0.15293358491888753,-0.8549105520232252,0.907761979741363,-0.41103591894184516,2.002581253522164,1.5681696336150863,1.823743820999382,1.130957905290132,-0.42333492158610536,-0.6440445316274712,-1.1755686059403945,0.8338456955320239,0.7409488089903427,-0.9672397736149165,0
-0.6100930704231716,-0.751574355190102,-0.15293358491488523,0.9040901359692859,1.0151505835443981,-0.4110359189427208,0.3951076385682799,0.4198272716404992,-0.7122225042997493,0.20518323769152133,2.7241067538911423,1.4832393240996713,-0.35850619704777587,-0.14276892757933615,0.02360161654832777,-0.3695680590330963,0
-0.6100930704231496,-0.7515743551900164,-0.15293358490798054,-0.8272943179335048,-1.9085907587059365,-0.41103591894039515,1.936583280710443,1.6032837239532258,3.152095426534644,1.1383453233931995,-0.42333492158612235,-0.6440445316274862,-1.184075871576832,0.8251408479574249,0.6277142389171537,-0.8904935012630458,0
-0.6100930704231652,-0.751574355190102,-0.15293358491453898,1.6965226308215606,-1.623144921500492,-0.4110359189428346,0.9276701474451879,0.9035871707599573,-0.6184184628079242,1.1594654082253668,-0.4233349215861707,2.1972719274844366,0.021099505706030478,0.42997469601917193,0.19082346599935848,0.19047337570580064,0
-0.6100930704231607,2.4544247482921886,-0.15293358491636191,-0.5120089787425216,0.7414828512721472,-0.4110359189428364,-0.23501518649681455,-0.5818773730830563,-0.7677226169968071,-1.0444647373144522,-0.42333492158615466,-0.6440445316275113,-0.6853468001052267,0.5306544150475323,0.5586991139942292,-0.07516223253834378,0
-0.6100930704231602,0.4285715977704055,-0.15293358491148382,0.8611315496075039,0.6895206236255172,-0.41103591894294084,-0.3858903936697002,-0.23158301504663023,-0.6278559778752402,0.10779743433817279,-0.42333492158616226,2.1883835548281945,0.37654105074006383,-0.36647744407649235,-0.451799217788423,-0.6341501116092297,0
1.0605189819756224,0.017250369865603216,-0.15293358491468156,0.7268859672269091,-1.9085907587059434,-0.4110359189422417,1.6519043479328788,1.6396966358505893,-0.2679633333805602,0.6848212321482249,-0.4233349215861671,-0.6440445316275232,-0.8550601994312157,0.32119707710028517,0.27292282079581753,0.9224932438298915,0
-0.6100930704231534,1.5318350782253423,-0.15293358491703404,-0.8549105520232252,0.04865314931708152,-0.4110359189426573,-0.30541980997798945,-0.7759470040029701,-0.2881041482160145,1.1585582878103238,-0.42333492158614816,-0.6440445316275027,-1.008354398153797,1.004716169282592,0.8817375075157885,-0.10442454700660664,0
-0.6100930704230829,-0.7515743551899172,-0.15293358491888753,-0.8549105520232252,0.7310904057428212,-0.41103591893997676,1.8917572706521997,1.453537835725085,3.005642325384015,0.9516548907425375,-0.42333492158611374,-0.6440445316274778,-1.22707855816716,0.8045840118995113,0.7462133593595546,-0.709628354680214,0
1.4238305249694203,0.17485943850202276,-0.15293358491571016,-0.8549105520232252,0.35696236668708575,-0.41103591894273533,0.19159722332397497,-0.06273547866476627,-0.6118688987720357,0.9337420480435805,-0.42333492158615443,-0.6440445316275127,-0.8441443913899807,0.6004974463945342,0.4156738883216288,-0.43753548106495915,0
-0.6100930704230323,-0.7515743551899141,-0.15293358491591383,0.047219761574330776,0.26343035692315186,-0.41103591894292874,-0.17473252157688993,-0.372760771150057,0.6502507425760958,-1.6004906017436071,-0.4233349215860912,-0.6440445316274707,-0.6737746525592503,0.13123035525783036,0.24564419147925537,-0.3003382622740409,0
-0.6100930704230554,-0.751574355190102,-0.15293358491710535,-0.16297046455299077,1.4516332957760896,1.5635370329288882,-1.709440013871846,-2.0064587070257667,-0.6782009849951102,-2.0831450842534287,-0.423334921586042,-0.6440445316274055,-0.8387705072589317,-0.5538884393797497,1.2904875199943326,-0.200744810923449,0
-0.6100930704230656,-0.751574355190102,-0.15293358491323544,-0.8549105520232252,0.686056475115742,-0.4110359189429694,-1.028525621549637,-0.409799053026377,-0.6864216220196735,0.0982071409192711,-0.42333492158614083,1.9424719113388356,0.41652218626938853,-1.8049747360150334,-1.6021853055125066,0.6501570397608188,0
-0.6100930704231079,-0.7515743551900236,-0.15293358491526204,-0.8549105520232252,-0.09684108809348227,-0.4110359189429527,0.7039230904341373,0.19318778693145372,0.44522552788272507,-0.798793951178071,-0.4233349215861567,-0.6440445316275095,0.7526883906244789,0.7271234472043975,0.8877938569787991,-0.9030810370155298,0
1.7591950261944647,-0.21724117127638687,-0.15293358491715625,0.5811336206422724,0.29460769351112986,-0.41103591894296243,0.26107292041835733,-0.10710075979943473,-0.668438056701468,-1.2379015797823985,-0.42333492158614916,-0.6440445316275065,0.6100050442608014,0.8419345127227774,0.632304009770291,-0.6041793034403385,0
-0.6100930704231777,-0.3325648800347426,-0.15293358491597492,0.9823361325568345,0.4955283070780989,-0.4110359189428805,-0.9574960366705346,-1.1967048287858155,-0.24602883426423355,-1.0578126170812547,-0.42333492158616204,-0.6440445316275213,-0.7466925217952494,0.11882216969215195,0.07772065968779318,0.9795318887369496,0
-0.610093070423104,2.0892330038907283,-0.15293358491540462,-0.016451000354745907,1.0012939895052968,-0.4110359189429585,-0.206115123015924,-0.12231113904161697,-0.5731250508923103,-0.16044883902710622,-0.423334921586139,-0.6440445316275105,0.18407836770839833,-0.594768130381468,-0.2571081588707231,-0.020127287752212713,0
-0.6100930704231461,0.11719758412284488,-0.1529335849161073,0.6463386177985566,0.9597242073879929,2.1093539464544584,-0.24523035925079079,-0.8000843370091283,-0.8466291290393986,-0.7008412810189961,-0.4233349215861357,-0.6440445316274895,1.4162811639543762,1.1601844323434718,1.1207055124846688,-0.49375273289179794,0
-0.6100930704231531,0.9436841635577279,-0.15293358491416217,0.08787699509530883,0.13872101057124006,-0.4110359189429773,-0.6994757063545001,-0.6752184994823095,-0.12318814002580417,0.4582873995599808,-0.42333492158614133,-0.6440445316275138,0.3888724823920071,-0.20580812080958452,-0.41444825207992525,-0.7581801170212278,0
1.6629329934354242,0.3901303615176202,-0.15293358491557776,0.9785005444888157,-1.9085907587059279,-0.4110359189424475,1.3333090512081907,1.499291964526611,-0.8598179566890023,0.9924191939329965,-0.4233349215861546,-0.6440445316275167,-0.8079613265441463,0.15903742235698393,0.05262565476421563,1.1600215396779145,0
-0.6100930704231099,-0.7515743551900046,-0.15293358491888753,-0.3493800446586085,0.9874373954661956,-0.4110359189422013,-0.008690751324151669,1.0143381604860338,0.6174199662738087,1.1594654082253668,-0.4233349215861517,1.992839356390873,-1.0292540782497925,-0.9603864599072068,-1.1645367260921577,-0.8509485492734226,0
-0.6100930704231603,0.6784396334135097,-0.15293358491540462,0.8979531950604632,-0.16612405828898885,-0.41103591894272196,-0.16934390634333285,-0.6721498458596654,0.11412691293622522,0.44131028643176434,-0.4233349215861726,-0.6440445316275218,-0.8271364711427707,1.2563466891465556,0.9553011337248656,0.6416536197059995,0
-0.2592024348821909,-0.7411183389293443,-0.1529335849131336,0.275820810428131,0.0001550701802269244,-0.4110359187149837,0.25919205333889395,0.18161380258465665,-0.2250750261715506,1.1355408299255652,1.7236190719803548,0.8788299834752227,-1.2460750095530362,0.4307165618555443,0.13728175664842357,-0.423679827287278,0
-0.32068592677344904,-0.751574355190102,-0.15293358491045522,-0.8549105520232252,-0.08991279107393162,-0.4110359189428689,-1.6552806083464686,1.2649273030679857,-0.6140961240917809,1.14833883034555,-0.42333492158606506,0.22405319779873667,-0.6549832597811385,-3.089861113940915,-3.352003051102722,-0.3765533695593026,0
1.2747796355360674,-0.6143391417676586,-0.1529335849097729,-0.8549105520232252,0.003619218690002253,3.3213885632538855,-1.5079705078989105,-1.5973715119003753,-0.8791948925439856,-0.662387163441575,2.6635790293627317,0.7988346295690456,0.7785409990936607,-1.4620343555718094,-1.0828858043810472,4.314353122000365,1
-0.6100930704231758,-0.751574355190102,-0.1529335849176349,0.01576793941659059,0.5613471287638301,-0.41103591894298125,-1.782550610450326,-2.0064587070257667,-0.8853858054286937,0.40760458150652273,-0.18336029610298307,-0.6049356919400904,-0.976095643348469,-3.107435872051282,-3.3868972397763715,-1.049336811509242,0
-0.6100930704159043,-0.751574355190102,-0.15293358491888753,-0.8549105520232252,-1.9085907587059328,1.350828971040247,-0.29041516004471185,-0.8192050240003735,1.4993620443130584,0.5243290168830803,-0.42333492158310626,-0.6440445316249739,-1.1180954200694053,0.8471662483095792,1.0517064598607406,-1.049336811509242,0
2.159769291546601,-0.751574355190102,-0.15293358491781822,-0.8503078463416055,-1.9085907587059436,-0.4110359189425325,-1.7243934079857428,2.001918687165371,-0.8633547327289335,1.1456021927509021,-0.4233349215859326,0.5321834498817889,-1.2066637109124425,-3.107435872051282,-3.3868972397763715,-0.5570620019433304,0
-0.6100930704231431,2.6889162894341787,-0.15293358491646375,0.6555440291618022,-1.9085907587059434,-0.4110359189429008,-0.4109499709137097,-0.25183117867374044,-0.25269233943592245,-0.1066277128112579,2.9519758344686884,1.3025090800894195,0.38634885087978316,-0.3535063697160596,-0.4728456734377409,-0.24755127921807943,0
-0.6100930704231552,-0.751574355190102,-0.15293358491234943,-0.8549105520232252,0.027868258258429552,1.7762450948175295,-0.8552536538203288,-1.3036080491450286,-0.7907905646624278,-0.5162963174474692,-0.423334921586167,-0.6440445316275178,2.1579408324901883,0.9137974413133719,0.8727579236153648,-0.3699864251716506,0
-0.6100930704230827,1.324252402460302,-0.15293358491888753,0.6992697331371878,0.4989924555878742,-0.41103591894263697,2.313998823511533,1.837729736528083,4.1359621132081505,1.1594654082253668,-0.42333492158609176,-0.6440445316274489,-0.9660410749633455,1.3983461859071473,1.2905723637121604,-0.9695619958498666,0
-0.6100930704231564,0.20945655112952952,-0.152933584913653,-0.8549105520232252,0.7345545542525965,2.687277737246238,-0.3971761068806301,-0.43858151169735715,0.06377753751916775,-0.37019341950653434,-0.4233349215861232,-0.6440445316274988,1.0411083829526204,0.039892018164106084,-0.12794888120804773,-0.041835275604885966,0
-0.610093070422022,-0.751574355190102,-0.15293358491518055,-0.8549105520232252,0.07290218888550883,-0.38069491992645804,-1.782391605986814,-0.637030642813823,-0.8582700098868711,0.2722661046467146,-0.42333492157184555,-0.644044531626084,0.2834629264093831,-2.838397969471191,-3.2410363720380415,4.71922807955438,1
-0.6100930704231583,0.5400511829034828,-0.15293358491496672,-0.00724558899150793,0.7795884848796758,-0.4110359189425356,0.8301983498225578,1.4932727802095365,-0.7422151912746491,-0.2299640331558027,-0.42333492158615027,-0.6440445316275204,-0.8604719486021781,-0.46101709383547296,-0.5195860817692343,0.3189415867052854,0
-0.6100930704231771,1.793235484744282,-0.15293358491699333,-0.42302333556453137,-0.09337693958370695,-0.4110359189426995,0.5554008198247465,-0.04828477488021006,-0.6966545408889971,0.21776629606589645,-0.4233349215861514,-0.6440445316275032,-0.8777423942402197,1.1783623722807663,1.082861287648129,-0.5958849112984663,0
-0.6100930704231604,0.30555964176149264,-0.15293358491190134,1.1165817149374218,0.7449469997819226,-0.4110359189427551,0.8870733861151942,1.3812851981445091,-0.1875303090891542,0.5811173304306841,-0.4233349215861442,-0.6440445316275151,-0.6032609947254073,-0.40205150624796787,-0.3563568083618654,0.34452039553639635,0
1.8896145544486487,-0.021190866387182043,-0.15293358491749232,-0.07782040944301873,-1.9085907587059223,-0.41103591894180813,1.5313297779742954,1.38714824645933,0.2161662991604532,1.1321792071504837,-0.4233349215861575,-0.6440445316275152,-1.2253276930888324,0.6001846783582307,0.3994496004443012,-0.2386805622828188,0
2.094559527419509,1.485705594722,-0.1529335849161684,-0.8549105520232252,-1.9085907587059314,-0.4110359189427909,1.4918293074829108,0.8359892705501116,-0.46753462937668466,0.940980184215152,-0.42333492158614033,-0.6440445316274942,-0.6513436350812741,1.0820720880070862,1.05359818459985,-0.6864589539832313,0
-0.6100930704230003,-0.751574355190102,-0.15293358491888753,1.0176235427825862,0.45742267347057025,-0.41103591894289293,0.047687267685029455,0.007214340917560245,-0.2124338135725797,1.1127371914799589,-0.4233349215861732,1.912844002484696,0.17004418571058805,-0.28756967099714054,0.026441549270553585,-0.7114419755711393,0
1.7591950261944647,-0.751574355190102,-0.15293358491308268,-0.8549105520232252,0.2772869509622532,1.5033366380547446,-1.0598052475199211,-0.9651428770909114,-0.8238003248829984,-0.854356220223964,-0.42333492158610264,-0.6440445316274998,1.1280177227962043,-0.796104910781575,-0.8635018669890083,1.5816488935142705,0
-0.6100930704231594,2.0277270258862723,-0.15293358491888753,0.1676572269100575,0.38121140625551303,-0.411035918942861,1.0954119692559443,0.5826486098824502,0.6618267965645327,1.1162958588876046,-0.42333492158614094,-0.6440445316274972,-0.4924601889569111,0.8680639668218139,0.8679111735614107,-0.6333769052054937,0
-0.6100930704231777,1.0743843668171977,-0.15293358491888753,0.21598563656707334,0.3223208815893325,-0.41103591894271435,0.503892510159521,0.792437915869861,0.4634215369469209,0.7210954705332306,-0.42333492158614805,-0.6440445316275162,-0.7672938936733066,-0.0069902526863574515,-0.265649955808419,-0.3414873594074743,0
-0.6100930704230201,-0.7515743551899734,-0.15293358491156528,-0.8549105520232252,0.22878887182539862,-0.41103591894292235,-0.9030242077734921,-0.8012971884806338,-0.17393196603521735,-1.1396464636190682,-0.42333492158617275,1.3913928066518384,0.015634103116539844,-0.4071628812473194,-0.7210745723549081,-0.3409075640308849,0
1.3834625757478873,-0.607804131604685,-0.1529335849131947,-0.039464528762852,-1.908590758705943,-0.4110359189426409,0.4431942379362703,0.9693200216469747,-0.28625531210694505,0.6299506766038975,-0.4233349215861618,2.1320905280053295,-0.6349892329404515,-1.573322532161462,-0.5297210849473662,1.6234483698909707,0
-0.6100930704231684,-0.751574355190102,-0.15293358491305212,1.292251648452591,0.8592639006045084,-0.41103591894277,1.1827975492842127,1.0997762728118532,-0.7431978006949677,1.1412429684695862,-0.42333492158617114,2.250602163421888,-0.26828632623863086,0.48669115163432125,0.29548744183479275,0.24907515335165525,0
-0.6100930704231723,1.923935688003752,-0.15293358491488523,1.0045825433513293,0.48860001005854825,-0.4110359189429121,-0.6121483395954238,-0.37158207976439467,-0.5228710970241103,-0.9648926856224489,-0.4233349215861488,-0.6440445316275218,-0.4032925748013489,-0.5959382479849011,-0.7230061255448778,0.11678715159639007,0
