ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.3272273105745328,0.25667351129362853,0.28310940499039666,0.2830601092896472,0.2852441031266707,0.17225325884834894,0.1008035062091938,0.03502919099094738,0.0351966873761047,0.15807560137050697,-2.1959541084138783e-14,-0.0357771260997081,0.3512544802867304,0.012084592145004076,0.7866400797607198,-0.06885245901638255,-0.06873977086742054,-0.06885245901638255,0.459349593495893,0.6567656765675584,0.689155422288852,0.48760330578511585,0.3624161073825259,0.12882562277670076,0.09979018044090165,-0.1463958766059444,-0.14628334230137177,-0.0021469465479890624,-0.18326693227091634,-0.008598452277988824,-0.18459657701642138,0.8709163346613319,-0.06102821582631633,0.28552533686036763,0.1074049366251404,0.13544835578732528,0.13531746031746747,-0.1353174603174664,0.2802243640947021,-0.24289121262160793,1.0014925373135501,0.4987499999999803,0.3841591067690145,0.5586115326253579,0.7941176470588204,-0.46612466124661694,0.783854166666661,-6.236756038660404e-14,0.048775468203330584,0.8712121212121198,0.47905577412635914,0.48733413751509524,-0.2701301966919927,0.04278406416561749,0.6859965113978307,0.17678233744605354,0.03460238746630713,0.2812288939961728,-0.09309414131188268,0.3820251586724793,0.4899578790250589,-0.4752361388543349,-0.7808044065562187,0.08024793543371637,0.0658010477078088,0.3181605258814444,0.11231328671328952,0.40722375506372077,-0.06230705238369949,1.196330377360948,-0.31938870357737026,-2.2774452926814275e-14,-0.23972652553992116,0.6615384615385012,0.005636497440305436,-0.23519519833496794,0.08024793543371637,0.3181605258814444,0.21791079151099774,0.060926166487655864,0.059685407571739714,0.7032265345260388,0.06056912241938882,0.07108159048536628,0.0,0.3495360062581326,-0.2039516710517175,0.03323948237107376,0.2830375650613995,0.37973292553399735,0.1396817072477549,0.1400881132639181,0.1141615875655989,-0.10975562737353502,0
-0.3338884263114046,-0.2648870636550321,-0.21209213051823955,0.19234972677596535,0.2643993417443484,-0.07728119180314028,-0.37983929876003714,-0.29608006672266,-0.7722567287748509,-0.19158075601652533,-1.5408705222463654e-14,0.0727272727272755,-0.10734767025091503,0.9093655589124685,-0.35144566301096813,-0.5081967213114829,-0.5073649754500965,-0.5081967213114829,-0.2520325203252327,0.19801980198018249,-0.13743128435782306,-0.1694214876033213,-0.3859060402684766,0.9740213523139121,1.2611833822757073,0.7691360873915463,0.7685448535622678,0.8772264631252804,0.0199203187250996,-0.1165090283746688,1.5281173594126156,0.5474103585657616,-0.47259741178134435,-0.47854840042985414,5.430953969309273,1.0811241489207732,0.7714285714285771,-0.7714285714285729,-0.33422084953050446,1.0592551825353744,2.8358208955227076,-0.17791666666667041,-0.3928820655966976,0.9711684370259238,-0.2794117647058826,-0.5582655826557603,1.0632440476190357,0.9761904761903575,-0.1197777320436454,0.12121212121211992,-0.2441564452673003,-0.18697225572984152,0.2742884815973888,-0.6484423957096165,-0.12287718934767006,-0.0008675432856316617,-0.26662075993839385,-0.4723885069161256,-0.3218416294398441,1.0165504083941082,-0.05797013850069266,6.0903272008237535,-0.07622192411116036,0.08350999468517133,-0.6275143180638438,1.3767504327191897,-0.046969156971443576,-0.3681293063349621,-0.34561402069045727,0.3802133303647094,0.10025613833722154,-1.3751124926032453e-14,-0.5506409581763574,0.8351648351648853,0.21538457385863735,0.4078929748139857,0.08350999468517133,1.3767504327191897,0.05745389017544956,0.14144047142177557,0.07588357279238761,0.14484007613021424,0.2264252393534875,0.849583837561858,0.0,-0.3832587819999704,0.0011968970594462976,-0.7088425905026322,0.19224249686180425,-0.33880543893103715,1.0912209767085446,43.684806084497396,7.212177550816615,-0.45306635979299453,0
-0.325562031640303,-0.36139630390143807,-0.3886756238003896,0.583060109289616,0.588041689522722,0.16480446927754397,-0.19722425127844964,-0.29524603836517394,-0.7908902691491491,-0.2731958762877385,-6.009679855714516e-15,2.011143695014739,-0.1933691756272505,-0.30815709969790794,2.0368893320039914,-0.2213114754098315,-0.22094926350245359,-0.2213114754098315,-0.30894308943091914,-0.31683168316833754,-0.11194402798600918,0.008264462809909626,-0.25167785234899875,-0.4112099644118148,-0.4725975660951748,-0.648511423953931,-0.6480129141338867,-0.6619751908527224,0.01593625498007968,-0.24333619948361193,-0.6246943765274147,-0.3354581673307182,0.6477618273106545,0.9723898487228186,1.1360907271508662,-0.29827611183543895,-0.35238095238095096,0.352380952380948,1.3668281946146486,-0.044028618602162665,0.5910447761195794,0.014583333333355994,-0.2515701325889946,0.18550834597879018,0.14705882352941185,-0.5149051490515046,0.9265252976190353,2.088744588744511,0.06935583453383927,-0.015151515151515683,0.08747975005785572,0.18817852834734405,-0.4644147668007692,0.484492521872867,0.5155354600491422,0.1382237003264354,0.34731019079025716,0.9459725445469522,0.4423481158425868,-0.26254049425327164,-0.19465642121397358,-0.35961319080317344,-0.41753021196345624,-0.2894456565361615,0.305602055089564,-0.2593965187347382,0.29528506483980493,-0.3319064406496339,-0.34367962655332435,1.0569254738742413,-0.11701992464677784,-1.260968142563162e-14,0.4171394858424904,1.8637362637363755,0.19642668580283063,-0.44451245238445336,-0.2894456565361615,-0.2593965187347382,0.33173556323410913,0.22834449416658434,0.3181467795539955,-0.2987681538700894,0.17424210106146154,-0.46941725291627623,0.0,-0.32918751254820167,-0.32094998435812233,0.2261707938612952,0.5828105890273846,-0.3548805901455081,-0.29664996834040536,0.883858232908226,0.7760400974331029,0.40594597579134306,0
-0.2839300582847592,-0.9876796714579082,-0.48176583493283837,-0.9387978142076336,-0.9396599012616498,-1.1471135940354755,-1.3162892622382643,-1.443703085905247,-1.0476190476167606,-1.4639175257737984,2.1847290640394257,0.3483870967742068,-0.28189964157708824,0.4018126888216901,-0.35144566301096813,-0.9606557377049474,-0.9590834697218106,-0.9606557377049474,-1.0447154471544864,-0.2871287128712975,-0.2723638180909551,-0.8223140495867683,-0.9765100671140975,-1.128825622775568,-0.8291229542574321,-0.376413570272125,-0.3761242216897446,-0.3928117048392951,-0.21115537848605578,-0.6732588134123213,-0.22982885085469196,-0.2063745019920453,-0.6299413054239454,-0.45589815656773286,-4.183455637087882,1.840648993191387,1.0746031746031712,-1.0746031746031655,-0.4192449012194507,2.5586130985140287,0.0,-0.822083333333324,-0.9637124912770624,0.3484446130501754,-0.39705882352941113,-0.4363143631436076,0.7114955357142787,-1.0736484533398666e-13,150170469643.8034,0.1590909090909065,0.4121731080768355,-1.2436670687577016,5.182857435553557,-0.9448988515546045,-0.5051399537687657,-0.7326280533284707,-0.4655736485562983,-0.4629249571857318,-0.37964058703314396,0.25804923546231673,-0.32275457446661565,-1.618249963272915,-0.5478335694648784,-1.0174488145251488,-1.1246660874150944,0.96639227089769,4.081251998097283,-1.0710712055151694,-1.4291322400562618,-0.4206541581828098,-0.2382301086246023,-2.2128187818918466e-14,-0.9722911998069819,0.21318681318682597,-0.4777134656952388,1.806704865269387,-1.0174488145251488,0.96639227089769,4.4262857959300055,-0.36185322166261835,-0.22046873951560397,-0.3277173253453984,-0.5558046386672353,1.429485359523663,0.0,-1.199251242593027,0.5958035277587314,0.24472109521137536,-0.9381617106834076,-1.733202686446631,1.8553920048613306,-3.6948740888951814,-6.411684533116396,-0.5575015395957209,0
0.812656119900088,0.6878850102669313,0.7399232245681308,0.9327868852458968,1.0191991223257753,1.5139664804454829,0.8655953250583164,0.8156797331050927,-0.7805383022805092,0.8634020618530727,-2.4893176274385195e-14,1.0404692082111833,0.06738351254481441,-0.24773413897288726,0.42821535393818494,-0.00819672131148288,-0.008183306055654056,-0.00819672131148288,0.8130081300812545,0.6567656765675584,0.10794602698650561,1.3512396694214408,0.7885906040268185,0.24911032028497332,0.08887956357293339,-0.018616816676135423,-0.018602505955324315,-0.018368320607645868,0.9362549800796812,0.8581255374028545,0.1295843520781258,0.933864541832714,-0.24029418004383982,-0.32983384310159275,0.20680453635756493,0.7643053744748711,0.6011904761904785,-0.6011904761904755,-0.18117755649038889,0.7745367822417953,1.2507462686568356,1.368333333333295,0.8272854152128127,0.574355083459957,-0.04411764705882548,-0.3197831978319534,0.4553571428571407,1.1623376623375505,-0.0938464704671729,0.26515151515151075,-0.4435315899097464,0.22436670687570678,-0.3202112203844386,-0.1478585862781523,0.15083583156072175,0.280414964519749,0.6941562531048105,-0.26736782058639486,0.141422083893295,0.796982019281013,0.13808349219174992,0.8877403362693719,0.07480674005749345,0.019471880391231874,0.029773453955763897,0.9780550863936059,0.33781438701159444,0.38339154107706275,0.43440894322058493,0.15564810468147455,0.1334590207190099,-1.0939373494048407e-14,0.020728986711254543,-0.24615384615382307,1.8467777625698325,0.17113138414954926,0.019471880391231874,0.9780550863936059,0.7701063164859306,1.594585304141231,1.0754956888224654,0.43473391616116136,2.023453176912826,0.3305564527216983,0.0,0.6112095652701666,-0.2505883850290983,-0.3369171953943422,0.9325310586678128,0.9412229299472156,0.7724446968064946,0.2865550690590255,0.253151572983967,-0.3814001471208728,0
1.0990840965861843,1.259753593429143,1.2466410748560377,0.6021857923497406,0.5863960504662594,0.5037243947894283,0.35500365230038866,0.3928273561291754,0.016563147002282036,0.42783505154182033,-1.649101723440951e-14,-0.14428152492665103,-0.39731182795696524,0.5317220543804848,0.04436689930209379,1.4754098360655914,1.472995090016405,1.4754098360655914,2.1463414634145734,-0.46864686468654637,2.2753623188405765,2.3636363636362905,2.2449664429530074,2.050711743773504,9.583214435527179,1.7560581583217931,1.7547082788838102,1.8173505089487958,-2.5498007968126886,5.144883920891344,2.369193154034589,-0.4079681274900638,-0.02503359026942475,0.24485409605686836,0.2575050033364751,0.8797624221353069,0.66706349206349,-0.667063492063486,0.8169409091716354,-0.18216840946616042,1.4179104477612305,2.389999999999968,1.965806001395692,1.9311456752657832,1.3088235294117618,-0.44715447154473836,0.738467261904747,-1.1286543255641109e-13,0.2916237909034908,1.939393939393933,-0.218236519324232,0.15560916767190347,-0.6259825286842452,0.38864086767401707,1.115685877741058,0.8053580959914161,-0.333668468810951,0.1738814389604818,-0.34499518588526656,0.9129984460567192,-0.405153606627123,-0.1492048609362556,-0.410846466152994,0.08368364165531596,0.8096960985671675,1.1517303885046295,-0.03023600176047638,0.5009686791075173,0.16136667125856996,1.139870228021629,-0.11943270595977118,-1.4382265550681767e-14,0.0326338860113394,0.16703296703297704,0.19999469660399194,-0.47896936599490647,0.08368364165531596,1.1517303885046295,0.22107514184575566,0.3581323059279416,0.22553173603045273,-0.5003554197073641,0.49060062705651053,0.02826264803925846,0.0,0.8468880671654428,-0.31484947029806043,0.06372834651256683,0.6020381745076038,1.3124838687978684,0.8885696198335713,0.3907787907490286,0.349331670017144,-0.4104542783559307,0
-1.224812656119905,-1.4815195071868508,-1.262955854126685,-0.5759562841529567,-0.5754251234228978,-0.3891992551152652,-1.2432432432434017,-1.332777314429291,-2.525879917193473,-1.2053264604829055,1.7561576354679809,0.24868035190616783,-0.07562724014333258,0.0966767371600331,-0.35144566301096813,-1.2409836065573978,-1.2389525368249157,-1.2409836065573978,-0.8130081300812975,-0.15841584158416877,-0.3763118440779639,-0.4049586776859492,-0.8758389261745334,-0.4544483985762936,-0.6126731011352462,0.40741595507320993,0.4071027750012099,0.4660464376783394,-0.12749003984063745,-0.4879621668085772,1.4290953545228102,0.5203187250995619,-0.008627395516584414,0.34917748202033183,-0.9106070713804966,0.20034767492393732,0.19404761904761697,-0.19404761904761542,0.5397518504712978,0.36580443955241204,0.0,-0.4037499999999939,-0.834612700628107,0.4512518968134286,0.19117647058823747,-0.4742547425473647,0.8121279761904642,-2.4773321400260674e-14,0.04074912533442567,0.2575757575757555,0.02360564684101102,-0.3244873341375607,-0.42267825212337445,0.24948420815307443,0.9904709871975098,0.4831041382703249,-0.4092335991008013,0.31155326555082474,-0.3644986763611143,0.5903412482760131,0.013107467918480569,-0.41549992614399683,-0.7071276928236438,0.31591340496388487,0.31649124138576373,0.4991628707423086,-0.020478120734953104,-3.0163392774968036,-0.9119593655976582,1.039334999600727,-0.03550024094745715,-6.048269871903979e-15,0.1540601256557397,0.13846153846154677,-0.49286695419935933,-0.359386747964962,0.31591340496388487,0.4991628707423086,0.09368199258151509,-0.5872470539630619,-0.49000615464933206,0.082387216925625,-0.602660619796665,0.009657192162534564,0.0,-1.5875728825333262,0.19867818378516894,1.7670634071363736,-0.5757107071382809,-1.6626154120452468,0.20502859372663892,-0.9907134861083375,-1.1363723271585404,-0.1521299733727373,0
-0.8442964196502825,-0.808008213552366,-0.8320537428023099,-0.6819672131146944,-0.6812945693911068,-0.6601489757906467,-1.995617238860062,-2.1476230191768972,-4.055900621130978,-2.184707903783675,2.036945812807893,-0.14428152492669172,-0.3032258064516678,1.2235649546828784,-0.35144566301096813,-1.0622950819672203,-1.0605564648118064,-1.0622950819672203,-1.036585365853687,-0.3300330033003404,-0.5347326336831597,-0.5082644628099146,-0.9530201342281939,4.032384341637975,0.521275702891152,-0.07139010692979608,-0.07133522945494523,-0.04802798982202172,-0.1752988047808765,-1.0391229578658816,-0.048899755501522285,-0.21354581673308085,-0.8325436673502601,-0.7720922542779066,-10.972648432280607,2.649138055917743,1.2960317460317508,-1.296031746031744,-0.2897740383761982,3.235553109521243,5.886567164179498,-0.5079166666666605,-0.9825540823447712,-0.21263277693473762,-0.7499999999999987,0.6910569105691773,-0.5052083333333408,1.54761904761895,150170469643.8034,-0.2954545454545467,0.2808377690349439,-0.599517490952999,4.777450268216355,-1.226095334784006,-0.9973261585798423,-1.0625303268291786,-0.5458375706216223,-0.7908203456977956,-0.4274092584358335,0.11114709720588833,-0.3486790859595766,-1.2361411725670393,-0.3082460583292543,-1.2823292388657541,-1.7932687386606367,1.1069203828414007,7.866756149889558,-1.2021199436852203,-1.2201898812605527,-0.32881080573277816,-0.17775583099078388,1.6533066132264547,-1.9858082375232287,0.061538461538465226,-0.10598692417745784,0.7002213279305881,-1.2823292388657541,1.1069203828414007,6.017143617046529,-0.09325677590933154,-0.07057429499209592,-0.3725635978440884,-0.10557297979230404,2.853560364345062,0.0,-1.12975652480274,8.785392342541094,-12.241315637852344,-0.6814627031679341,-1.8268655881212639,2.6686973956147204,-6.153857493958424,-20.882122634884585,-0.619608875753993,1
3.636136552872615,4.352156057494817,3.9712092130518113,0.7994535519125707,0.7975863960504728,1.864059590318048,1.444850255666479,1.5729774812309625,0.08281573499334086,1.6460481099599609,1.9926108374384333,1.2604105571847988,1.5080645161291695,-0.9697885196374894,-0.03489531405782672,13.718032786885468,13.695581014730367,13.718032786885468,23.150406504064815,18.35313531353113,11.108445777111436,24.706611570247418,20.30536912751668,1.4523131672609249,0.8579941250458472,0.8167551350108899,0.8161272964866398,0.8435114504077957,-2.5498007968127028,3.379621668096966,4.034229828850349,3.1378486055778363,0.6368715083798846,0.9356038687277763,-0.17211474316257264,-0.10734463276836297,-0.11468253968253385,0.11468253968253361,2.005555851394384,-0.49568886442853555,0.0,24.897499999999642,21.122121423587146,0.18399089529594528,1.7499999999999973,0.35501355013559466,-0.31659226190477213,-9.524701032517669e-14,0.6398435892158804,1.4545454545454484,1.91587595464013,6.565741857660263,-0.43243834748918714,1.3041446976160374,1.7020872003794318,1.2539770169495634,4.095525216805153,0.9221721824436717,2.2389899997575395,0.407972777735172,2.3194690825947712,-0.3474271344240244,-0.3892743895157994,0.6051293885251997,1.2037833056346612,0.2213968912483544,-0.21815060260780902,3.2676412379996735,3.0734057955289082,0.052026733010861324,-0.16057723383067027,-1.5336807310321076e-14,0.3310096755927298,-0.246153846153802,2.2789018653963495,-0.5423879846751537,0.6051293885251997,0.2213968912483544,-0.22964872091977553,4.731484708923175,4.873010216997125,2.610219422728354,4.27332362565347,-0.46421820148574244,0.0,3.6567507691300585,14.257410938253614,1.0796609403207373,0.7995959526340827,3.39532357007446,-0.10460970542452439,-0.1426361325271601,-0.16756360187587863,0.1098254093597992,0
-1.0358034970857624,-0.9979466119096444,-1.1209213051823508,-1.1710382513661053,-1.1727921009325188,-1.8389199255051747,-2.3360116873635883,-2.818181818178262,-2.399585921327404,-2.9158075601373903,-3.6143524819434896e-14,-0.14428152492669172,-0.4930107526881796,0.5135951661629786,-0.35144566301096813,-0.9786885245901928,-0.9770867430442327,-0.9786885245901928,-1.0934959349593734,-0.8745874587458953,-0.6196901549225425,-0.79338842975206,-0.9194630872483235,-17.719928825626283,0.08216533780455693,0.04515731979599509,0.045122607427741136,0.05629770992961443,0.32669322709163345,-1.0202063628536182,0.08924205378986771,-1.5641434262949363,-0.38823279824623674,-0.9403984458956646,-4.999332888588723,3.3252209184412815,1.4329365079365104,-1.4329365079365024,0.2091520670252476,4.334250596220851,0.07611940298518095,-0.7958333333333243,-0.9490579204466575,5.208459787557486,-0.8823529411764683,3.471544715447249,-1.0453869047619142,0.1034632034630524,-0.09631611442683177,-0.477272727272729,2.5435084471187235,-5.334137515078819,3.3524949709432232,-0.2698759516535471,-1.0931981940551228,1.0839959409209428,-0.37799119650880886,-0.9716665893621798,-0.39979196466855776,2.2216241206970255,-0.5414779950124973,6.824521818109458,1.407510080846169,0.5831194067578909,0.41805173726375006,4.765778221563231,-0.21815060260780902,-1.307622055413176,-1.6295834023396574,-0.6454441904624395,3.81352419216325,1.825651302605217,1.4771426993546877,-0.2461538461538377,1.5059579073324456,-0.49753083708600426,0.5831194067578909,4.765778221563231,-0.22964872091977553,0.28939494075117816,0.11672727697873918,-0.8283050079191662,0.7669495997637181,0.6279263271140889,0.0,-1.0566838960390756,0.7281356797495119,-10.053086263301413,-1.1705764164629946,-1.8337621410666758,3.349031874577124,-2.490476659501712,-3.495949675416942,-0.6533270101319384,0
-0.03330557868442517,-0.135523613963039,-0.05662188099809167,-0.33169398907101977,-0.33022490400439225,0.1182495344559871,-0.389335281227851,-0.3244370308608305,-1.233954451349281,-0.2929553264619401,1.4778325123152607,-0.14428152492669172,-0.4345878136201141,1.5317220543807866,-0.35144566301096813,-0.6311475409836029,-0.6301145662847845,-0.6311475409836029,-0.3170731707317187,-0.5478547854785841,-0.0659670164917568,0.0,-0.3892617449664494,-0.1811387900353443,-0.21342845153358464,-0.6015847372850152,-0.601122299943053,-0.5380884223874286,0.35856573705179284,-0.6474634565766326,-0.09535452322655368,-0.4629482071713536,-0.6323456615515135,-0.5130197569645315,6.837891927947969,1.6663769375634014,1.015079365079369,-1.015079365079363,-0.39955979196617447,2.1452944413868718,0.0,0.007083333333334397,-0.39532449406840114,0.28338391502279164,-0.235294117647059,-0.4742547425473647,0.8085937500000079,-5.761141354015366e-14,259261698497.47858,0.23484848484848428,0.04478130062485431,0.11700844390832842,1.9419935553568808,-1.0094837484404104,-0.13424151335200724,-0.45982566063468716,-0.49624799291785376,-0.4103906342664416,-0.4140159875983088,0.7723121752061816,-0.4407192379933925,-1.0408917790934074,-0.6856614667128023,-0.43371793126843816,-1.223562070544538,1.4768321569632932,1.6974854409417814,-0.21681234646536973,-0.3017355613314754,-0.3655566039567833,-0.1418818328661416,-1.4155393592826051e-14,-1.033272038502136,0.06593406593406989,-0.2681564307970542,1.1516987585903995,-0.43371793126843816,1.4768321569632932,2.4192628694229135,-0.23059171078805385,-0.1493965571580694,-0.574156533453303,-0.32352152544836077,1.4409583337122265,0.0,-0.40492762617171957,0.40698541861635457,16.98168117585739,-0.3315201513753035,-0.34867047412474195,1.680014120994439,93.05684445440693,7.912364338474229,-0.5389896767705799,1
-0.1115736885928376,-0.0082135523614015,-0.14683301343570784,-0.366666666666594,-0.36478332419088083,-0.10800744878472367,-0.11979547114482149,-0.15679733110782226,0.03312629399552941,-0.15206185567423838,0.19901477832506376,1.1167155425220365,1.386917562724063,-0.03323262839876141,0.7487537387836496,0.2655737704918043,0.2651391162029508,0.2655737704918043,-0.02032520325204246,0.7656765676567242,0.6421789105447244,0.0785123966942161,0.0234899328859037,-0.2758007117428638,-0.20579101972561084,-0.3198707592879629,-0.3196248750849093,-0.3578244274770829,-0.2788844621513944,0.707222699914509,-0.37286063569609446,1.2007968127490471,0.5269075737218002,0.640654707778777,0.07204803202103405,-0.5333912791540001,-0.7138888888888869,0.7138888888888834,0.10456715835066377,-0.3914878004036804,0.0,0.08291666666667051,0.03349616189811374,0.03452200303488795,1.0588235294117634,-0.1273712737126513,0.14248511904759986,-1.0988767105253653e-13,0.00205803663303997,0.6893939393939374,1.0944225873640356,0.37635705669479474,0.2125614662494451,0.23832394861419215,0.03994561082999433,-0.13489263003741248,-0.09426323575676934,0.5992521557445764,0.07318087102807642,-0.366475329599829,1.9795605380816415,-0.1236089054753258,0.101747526870629,0.3955954216760149,-0.015126608095754699,-0.3797180470541137,-0.21815060260780902,0.04501769758331651,0.03636566576788626,0.12962728571641285,23012304742446.0,0.12424849699394622,-0.20350903786283964,0.380219780219803,0.01059044042413158,0.029467051893122348,0.3955954216760149,-0.3797180470541137,-0.22964872091977553,0.09279234427622564,0.24713892681628788,1.0657015643518837,0.045450273167291354,-0.4081095520844858,0.0,0.0830940391048713,-0.28593856722610167,0.2695520953105891,-0.3662695152417107,-0.057595980095525426,-0.5331658398491947,0.10850580938174363,0.08358670452866113,1.1893133490370031,0
-2.5495420482930835,-3.120123203285394,-2.9193857965451144,3.2284153005463945,3.243554580361891,-10.797951582855012,-6.206720233754471,-7.027522935764327,6.552795031081513,-7.384020618551963,4.672454883079244e-13,-0.14428152492624963,-3.823476702509106,5.456193353474811,-0.35144566301096813,-0.9754098360655924,-0.9738134206219637,-0.9754098360655924,-1.280487804878076,-1.574257425742595,-0.7741129435282381,-1.6446280991735318,-1.3154362416107643,0.724555160142471,-0.43155686110004277,-0.08500653896345979,-0.08494119455644394,-0.10384860049473241,1.3705179282868525,1.6840068787615297,0.05990220048988006,-2.7872509960160707,2.958630931334408,3.3231379680912165,-0.3649099399598853,-0.6427640156453892,-0.9158730158730146,0.9158730158730134,0.8356675009319713,-0.4351495138506245,0.0,-1.6549999999999767,-1.1496859734822658,-0.3364946889225509,-0.6911764705882338,-0.5962059620596512,1.203124999999987,0.033982683982530355,-0.0895245935377835,-0.6742424242424268,-0.6542467021522829,-1.2472858866105172,-0.6164971688272922,1.775974163634309,1.3472420864167916,1.0217421411159446,-0.27048178493730707,3.195343643281545,-0.008281951238120148,-0.5808974196857861,-5.052240857095804,-0.33560770655974376,0.5624017282811072,0.4394414498595669,1.0728651366560902,-0.511455428004685,247936263114.67154,-3.4578661615680604,-0.8855239508276022,3.771469574522467,2.207131334463912,1.1476836409912151e-13,6.6595688518159575,-0.2461538461538378,-1.1405785345350088,-0.3216811947130469,0.4394414498595669,-0.511455428004685,-0.22621325047411903,-0.4604815470671084,-0.9657682420602088,-2.783109813700244,-0.3435835928834353,-0.9610300881361373,0.0,-2.857168902158477,-0.43919877057321466,0.0809639951145923,3.2278255743143855,-2.183452097984158,-0.6432366021436653,-0.38549133320174034,-0.42483167476580713,2.0338672103133315,0
0.44629475437136557,0.47227926078027044,0.349328214971198,0.048633879781439945,0.05156335710366424,0.5959031657350732,0.8319941563199644,0.6755629691391696,1.1656314699866817,0.7079037800685254,1.9975369458128176,0.13958944281525457,0.6641577060932771,2477093655588.3857,0.7991026919242312,0.20655737704918545,0.20621931260229937,0.20655737704918545,0.31300813008127654,0.12871287128712872,-0.21839080459770238,0.2107438016528694,0.3926174496644222,0.11708185053459452,0.10977759126927256,1.155319639973723,1.154200937810774,0.9062500000292641,-2.2633466135458167,0.40240756663845734,0.6870415647922136,0.3832669322708775,0.9707234283289682,1.4007605191369557,-0.16877918612435555,-0.5034043169636497,-0.6626984126984113,0.6626984126984035,-0.09338445426627547,-0.48137956338281473,0.0,0.19000000000000264,0.3660153524075001,-0.3393399089529568,-0.07352941176470593,-0.37669376693758905,0.5729166666666625,-8.13507899737909e-14,-0.1076353159086333,-0.23484848484848445,-0.08724832214765108,0.3679131483715604,0.2956759424824956,0.3756400534735407,0.22910833475757578,-0.13454731898434838,0.7456234614827402,1.300222695207379,1.3350401027030698,-0.5474668136196278,0.6607011136217689,-0.3811719582357317,-0.37989632453247035,-0.350078818831731,0.10758245007251908,-0.4669447081420959,-0.17252896829806486,0.4662894325165243,1.6978345237691312,-0.6283553946376309,-0.08559585207301795,-1.0589747134068438e-14,0.5821396985897754,-0.24615384615382319,1.134303989267609,0.31099377051300364,-0.350078818831731,-0.4669447081420959,-0.1919857293527075,1.018951135320789,1.7839532546567032,0.24513058683812286,0.7379051350695259,-0.600204860940183,0.0,0.5305181211491604,0.11503678469187709,1.9310567770788598,0.048515583686747826,0.29512298961057964,-0.5030338730336587,-0.13918157294859054,-0.1640091395747748,1.0384598157917293,0
