ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.27893422148210206,-0.3234086242299828,-0.2005758157389669,-0.6999999999999554,-0.6988480526604197,-0.42458100558419315,-0.31775018261296767,-0.302752293575437,0.17391304348330539,-0.19329896907201957,0.12241379310338593,-0.049560117302054674,-0.5501792114695473,-0.3957703927494902,-0.35144566301096813,0.5557377049180572,0.5548281505728637,0.5557377049180572,-0.008130081300842522,-0.8250825082508976,0.9825087456271832,-0.338842975206613,-0.22818791946309508,-0.5578291814937758,-0.4056231640788074,-0.43087929840766787,-0.4305480820966267,-0.13287213739871614,0.06374501992031872,-0.03654342218317401,-0.22860635696793116,-0.7713147410359575,-0.46177780920727113,-0.2110440605108646,0.9513008672445392,0.38331160365057865,0.34444444444444805,-0.3444444444444464,0.5372135541474204,0.07081269491829457,0.0,-0.3341666666666625,-0.22191207257501944,0.5551972685888096,0.544117647058822,-0.2574525745256855,0.33984374999998734,-8.581743222959192e-14,0.07758798106605362,0.7272727272727241,0.6828280490627155,-0.3015681544029576,-0.27579719862911267,-0.6461409092214152,0.028162251009628513,-0.23713298155455545,-0.41799854252025975,-0.2746355980256929,-0.3714714329610673,0.6420680501764927,-0.5931062694557199,1.5343587056133803,-0.5377456575945921,0.15563311806114083,-0.6612773562826751,0.635439561839499,0.22322223536159222,0.05209047413396139,-0.12311396295111517,-0.43768244448461807,30705371734833.69,1.7615230460921891,-0.6271873239085937,0.05274725274725591,-0.7793267673884797,-0.3706158208399991,0.15563311806114083,0.635439561839499,0.2704494001271923,-1.1267157320277392,-0.8730785179735765,-0.7841287821447507,-1.2348266491004818,0.8182779967049698,0.0,-0.29185229949581626,0.5738932365501256,-0.4751433895686166,-0.6994978597488619,-0.26597033611336285,0.38915009593692146,1.5231368053792667,1.2680758275543884,-0.2485351847498692,0
-0.5170691090757658,-0.4455852156057522,-0.491362763915552,0.11912568306013376,0.17114646187604804,-0.0791433891980781,-0.2812271731211054,-0.2994161801518933,-0.4886128364363175,-0.21735395189311174,-2.0193663591010634e-14,1.195894428152538,-0.35394265232978295,0.18126888217506212,0.7228315054835502,0.027868852459008102,0.027823240589190154,0.027868852459008102,-0.36585365853660556,-0.43564356435648227,-0.6076961519240418,-0.3471074380165325,-0.3825503355705025,-0.6398576512447192,-0.2118338229178625,0.8655281175485011,0.8648627873011298,0.9659669211515952,-0.06374501992031872,-0.07351676698128026,0.27506112469453453,-0.3266932270916452,0.046107064564041525,0.286434653219799,3.7404936624394267,-0.46327683615820076,-0.5968253968253957,0.5968253968253915,0.6581642614977996,-0.13502109704647922,5.337313432836137,-0.34249999999999814,-0.3876482903000777,-0.5961684370258019,-0.6911764705882338,-0.6097560975608974,1.256510416666665,-6.9481101756929054e-15,-0.10187281333607781,-0.6439393939393956,-0.16952094422587258,-0.15319662243669113,0.04478654447921297,-0.28058040906914206,-0.258772963347906,-0.6309562596946569,0.519725392794421,0.386197435044632,0.8703159861038395,-0.46035048213072843,-0.3595399962795071,-0.447852479124143,-0.7369476449717021,-0.25626839271492396,-0.4080876496565779,-0.412165267324898,-0.0353107286864437,-0.40416929400646917,-0.32789700296823415,-0.46989640571301455,0.18173184480739318,7.680992115170559e-15,0.4992622932850187,-0.2461538461537922,0.2876010327434649,-0.3011221572819629,-0.25626839271492396,-0.412165267324898,-0.1293805084949244,0.06873413644235281,0.1702011590515326,-0.4637159525353895,0.03205701480088486,-0.04920041713860306,0.0,-0.434289879505377,-0.26030731220248,0.6127445610433997,0.11934728508875442,-0.4490071482837765,-0.46273241216314226,6.897503412385583,3.811200384433719,0.8687185331886926,0
1.5761865112406361,1.77412731006158,1.8829174664107364,3.793989071038228,3.8113000548545037,2.6126629422725154,2.1044558071623665,2.462051709748606,0.28571428571910873,2.9115120274898203,8.6442551479092e-14,-0.14428152492649982,5.216129032258404,-0.9697885196374894,-0.35144566301096813,-0.04590163934425575,-0.045826513911614415,-0.04590163934425575,0.987804878048757,1.0165016501649335,-0.45877061469265573,0.7768595041322006,0.6275167785234629,0.4747330960857342,0.24011749894444567,0.06177398261425381,0.06172649704064788,0.1137881679412972,0.7330677290836654,0.44153052450606106,0.3704156479226602,1.9115537848606314,4.134502510430653,5.205836157724981,-0.17211474316257264,-0.7473562219325048,-1.134920634920633,1.134920634920634,2.255569164137324,-0.49568886442853555,0.0,0.7874999999999688,0.6507327285414881,-0.7839529590288634,-0.20588235294117666,1.0975609756097757,-0.6622023809523808,0.004134199134044402,0.1613500720312816,-0.4393939393939424,-0.3542004165702425,0.8829915560916716,-0.5844369319028402,1.4218966344747237,1.1665065850570753,0.5689712619751772,4.12526217968447,5.094379203258077,9.861209696315793,-0.8246148064626759,7.259254393416996,-0.5107349121218194,-0.8178749112930415,0.4600731790942066,0.7123467781187208,-0.6425942741036441,-0.21815060260780902,1.1371119790720785,0.25420404597082447,2.095806188591072,0.4147669424721635,2.3548917406173014e-14,2.262949497696261,-0.24615384615370098,3.8838949656548394,-0.49862948363766635,0.4600731790942066,-0.6425942741036441,-0.22964872091977553,2.9188250959998796,11.108011547559943,1.9127001482027086,1.8589977245581069,-1.0485749149917936,0.0,1.726530621982129,-0.31130281899373136,0.2979390636483466,3.793031108939654,0.9927875260360245,-0.7485172782388232,-0.14273088202725528,-0.16766113464061252,3.9429377238945227,0
0.4679433805162429,0.44969199178644037,0.3848368522072855,1.0426229508197116,1.0493691716949969,1.2886405959022411,0.9919649379115792,0.7873227689726118,0.07867494824074943,0.8419243986233768,-1.640557154923709e-14,0.5331378299120437,-0.021505376344029013,0.21148036253757257,0.8873379860418782,0.2639344262295235,0.2635024549918357,0.2639344262295235,0.6788617886178822,0.06930693069305377,0.012493753123438096,0.9958677685950297,0.778523489932853,-0.011921708184773653,-0.08409567771943043,0.11862450957973854,0.11853332308596345,-0.006838422385433342,-0.2589641434262948,0.1564918314704148,0.04767726161327684,-0.33705179282875564,-0.5409801287037698,-0.4610233942299649,0.7751834556365819,0.430682312038241,0.3801587301587321,-0.3801587301587292,-0.36274562010754846,0.603375527426137,0.0,1.010833333333304,0.8185624563851758,-0.10166919575111757,-0.2941176470588238,0.054200542005519825,-0.06770833333334365,2.0844155844155066,2200867933731.0938,-0.030303030303031202,-0.1013654246702159,0.8347406513872591,1.60968931604828,-0.793764060297565,-0.7213196672949043,-0.8047203344084896,-0.42467687204538307,-0.5080970081822845,-0.326701707884268,-0.05509202958332242,-0.11674554718021672,-15.494043432590672,-0.1820059245357125,-0.8844224857538947,-0.8362086161030747,0.11117455803573004,2.8361735048168835,0.3534976484629322,0.27674054866166936,0.2636059643591712,33147084301982.83,1.424849699398793,-0.7443550005778966,0.2923076923077098,-0.345173844863347,1.3505919073236134,-0.8844224857538947,0.11117455803573004,1.7731228052032932,-0.2951684764101351,-0.2266548737502025,-0.05507042882734153,-0.3219135319860844,1.069042751007063,0.0,0.48443595768376824,-0.3106845417098505,-0.5261018317961851,1.0426345176688194,0.6402521680412011,0.436801517422812,0.8810988830014521,0.7737741913302363,-0.26918031968881223,0
-0.7285595337218941,-0.6632443531827477,-0.6756238003838885,-0.2672131147540544,-0.2654964344486905,-1.0605214152665925,-0.7421475529585637,-0.7247706422002689,0.3871635610781886,-0.7250859106567672,-1.2816852772857642e-14,1.1753665689150008,-0.02204301075270357,0.4441087613292046,-0.35144566301096813,0.41475409836065275,0.4140752864157149,0.41475409836065275,-0.7113821138211674,0.4719471947193787,0.1209395302348813,-0.9710743801652811,-0.7181208053691519,-0.3327402135221892,-1.4933277381423342,-15.106854373408554,-15.095241755685942,-15.7503180664209,0.28286852589641437,0.16380051590705033,-0.29706601466950344,0.5410358565736972,-0.496287391273597,-0.48664958254112495,-7.701801200795157,0.6527596697088183,0.5329365079365086,-0.5329365079365053,-0.2833306707847491,0.4067143643368831,0.9238805970150634,-0.9699999999999847,-0.7316817864620173,0.47363429438554966,-0.235294117647059,-0.5934959349592682,1.1891741071428488,1.458874458874358,-0.10454826095904611,0.022727272727270917,0.007984262902104647,-0.8781664656213595,0.6587039934436106,-0.7183973932751313,-0.4266187707979811,-0.34048252874574997,-0.3849585354349492,-0.5159277847891955,-0.3510169291272557,0.5751135974882381,-0.0005058441642120414,12.796779467279935,-0.035129629098925405,-0.184580461784307,-0.7407094997227927,0.723976774078616,-0.15736354833977334,-0.35792975226630175,-0.5880634078408622,0.17310428637392422,-0.08116418021205572,-2.2436519746874382e-14,-0.6446704916884883,-0.17802197802198869,-0.2573386846034603,0.31200628519038365,-0.184580461784307,0.723976774078616,-0.15993093366363673,-0.22263485254419885,-0.16366291482566095,0.17391010934262913,-0.2531409143882855,0.9208525441953291,0.0,-0.7171100393078772,0.05731429831857188,-0.6391007322334185,-0.26690410607285536,-0.7771911137467828,0.660253859990665,-4.422343128741426,-8.9655405527275,-0.34923977799297906,0
-0.8159866777685154,-0.8295687885010182,-0.6919385796545169,0.26229508196726525,0.26604498080089534,-0.6452513966481421,-0.8816654492345716,-0.7814845704716314,-0.9316770186369251,-0.6967353951881049,2.0506964436453888e-15,-0.14428152492662205,-0.14139784946233086,-0.9697885196374894,-0.35144566301096813,-0.0885245901639488,-0.08837970540099761,-0.0885245901639488,-0.5609756097561077,-0.35973597359738047,-0.3583208395802097,-0.5289256198347083,-0.6476510067114396,-0.552846975088892,-1.0282836760345038,-1.197245941995135,-1.1963256207223747,-1.1806615776278686,-0.20318725099601595,-0.5958727429052572,-1.073349633251672,-0.19681274900399634,2.7857294392192835,2.7467140613374785,-0.17211474316257264,-0.6608720846009065,-0.9519841269841249,0.951984126984117,0.7335498872855171,-0.49568886442853555,0.0,-0.5266666666666584,-0.6646894626657436,-0.38429438543249067,-0.16176470588235703,0.17615176151767273,-0.18136160714285973,1.8160173160172284,-0.036838855731627956,-0.37878787878788,0.015042814163387066,-0.5379975874548208,-0.23730628818357222,1.4712172132909092,0.9818110023496182,0.7334164976787656,1.1665744324928382,2.9040927843888555,2.2124345164147425,-0.6312883721293238,-0.06364756290108327,-0.2953686101956663,0.7952232894022893,0.39231525530688155,0.8303103677181278,-0.5391145686900944,-0.21815060260780902,-0.3193759883587814,-0.5689592357111474,0.8897475799087428,0.31195205431028117,8.022990773346922e-15,1.8539360284110162,-0.24615384615381067,-2.922430081236491,-0.2883771555020674,0.39231525530688155,-0.5391145686900944,-0.22964872091977553,-2.6401173360490557,-6.535551588999656,-0.3392212184226097,-1.8272269905057494,-0.9438309998584891,0.0,-0.8052128154520244,-0.2678469636643873,0.7459761176123848,0.2623556094518042,-0.7158143655235221,-0.6614146795653594,-0.14273088202725528,-0.16766113464061252,2.2463360226598468,0
1.2464612822647834,1.1457905544147753,0.928982725527823,1.1978142076502913,1.2051563357103319,0.8538175046548363,0.6442658875093286,0.44537114261950805,0.06211180124702655,0.48195876288706907,4.9843316338918145e-15,-0.12087976539589902,0.750358422939062,-0.9697885196374894,1.0653040877367939,0.5049180327868813,0.5040916530278264,0.5049180327868813,0.9837398373983579,0.8811881188118501,0.733633183408295,1.508264462809873,1.2013422818791715,0.34715302491110406,0.23474611833465533,0.27232864066439394,0.27211930202110096,0.27783078881526446,0.952191235059761,0.8142734307813226,0.6332518337406788,1.4079681274900686,1.3430450463192083,1.7522526246176529,-0.17211474316257264,-0.3288425322323727,-0.394841269841268,0.39484126984126133,10.16064043168827,-0.49568886442853555,0.0,1.5245833333333267,1.257850662944883,0.29135053110787457,1.1323529411764695,-0.1517615176151621,0.17801339285713424,-1.105080380325149e-13,2.5920971393291246,0.6515151515151508,-0.21395510298542,0.36067551266582276,-0.7099305245119859,1.7374185007245302,1.7897557298654732,1.3536846407613683,3.9895813589736475,1.6478727952078065,3.0509408788774226,-0.008069716809603954,1.1338577589073195,-0.36095114121837446,-0.1852716830713384,0.4057904915356376,1.3841372572673827,-0.1221609181054207,-0.21815060260780902,1.7031700678378192,0.05221409446189464,2.1542909969513993,-0.05333346033670018,-9.389211623186638e-15,0.7419452000639494,-0.24615384615379451,1.435593488305087,-0.658538762334089,0.4057904915356376,-0.1221609181054207,-0.22964872091977553,2.597661363071876,3.366574433766908,0.908520314871116,2.103076760011354,-0.7102255919326687,0.0,1.0869504054215138,-0.42191298770018454,0.2285744173908288,1.1978704610120028,0.8398506122784932,-0.3274754241641127,-0.14273088202725528,-0.16766113464061252,0.4717735230923194,0
0.7252289758534658,0.18993839835727847,0.7293666026871296,0.5185792349727264,0.5233132199670962,1.1191806331454044,0.5420014609213278,0.6672226855714204,-0.8178053830200709,0.8797250859108491,-3.853600400369607e-14,2.474486803519156,1.95842293906819,0.2326283987913299,-0.30209371884347075,-0.5655737704918209,-0.5646481178396329,-0.5655737704918209,-0.04065040650408611,0.15511551155113956,-0.5957021489255412,-0.012396694214889089,-0.10738255033560005,0.49501779359513576,0.29861519092674277,0.17701361643259608,0.17687754631445504,0.1708810432594006,-2.5498007968126934,3.713671539119558,0.821515892420352,0.27171314741035535,0.06958489498621513,-0.2040175250061971,0.695130086724562,-0.2256989714616997,-0.2571428571428554,0.2571428571428484,-0.3639526421357003,0.20179783525960035,0.0,-0.007083333333333687,-0.14305652477321087,-0.623861911987884,-0.3823529411764699,1.6233062330624108,-0.8007812499999969,0.2134199134197664,1542511889277.4932,-0.37878787878788,-0.0857440407313135,0.7454764776839524,3.884923074057507,-0.5289411123819111,-1.0380983238756403,-1.1096256236928734,-0.3463620126956653,-0.25451293873519054,0.1590945539421638,-0.8845431673659947,0.44803863683118006,0.790241928866037,0.9255395335451597,-1.7891696583704075,-0.5860593919986974,-0.6136836092548587,5.496423922930241,-1.248362809087751,0.6032756023485286,-0.5511322571048495,29635031979371.055,0.9559118236472766,-0.2326938585103797,0.9692307692308273,-0.11701806697360366,1.877801478528676,-1.7891696583704075,-0.6136836092548587,1.468115065444353,-0.10346551062382112,-0.08937573200034807,0.3766131335536541,-0.10114557231388352,-0.07288025445128364,0.0,0.08296730879616943,1.4400300482605708,-0.23393323399278299,0.5188103599251035,0.01613481600213602,-0.22359840423018099,0.09141640757092538,0.06695098120511656,0.273675047038265,0
0.5362198168193231,0.5503080082135388,0.3992322456813728,-0.6999999999999554,-0.6999451453647533,-0.2020484171324634,-0.21694667640436008,-0.2502085070915051,-0.03312629399552941,-0.22766323024306673,0.5344827586206431,-0.14428152492669172,-1.7872759856632052,725003021147.1343,0.8928215353938205,0.07868852459018404,0.0785597381342274,0.07868852459018404,0.7967479674796554,-2.2772277227723188,5.585207396301843,1.231404958677628,0.8724832214764703,-0.41548042704602883,-0.2612673101185147,-0.3082544811118799,-0.30801752632553236,-0.3035941475800199,0.21115537848605578,-0.1603611349944765,-0.7041564792172573,-3.051792828685391,1.361714164486246,0.9899975200462804,-0.1434289526349005,0.4748660002897262,0.41230158730158506,-0.4123015873015827,1.7293430605109699,0.34048798385619833,0.0,1.2470833333332947,0.9152128401953784,1.3457890743551948,5.838235294117631,2.642276422764289,-0.96409970238096,-7.758723029528425e-14,1.49001852232971,5.946969696969705,10.95568155519555,3.413751507840968,-0.14596371628669222,1.6214679203219526,0.8596406064420244,1.2116658102686406,2.0290288902963183,0.9529217371188117,1.6669793807313087,-0.07805288760794213,-1.4304804861351235,0.0557612158508322,1.598620959370208,-0.9449941620326343,2.1126759584408736,0.10790843159312563,0.6820035725241084,0.4523470976302065,0.701756302401849,-0.1334966231505748,13713728116864.354,0.5971943887775268,-0.29809573364431946,0.8879120879121412,-0.26161191677120504,-0.4958001705103748,-0.9449941620326343,0.10790843159312563,1.9843227728563524,-1.1883165120341213,-0.8906682274202486,-2.1077557296444454,-1.3435622069024575,-0.7149070526348521,0.0,0.6225580166354452,0.5165754403049261,0.9502769173645307,-0.6999184669883525,0.8213319397513447,0.48122591538088794,-0.11496470126800566,-0.1391721303394126,-0.2871502763770718,0
0.97418817651957,0.9815195071868414,0.883877159309006,0.1147540983606712,0.11793746571583687,0.8743016759812596,0.7991234477718951,0.6814011676344603,0.45341614906924743,0.7044673539521003,1.492610837438414,-0.14428152492669172,0.8779569892473142,0.9154078549849705,0.6754735792622125,-0.13278688524592266,-0.13256955810149587,-0.13278688524592266,0.4430894308942927,0.14851485148509153,-0.09445277361319578,0.5289256198347133,0.4966442953020037,0.7128113879014977,0.7262274443906663,1.3808754519586783,1.3798139749397191,1.5146310432953156,-2.238247011952191,0.3370593293202318,1.1882640586797604,0.300398406374507,1.0255993211229766,0.745804744978086,0.10140093395587384,-0.5528031290743222,-0.7480158730158719,0.7480158730158742,0.11006975877315739,-0.26930838378283994,0.0,0.5395833333333352,0.5237264480111621,-0.1589529590288437,0.4117647058823552,0.6476964769647882,-0.48400297619047206,1.9935064935064124,-0.05803663305206494,0.030303030303026477,0.7941448738717908,1.9179734620025377,0.5272733199225221,0.46916617681386447,-0.14640313331894295,-0.036134709045086644,0.2691882680719927,0.6565604921749578,0.6474223522372275,-0.5163927029625182,1.0776371817244892,0.11621829641152542,1.3793738999273584,0.005885213774164597,0.15583130587011854,-0.4611429628237637,-0.21815060260780902,0.5825359338832137,2.0040129705817513,-0.5196728852220632,-0.23546235691575562,0.17795591182360707,0.2847041183580696,1.4813186813187702,-0.1980298918393653,0.03158288806073015,0.005885213774164597,-0.4611429628237637,-0.22964872091977553,-0.23890989059441534,-0.35750743946255686,0.4333455637236266,-0.19655873382521857,-0.6186982311270874,0.0,0.9512218002156144,0.04617902716577041,1.3701756427537812,0.11473067948650273,0.5902263292596653,-0.5527880000422699,0.14195589728829017,0.1159629641248045,1.3013693090330591,0
0.9333888426311506,1.2854209445585065,1.071017274472157,1.7049180327868791,1.5650027427317323,0.7532588454409176,0.7121986851757292,0.7839866555433785,0.476190476196137,0.7860824742233133,2.6687535662562595e-14,-0.1442815249266131,-1.1354838709677588,-0.28096676737164866,-0.014955134596211821,0.3885245901639244,0.3878887070376387,0.3885245901639244,0.6382113821137948,-0.8877887788779033,0.02148925537231365,0.5702479338842606,0.6644295302013061,0.16085409252707564,-0.3096936634518114,-0.13001000076790556,-0.1299100622630576,-0.14090330789016123,-2.549800796812701,3.154772141012408,-0.27872860635621427,-0.9187250996016669,2.411852061381792,1.321154005125221,-0.16277518345508898,-0.6507315659858238,-0.93174603174603,0.9317460317460298,0.2292276834052298,-0.49568886442853555,0.0,0.5816666666666501,0.5833914863921865,0.22040971168439524,0.6323529411764632,0.6124661246612801,-0.4663318452381029,0.8030303030301778,-0.01481786375798041,0.1363636363636356,-0.19937514464244604,0.32448733413746,-0.32359652063775507,1.406333834689634,0.2039662067998708,0.7170253169531561,1.118300782940485,1.3411261196640964,1.9142166394584845,-0.5712804280433836,-1.447824267889349,0.1577113197006174,3.6230139919116215,0.5640608403127205,0.7923960189846045,-0.5083587016852582,-0.21815060260780902,0.6458412260742793,0.05954745897387006,2.011512066519322,0.02174623268306458,-2.086312515899859e-14,1.0875374283148695,-0.2461538461538256,1.7011644327725697,-0.03877170556161354,0.5640608403127205,-0.5083587016852582,-0.22964872091977553,2.127679465625972,5.3334729619885275,-0.9968921161647988,1.4331674902645675,-0.9010682125960426,0.0,1.041188326259386,-0.3337142872063726,-0.004799847312338091,1.7048250014930555,0.5952157471383548,-0.6512441259093724,-0.1315250093207834,-0.15614135074026805,2.1237311990998133,0
-1.269775187343876,-1.6899383983572691,-1.5028790786948236,-0.6683060109289044,-0.6626439934173841,-1.418063314710857,-2.6143170197253216,-3.2718932443648083,-4.1262939958746285,-3.3539518900346024,-2.2529178985173283e-14,-0.14428152492669172,-0.6297491039426302,1.3957703927491878,-0.35144566301096813,-1.1081967213114752,-1.1063829787234196,-1.1081967213114752,-1.369918699187006,-0.6963696369637689,-0.5622188905547237,-0.7355371900826377,-1.1073825503356012,-0.2434163701060212,0.0033571128806239195,-0.24832679436898553,-0.24813590591120277,-0.28093193382917425,-0.5577689243027888,-1.3740326741166167,-0.4975550122242078,-0.7458167330677954,-0.6191924192065578,-0.6387534099363413,-2.0707138092045363,0.7756048095031207,0.6079365079365076,-0.6079365079365046,-0.3644141505582177,1.1709778022381403,2.3850746268658223,-0.7358333333333256,-1.1441032798325719,-0.14301972685881925,-0.5735294117647044,0.021680216802261426,-0.03348214285714429,0.12489177489162462,1893453747684.578,-0.3560606060606091,0.04154130988197071,-1.2062726176117358,2.4815973774400275,-0.9415998213565685,-0.5651288120131255,-0.6429519233451557,-0.5309094785770225,-0.5498127714012502,-0.42403603452813343,0.3946703029022517,-0.6226632062283181,-2.865565724056758,-0.30089339753670963,-0.49811571104422586,-1.0395480570432813,0.6280392522792012,1.2178140669248225,-2.575852163680493,-1.4136584910075676,0.47776027078011507,-0.06714582146783572,-1.874668941671396e-14,-1.0248802267133952,0.021978021978023295,-0.22972713912721662,0.9459594916249389,-0.49811571104422586,0.6280392522792012,1.057179855578035,-0.16958402311897883,-0.12420854996809444,-0.8757715226623156,-0.19321924005922103,1.3804477980937313,0.0,-2.1169582492111005,0.8067922285437494,-1.610171005836904,-0.6680208792077776,-2.61736121499471,0.7838141194685613,-2.42465135136833,-3.3687758255555362,-0.38442103809137174,1
1.625312239800176,1.4435318275153757,1.4059500959692717,1.3475409836065368,1.3554580362039814,1.901303538173862,1.6260043827633974,1.4236864053334033,0.515527950316274,1.4510309278324471,-1.928224294938498e-14,1.0668621700880172,3.0385304659499535,24166767370.63368,0.6914257228315087,0.7524590163934401,0.7512274959083551,0.7524590163934401,1.215447154471504,2.1914191419141344,0.016491754122938344,1.5041322314049443,1.3221476510066665,0.17330960854098446,0.14267729752235697,0.15855065774297789,0.15842878007523,0.09343193386375913,0.7290836653386454,0.30266552020655524,0.6161369193157225,1.8804780876494662,0.45491832260801707,0.9642886666115478,-0.17211474316257264,-0.5218021150224589,-0.694047619047618,0.6940476190476154,-0.3070451035731072,-0.459915611814411,0.0,1.5233333333333157,1.3831123517096997,-0.42773141122917185,0.11764705882353155,-0.0514905149051371,0.046502976190474485,0.004134199134044402,-0.11278040749126048,-0.16666666666666663,-0.46077296922008865,0.3003618817852478,-0.04470738340037989,0.11119184125784579,0.17846811088850587,-0.27709570496348424,-0.33965532970229173,0.88620738308804,-0.17222126422126857,-0.4219659819996396,3.799999305907629,-0.5107349121218194,-0.8178749112930415,0.14305756302054654,-0.11063212439806774,-0.4055699507083108,-0.09919142878735587,0.8991006169560076,1.0020515665987813,0.19922549108256227,-0.206013850885489,-1.538762425771587e-14,0.18218579225064838,0.38901098901101233,-1.2730258475389862,1.1069692379037506,0.14305756302054654,-0.4055699507083108,-0.1421855868673136,-1.2950945471177988,-2.1789210313884007,2.327019976361818,-0.9779576966958677,-0.36742367176311436,0.0,1.4110015072199467,-0.309253486765191,0.4332988890654329,1.3472451039820672,0.9604736291473935,-0.5215478293148967,-0.14249244826130625,-0.16741571191897736,1.1283510895190105,0
-1.1248959200666142,-1.0728952772073792,-1.1775431861804226,-2.820765027322355,-2.8288535381238926,-5.364059590311339,-4.877282688099323,-5.509591326095444,-1.7639751552867864,-5.652061855668462,-1.4297911315493165e-14,-0.14428152492669172,-0.20376344086025933,0.17220543806630903,-0.35144566301096813,-0.6721311475409764,-0.6710310965630137,-0.6721311475409764,-0.857723577235784,-0.21782178217824372,-0.8165917041479279,-0.8347107438016476,-0.7818791946308729,-7.6275800711757045,-1.1626521191735544,-0.006923609506941792,-0.006918287338045646,-0.010893765888542125,-0.20717131474103587,-0.7093723129822843,-0.08068459657651618,0.2231075697211298,-0.3616434481295494,-0.9030338100355344,-1.9152768512332652,0.11473272490221427,0.11587301587301971,-0.11587301587301928,3.5196939844153623,0.6088791047513834,2.2119402985077157,-0.8170833333333211,-0.785764131193349,0.5950303490138078,-1.0147058823529391,1.8428184281843396,-0.8452380952381031,0.11991341991326945,-0.06215270631817212,-0.8409090909090887,6.942953020134237,-42.225572979496334,6.732612501862596,-0.4386839753622197,-1.1520337638786151,-0.05032879671097506,-0.3640367773070424,-0.9494997921497282,-0.34537210639017885,0.6614865399564052,-0.13174876641803998,5.666185730003998,1.4280533269445077,0.5719091367211678,-0.4545104828337063,0.5039311167029547,-0.21815060260780902,-1.3421240297988568,-2.2947360992839765,-0.7395287496473651,3.775017449618092,-2.1549438482846302e-14,1.809737736052683,-0.24615384615381788,2.959650722110302,-0.6098487121501532,0.5719091367211678,0.5039311167029547,-0.22964872091977553,0.3277641038450314,0.29639099649656864,-0.13626754579115938,0.3247541995305399,0.5669881001456603,0.0,-1.1833205260213306,1.5579788309276916,-5.9355704614245335,-2.8197305069604344,-1.2069274275222015,0.11892470445945799,-1.9891582194341548,-2.5901268577084786,-0.09516546106227691,0
