PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
3.8057430573346824,0.9602005266584388,-0.20742150457407205,-1.4414727912374754,0.1597217363326046,0.6614749296292032,1.5303667245689285,-0.10078375974009204,-0.8700797381965877,1.0763860099732863,-0.8010274317612953,-1.2147209134526489,0.11692595618810837,0.7728425310419438,0.08679436439656162,1.6849441434326375,1.1438448882300778,1.1452011250089449,0.13643985971339298,-0.5133117770026081,2.9490067985749393,-0.4334637757731267,-0.10088843537078487,0.5373663466428159,-0.28552587506507965,-0.3664957445002932,-0.4595083889896698,0.3654751792766807,0.5025348220540607,0.23423521593282368,1.2425948772003732,-0.03655962131482046,0.563079226156394,0.8399660005423006,-0.5602025957460995,0.15408743712205214,1.6697903220538182,-0.7881296000414347,-0.8191375822572435,0.8073527332561142,0.12510154216325844,-0.40097186043294725,0.6199759523168646,-0.5192677925259112,0.1626823110522864,-0.7475573155292784,1.1020611491552772,0.8083021768039738,1.3023970794518864,0.19489580023335787,0
-2.7870432160384557,-2.76007027178581,0.8732042848981523,-0.4408365752907671,1.1528843345612338,-0.014736988686550509,0.8026164490436662,0.26044090394145325,-0.14805048447345656,-0.8762520334239525,-0.20254523615983538,-0.34667127151290705,-0.6664880463712484,-0.4565849509962767,-0.08727573553902503,-0.4132446257370339,-0.2214768028001022,-0.23896858659886286,-0.07334101917593551,0.21079398779291053,-0.2085286608568481,-0.28572864062435616,-0.46204483529743895,-0.299099688918058,0.11091564933273118,0.10038427369587913,0.05837812759945287,-0.11792084332392436,0.13356186841060205,-0.32617997534059967,-0.39326247225338634,-0.16362072573227235,-0.03321377584102296,0.2389811723903717,-0.054072799509978106,-0.8262826538543572,-0.9994587421237174,0.12035790203048628,0.030377973854845752,0.4189902021199753,-0.41294092604033245,0.43497368362444366,-0.48429431188286587,0.06974060909747176,0.15793696640546076,-0.14842976355039153,-0.8879787306050633,-0.01389284777611396,-0.1793716335555677,-0.40582963274172174,0
3.727239270610581,-1.4666473180743296,0.3453920439681598,5.9943090723888615,0.8984056291215535,0.363003595869926,0.8883543841767941,-0.7005956679408644,-0.10708848145430094,0.47835033320790105,-0.7821947920015913,0.6303037982866839,0.09916771475834671,-0.25974102763699064,0.09856391612759946,-0.22575446637408453,0.6583270742294736,-0.4285177111375023,0.45585118531715213,0.17548310410368426,-0.9731304572057424,-0.05487815793553279,0.006278518037385509,1.0505762580456794,-0.436674120073608,0.17712635883935246,-0.6018170485342232,0.11440204371893388,-0.27297150267018744,0.0797770359766649,0.3534869104556064,-1.0231412458766491,0.04953023333135726,-0.06223554735264721,0.7420933548874148,0.47582828093677937,0.12098355356633633,0.3296762773269066,0.35365354780611674,0.3765302531236036,-0.3895882423667204,0.07612829053754852,0.6057308705470665,0.08996673986897297,0.34344896505574457,1.057488114856078,1.6468440123306374,0.1189799004411621,0.6038392711136975,0.6278730522119043,0
-0.6044212643589599,-1.1678277174263823,0.4262581668077618,-0.5530888595263178,1.3653946486632447,0.7027366960813091,1.078228974558826,-0.37543082152128504,0.04138518657288693,0.022671064283622068,-0.5780033812715284,1.5003865709309427,-0.2513627948873029,-0.4518011431658792,0.5279260723048218,0.36106395311335565,-0.7611070698490826,0.14331341750268542,-0.1557597416595959,0.03881499231715602,0.28538504693050726,-0.23538969146292013,-0.23799048073901596,-0.43725641876695415,0.13339189915313163,0.06792446496497467,-0.08474332906723822,0.37062755587405827,0.5789597021270553,-0.04434606715008829,-0.44845313211508137,-0.4067611478900913,0.3840673644234528,0.4663221689740089,1.5659198257260705,-0.4379607456276638,-0.12061463312565184,0.6920930162973503,-0.3290258430493778,0.8449889165697585,-0.14020738224512225,0.8474880100232834,-0.23395122871526638,-0.06957745544997657,0.09553034088202919,-0.08946826613322338,-0.13287444275748236,0.1553870096946946,0.08814949667592546,-0.0195269781759216,0
2056678180.140508,19133360018.564632,-5495670514.246902,1677577389.2571745,-17997498630.95873,-5268434410.562543,-8175846077.296056,-3971059059.901793,-2763687815.321304,4851575088.317976,35726161558.36401,-9737255843.261574,-22178767125.987423,-6137011231.936587,-19049383168.710293,-33111762451.365707,-17705164441.254242,-10230300531.809456,-6422517808.595429,1134189387.47,-6236400149.345299,-3304197802.6601844,-7474953772.632268,-1303410505.5923119,17288166006.711494,-1918009333.9870024,20729778879.688335,-13424641559.588844,7250846529.810242,-3931054149.8939238,9176659028.043455,-4190660156.607719,8828011483.999073,4150419081.2037272,15181688445.382122,-23600877392.44858,15878923112.528425,-17899698990.17418,-5915189338.9337435,4611286938.710445,-14259197969.62437,8440846570.977514,-7820271591.385109,-2865273356.423007,-7248626364.429918,-22588866514.0506,7242335089.54611,-2061570301.5336378,-9583293154.636856,-5569143025.081352,1
2.536246077506055,3.828012209195507,-1.0678488132363297,-0.17537303774915322,-0.4194628950147463,0.0125843966774315,0.8229226962096743,0.2448150951211616,1.066706004611757,0.12460481141718173,-1.6553183144588042,-0.5968933134902612,-0.1532948205438643,0.4826320181411877,1.2992482105439989,1.270671153220033,-1.8900150840020138,-0.33591292850701243,-0.16971272505840507,-0.5630446890221442,-0.10432512620446009,0.3671227725203347,0.7497145219887896,0.2788225995860891,-0.13426645189541922,0.1747873579935587,0.02758091602903782,0.08729818115654607,0.6274936941555344,-0.0264233253720052,-0.162611968338161,0.1046276222249291,0.03745018737364707,-0.09912286970314002,0.8696395382897427,-0.015804804604829113,0.4017222998901513,0.22397118442869193,-0.15737864546388522,-0.0920878679510189,-0.16378187271441352,-0.2824186845664604,-0.30578565051671813,-0.0484433236891246,-0.36537275907928934,-0.03694262443907515,-0.5350100246969985,0.18065611868344034,0.47435854614290346,0.0800181901226925,0
0.47577616893507974,-1.0153031937928187,0.33294819201766407,0.1916830670276202,-0.02679627311718391,-0.29450158829001044,-0.5777031268004068,-0.012535977130265519,-0.2977226136222268,-0.0736852001195386,-0.35131339964520064,-0.12184687007648692,0.6749380512253154,-0.35226178702264965,0.5826624475028573,-0.21086024269691453,-0.11091264231597539,-0.7714244410930903,0.2804020639357219,-0.7897975043950539,-0.35140242031000757,-0.6935150531059309,-0.7854516370616089,1.063729244115663,-0.11120347590566314,-0.03407895943962681,-0.35612883199199713,-0.1675098336192513,-0.2572635688973696,0.40210838869636206,0.5273937487577829,-0.3130925723228238,0.19311438289133132,0.0645731403264797,-0.0849707390352242,-0.10978116451335669,0.19731975268197904,-0.4863130632785207,0.01070427068420421,-0.16459007996292613,-0.09555941419240656,-0.5032994021859184,0.034889510235245585,-0.07485957661931573,-0.10964926800768032,-0.047449967698792804,-0.45631844734627,0.12033732367582702,0.06719008511511992,-0.09102908347378111,0
0.39397969454761816,2.359050660113775,-0.5230053239617481,0.7337528410319623,-0.8901750616931393,0.1991706309077009,0.6981922817125179,0.6234114949778213,-0.009646105705934027,0.854240553336085,-0.9102575873752988,-0.007203040542152565,0.9681441206437126,0.15322593271604404,1.4009302968699502,1.1563934311906237,-1.254068158024281,0.08783630543456902,-0.21993083911053088,-1.3479158875199317,0.1397007742433568,0.7734673361970887,1.0934797347962453,-0.009398710778258625,0.0016067919767922293,-0.15183936868892456,0.22561564648449392,-0.49148677229210586,0.38841772648782497,0.4553143691392138,-0.09052968770121686,0.4784898359206139,-0.5615882316327515,0.1940630106582688,0.23255479739129528,0.05900663806064734,0.5675456952926323,-0.008599026797992971,-0.3265013709363337,0.4371799216402462,0.33777392844811543,0.6105241173172476,-0.22049938672290542,0.032352002088303265,-0.2230775957113709,-0.21023260643227448,0.5112648109973983,0.12141927679140539,0.6361556220067771,0.17699771784573876,0
4.749380499229534,3.191882465657142,-0.9184703648542553,0.7190814533505819,-1.7967052210494723,1.0399251007987123,-0.23460137589475047,-0.31404143269130874,-0.6319295032572863,0.9109770090551979,0.013477484523644754,0.7874758288101099,0.4215683150608202,0.3547209222116637,0.32986023005201126,1.3110808485520145,-0.2810853313699639,0.4274061089017621,-0.5058956757139283,0.6144812295146204,0.43293063169770774,-0.3375224429588962,-0.7072193281045045,0.6177771528817064,0.6494541510321629,0.2215368946378604,0.09228329740023752,-0.25994226393944014,0.2708023545019594,-0.15502653470395722,0.08562805197653212,-0.11048704429373596,0.8545160238375421,0.27167249312049796,-2.2348730398846977,-0.4476106674236478,-1.3090693487084348,0.42797814039539095,-0.278828864109435,-0.03755352309274072,1.0409502556859807,0.304107791864558,0.2194186295490446,-0.04498008490399962,-0.20460007862061666,-0.3626351373721301,0.6106505807307294,-0.15638095952048564,-0.2761105766018971,-0.08085242470512527,0
2.023613201020138,0.4575829630984767,-0.13310886976598205,1.0293182814797543,-1.309989599901072,-0.3697300798649262,-1.4705408403007325,0.2538603358540512,-0.044886796023342876,0.664200835116307,-0.26664241615326156,0.8464127774237178,0.8650363676489939,0.021826001928495167,-0.09825739741771385,0.31295149961278607,0.32356162330640215,-0.11188073659522571,-0.05554150893956769,-0.04851554413458761,0.22761583794061105,-1.0324062878406768,-1.5111233741303596,0.9349246698016748,0.24041864724238246,0.10970660400530474,-0.6117966755578428,0.1239808713990885,-0.11017226514883882,0.12018208899349811,0.3465134922728346,-0.19696920708869212,0.8838651039300317,0.296228991992075,-1.7422555044254435,0.3536291597793268,-0.6209039806837968,0.5992019309551526,-0.4479941898331211,0.007970988807538609,1.5149074374922082,-0.2584486101976546,0.39157586568240876,-0.23985842800453455,-0.26348889350408183,-0.19859996303031363,0.2665085047012792,0.10360661417284485,-0.2986127063331344,-0.2094218322964512,0
1.736298209395307,-0.7471275156084995,0.36730549108174737,1.940152507790512,0.4040269116906005,1.185500590238613,2.4546531442628488,2.435286355593363,-0.5773530507395703,0.8469248544238137,-0.101387185609542,-2.189486362964239,0.4809667676803089,0.44697017492595437,0.038739801451374366,0.43461123583386674,1.0042130793245863,1.073044967385019,-0.029036169795290105,-0.3523292635180672,1.545571265558691,0.7619983479743306,1.2566798861779112,-0.7062795705394921,-0.37578113512594974,-0.12117276220226561,0.08342216893394468,-0.3224282303509485,0.43613832181021533,-0.002127504509188755,0.03378398576611056,0.07190126596740148,-1.1063128895224008,0.21362086826646381,-0.15060468013151562,0.03181789732305465,-0.10496944482624858,-0.08738510442218993,-0.06472689701611821,0.32661196681504767,-0.058576326814732134,0.18094357898637117,0.40433856166987553,0.002528948609761761,0.08871385430491863,0.03867819593796846,0.22454950642623744,-0.590302564661037,-1.3919838427112905,0.020098743745840513,0
-3.556571666061941,-0.3467021378717152,0.2493531082760566,-2.226971588035023,0.6782085423681115,0.31576627783564376,0.6082316406383974,-0.3315406529805437,-0.35467645552468646,-0.47417323971587655,0.026922795470453814,1.0083262638744668,-0.3263808086541012,-0.110221495687349,0.22677013919928926,-0.10632922404547605,-0.8037064037452616,-0.09190469010538169,-0.6573273297790323,0.03962404408174342,-0.4840316489869928,0.24215994105187114,0.058598270341331304,-0.21700069142886697,0.6271291432039794,0.07633872132290381,-0.08724108670671074,-0.15914892885913906,0.09722794723676202,-0.8086802247483534,-0.5770202811402239,0.12778337408580043,0.6688858028322878,-0.3594544259875589,-0.14198421879988346,0.18888158229993693,-0.8944833047169998,1.2983222102700356,-0.28236081753776116,0.15319283356368915,0.7897699769371173,0.4039432594111729,0.08924568984000011,-0.14578318212219957,-0.39813001801912185,-0.04937024286267295,0.03510520159246652,0.11405210633567707,-0.03203513964058959,0.27027600918799405,0
1.1207798357134495,-0.5449600278971296,0.22153789427024065,1.9177185462327755,-0.3846382052249265,0.040399031191161644,-0.14433786560138867,0.3495328220396793,-0.4270538136087668,0.5836849660066078,-0.4497578605829108,0.4144168136808528,1.171275309174237,-0.30342525425854494,0.6744384864170057,0.2634236056766373,0.21036511792984727,-0.29606496418222106,0.14785205103597157,-0.09724449966910101,-0.4685186166210947,-0.5771902273752377,-0.5858434261694705,0.853676406162445,-0.469264581926661,0.06061688785050935,-0.5765470734392133,0.19246197967705633,-0.29735395200863096,0.48099540612842295,0.29395716489180357,-0.8069471361980894,0.5202809909669459,-0.04892205775173684,0.54535981670053,0.17225959674075,0.1766536570722067,-0.09240021208645502,0.1032643905082977,0.3846240798667913,-0.6173396047025167,-0.7932046261368341,0.26522182772475034,-0.08432213253934034,-0.06120828276985862,0.005417324339123928,-0.052085273880967446,0.19362774410762798,0.11056381455977086,0.02712075467309598,0
0.5700558454592507,0.150055663884522,0.0024489328382410014,0.9897905130636473,-0.7284416978066456,-0.41695944974216276,-0.7624476459477829,-0.2965352154938721,-0.47820803556387276,-0.2621600711902865,-0.5707715529602637,0.41003542829165923,0.6318648242787123,-0.49223588851856265,0.5881609427043903,-0.3597888926437553,-0.17436730611203793,-0.9101965730081132,0.40089426201755407,-0.6940097121737699,-0.6922464629389833,-0.406528945392289,-0.4711240757837201,0.4319576097947236,-0.3472236895126025,-0.0031500350608972155,-0.5681320214547829,0.026245803669382884,-0.3446286629849745,0.33885339885950555,-0.29450196195437167,-0.038835675506486596,-0.17936600567988562,-0.108863374617359,0.6504589356906285,0.19010537073101452,0.6123312641439508,-0.36730886030120974,0.13189619742903794,-0.07864443870895915,-0.24818017454245006,-0.2783353768564788,-0.13556211505948432,0.09243894180564156,-0.11067097735387565,0.2618419817401529,0.08114289555843464,0.137682085608267,0.0034711755796746797,0.09808570234186847,0
-2.6110458883134693,-2.024204748442712,0.7292928020234062,0.22125970663445407,0.8854116587063406,1.3367412690901976,1.962157730297341,1.0806857498986853,0.011257590171093014,0.3150107475583043,-0.6152692800623933,-1.033972363952887,-1.3946893051903269,0.6343734873175781,-0.3001848415605516,0.6360822351856427,0.14385078244347754,0.8455175277851067,-0.05430074361029875,-0.702194719547897,1.5970828693492063,0.7201577407296526,1.1636020141007921,-0.11672676663965263,0.2241755127050953,-0.1709754180649892,0.8338389296652633,-0.6464169699832474,0.8342373939180656,-0.2708619644249945,1.0219027289627847,-0.11859255551696023,-0.4575530816115782,0.2057806774829622,-0.6876814633367149,-0.4210568204338985,-0.7662432657949491,0.09567393291577853,-0.029864365935941273,-0.55126500785687,0.17490564866573324,-0.18929891545823013,-0.050637991981885906,0.05677869649662205,-0.16038586399649105,-0.06768817637036428,0.10074090734016648,-0.6275381164931327,-0.8618492235092207,-0.16213337161937727,0
-2.0585380327323963,4.720394621665758,-1.2314650338760138,-0.07888176448586551,-0.45158526920251996,0.33250047547310646,1.4014975346792085,-2.5157927630761123,-1.8758094097599576,0.3798741980935148,-0.2045898966328341,-0.2108782142792165,0.1113029145116546,0.24399586005215568,0.21514641367471876,0.5785182919235462,-0.5983274931919307,0.01925891800593843,0.06563495912839261,0.20231185306465002,0.4206380547813859,-0.0977886549933472,-0.4556909711864844,-0.03878209123709257,0.31725047656015504,0.12465982153876495,-0.17648855646478726,-0.00033341560907433035,0.17078758562551094,-0.4056411848849098,-0.6432751604369785,0.6639140045993136,0.034992288192251295,0.12857439408418386,-1.2384075071893565,-0.49607617188499553,-0.22160133574902627,-0.4212482541706652,-0.669457779289813,-0.3685071179756656,1.2249528464982542,-0.06897706930850744,1.140826870000278,-0.5255174444205335,-0.19712726164441424,1.946604997719908,-0.34677082081483157,-0.21573723980993015,-0.9233950525557585,0.16005779358907707,0
-0.6967042911424495,2.2764235472944696,-0.48263845328110705,1.0834352114599892,-1.8959154425833646,0.32184479831522106,0.1635468344800989,0.26412736218206545,-0.9226852587402208,1.0395892007118392,0.06046800038638947,-0.3744457247302872,0.7179639173518535,0.5187462126748484,0.12851106687593236,0.3994294718441514,0.44552918616022463,0.6599575509479418,-0.19460729862667814,0.12456601930184455,-0.08686029399913996,0.47238977413954863,0.742932709712068,-0.317433825112234,-0.5422329942489514,-0.07403876500186292,-0.3794405079607844,0.19114858505883728,-0.03749939639244798,0.11936115355366814,-0.5663900322887153,-0.043414501993053196,-0.6033556618981416,-0.361545452051162,0.6316376213217127,0.10432097423930971,0.18365578298264945,-0.05375374311861366,0.3290422768592731,0.2254434171873208,-0.8477080970982914,0.019091713929532624,0.03474443492509564,0.1071465090975276,0.2350271509560011,1.544261276056796,-1.0486099071061863,-0.6941489840424587,-0.8238711267416117,-0.011403206921093948,0
-1.0609391081524195,-0.2013006108501878,0.16612857816227541,-1.4823946445515161,0.23112852187633198,0.185421843670549,-0.3581379801353397,0.5220261766121235,0.7421045055701702,0.4579104944144142,-0.9117836302990027,0.5042127978122856,0.0855083059950984,0.09249930905669511,0.7466988653281968,0.5321522877977117,-0.4624513398643121,-0.07181485648909137,0.1347139973047829,-1.727476572490683,-0.10983193564112236,0.21674253945646027,0.5184548326652998,0.8277984999817763,-0.04675268583868861,-0.2681577236157174,0.06883973018856782,-0.4276129551313976,-0.4216617582252274,0.8085219359956943,0.7512852016886227,0.134642111855534,-0.27689822305148776,0.2214217667046063,0.07310092399614017,0.15248695977007337,0.7829025114195366,-0.4748157095285895,-0.3655958567142217,0.5381867235972104,0.007438840013839176,-0.27637953444419916,-0.11391867434606769,-0.29675176262665054,-0.23128963465976257,-0.5054561120131612,0.42388611068659515,0.1971283751930027,0.38294444173185427,0.03402038734095304,0
-0.6102297172412157,-1.8988944995894015,0.6732305346840912,-0.4239203417398237,0.4993038270788365,0.8755005196930249,0.3755095256529021,1.9604701273572551,0.28015946799072156,0.5377610251258482,0.5619033321422142,1.3008699446897514,0.8876161556086541,-0.23749025102761312,0.12835146911545206,0.4613065971975396,-0.057563114409863184,0.9748317077291597,-0.6624556008163016,1.1472297018468607,1.8230684760501044,-0.9416741091561085,-1.4518150652435229,-0.012641134393857978,0.984182670534056,0.9645444208336721,2.3271300980733827,-1.0725631767485397,-1.7593479958261102,-0.03169275717049074,-0.8357686472501666,0.21391242485718742,-2.0155576739911787,-0.2826359264641731,1.271601244972979,0.9891355067275698,-1.2614266138127894,0.254814592102132,0.6040534379061213,0.20515339105148725,-0.3584251921463112,-0.075556643914328,-0.029193570677650688,0.21103738245302572,-0.44797124386279785,-0.5599756759382618,-0.6866215471204107,0.20566299422143572,-0.10710362602405903,-0.4610595951792512,0
-3.6859660691169625,1.5580559251239943,-0.28366115683180876,-0.8153336245278857,0.5247969290669846,0.3711030631357817,0.75106042055809,0.5786599176332742,-0.2726936307705868,-0.2155634595029386,0.5826738209935661,1.1637205729789315,0.8217014579541824,-0.6544329335274562,0.8991870061224542,-0.024915373015798527,-1.8070059398301062,0.9850102930101006,0.2044178460557667,-0.07869372451193378,-0.9838830669630482,-3.560538070215441,1.750478079256983,-0.8519731657968067,0.6719829690155504,0.2981422768682011,-0.17870947716427812,-0.2845500654208845,-0.07159689049491179,-0.07430528336335752,-0.7258493860874538,0.252832274728906,0.08752688556437484,1.7281092268655547,0.3655318702439919,-0.7093984160376213,-0.8525756969970155,0.20110605708017767,0.47072412993686613,-0.30363675585607514,-0.05101973165306522,0.9898271161664627,-0.047030484262131814,0.21128299023511773,0.3841831511616527,1.1076315204721257,-0.30921174852687466,0.5278908568046378,0.3523546684954229,0.08382641484779617,1
0.16174861550755348,0.23988223639362388,0.07174695314324697,-3.8034731099437047,1.2475551530485245,0.8718945862555426,2.6422177549722203,0.37672180845847447,-0.09180374035977248,-0.43145964545482907,-0.37090613863389066,-0.4155367955040649,-0.08317280838677187,0.18560999678812465,0.343277138234034,0.7147288338763134,0.5170434387207865,0.5012592269939995,-0.08400613303429053,0.25140888127315864,-0.5464933191616732,-0.3733814668553641,-0.060282806185793604,0.47412307387210706,-0.8298563824560706,0.11158962955496464,-0.20835069193882538,0.3492027234996604,-0.33242055146834526,0.3802787919617382,0.0007509923846985433,-0.648159370490463,0.08105761836171865,-0.40861204105662396,1.0249703711786409,-0.1698240611850306,0.013326851385826387,-0.4650434076124813,0.3985163847592407,-0.7780621163288867,-0.5822332424671821,-1.120673790657512,0.09411458720054311,-0.3889307017129153,-1.2088056800002227,-1.115713323081725,0.7490516276518064,-0.1344508539308567,-0.26707440737398963,0.1316947224100866,0
-4.061158956359677,-1.3539097896101306,0.4993729330732282,-0.7330532003451792,0.16202504457274522,0.0411481709769165,-0.15981308408226994,-0.8150717248883479,-0.8178026810465532,-0.8009128528960837,-0.6553409985779286,1.5645199916291546,0.4681872674607847,-0.9120920760511795,0.7527152410662831,0.5366844823106295,-0.5222661445370277,-0.29095359671121424,-0.10641142784466158,-0.9153116041608784,0.5637952213265757,0.025580979841380736,0.06220152556730897,-0.7071903490228328,-0.30558103089902916,-0.3118441864383068,0.019900817333533428,0.14279488674910756,0.7240726274856272,0.2765695262451659,-0.05327378696667524,0.09354736581148178,0.4816631524984186,0.26159711427728866,0.7072919297649254,0.40700415512464067,0.9851283538455758,0.03652390037753891,-0.17449492777151532,0.23555898300176967,-0.26566415197051674,-0.985041091284499,0.05158370130352159,-0.015808678030066227,-0.4754261088412323,-1.0656421001809653,0.04587493778010371,-0.0499100606768261,0.37706026360195627,0.18413438417653388,0
1.7828214839482779,-1.0277599370027581,0.30753256084802094,2.2021486222754176,0.525267661892979,0.3176443700731377,0.4260305124140006,-0.6008025807765548,-0.069119267952203,0.9782900642830845,-0.400155014671701,0.7659397115646797,0.142443399025018,-0.26161431841768856,0.3803064545683429,0.04912157087614388,-0.3181522022500646,-0.414443097247581,0.1723373142044483,-0.549940866366982,-0.13991644166711756,0.5311447879603585,0.7961257313370433,0.21195820003555924,0.05816075648560046,-0.12956176281657142,0.24307741494200216,-0.14398789299532003,-0.014912849800104398,0.3448002809511191,0.2630679173295466,-0.2169989171839304,0.1542617813338054,0.0481471870274576,0.37936616494790437,0.23239463201613428,0.7989760219173572,-0.21354777544044898,-0.38761565968774747,1.0244595570162507,-0.611255002847983,-0.5782679041514501,0.1266476625963517,-0.19339397724736854,-0.036614542219887525,-0.0827421118114575,0.036256706817593014,0.27104394331734405,0.33423255734731944,-0.04755117729763531,0
0.5368855340245742,-0.7153090653502793,0.2589344555770444,3.142828252343957,-1.5205212582574115,-0.3636468479380774,-2.1494522028849907,-0.37742606561602104,0.2760373146123982,1.614626297812652,-0.027349760154802328,-0.596125793578833,0.4740097870133323,0.05841562173643628,-0.36814582106081034,0.26321958612442004,0.33230645176946616,0.4886248221100312,-0.03635604433413812,-1.1626713300629807,1.9848025910762181,0.3116987807874571,0.3772242546404733,-0.20064190057165912,0.5773597930768196,-0.2202350875626152,0.4723912471908615,-0.6644564678033634,0.9424396777918729,0.06535513196484369,1.2726972403645478,-0.8826872586322148,-0.020000733088097626,0.6595376090299101,-0.24643362067861121,0.9824698439058768,-0.39728426987755106,1.5018570776131828,-0.9947552614528776,0.6031877942200923,1.8050254711372185,0.3300715795381895,0.8559360516678158,-0.23196630840483004,-0.16170368979918065,0.09159109755115465,0.32022422535286693,-0.3765627917427783,-0.8013083326016446,-0.3433742540370833,0
2.1478209049619816,-1.2668439234191042,0.36189655795727943,3.276430882154193,0.6959246776570658,0.23381104344434817,0.7131183820597737,-1.096821265268494,-0.45234067096990715,0.657625457447146,-0.033257657721692084,-0.33907732488891174,0.6318116002180033,-0.6356906014258467,0.45877288451027415,0.0012683991268782138,-0.39438942538194194,-0.44869349082169596,0.1033331476112622,-0.08340269878492318,0.8140558979127102,0.218772065031349,0.2926029090717764,-0.756224954573853,0.04858360545137557,0.07676759023709274,0.10084134633062308,-0.11082756874229562,0.9264147491107653,-0.3328055977291397,-0.45873425279190827,-0.007017039603486375,-0.0778707696159174,0.22654433977414562,0.4199233485370342,0.3886014763173968,0.4803987358856333,0.26645264308006195,0.22677384187199046,-0.5296002118625605,0.015638563178699612,0.03305836784314608,-0.43834552371973945,0.47104471767351225,0.11041559603400587,-0.6472276095675887,-0.07352876853572114,-0.21138115361605386,-0.16950727051588182,-0.11124698823967988,0
3.8759128765061437,0.38961592133675177,-0.2835549440584188,-0.10656191723661292,0.9049999036026118,-0.1531324389178359,-0.01576313674774982,-0.9206601996072399,0.9383122600707274,-0.49191357664096635,-1.33807088673399,1.8969708178376017,-1.5820703932834872,0.28272924965274615,-0.5476133679765437,0.32584722231107377,0.13249184629583263,-0.3920150183858873,0.3611364885455158,0.14403049832600975,0.06580880374218655,-0.46212941698392324,-0.41267478043572375,1.0997079176000466,0.07204334062547223,0.07712184453781487,-0.3443864512506772,0.42441792612365753,-0.22454561379703833,-0.1756404526046458,0.2861675424296373,0.18299481815235227,0.49488409394252814,-0.0020121395431688125,-0.6780618179594122,-0.49610023254255764,0.7020806030665211,-0.9227193590316223,-0.15792497375146544,-0.23785487423072943,-0.09760303604868248,-0.576728366909384,-0.0008549444887877274,-0.19480600577968243,0.059529253335845675,0.21363559927258988,0.10520089581492156,0.05054805286059543,-0.03227554991665779,0.009299953552360242,0
-0.060546774675226955,1.7517105725332351,-0.42201441170681064,1.468172027441868,-2.092986016655719,-0.387350241477628,-1.2740196899504945,0.9673171249466307,0.47537389693462473,0.8732692189132846,0.5208237859038591,0.9352703121403927,0.2718945335842567,-0.19331454103192622,-0.11096668213800608,0.013568569902535495,-1.0347705636932976,-0.06592913217848245,-0.47041689041723844,-0.9369754053778102,0.51919084186579,-0.028669812452456426,-0.3221891461459275,-0.025744660116464247,0.7859307675704141,-0.20202019067292473,0.30748462055049336,-0.4359880097898535,0.5516003103273526,-0.03616987894255945,0.22680116566776107,0.5539717674833715,0.5831988725191835,0.6494809737683415,-1.143382610071563,-0.004951096995968398,0.8093529980578003,-0.11597281504706063,-0.8211809440042454,0.9118417712213266,0.8257283707296819,0.2858939750347109,0.05998356487989692,-0.06371064567333921,-0.05989244812013969,-0.6367026709221896,0.5051649715860247,0.06497944944533843,0.4522395113723614,0.07020155815114555,0
3.0232568118936296,-2.0239871551146957,0.5323371298693197,1.0469930095370379,1.1285255665738052,-0.1916262869734678,-0.40498635486569723,0.3225405422050297,0.3906160974386955,0.06563932627960732,0.3589574520054697,-1.324313393448062,0.8212595606058506,-0.21273158674994164,0.21729431897757734,-0.5017697652067321,0.17029384866466635,-0.16490408087240252,0.02933868941266863,0.08487799606544195,-0.8798852828131096,0.07021408129197719,0.19683145382148087,0.46057219263151966,-0.10905369176046817,0.12742420119674505,-0.09382697050499963,-0.04286927647988233,-0.6675926636190064,0.2943805323649871,-0.3053468350815342,-0.21940765410936133,0.02907628444926685,-0.24980065472837937,-0.2511010104149639,0.13017939441670404,0.41869336489244735,-0.5907902275109794,-0.03812895382069327,0.596981977003061,-0.5590863135561324,-0.4774629034965828,0.10516614313136843,-0.09503411523209969,0.5224986133232971,-0.1545283356883111,-0.6902037237267025,0.03158033539043916,0.058842027077523895,-0.05882605357502272,0
-1.9426297925866824,3.0451388861194015,-0.7276925512845133,-0.46123504101114776,-0.8177872351444108,0.10497531219585628,-0.022194031446085175,-0.10150039518437916,0.4808153177943482,1.1801967532782376,-0.16290280159851114,0.49058459446368013,0.04640254325679561,0.4116948568133474,0.20538473267606455,0.7086848611918647,-0.5574997937749047,0.8555687459924606,-0.40451125563404466,-0.6202905317966074,0.4768389712869617,0.9348111068122844,1.2999473199163474,-0.8404166775526521,-0.23718931991545172,-0.24911907381170112,0.13901358243647413,0.14019470981849616,0.4922190635846343,0.1626480860135314,-0.4474050447023217,0.32772139121205507,-0.5485172481638976,-0.0027548141133509133,0.8055914719038121,0.3789175983453314,1.0263731601734434,-0.022008395136077566,0.017483122207979776,0.23887222928234217,-0.4638190145309254,-0.1821362537512477,0.09357911493807591,0.11340359711149356,0.37359498875214975,1.2414040934435502,-0.6014652135564316,-0.5565208030728842,-0.2180189744083544,0.26825564667448,0
