Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.610093070423163,1.2473699299547314,-0.15293358491656558,0.4223402746263792,-1.6162166244809413,-0.411035918942841,0.00879717661062441,-0.12518702328073583,-0.2441787026145533,1.026513014076676,-0.4233349215861721,2.093574246494948,-0.2856609189557939,0.31746313267147025,0.17051460205997634,0.37583853650178106,0
-0.6100930704230658,1.4165113694669864,-0.1529335849150991,-0.8549105520232252,-0.1834448008378655,1.8364454896916733,-1.239801613942018,-1.419278788000608,-0.6122810633908242,0.9410731726256044,-0.4233349215861063,-0.6440445316274915,0.05382223999136652,-0.38900839747516996,-0.34135911239686906,2.0870414108052966,0
-0.6100930704231614,1.1397344684469326,-0.15293358491551665,-0.8549105520232252,0.6098452079006847,-0.41103591894292085,-0.6998638226108291,-0.6274634931414277,-0.4729863140968531,-0.7037923117195268,-0.42333492158613734,-0.6440445316275127,-0.12801748261391735,-0.2858871902884693,-0.5057319203187449,-0.8553579695783953,0
-0.610093070423151,-0.46710920691949104,-0.15293358491082185,0.19910904906779758,-1.9085907587058872,-0.41103591894296365,-0.7915459223502236,-0.667285911994022,-0.5029443453604047,0.24608175417088457,-0.42333492158615665,2.275134071953115,1.5151367937523434,-0.5234633351620749,-0.6680451133888575,0.025839254430300475,0
-0.6100930704229441,-0.751574355190102,-0.15293358491888753,0.7031053212052067,0.3985321488043897,1.7160446999433858,-0.7393310276324551,-1.2390478725219751,-0.5467267416860522,-2.6906727699624726,-0.4233349215861565,-0.6440445316275075,1.9145091665303327,0.6740891169274376,1.0625674249918629,-0.7958853608750759,0
-0.6100930704231442,-0.7515743551900362,-0.15293358490669737,-0.8549105520232252,0.26343035692315186,-0.41103591894290537,0.1465419613858306,-0.45588412352137603,0.3614706544168751,-1.331698731750404,-0.42333492158605984,-0.6440445316274246,-0.9189596197864147,1.3285174846979946,1.15786196788114,-0.9728229589488853,0
-0.6100930704231042,-0.7515743551900235,-0.15293358491641282,-0.8549105520232252,-1.9085907587059394,-0.41103591894294056,-0.2819110665369853,0.5352304746839559,-0.5361661506990797,1.1337471125174516,-0.4233349215861137,-0.6440445316275111,-0.04301665738588328,-1.0224246705425846,-1.157696819437246,0.24508258418874698,0
-0.6100930704231383,-0.7515743551900501,-0.1529335849161175,-0.8549105520232252,-0.020629820878425045,1.4110293659143909,-1.5045283265433587,-1.6216191003558307,-0.8257262290489354,-0.629704004634721,-0.42333492158617303,1.2195509352978284,1.9800544355608882,-0.778904543886345,-0.9790238303379868,4.74748260586361,0
0.7034178927082141,-0.2210852949016654,-0.15293358491596473,0.9992127200561027,1.0116864350346229,-0.41103591894284036,0.8460987388464534,0.8748320152401216,0.5967559772596367,0.9021549388782021,-0.4233349215861691,2.241713790765646,0.12338485753621992,0.13916680256795205,0.11405691096870532,-0.9542907462396911,0
-0.6100930704230817,-0.6600842129084731,-0.15293358491587308,0.6570782643890022,0.7657318908405745,3.0484801064911005,-1.6205228620139784,-2.0064587070257667,-0.6712966753646993,-0.5197867481861045,0.8513077478944365,0.5499601951942726,0.8453230608879073,1.2633808863586276,0.950900437171827,0.5336885907328011,0
-0.6100930704231587,0.18639180937785835,-0.15293358491653503,0.9892401910792609,0.5890603168420327,3.2932950456459515,-1.0027490465304485,-0.8309854131560216,-0.6291311220265033,-1.1766639317675012,-0.42333492158617164,1.2788067530061078,1.9841691847848146,-0.6418451002673713,-0.9485530444931412,-0.14953783991915134,0
-0.6100930704231472,2.5851249515516583,-0.15293358491454917,0.8526932558578623,0.8939053857022616,1.1381209091516058,-1.1765324676001214,-1.678312033401941,-0.5393622410820185,-1.0839775321237464,-0.4233349215861625,-0.6440445316275105,2.228571260818304,0.9735765751555718,1.2905503541484604,-0.920533425878523,0
0.6164715405387582,-0.751574355190102,-0.1529335849165045,0.08174005418648607,-1.6612505551080206,3.4458027126604494,-0.5642340139809168,-0.9854067433753386,-0.7124029083298511,-0.7380699969970776,-0.4233349215861565,-0.6440445316275107,0.45894541385737825,0.8031209679906135,0.7503228630960374,0.391368153754771,0
2.0604020319243657,0.21330067475480802,-0.15293358491888753,0.9792676621024194,-1.9085907587058661,-0.4110359189429275,1.3113053839602078,0.8242422708826702,2.33230105446791,1.1594654082253668,-0.4233349215860943,-0.6440445316274609,0.19681802759241146,0.9670317644380741,0.8205780968416316,-0.9019365553375798,0
-0.09773063799605845,-0.751574355190102,-0.1529335849156694,0.566558385983808,0.5093849011172003,-0.4110359189420543,0.6877185957089107,1.30046044624902,-0.3248991043887028,0.21497227201616972,-0.42333492158616504,1.9543230748804914,-1.026926487073438,-1.518277496035452,-0.5230586201892811,-0.17462489905388384,0
-0.6100930704231505,-0.7515743551900517,-0.15293358491752287,0.6148867956408242,0.6479508415082134,-0.41103591894214997,0.8676692357904678,1.8481148963609573,1.5799665201167592,0.9019990597792583,-0.423334921586118,-0.6440445316275063,-1.1202917485503439,-0.7911075474660016,-0.7506563438100213,-0.3579097874147657,0
-0.610093070423041,-0.7515743551899757,-0.1529335849125837,-0.5074062730609012,0.9146902767609136,-0.4110359189429579,-0.15649828076942382,-0.05468482823491722,-0.3813645692407582,-0.5345869889268625,-0.4233349215861259,-0.6440445316275026,0.09687037087622555,-0.2899689090271937,-0.2634554883909484,-0.5058753310720648,0
-0.610093070423175,-0.751574355190102,-0.15293358491562867,-0.7007199116889492,0.0001550701802269244,-0.4110359189429703,-0.006152418266636294,-0.405433968081509,-0.14155248632196474,-0.5317328485596593,-0.4233349215861742,-0.6440445316275245,1.5430074932861018,0.9693483182763117,0.6901392830543539,0.73134840011866,0
1.4238305249694203,-0.542838442337478,-0.15293358491748213,-0.17677858159785143,0.2668945054329272,-0.41103591894297825,-0.02294885386395786,0.020969148888763188,0.1307060707082167,-0.00429883091194877,-0.4233349215861426,-0.6440445316275111,1.0094714757968661,-0.01597587032852447,-0.1257633883812343,-1.0199790674232945,0
-0.6100930704231368,-0.7515743551900287,-0.15293358491888753,1.0575136586899605,-1.9085907587031472,-0.4110359189429038,0.10399017229413346,1.1203489641760187,-0.8634720954207072,1.032223446061337,-0.42333492158597635,-0.6440445316274467,-0.44118882187921793,-1.2803333080511388,-1.0994169115471928,-0.8975103113456376,0
-0.6100930704231318,-0.7515743551900123,-0.15293358491577125,-0.08165599751103761,0.644486692998438,-0.41103591894293146,0.0421197808467123,-0.5167396958219267,0.7837397508494214,-0.05212674700616055,-0.42333492158612507,-0.6440445316274814,-0.6150653818769234,0.880836841002053,1.0686116201308542,-0.8354070373853684,0
-0.39210614462693066,-0.751574355190102,-0.15293358491592401,0.9984456024425066,0.12486441653213874,1.896645884565817,-1.748787842604833,-1.869382553675541,-0.8853858054286937,-2.4236732376099823,-0.42198906982905,-0.2203654350133579,2.7265920297069965,-1.761924419372468,-1.7496622615089734,0.4401090578325525,0
-0.6100930704231505,-0.7515743551900217,-0.1529335849169424,-0.8549105520232252,0.7518752968014732,-0.4110359189427223,0.7598474211768772,0.6427313511931928,0.19652645991362616,0.8444741779259098,-0.42333492158615105,-0.644044531627512,-0.695944055614498,0.14628525013447752,0.28283717516276013,-0.913732047256312,0
0.27800181245051897,-0.751574355190102,-0.1529335849128892,-0.8549105520232252,0.4816717130389976,-0.41103591894294694,-0.14809259739259859,-0.7677253547265468,-0.14426410264957135,-1.193941641319296,2.097466782302891,1.7321137584744442,0.9602417964603933,1.2552324793367458,1.2905684700284104,0.33211756246498175,0
1.6194598173506962,-0.5624434728263985,-0.1529335849153537,0.9570212513079247,0.706841366174394,-0.4110359189428589,0.5788742235899759,0.3573868199390725,-0.22461378879974175,-0.22949547601403483,-0.42333492158615144,-0.6440445316275107,-0.39886750819711936,0.49032014280633507,0.4077064472347154,-0.11397862142179066,0
-0.6100930704231454,1.5203027073495068,-0.15293358491606657,-0.12461458387282259,0.07983048590505948,-0.4110359189429148,1.0188073720272717,0.5365148302335699,2.439064164464801,0.9607396947509134,-0.42333492158615704,-0.6440445316275105,0.23973091875539568,0.724099975717967,0.8239085343436179,-0.5184434459673436,0
-0.6100930704231758,1.7547942484914967,-0.1529335849131438,-0.8549105520232252,0.5752037228029314,-0.41103591894297614,-0.8501958692338846,-0.3794293754754603,-0.22320182393329452,-0.10912120472763998,-0.42333492158616437,1.3676904795685267,1.2818026522278423,-1.1283669078440173,-1.239130854139575,-0.9147548064507532,0
-0.6100930704231567,0.4285715977704055,-0.15293358491267534,1.3482512342456372,-1.9085907587059334,-0.4110359189429506,0.36279365609162717,-0.021174702278745912,0.7063336243199866,0.944507977472586,-0.42333492158615155,-0.644044531627508,0.8527465868131084,0.8798254374879998,0.6649519058112394,-0.3198667545408142,0
-0.6100930704212248,-0.7515743551886072,-0.15293358491590364,-0.8549105520232252,0.014011664219328238,-0.2288293904572848,-1.201416378356696,-1.5856151266305294,-0.8273393349000089,-2.260801086769504,-0.4233349215854715,-0.6440445316269973,0.8927492940671203,0.08937006451462234,0.5738356881274577,0.1633769754918592,1
-0.6100930704231442,1.9777534187576513,-0.15293358491549627,0.9025559007420859,0.4643509704901209,-0.41103591894291175,-0.5462527220752847,0.002606891478714979,-0.2906146235589913,-0.11844812082507632,-0.42333492158615144,2.1172765735782595,-0.18657223748929314,-1.0508619242004633,-1.073442047787316,-0.9173668413191087,0
-0.610093070423161,-0.37292817810016715,-0.1529335849159851,1.6190437518476237,0.32924917860888314,-0.41103591894297153,-0.5598151004804471,-0.7312783842591921,-0.03352028633474485,-0.08040193964085746,-0.423334921586157,-0.644044531627518,0.5142160350200702,0.3369127073439617,0.07349904617018466,-0.33345890362227504,0
-0.6100930704231732,-0.22877354215222243,-0.15293358491533332,0.873405431425157,-1.908590758705939,-0.411035918942967,-0.29035095346669426,-0.7418461941904035,-0.4450652546924011,-0.06450244463755911,-0.42333492158616404,-0.644044531627516,0.678310484178574,1.1578595576034683,0.8267718115692506,0.8916410045112815,0
0.4891572391477691,-0.751574355190102,-0.1529335849104654,1.5599756956001618,0.9216185737804643,-0.4110359189428113,-0.07370679084120797,1.2161891294961762,-0.8308144066659613,-0.16019667293398615,-0.42333492158610636,-0.6440445316275122,-0.6853785850837378,-2.1132225904644737,-1.3897402365413756,0.4919006510106198,0
1.8026682022791927,0.6899720042893452,-0.15293358491604622,-0.3493800446586085,0.39506800029461436,-0.41103591894297187,-0.9913001485491588,-1.3718399804821644,-0.5327636042931094,-1.2905078183254426,2.6849417556668764,1.8150719032660352,0.4708500075002773,0.4688200989931161,0.5868919641250074,-0.0983935762579472,0
-0.6100930704231355,-0.751574355190063,-0.15293358491621933,1.0782258342572555,-1.7360761629191677,-0.41103591894285346,-1.0411711539939732,-1.3948356015607073,-0.501305395135088,-0.4406651040072821,-0.4233349215861394,-0.6440445316275011,-0.9991016899210331,0.3815657185656386,0.4637561558063228,1.4086137938531125,0
2.1287170229146524,0.09028871874589521,-0.1529335849170646,1.001514072896914,0.7172338117037199,-0.4110359189398681,0.15861890080462906,1.855421172541426,-0.49342374129427863,-0.12548504833485624,-0.42333492158614977,1.6906346860786488,-1.2015394893026043,-1.407356040680046,-1.5011110559426672,-0.5089337464845981,0
-0.6100930704231677,2.1122977456423997,-0.15293358491888753,-0.05327264580771265,1.330388097933953,-0.4110359189428064,0.09587303807356042,0.34612670877871715,-0.21261649310349778,1.0478441241953653,-0.4233349215861596,-0.6440445316275241,-0.14009884050761917,-0.22901530758601663,-0.3626260106141461,-0.9127222340787906,0
2.197032013904939,2.3890746466624537,7.586080987278572,-0.8549105520232252,0.3327133271186585,-0.4110359189425941,0.14535620868697774,-0.3953352398532127,-0.09808815352109887,-0.7418006803532816,-0.42333492158616326,-0.6440445316275137,-0.9410735266647967,1.2610622979882156,1.0063637902383262,-0.19826318077392333,0
-0.610093070423159,-0.3594737454116923,-0.15293358491323544,-0.8549105520232252,0.13525686206146473,2.1093539464544584,-1.3483690847701155,-0.9319517416432407,-0.7306796146255705,0.26149294503868975,-0.4233349215861474,1.4684253696726015,1.747466710067203,-1.4389673155713956,-1.8111323533641412,1.4646655997389686,0
-0.6100930704230217,-0.7515743551900411,-0.15293358491614803,-0.8549105520232252,0.3396416241382091,-0.4110359189429776,-0.5505802141640985,-0.6881242565126031,-0.4255547701927529,-0.7240622867411093,-0.4233349215861394,-0.6440445316275073,0.35434745237198756,0.23188023362434004,0.0008314261617702745,-0.35305555240099495,0
1.7374584381521008,0.7745427240454728,-0.15293358491484452,0.3463956308796418,0.5821320198224821,-0.41103591894285285,-0.7677124145329536,-1.1384007837185361,-0.657939693187567,-1.1934115880926464,2.1259504173750843,1.3884300157664244,-0.45595246549005375,0.8301054858649956,0.5752227959393259,0.15730057685160181,0
-0.6100930704231747,1.7471060012409396,-0.15293358491748213,-0.8549105520232252,1.2160711971113671,-0.41103591894080527,2.282688631040856,1.4507486460277512,-0.390608807919336,1.0858422459543449,-0.4233349215861264,-0.6440445316274804,-1.215525400401993,0.7228110196277631,1.203652617022352,0.028774934534300658,0
-0.61009307042316,1.8970268226268023,-0.15293358491710535,0.5527502689389474,-0.12801842468146024,-0.4110359189429849,-0.4235926838971122,-0.7422480308668394,-0.14814110758538293,0.1919756540591728,-0.4233349215861148,-0.6440445316274831,-0.03489361727337533,0.3421353746682736,0.4674385520602242,-0.8720835958809268,0
-0.6100930704231777,0.4285715977704055,-0.15293358491888753,0.7836526706335593,1.1537165239354112,-0.41103591894252217,0.30480450016952043,1.0176337158919004,1.7384771180783103,1.1535480605839863,-0.4233349215861626,1.8802533027451425,-0.840999110038394,-0.5934256759765275,-0.7565750201947876,-0.8820383255251533,0
-0.3812378506057487,-0.751574355190102,-0.15293358491088296,2.2335049603439177,0.35696236668708575,2.5628635878396744,-1.4665283721187108,-0.6556345864073471,-0.8592888944443011,0.8447463086104807,-0.4233349215861368,0.9914160371209533,1.284921744547834,-2.7441814830309696,-2.423675730834816,2.2763667653652417,1
-0.6100930704231532,-0.7515743551900261,-0.15293358491888753,-0.7912397900941464,-1.9085907587059305,-0.4110359189366182,1.933201465003687,1.7260683295256107,1.0719584463818943,1.11253074563651,-0.42333492158612923,-0.6440445316274935,-1.229206345407991,0.6045638148579788,0.49346583030891467,-1.0370321058953957,0
-0.6100930704231421,-0.7515743551900527,-0.15293358491696277,-0.8549105520232252,0.05558144633663218,-0.411035918942984,-0.7033124037778936,-0.6084531585009803,-0.7846910182844655,1.0974236970461517,-0.42333492158614566,-0.644044531627518,0.67744903630118,-0.43191318833498177,-0.5489536838424626,-0.2675122264938819,0
-0.6100930704231078,-0.2210852949016654,-0.15293358491281792,-0.8549105520232252,-1.6484332056218518,-0.41103591894295816,-1.681822018168404,-1.9730812183658752,-0.8853858054286937,-2.7137084973523864,1.1931113687607553,0.31293692436115556,-0.1656863936974112,-0.37106802967966634,-0.5427002105571825,0.3440743044241044,0
1.9703504528917148,2.1392066110193495,-0.15293358491315395,-0.6907473827121053,0.6167735049202354,-0.41103591894215913,1.9673860581843596,1.4908609664814865,1.7017935119602015,1.1370426004197456,-0.4233349215861536,-0.6440445316275081,-0.9924681399185945,1.016663416109916,0.7899335785586773,-0.5498906918319891,0
2.159769291546601,-0.751574355190102,-0.15293358491563885,-0.8549105520232252,0.11447197100281277,3.3534954405200956,-1.7108099487682342,-2.0064587070257667,-0.8114801821274076,-1.380994759926764,-0.27700024640281834,0.4521880959756119,0.27561686745012276,0.22254985592104515,0.136592599871862,1.7583507941529302,0
-0.6100930704230974,-0.7515743551900607,-0.15293358491557776,-0.8549105520232252,-0.01023737534909906,-0.06187362867299281,0.3784370311868362,-0.23311542920692,-0.19957142893799376,-1.6603291260466098,-0.4233349215861112,-0.6440445316274687,0.8007850859167992,0.5952091938443828,1.1308091722433962,-0.7836781107584241,0
-0.610093070422982,-0.7515743551899597,-0.15293358491619896,-0.8549105520232252,-1.671296585786369,3.200987773505598,-0.36346863840969396,-0.7927069951144715,0.28188875878325254,-1.5110031854102408,-0.42333492158603975,-0.6440445316274193,-0.43591688809278434,0.8917471076616756,0.7682912910927615,-0.9546546204933123,0
-0.610093070423117,-0.7515743551900469,-0.152933584909834,4.069984527310358,-0.5541086913838257,-0.41103591894268554,-0.23846380414488508,0.009766375730120899,-0.15550345725981313,1.1594654082253668,-0.423334921586159,2.275134071953115,-0.6490386879692083,-0.9008954341638866,-0.5093921151176343,-0.931422134114684,0
1.8865093275854536,-0.751574355190102,-0.15293358491672854,-0.12384746625921955,1.0186147320541734,-0.4110359189429187,-1.7365609453876747,1.7802633403252381,-0.6966084246260893,1.1029199139594288,-0.42333492158592556,0.5825508949338263,-0.8331916709211921,-3.107435872051282,-3.3868972397763715,0.8759438915665296,0
-0.6100930704230746,-0.7515743551899379,-0.15293358491888753,-0.8549105520232252,0.31885673307955714,-0.41103591894295755,0.3529483382425714,-0.01000144716267529,1.0744142017435465,0.4598198958422908,-0.4233349215861429,-0.6440445316275017,0.3254575773406348,0.6312695703086929,0.6257878262446305,-0.8842449099010604,0
-0.6100930704231747,-0.2095529240258298,-0.1529335849109848,0.4261758626943904,0.855799752094733,-0.41103591894297486,-0.19587463765241686,-0.18253153123995008,-0.16109089138273738,-0.345014271621177,-0.42333492158614483,-0.6440445316275126,0.9645344499466365,-0.1506029978526227,-0.14118170898744375,0.4651332916009254,0
-0.6100930704231475,-0.751574355190035,-0.1529335849128383,-0.8549105520232252,1.4585615927956401,-0.4110359189425802,1.6650996492014762,1.4984669220858604,2.821574290510812,1.1330636281662825,-0.42333492158615077,-0.64404453162751,-0.7088971891611182,0.38620208657245036,0.4341719172105134,-0.8650976580322184,0
-0.6100930704231674,1.4818614710967215,-0.15293358491628042,0.04798687918793455,0.4851358615487729,-0.4110359189426767,0.9948865912103688,1.0942497126477773,0.33352558598738014,0.6718835438783434,-0.42333492158615305,-0.6440445316275157,-0.7290917955616019,0.2536433868223386,0.061275001253925494,-0.3505652464976843,0
-0.6100930704231746,0.9975018943116272,-0.15293358491292994,0.6969683802963841,0.27382280245247786,-0.41103591894297975,0.24742385270972952,-0.21524392252087615,-0.6143451502505355,0.97593717003303,-0.4233349215860866,-0.6440445316274548,-0.1545828169106797,0.8724304261960034,0.8220806837215698,-0.9896682365983934,0
-0.6100930704231368,0.7284132405421305,-0.15293358491310305,-0.8549105520232252,0.16297005013966737,-0.41103591894293784,1.150561505880143,0.6436091541933834,-0.3303751386285626,0.17588517748724827,-0.4233349215859855,-0.6440445316273734,-0.7746078952048022,0.3566608882557893,0.856248261728154,-0.8700352122278483,0
1.4269357518326153,1.3972907513405939,-0.1529335849159444,-0.8549105520232252,1.278425870287323,1.045813637011252,-1.4030803958646365,-1.5485681928345838,-0.849573635401351,-2.251651364457452,-0.42333492158615543,-0.6440445316275245,2.5672369013727887,-0.49123520924475855,-0.6824950345957811,0.9434086190660268,0
-0.6100930704231698,-0.7515743551900544,-0.15293358491379558,0.7015710859779992,0.5925244653518081,1.8364454896916733,-0.8312613650117876,-1.2436556172796789,0.47907361914517455,-1.7080723768434243,-0.4233349215861577,-0.644044531627512,1.7903053963712445,0.6726983573375589,0.7246841973885892,-0.8370826325685056,0
-0.6100930704231093,-0.7515743551900096,-0.15293358491733955,-0.8549105520232252,-0.2804409591115747,-0.41103591894174496,-0.24736617647607825,-0.8509813652510353,0.4048854078751249,-1.1034827253161277,-0.42333492158614366,-0.6440445316274942,-1.1949022017281759,0.4933746695030767,1.2753866487920262,-0.8096575502212525,0
-0.610093070423109,-0.7515743551900427,-0.15293358491620915,-0.8549105520232252,0.876584643153385,3.200987773505598,-0.8509846460024942,-1.1892647500916014,-0.7683843724971804,0.03067996907805614,-0.4233349215860871,-0.6440445316274632,-0.3240736068653696,-0.7869698760718276,0.4491861434061247,-0.2524824444351924,0
-0.6100930704230993,-0.751574355190102,-0.15293358491578143,0.8987203126740668,-1.9085907587059383,-0.41103591894273106,0.6414692998825934,-0.0634456882139426,1.5984872697227248,1.1594654082253668,1.752102707052548,1.4269462972768059,0.21529375690882965,0.8638521640624589,1.2793211918690426,-0.21237181944066108,0
-0.6100930704231354,-0.751574355190102,-0.1529335849099664,-0.8549105520232252,-0.5714294339327023,0.8331055751226109,-1.3612245602167923,-0.736143176395261,-0.022166135199709516,0.8064763973997292,-0.42333492158597635,-0.6440445316274853,0.6747303326820401,-1.718778368833622,-2.075265705570417,-1.049336811509242,0
-0.6100930704231616,1.0936049849435903,-0.15293358491536388,0.8488576677898435,0.35696236668708575,-0.4110359189429667,-0.5618258503795006,-0.48785722096012774,-0.04126183908510453,-0.9383436809194693,-0.4233349215861516,-0.64404453162752,0.4481778489570087,-0.32309101217823527,-0.4201258318870382,-0.2500616577504983,0
-0.06046791563772019,-0.751574355190102,-0.15293358491328635,-0.8549105520232252,0.28075109947202853,-0.41103591894263086,1.5475204411850738,1.188192675804616,0.8744731783884002,0.9022354450917704,-0.42333492158615665,-0.644044531627512,-0.7486633934788685,-0.2777692943509654,0.650327519978793,1.0356239264724103,0
-0.6100930704231702,2.8042399981925343,1.6799909190226159,0.6846944984787234,-1.9085907587059254,-0.4110359189428726,1.0331587252408145,0.7224758174832105,-0.501864329556573,1.1019597343168277,-0.42333492158616043,-0.6440445316275156,0.07399836154764884,0.7776374999045889,0.5712886183336597,1.7159254822162668,0
1.7716159336472441,0.7937633421718654,-0.15293358491888753,0.8803094899475835,0.5336339406856275,-0.4110359189418585,1.759717365411427,1.1343769420894037,2.358554362782689,0.7485157167533254,-0.42333492158616565,-0.6440445316275158,-1.0641405283579592,0.5158993975354904,0.9861428717343572,-0.7917725655364983,0
-0.6100930704231537,0.8360487020499291,-0.15293358491590364,-0.8549105520232252,0.1283285650419141,-0.41103591894293845,0.27654747182134426,-0.17016424200075334,-0.45847075320447106,0.13357149440902466,-0.42333492158614644,-0.6440445316275026,-0.005752184907154298,0.8873701712433022,0.7878056903948668,0.9597506300943222,0
-0.6100930704231623,0.8552693201763217,-0.1529335849173803,-0.2189700503460363,0.2876793964915792,-0.4110359189429682,-0.505080827195771,-0.1531108331479771,-0.7190644203621384,0.2547289790411695,-0.42333492158609287,-0.644044531627494,-0.20145266721099855,-0.7181015608035133,-0.8050789083601587,-0.8162239705968911,0
-0.17225608271273496,-0.7385043348641549,-0.15293358491045522,0.07713734850486341,1.0948259992692306,-0.41103591894160774,0.7729255610753126,0.32111700387071435,-0.19846027863575727,0.9875930444928611,2.763271752115408,1.989876565505459,-1.0986424301992141,1.0691027168768787,0.782583972563084,0.3690879625211292,0
2.429924028644553,0.6861278806640667,-0.1529335849141418,-0.8549105520232252,-1.7132127827546506,-0.18949846580617755,-1.3415384950681017,-1.6792247117133297,-0.7316614018758855,-1.2242830133886706,2.39654495056092,1.423983506391392,1.9000326652712538,0.30682329685190457,0.26462112002769045,4.22127510458782,1
-0.6100930704231401,2.8772783470728265,-0.1529335849134493,-0.8549105520232252,-0.46057668161989174,-0.41103591894296854,-1.3492591693041496,-1.7287576483143934,-0.6856390573573113,0.030743265289584855,1.5384754440110986,0.9262346376418461,-1.2460750095530362,0.7136101400252697,0.5123227594606211,4.684758279491656,1
-0.6100930704231678,-0.7515743551900442,-0.15293358491888753,-0.13842270091768324,0.8592639006045084,-0.41103591893967223,1.788594602203056,2.014885516319748,0.6897451901450297,0.8329142343912493,-0.42333492158614583,-0.6440445316275112,-1.2032785898785667,0.15190637829273154,0.03976207444216461,-0.8845200861135767,0
0.4177370212942874,-0.751574355190102,-0.15293358491418255,1.3505525870864488,0.835014861036081,-0.4110359189425453,0.4336912943682769,1.334205009233609,-0.40691310346307724,1.1404141140006012,-0.4233349215861668,-0.42272405248713163,-0.7143259448051911,-1.119960497008914,-0.8566513362006837,0.8678823450901906,0
-0.6100930704231559,1.558743943602292,-0.1529335849147223,0.5980102081415484,0.928546870800015,-0.411035918942919,0.29427995802559304,0.21118685290604133,-0.0793071829567385,-0.6301577354586441,-0.4233349215861747,1.9009928389430402,0.7516006426535798,0.1058403657053747,0.15327225921218368,-0.4559479394076663,0
2.3026097272535644,-0.20186467677527276,-0.1529335849124513,-0.8549105520232252,0.5544188317442795,-0.4110359189429275,0.4866526895753619,0.9014361143534078,-0.8713576358833498,0.06245496398985246,-0.4233349215860742,-0.6440445316274749,-0.469652249316433,-0.871631876905227,-0.40439719181573364,0.5418078554695149,0
-0.6100930704231609,0.18639180937785835,-0.15293358491691186,0.3947240405366579,-1.9085907587059416,-0.41103591894277386,0.273670026927397,-0.3310332964983051,0.7782950172029184,-1.5597538493926184,-0.42333492158611724,-0.6440445316274738,-1.0198384785090586,1.2962738453183327,1.135834692575762,-0.3051153667059014,0
1.0201510327540892,0.4670128340231907,-0.1529335849168202,-0.8549105520232252,1.2749617217775477,-0.41103591894262115,0.8660677402873903,0.9955599879959387,-0.26937806372792655,0.8433982313471662,-0.42333492158616487,-0.644044531627524,-0.5246095599179026,0.16461104933091789,0.0025990352504618006,0.16090581252069788,0
-0.6100930704231711,-0.751574355190102,-0.15293358491481396,-0.8549105520232252,0.2668945054329272,-0.2501001966461489,-1.162117851103259,-1.1083470142855554,-0.4571170627512828,-0.8331685811883823,-0.42333492158613006,-0.6440445316275142,2.1321173906169126,-1.2392456276328219,-0.8970583137012847,1.3264928835076686,0
-0.6100930704231674,0.9436841635577279,-0.1529335849162906,0.976966309261608,0.19068323821786998,-0.411035918942555,-0.13715518402111251,-0.10056175430843023,0.4346861306113912,-0.37949352657492824,2.5638863066100552,1.269918380349866,-0.7981384355671043,-0.04549595316914278,-0.15594269016595513,-0.8550256452512774,0
-0.610093070423161,-0.5232334118485575,-0.15293358491691186,1.6167423990068122,0.29460769351112986,2.928079316742813,-0.9783104646773971,-0.9378486178101932,-0.7877822944491145,-1.2343402764750149,-0.4233349215861691,1.6284160774849554,2.096222623750938,-0.5032806201878655,-0.6676033097950929,0.5559663116288535,0
-0.6100930704231445,-0.7515743551900343,-0.15293358491528242,-0.8549105520232252,-0.3289390382484293,1.0177201194033183,-1.2491832320931098,-1.5000519144685118,-0.2639532448659443,-1.5749467303954539,-0.42333492158614916,-0.6440445316275143,2.1807346963720846,-0.09578456202040828,-0.0796659369970172,0.8617449569810578,0
-0.610093070423158,0.5092981939012545,-0.1529335849163823,-0.8549105520232252,0.6929847721352926,2.899985799134879,-0.7627050519142285,-0.8936731990140531,-0.49975695004810655,-0.007372764764987318,-0.4233349215861321,-0.6440445316275042,0.8075777586220242,0.056255743613373675,-0.11634107999767741,1.9839979629021642,0
2.268452231758421,0.8206722075488151,-0.15293358491721734,-0.8549105520232252,1.0844335537399048,1.7441382175513196,-0.705874048200945,-1.0876150353132117,0.2899443970843392,-1.9776956135702706,-0.4233349215861368,-0.6440445316274971,2.1221091566722983,0.880387573096153,0.6183794612816871,0.7589033737658494,0
-0.6100930704230635,-0.751574355190052,-0.15293358491768583,0.9416788990358563,0.4366377824119183,-0.41103591894298,-0.7489889008393448,-0.5333639879189078,-0.2238835108276855,-0.14533584606248148,-0.4233349215861366,-0.6440445316275162,0.48213822450775645,-0.5792621803202316,-0.7880119013592755,-0.9210854399545685,0
-0.610093070423106,-0.751574355189994,-0.15293358490970163,-0.8549105520232252,-1.9085907587059239,-0.41103591894264974,0.7803892839215515,0.9839651882841217,0.8189858965262405,1.1105665453547298,-0.4233349215861142,-0.6440445316274926,-0.91587420725859,-0.33547495079693535,-0.0978045252301652,-0.4498911132139633,0
