ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-1.9133133609802944,-2.596104193174526,-2.063426531129189,-0.4990651614388952,-0.49838728525153064,-0.0951414848812071,-0.11286394305272315,-0.1155905001276575,0.043812724483891785,-0.08995442926490788,-0.6099393398452193,-0.7501839880848744,-1.200198576895763,0.8694886288840404,-0.8179059990195554,-1.364137555373226,-1.3613435677881605,-1.3620015350337926,-0.8334996881675039,-0.6807885738555681,-0.019423274962991375,-1.1166249687606449,-0.9521159753397235,0.07533424666215575,0.009274920016236863,0.022126074003081364,0.021446793126967463,0.02609607110681949,1.076407340605975,-0.014476040280439847,-0.02740885621014548,-1.1641765160336934,0.21068690881611365,-0.036375961983780826,-0.027381255830015827,-0.02527090244686948,-0.5996803384132389,0.5996803384132313,-0.09682509491727512,-0.3488094810659797,-0.23804080456248677,-1.1172509122880152,-0.8729153825767872,-0.3741983022780298,-1.049556992184511,-0.045061416353935554,-0.04200370773067736,0.12336056597415179,-0.4106729659268176,-0.6503692971775283,-0.5919557466956367,-0.6462096989609324,-0.03577668908898427,1.3540587001804099,0.9147367423063675,1.0439888763631733,1.9904416643113105,-0.020459378376012183,-0.07547551189254972,-0.40089490303268777,-1.3709546218763493,-0.03817507155976984,-0.09743877747921699,0.23363224319256717,0.5528650394982976,-0.26371735582949535,-0.09496962244595929,-2.6384012238471097,-0.03810620730274836,1.5220518815358393,-0.4232025014610004,-0.6439296110021814,0.0422862418467853,-0.8456125688103071,0.003771664639414012,-0.014476040856866983,0.23363224319256717,-0.26371735582949535,-0.17710790889680092,0.8742642353958644,0.414745910702857,-1.977046491915151,0.39745133964255597,-0.57013532647057,-0.028961185440334745,-2.144760753652361,-0.051238151089110694,0.012398201062395116,-0.498920549529314,-0.5426767692570791,-0.2975843626728163,-0.04978271360400768,-0.012785363641146335,0.006358343450321592,0
0.486205566897866,0.5436365783474221,0.43683271364447157,0.0363429810702104,0.03757117388185797,0.020070015875562276,0.020349211865592506,0.019956816417934824,-0.015323715827302326,0.019644610308050935,-0.609939339845692,1.307147757906374,0.07968788206677672,-0.1503985371187206,0.4774639572285012,-0.6799333343982095,-0.6783471865094539,-0.6792110478066675,0.010782746719730363,0.17740454669236128,-0.01942327439655175,-0.04835083770165442,0.1354186721732741,-0.06116557499651812,0.01495298460068338,0.06925382902114013,0.06844424082202165,0.045568932804362056,1.3949084801104588,-0.014476040273403828,0.16029822633304433,0.6353001899314187,0.03595585484894157,-0.03637596198677753,-0.02185224960228179,-0.025270902437755337,-0.32285732046261445,0.3228573204626182,-0.07103510267092794,-0.27168629825935503,0.3827940394698746,-0.04717213212471583,0.018266517419216994,-0.18794583741281617,0.8489723728280213,-0.045061416356134636,-0.0420037077202384,-0.6607539427215372,-0.41067296592647135,0.23356068920895434,-0.09872329030496382,0.005783564726697326,-0.035776689085735475,1.1827324364221996,1.8109194620727878,1.2135580809539162,2.372328449208039,-0.020459378377192822,-0.075475511900742,0.05068155160764684,0.2048379205883679,-0.06190781220688843,-0.09743877749730548,0.7277478662817376,0.5511033990751625,-0.1554689376613416,-0.09496962244707831,-0.1069966941398613,-0.015781365572988065,0.2594890477635896,-0.4232025014612769,-0.6439296110023524,-0.020341828831880487,-0.8456125688106655,-0.0035729366971546292,-0.01447604149886327,0.7277478662817376,-0.1554689376613416,-0.20749123679830334,3.8996402050121444,1.607416962823484,0.5577001690461661,1.9511636886067176,-0.4404408006669906,-0.028961185440334745,0.49240255138222483,-0.051238151088581096,0.028025692218112873,0.03630995317225981,0.18038629224157546,-0.23040172622495278,-0.04890328476047766,-0.007360857861170574,-0.15225401316842688,0
1.0091981770128373,1.2458599490065656,1.159685059049391,-0.2914147680961367,-0.29052345947391994,0.020397162598445616,0.019366984404819456,0.020934894555672493,-0.017883383116555306,0.020191179672781237,1.354172569535649,0.7516298749104221,0.053061301827112564,-0.15039853711360207,-0.8179059990195554,1.060443275304195,1.0589571007908285,1.0575695169259016,1.2977271526763285,1.2531963968579465,-0.019423272737162236,1.190847154326806,1.0798566555398672,-0.008294935673574503,0.022074046049505334,0.041669986531829864,0.04093666711894116,0.03245293534109377,-1.9078098577946794,-0.014476040267994945,0.2892736749410668,1.1860061844603684,-0.1588949660676885,-0.03637596200735477,-0.020955653997813184,-0.025270902408083835,0.36223787486789377,-0.3622378748678983,-0.09161616204768051,-0.36656574873541353,-0.06505180600015978,1.1980104484288951,1.093434358059565,0.3653513872030823,2.139972341036549,-0.045061416355284684,-0.0420037077256814,-0.6607539427215952,-0.4106729659263175,1.0320868121764508,-0.26438834442307335,-0.06772547970867487,-0.035776689092269456,0.6994038947108208,1.3204287396972971,1.4128286366511116,0.5454496583656917,-0.020459378416375053,-0.07547551193519982,0.9537522214348126,0.2175250014143497,-0.025180302624632864,-0.09743877749034256,1.1096260261447524,0.5100225128371367,0.1453509342002322,-0.0949696224490184,0.5616410089880822,0.0018909198580884317,-0.3380485174446091,-0.42320250146128996,-0.3501837730756536,-0.025300093302176953,1.9933106738372168,-0.014121288083982064,-0.014476041396864524,1.1096260261447524,0.1453509342002322,-0.2836562592912938,1.7457637050386934,0.49164394734620653,0.9809026103694437,1.0833266763797957,-0.18317994096269283,-0.028961185440334745,0.8693678360218785,-0.051238151074544276,0.02604608508144598,-0.2914549987655766,0.36371525533452836,-0.01165671941360973,-0.04853378366283038,-0.005130613014204343,-0.39543144878082437,0
0.3916984796182937,0.44272815523738274,0.44889461213752163,0.16448568816360298,0.16584559182608602,0.022016937835868333,0.020695880381209654,0.022270806158339384,-0.019671087255147112,0.021937825251364857,-0.6099393398456898,1.372277440740382,-0.4786182523994975,-0.15039853711575335,-0.8179059990195554,-0.3663397331179578,-0.3653071784233444,-0.3662654078275329,0.04302964527446228,-0.6360486481397944,-0.019423274488791647,0.00292632058919985,0.08533483972202016,0.6352756357037002,0.03245679271826944,0.0568214349734777,0.05604622210130335,0.04008252458720852,-1.9078098577946825,-0.01447604025968557,0.6237122814681753,-0.5199544092262292,-0.15085219843655323,-0.0363759620028488,0.014609304980452419,-0.02527090240687975,0.38507438137892275,-0.3850743813789263,-0.09357259656493082,-0.01574494508465042,-0.23804080456248677,0.006617924204332051,-0.037729203646457384,0.16474069757626367,0.04399592206271243,-0.04506141635716673,-0.04200370770733468,-0.660753942721624,-0.41067296592668323,0.049942382858137756,-0.43392209622212385,-0.13129127175664382,-0.03577668908899037,0.7305593408411476,1.8118513130073668,1.4051326872095642,1.635806280840935,-0.020459378406989408,-0.0754755119237165,0.9023822346328066,-0.5438067242600335,-0.049345242405670654,-0.09743877749619574,0.9773572280543591,0.5363967499066585,0.1378026736692174,-0.09496962244801765,-0.5281751344536972,-0.014268663472476484,-0.23920455439655838,-0.42320250146122385,-0.6439296110023138,-0.01534822602649979,-0.8456125688106331,-0.001878687346321299,-0.014476041335997737,0.9773572280543591,0.1378026736692174,-0.23258371773548284,2.375002755453305,0.6771865163011502,-0.8737325399099366,1.4819512915508715,-0.19792200812836705,-0.028961185440334745,0.26749280987832624,-0.05123815108727538,0.039974207664577,0.16435256426738046,0.1524677156489969,-0.002788195181166821,-0.0408429408003538,0.03561063467768959,-0.4012048214627091,0
-0.18014948917510232,-0.0006072118689762749,-0.1438615423780783,-0.44366352899916256,-0.4429287085165523,0.016519277054574476,0.023168782458971363,0.023654428889704194,-0.001326805015026392,0.022626977928703374,1.8040876198678788,-0.7501839880855299,1.498778102522623,-0.15039853711806223,-0.20674596941061907,1.4391991833439586,1.4370443832844204,1.4355428223552253,0.0664819351324352,0.36856604747791016,-0.019423274493744126,-0.33037520830121697,0.030481118465902308,-0.07057747045878644,0.014866651454961771,0.012072379835625096,0.011420897227702967,0.023674851214291803,-0.2945323468263685,-0.014476040284849974,-0.13921359456468102,-0.13597158456752925,0.1690341090395293,-0.036375962000888946,-0.002993855387739186,-0.02527090245383033,-0.8408561266881274,0.8408561266881298,-0.08216269415074282,-0.18864435956286418,0.6151024253309134,-0.328997693210515,0.04751428244011394,-0.49856884070591534,-0.776168763622706,-0.045061416352829266,-0.04200370773317534,2.370743882236163,-0.410672965926768,-0.5564250474166461,-0.21171046093190235,-0.17710125596998874,-0.035776689050761444,-0.48712886660211957,-1.459317152559414,-1.5673835653817358,-0.6097913767861151,-0.020459378401885324,-0.07547551192858185,-1.4394540806054665,0.278699139897299,-0.013299552647773213,-0.09743877746518968,-2.5286784772009323,-0.28943367250823204,-0.458244328040044,-0.0949696223998704,0.19459777227290861,-0.002889221129858592,-0.7309974044300992,2.762705071248553,0.9402843334614002,-0.02423835875829295,1.0605700624534755,-0.017375422108982862,-0.014476040996100555,-2.5286784772009323,-0.458244328040044,0.11140613767255617,0.08792079287396877,0.047335613201573964,0.35520006419737116,0.024123966472087924,-0.5443521338871149,-0.028961185440334745,0.1372935064797953,-0.05123815095469885,0.029839789753020006,-0.44377132452228135,0.0633625301459897,-0.3489016935238728,-0.045398636122026596,0.012711179219624315,0.19819177724474932,0
-0.6727076135559691,-0.2810002891993094,-0.5979058642236069,-0.5032942936862164,-0.5026207643916186,0.016447464359316752,0.00979893337488607,0.011010979792700463,-0.024648218095461298,0.004792181918368455,1.335555395039143,-0.7501839880855299,-0.4347376481644912,-0.15039853711493736,-0.20674596941061907,-0.5441785286491765,-0.5428320314938158,-0.5437367447853908,-0.5462091374072534,-0.44488714735424556,-0.01942327476458274,-0.41013967675362156,-0.4345830400100681,-0.07519359512119303,0.011395300023978863,0.04239607616142634,0.04166074912488025,0.02576732606713591,0.4878726263042114,-0.014476040281482031,0.024298396257631766,-0.32725454150085626,-0.29379761802764,-0.036375962027905356,0.375220057107971,-0.025270902404577047,0.4274054666188534,-0.4274054666188575,-0.11072644068239793,0.15957577862117495,-0.23804080456248677,-0.41082724698770984,-0.438448582522629,0.09082617433169955,-0.8369217033031063,-0.045061416357031814,-0.04200370770976016,0.14805708593307498,-0.41067296592680674,-0.4881019566814598,-0.10476481819027024,-0.15828009966529089,-0.03577668899631684,-0.4994721030587725,-0.8492121208961956,-0.10101019305082654,-0.6398827048943876,-0.020459378448922583,-0.07547551194670778,0.5253743367211628,-0.46843883203025766,0.14241806841163493,-0.09743877748163808,0.25383868928221076,-0.19224069360149423,0.053970124058399675,-0.0949696224422385,-0.11436977475740018,-0.025744597735144915,-0.5781732423938846,-0.42320250146120564,-0.6439296110023508,-0.022056613930664347,1.3556552740548773,-0.01569233584741252,-0.014476040617446482,0.25383868928221076,0.053970124058399675,-0.07114610487810186,0.15968366052662974,0.004658629467576795,-0.6919427873064348,0.11159388467313752,0.16786722957758746,-0.028961185440334745,-0.27644496748113284,-0.051238151020675,-0.20074089122190905,-0.5034733076130209,-0.04117144219958459,0.014203572532409265,4.82107562817543,0.33974815453391766,-0.41176120646793524,0
0.07774273204543401,0.11436222101868634,0.099099555839066,-0.17384489162094596,-0.17621952269188373,0.018426303073028092,0.01799186595968154,0.01783367119219987,-0.015283086187758973,0.017529624505372755,-0.6099393398457026,1.0389667109428111,-0.14322984770006045,-0.1503985371175244,0.5837841043912338,0.004270886576839346,0.11712677343224155,0.11602311092812646,0.04302964527446228,-0.11137133747305372,-0.019423274252001313,-0.09393053396016425,0.023326285258575673,-0.06255587988639279,0.017900644862049057,0.09566912101284926,0.09478649504682451,0.098572943429015,0.5294162531961006,-0.01447604027791613,0.07620077043271145,0.035946924873765544,0.12378390521067656,-0.036375961978397896,0.03242167098976873,-0.025270902411783987,0.2909434155164297,-0.2909434155164343,-0.10132726334976552,0.1120463752635517,-0.21692186039327382,-0.09581207667759652,-0.0052316869565641145,0.06049189666633812,-0.01675701761769497,-0.045061416357247676,-0.042003707705673375,-0.6607539427215152,-0.4106729659267362,-0.022650901047996476,0.06635880936807052,-0.007000616914228556,-0.03577668904129119,0.5804717260206097,0.6539538299774944,0.06310938168943782,-0.1579487191706987,-0.020459378362546733,-0.07547551193158841,-0.6827044470891303,-0.2553253386452322,-0.06536069335750384,-0.09743877749828224,-1.7134446989165861,0.4172798851364468,-0.25668174758432655,-0.09496962242405504,0.09162554149818823,-0.01719007329748359,-0.23786982910935717,-0.42320250146127775,-0.643929611002352,-0.019666316618984776,1.945825697257681,-0.01677494065160233,-0.014476040589407175,-1.7134446989165861,-0.25668174758432655,0.5176704932181644,0.37523221390236183,0.07733254899852353,-0.17826766928290996,0.23298033112476624,-0.5131186975292649,-0.028961185440334745,0.13001368245565106,-0.05123815107914771,0.05451789272333049,-0.17370934029721888,0.09913923159925771,-0.03891689336150543,-0.0389759949743728,0.04410530022549458,-0.3764356702267098,0
0.5254500353444648,0.5436365783474221,0.691855710354666,0.0866696548131603,0.08794957564873336,0.020453016916970032,0.022140332529376406,0.02376177892916262,-0.01315003011333794,0.023755762486266683,-0.6099393398456894,0.2114366231695312,0.7648430447951574,-0.15039853711392664,-0.8179059990195554,-0.7708890542500367,-0.7691423403699066,-0.7699788308308981,0.06061886266795014,-0.0035887891577756634,-0.01942327454264984,-0.13096403717019287,-0.04583710241222622,-0.06981202169919923,0.01322916783380992,0.03176377932037515,0.03105785037712284,0.0291519632992934,0.24899677167584852,-0.014476040280737434,0.02371303113525053,0.1875563796282755,0.22427995698503164,-0.03637596200094467,0.0304192741397165,-0.02527090241945674,0.13164485790299524,-0.13164485790299957,-0.11929053042593288,0.022726968199067915,-0.23804080456248677,-0.19623925631326944,-0.11072362574992023,-0.26277038898730176,-0.03194525253778916,-0.0450614163504548,-0.04200370773639523,2.1886070475391044,-0.4106729659267934,-0.09951437812508152,-0.37202293332706604,-0.12418894862279978,-0.0357766890573265,-0.02376072454808456,-1.1573430552845487,-0.934815503551415,-0.3768489817758669,-0.020459378405527084,-0.07547551192575519,-1.2108117847219473,-0.007235347800992921,-0.006283575075855262,-0.09743877745659496,-2.596015020719489,0.038484321805267556,-0.3882762907280063,-0.09496962240144126,0.03462557250889173,-0.013739102954095283,0.062070525635537555,-0.12985721714373705,0.6145581018894041,-0.02456001231725121,1.0368275741637076,-0.018875913566954686,-0.01447603877615977,-2.596015020719489,-0.3882762907280063,0.5837095770935299,0.01671903320485326,-0.032051985958282035,0.34923916540544375,0.012974686069147229,-0.5780071333627076,-0.028961185440334745,0.508120568241071,-0.05123815107972496,0.007575703647516178,0.08678521728321607,0.21645095947515525,-0.09552955056022082,-0.0370159539885479,0.05253394235974595,-0.3297381287848913,0
-0.9786542859356314,-0.8111830696380845,-0.9261618160701847,-0.7253237366698678,-0.7248784192455298,0.013391435216708868,-0.020049225816100125,-0.01978655376248847,-0.06934082155981784,-0.019934140864740713,0.8266859588013105,-0.7501839880855299,-0.3639109447268341,-0.15039853711888748,-0.8179059990195554,-0.9147891483440049,-0.9127884046864763,-0.9135815920334447,-0.6810598040906352,-0.341171865013154,-0.01942327491068083,-0.4870554141898714,-0.6396882586199785,0.17627194380656835,0.021704995569373955,0.018745219165536932,0.018075286287077042,0.02563210959851056,0.20052920696864446,-0.014476040282411824,-0.05257955646800861,-0.1633651932147543,-0.40416083520249424,-0.03637596203517788,-0.06417156213439563,-0.02527090240505165,0.4184936591999156,-0.4184936591999191,-0.12528322162383407,0.14433049829890895,0.32782267008833343,-0.4852177504215192,-0.6411830904880728,-0.33466262705418487,-1.1254981667850112,-0.04506141635570966,-0.042003707723307256,0.20053719084578678,1.2540355934022993,-0.6290183313227804,-0.463864756355435,-0.27404796674706683,-0.03577668897258655,-1.2025985496229683,-1.4965504225642652,-1.2887772792945515,-0.7623104248959307,-0.02045937845776591,-0.0754755119476147,-0.12439841344666651,-0.38639332319841596,-0.535441740059497,-0.09743877748726154,-0.8516473577966486,-0.6172050114971327,-0.1078186776470302,-0.09496962243031065,-0.7131295083992284,-0.04064677884145277,-0.5565914725135775,-0.42320250146122,-0.6439296110023607,-0.03680390222697891,1.1487564475297565,-0.018800197806579405,-0.014476038728206691,-0.8516473577966486,-0.1078186776470302,0.0007032504938803461,-0.09986769732073293,-0.07265065526999534,-0.48737887846785816,-0.05161767519268737,0.7623892771903709,-0.028961185440334745,-0.7006278537286401,-0.05123815107717596,0.1545715329665404,-0.7254290586832481,-0.19388697793279294,0.010691592203463472,-0.054865455836141226,-0.04774123240744502,-0.40963160270168614,0
-0.2362130155274083,-0.15693255586730442,-0.14816936326844707,-0.12817026335001866,-0.12711116466700148,0.017819884757545677,0.011890500085548672,0.012931352721581163,-0.024465384717726166,0.012646146050789977,-0.6099393398456957,2.410521208270747,-0.7125061332251982,-0.15039853711755222,-0.013633865380337064,-1.2650365471764646,-1.2624175046267772,-1.2631052938282932,-0.37618003593689686,-0.5282660998245706,-0.019423274670485668,-0.33037520830121697,-0.3821142631563822,1.5383020937746337,0.027193316976433957,0.04507164081194535,0.044328915891349796,0.034845421734003665,0.972548273376252,-0.014476040271172585,0.3136638883692463,-0.6153597358941926,-0.14561026681753497,-0.03637596202717859,0.1191822389845889,-0.025270902413392363,0.25919510158648135,-0.2591951015864864,-0.12271379728053963,0.19607477327496461,-0.23804080456248677,-0.32785322392691946,-0.38795244120447925,0.06342421017401179,0.31738415062451014,-0.04506141635237056,-0.042003707733972766,1.5526716585968319,-0.4106729659267907,0.22502030286705565,-0.3399074429893896,-0.17177451361959697,-0.03577668905585551,-0.04384448594286658,-1.0634071099746503,-0.2672115949213987,-0.7958937764235345,-0.02045937844294708,-0.07547551194800693,-0.29717224334394343,-0.6721859912704005,0.049061615732350065,-0.09743877746986279,-0.9792817317397755,0.05020157046052942,-0.16920179214695788,-0.09496962242764158,-1.5706239972575247,-0.023875372712180664,0.1574719933947337,-0.4232025014612931,0.5938300689711862,-0.02555104785331625,-0.8427532948638561,-0.019333687814685876,-0.014476038647761657,-0.9792817317397755,-0.16920179214695788,0.3049269518615973,-0.056174185405453186,-0.057991015879693325,-1.1547572397506156,-0.026820494516178104,-0.2072404640918336,-0.028961185440334745,-0.14144204449882425,-0.05123815108910071,-0.0089046607904109,-0.12831291342963086,0.004931571229743339,-0.05080591843751476,-0.010528004686292685,0.13275374923201358,-0.3675039236372506,0
-0.4973088668252364,-0.5324442287521818,-0.33685191826687944,-0.4728445415055786,-0.47213971458305953,0.014013811908932262,0.003790012438313551,0.006454567004917872,-0.029036219162938085,0.006289306700016929,-0.6099393398457079,-0.7501839880855299,-0.09530200326857192,-0.1503985371159666,-0.8179059990195554,-0.6907937188581336,-0.6891883989107064,-0.690048992048371,-0.5315514562460085,-0.1154386034472402,-0.019423274721558092,-0.4785092211414004,-0.5490603713272283,-0.11241158838075413,0.003961162332460202,-0.0020863679406550838,-0.0026987018872603884,0.013783766529291485,0.32862205655196947,-0.014476040282112964,-0.1766769623904036,0.13229685873642805,-0.34431544921873863,-0.03637596202016769,-0.2512910647923169,-0.02527090243476709,-0.23986611387380516,0.23986611387380077,-0.12596925693639474,-0.09591718395576214,-0.22033816018536143,-0.4786370520408363,-0.5609392223537746,-0.33961722573953956,-0.5179687699810015,-0.04506141635655287,-0.04200370771626941,-0.6607539427216162,-0.06252478164408194,-0.4069682864334241,-0.5174435694435374,-0.26517006282977046,-0.035776689064588786,-0.9033345716755127,-0.7149344628913443,-0.9610579561240846,-0.16480918335430075,-0.020459378437219546,-0.075475511937986,-0.0841272613686782,-0.06825707846489584,0.10538653173795644,-0.09743877749549866,0.22505718629608068,-0.45448089695190336,-0.17437411938796615,-0.09496962243911831,-0.1354404974513913,-0.030574559652991686,-0.40241580874463967,-0.42320250146128546,-0.643929611002366,-0.030430364733110213,-0.8456125688107113,-0.012064229121637907,-0.014476037979629533,0.22505718629608068,-0.17437411938796615,-0.1244833033104449,0.7560459668137685,0.274382295539348,0.0989552746167468,0.38350218505415606,0.3836564576129932,-0.028961185440334745,-0.45748729470625354,-0.05123815108575906,0.03165122327269621,-0.47267063990826547,-0.09466599031057478,-0.20834713408453065,-0.06836210778255672,-0.1855169917444573,-0.19080345520239952,0
2.1985458432007787,1.7032563258905613,2.69154616766675,1.2238833161141378,1.2263321164147163,0.041166989904339396,0.05049781710346668,0.057266919036300316,-0.01603473451877445,0.057144021506267115,-0.609939339845686,2.724676148999492,6.917926219230247,-0.15039853711668988,-0.8179059990195554,-0.33783122391068504,-0.33684899587008454,-0.33781580419308893,0.4241293554666044,0.6207365378759276,-0.01942327478315453,0.24221972594640342,0.24512611468557136,0.16056462283176004,0.08092858482344263,0.11679946374786755,0.11585841279650423,0.08653445220069278,-1.9078098577946971,-0.014476040273712907,0.7524926083686583,0.8936502576906836,1.6553529847194133,-0.03637596183149135,-0.026126021983674516,-0.025270902476998005,-1.905817113250689,1.9058171132506898,-0.12191819373820767,-0.4007331122811433,-0.23804080456248677,0.24552588715524057,0.21625138832997892,-0.5749101061636941,-0.44202759538049996,-0.04506141635454941,-0.04200370772876234,-0.6607539427198322,2.978769701745735,-0.48383176351050916,-0.4808764269798483,0.08284377072897411,-0.035776689046863,0.6709516602030021,0.17682828403478673,-0.46908675315443316,0.07982524911833924,-0.02045937812662855,-0.07547551185747653,-1.5093775396036975,10.188433448712253,-0.07163025089210039,-0.09743877750137053,1.149383484716037,0.05370387156586758,-0.4804427471476889,-0.0949696224490184,0.5205692159584882,0.02071830212882314,-0.42187963922289906,-0.4232025014612614,-0.6439296110023357,-0.010721867155399049,-0.8456125688106924,-0.014085255778546404,-0.01447603782159472,1.149383484716037,-0.4804427471476889,-0.2836562592912938,0.4663561200221229,1.6819883530944506,2.1881294719364206,0.13746549972710953,-0.8837354161810116,-0.028961185440334745,1.4180983418923137,-0.05123815108683693,-0.07059389699115066,1.223943966636947,0.3013587946806321,-0.5197091666212833,-0.04951963448031321,-0.011145151413782799,5.224249548291067,0
0.2002815825011689,0.3186604219053794,0.23178043926262215,0.9126191827123149,0.9147480517052535,0.02311806582979967,0.0214469954982163,0.021483572535271323,-0.021154069097369062,0.02116549897516701,-0.6099393398456313,-0.750183988085468,-1.0044399589733972,-0.15039853711801585,0.1151075373065157,1.447344471688894,1.445175292585352,1.443671280536495,0.4241293554666044,-1.6182933808996969,-0.01942327399385342,0.58976490991759,0.4693108885149981,-0.07691194947948181,0.01003104657832269,0.01406534460001401,0.013408351483407762,0.020989114104703208,0.9552384288379648,-0.01447604027835165,-0.1854574392244495,-1.3856869031983907,0.27333313081199034,-0.03637596198108936,-0.01946132799031383,-0.02527090244283535,-0.4721300947297525,0.4721300947297445,-0.06499601771807532,-0.31446276128114203,-0.23804080456248677,0.5937306666896573,0.3952377110220154,0.48072275659025115,0.04399592206271243,-0.045061416357848036,-0.04200370768765287,0.8210372548137322,-0.41067296592660296,-0.18918843471501587,-0.3957120821405,-0.08370570675984661,-0.035776689091157214,1.8215957885729772,1.387559274396972,1.5909208374066448,-0.6308677105195939,-0.02045937836859063,-0.07547551194497301,-0.2915519735766396,-1.1379654471708993,-0.03946780190562333,-0.09743877747774748,0.22278659759842395,0.8057075405937426,-0.23451689683543428,-0.09496962244537288,0.2564526817889813,-0.02040213197231297,0.8845690750615736,-0.4232025014612392,-0.6439296110023374,-0.009823784338729973,0.13800480319392036,-0.02577606550937177,-0.014476041504083421,0.22278659759842395,-0.23451689683543428,-0.13175713687149987,-1.1670798221658498,-0.5532689635333308,-1.7170456273585344,-0.5719931513641014,-0.6044567114852477,-0.028961185440334745,0.33749677415197665,-0.05123815108518077,0.016535298203249265,0.9127535743507146,0.12886170858332113,-0.26788482119694573,-0.04844176042257679,-0.0045795744924524645,-0.07300918515544914,0
0.005661055306768801,0.299636702794477,-0.004288145529932823,0.571751123579316,0.5718362413592101,0.016088400883020458,0.0251910154664382,0.02479949597778285,0.003325288709188252,0.02123679063138183,-0.6099393398456288,-0.7501839880854649,-0.2648600662351017,-0.15039853711879475,0.14114512436677826,0.11830492340602429,0.11848192498241808,0.11737785395835937,-0.0009433982092406067,-0.1967839229304178,-0.019423274503339548,-0.35886251846279155,0.08533483972202016,-0.06996042503015991,0.006350028936227403,0.017752518500103797,0.017087216049866908,0.02186295053377903,0.7682921078244634,-0.014476040279610955,-0.08848195063411292,-0.4136860998188265,-0.18559284328414183,-0.03637596201197217,-0.020029171873127156,-0.025270902435936025,-0.2721714157674307,0.27217141576742554,-0.09824158509500498,-0.23707054411585776,-0.23804080456248677,-0.3601844811885379,0.09876036645110649,-0.04365578998466631,-0.33570995093979566,-0.045061416357362355,-0.042003707703136134,1.2810099390486767,-0.4106729659267283,-0.3258346161853885,-0.4220510238860855,-0.22859309869041375,-0.03577668908275692,-0.00478433454116381,0.06505163522679253,0.060691844597461894,-0.6371013520366936,-0.020459378421410677,-0.07547551194599389,0.0869659244484964,-0.2532282626556731,-0.015392103130659255,-0.09743877748962768,0.6938082175544988,-0.015281127557945636,-0.14316963975633562,-0.0949696224490184,0.277289263230101,-0.018961739823531165,0.4808533881994203,-0.4232025014612579,-0.6439296110023502,-0.021440406609216048,0.4127393105469496,-0.019567006880979256,-0.014476041010743682,0.6938082175544988,-0.14316963975633562,-0.2836562592912938,-0.11534645547733179,-0.07487536961837715,-0.24813333606942867,-0.06392365456565485,-0.13048244019561064,-0.028961185440334745,0.33777103620073534,-0.05123815108191307,0.0034867419938835087,0.5716140851337665,0.13825302061327482,-0.21702045632896003,-0.048545280531449526,-0.005199578908793477,-0.176248803346862,0
