ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.9614772174825044,1.73468681833467,1.72334383452118,0.04055259240047882,-0.002444120101689428,-0.609939339845641,-0.6915672735349226,1.3965320344021352,-0.15039853712065857,0.6025890283792044,1.0618008233616734,1.5850177034365789,1.1047411888010237,-0.019423274370551247,1.4871151800071727,-0.0748811670560493,0.01141237690992216,0.02182353665742465,0.024447275291635307,0.5467260977343877,-0.014476040280202293,0.2357313465596321,0.30103314201443687,-0.036375961961280075,-0.027351369309875917,-0.025270902464254025,-1.2619390272327384,-0.02622465799625188,-0.4007331122811433,-0.23804080456248677,-0.5128259512086746,-0.24458054141919988,-0.04506141635330821,-0.042003707732208774,-0.6607539427216264,-0.4106729659265733,-0.3898875137496269,-0.31658926518645636,0.4408008566751202,-0.035776689089711995,0.8306893485075935,0.7013221218217862,0.18622469621817936,2.4724820244701364,-0.020459378341079203,-0.07547551185150708,-0.8495425637040592,2.055539302394495,-0.06218459531587437,-0.09743877749445816,0.9259373745724754,0.1965454581186224,-0.3709148147532207,-0.0949696224490184,1.2355871882259293,-0.002831212263666594,0.40663992405351596,-0.42320250146126276,-0.6439296110023415,-0.8456125688105984,-0.014476041732549417,-0.2836562592912938,0.006609748924146219,0.03887746351009627,1.633683766034162,-0.017433755139414045,-0.6181738783446419,-0.028961185440334745,-0.05123815108729232,0.019678056591118112,0.4109518552373299,-0.04977734842522861,-0.012751762154302482,0.7774234731874934,0
-0.1705385989432937,-0.3016782447546439,0.09555083253250403,0.01527452367012769,-0.022860513956953477,-0.6099393398456654,-0.7501839880854916,-0.6504129481061542,-0.15039853711728332,-0.8179059990195554,-0.17764055312684734,-0.4436053692786028,-0.8963536704861275,-0.019423274626532427,-0.42438333183440885,-0.0696167541585217,0.007530231499838351,0.006248535931902525,0.01503029335001748,0.8548413305158993,-0.01447604027832866,-0.5955229848048108,-0.31874818470442473,-0.036375962031265446,0.39850165630466405,-0.025270902349523054,1.1715413860998054,-0.12459916051361627,0.7262518160109621,0.8520694018175168,0.05826738297089029,-0.8369217033031063,-0.04506141635579736,-0.0420037077227243,0.34871631059932595,2.2544614103068445,-0.36853654789488166,-0.5164896439879633,-0.25274099734553473,-0.03577668904332626,-0.7836027634117785,-1.344828038944256,-0.8840945938918159,-0.7644953225340568,-0.020459378453446007,-0.0754755119476326,-0.1399742900387534,-0.576059896186123,0.24317936878657884,-0.097438777481101,-1.522412870513127,-0.30701674035643295,0.02661869177291414,-0.09496962239470359,-0.09585884622491658,-0.025648815711126455,-0.40707780109134134,-0.4232025014612449,-0.360251674778788,0.2906350850567144,-0.014476038284061984,1.218611544085097,-0.5682654516166012,-0.1836675335535348,-1.0921940038793232,-0.43647973479353447,0.26580062262840337,-0.028961185440334745,-0.05123815108294443,-0.06985730267623913,-0.038956427723423476,-0.4879870508946995,0.39713617837786114,-0.5542225606036656,0
-0.24502299823990265,-0.20159693986682048,3.014497909624113,0.018458219826510046,-0.010082492330077653,-0.609939339845432,-0.7501839880853067,-0.020747578597419238,-0.15039853711923057,1.6086524617354536,-0.6283465082135791,-0.34979620984668097,-0.050362347860642594,-0.019423274816893286,-0.3788036355758922,0.05079302214559829,0.02351894034563136,0.04313540179980932,0.03383045311609856,0.3701656834438587,-0.014476040281640404,0.330664369630246,-0.09853566521932247,-0.036375961994880995,-0.008851613337128507,-0.025270902424756478,0.012449433674752751,0.039007922766943294,-0.25554423674163856,-0.18213771705581214,-0.46378553564965824,-0.8824864080634073,-0.045061416356620324,-0.042003707715471995,-0.6607539427216281,-0.4106729659266814,-0.5393442747328488,-0.5330773477432312,-0.22752775022034166,-0.03577668909764635,0.23579189956441976,0.7627249796793739,0.07612701525526186,-0.8450274379170302,-0.020459378391882388,-0.07547551194895302,-0.2102260781370035,-0.0547795738997895,-0.06968594208843118,-0.09743877750135259,-0.4899419319614982,0.15596051565119506,-0.1759549751863298,-0.0949696224490184,-0.5148464990860419,-0.024480123648582073,1.319621016573101,-0.42320250146118815,-0.6439296110022731,-0.48947524446423296,-0.014476042068944431,-0.2836562592912938,-0.6307581337359226,-0.2588468238949091,0.20544975813627592,-0.34725535229459625,-0.2829118927521614,-0.028961185440334745,-0.05123815108842858,0.009718104175752034,0.016887011726226073,-0.04732153241475349,0.0019914961777465086,-0.29017604118568646,0
-0.46527256605248607,-0.19167152120026212,0.17632725845609817,0.015833066855463845,-0.011220122236465709,-0.609939339845661,1.410589018878034,0.0024707993716054613,-0.15039853712065857,-0.6703596723447349,-0.06089142018267268,-0.31461777505970695,-0.21508661981414529,-0.0194232747682971,-0.427232062850567,-0.06850763452724654,0.013628577222317771,0.0609851051929297,0.04862651520267921,0.062050450662347136,-0.014476040281614859,0.028862370913271845,0.05756597490576313,-0.03637596199362369,-0.027351369309875917,-0.02527090247014262,-1.538762045183361,-0.07042408704722318,-0.4007331122811433,-0.13586238350861082,-0.5354755451987745,-0.7457922937825053,-0.04506141635624257,-0.042003707719341296,-0.6607539427216198,-0.41067296592675134,-0.5649654337585447,-0.37408977181414427,-0.22610728559357948,-0.035776689075364417,-0.18491611372798833,-0.6221092966113222,-1.019650019976715,-0.6945527375818324,-0.02045937837955113,-0.07547551194203413,-1.1107204733241436,0.14643644911142698,-0.05435070580360187,-0.09743877749327322,1.125860477155564,-0.21410354952556462,-0.41815742493933283,-0.0949696224490184,0.13294085304935285,-0.0209072570062481,-0.29385307302815794,-0.42320250146127386,-0.6439296110023528,0.5246681839129986,-0.0144760412733246,-0.2836562592912938,-0.13330412662305613,-0.07881209517776895,-0.17413262832824208,-0.07360181920324997,-0.4600404316054402,-0.028961185440334745,-0.051238151053601105,0.016367858414136894,0.005122378028422169,-0.04977734842522861,-0.012751762154302482,1.579042689766762,0
0.10577449522157836,0.32031465834980977,-0.519364996225974,0.0176283842368763,-0.01906164266249138,0.6591313883327559,-0.7501839880855299,-0.6992993494262747,-0.15039853711551227,0.628626615439467,0.5147089561931367,0.25703179022852174,-1.7748831209048808,-0.019423272439394523,0.5840674478852805,-0.010817792299557892,0.025178244432179076,0.04347386545527154,0.038718528459225306,1.5264632986014413,-0.014476040271355222,-1.4877044802294983,-0.2322049215042116,-0.03637596201667436,0.04694651978256128,-0.025270902352643135,1.1397930721698575,-0.08836070239182542,0.51371467269492,0.3349658423808521,0.9068182435294403,1.7298899981938318,-0.04506141635547356,-0.04200370772467254,-0.6607539427216107,-0.4106729659262076,1.5872119243998455,2.041832436145619,0.5402333805490639,-0.035776689045191004,0.17134524395804893,0.6830018036326394,1.0060887734113848,-0.45349861906867384,-0.020459378429395648,-0.07547551194551108,1.110621723559602,-0.7750707827228133,0.0069103861805687285,-0.0974387774889557,0.1831303142932605,0.44934628612485034,0.42541084953713587,-0.09496962244072592,0.19830924339871525,-0.011736693840660367,-0.4621780577024358,-0.42320250146129584,1.6302317148820828,-0.007841910586082839,-0.014476041504099568,0.2219088353472521,-0.3483656449594822,-0.13320970695589018,-1.7189655011692515,-0.24955138143620637,-0.021710125589884898,-0.028961185440334745,-0.05123815108023607,0.006503115687614657,0.1858598853102811,-0.03585239709235607,0.057316988396303684,-0.5494124908885615,0
1.2390586350572292,1.13833458011883,2.1407591873303997,0.037249208418684815,0.005803696719522493,-0.6099393398455907,-0.7501839880853993,3.279883307917641,-0.15039853711732967,0.4253887831079761,0.19568516268297084,0.8110921381232626,3.7260941091477457,-0.019423274630556316,0.5470339446752519,-0.021174782658868588,0.03725539767531994,0.09912371932845995,0.06100980842621696,-1.9078098577946807,-0.014476040278438497,3.338765981255309,0.21569757874605436,-0.036375961961660416,-0.024063852093352153,-0.02527090240882211,0.3483131757758211,-0.11551585555510802,-0.4007331122811433,-0.23804080456248677,-0.6343652903878075,-0.6090981795016025,-0.04506141635368597,-0.04200370773132375,-0.6607539427080277,-0.41067296592675767,-0.44112983180101867,-0.4568163071559136,0.0796477253187579,-0.03577668906487024,0.9662642954641818,1.2553950999977121,0.4824499260059937,3.9425491463476576,-0.020459378343364032,-0.07547551183451875,-0.6349550349838111,1.843615689636206,-0.07192502541859479,0.20690123301364194,-1.6749292423338127,0.6624353868123456,-0.2402300613215416,-0.0949696224490184,0.49190012661298693,-0.010374141556974723,0.15425605163999262,-0.4232025014611825,-0.6439296110022665,-0.8456125688103411,-0.014476040439196003,-0.2836562592912938,3.609960654576979,1.0677411341915626,4.905004354580987,2.219528625914984,-0.5730676415436642,-0.028961185440334745,-0.05123815108776262,0.02990247402769158,0.3415818541346229,-0.04925396089322303,-0.009504002984564804,-0.39177978308128014,0
1.792485730906307,1.655283469002183,0.6199632311986347,0.03590870477386884,-0.01753803118072608,2.1143738614763135,1.9086395346675078,0.7024303407132573,-0.15039853711751514,-0.8150129337906379,1.2518575514102952,1.4824139353078991,1.1210102526977155,-0.019423274304621388,1.3076451259892703,-0.04372427826019523,0.016545878575235352,0.03183941365675841,0.029162104534366965,-1.907809857794688,-0.014476040269656563,0.7330670345862311,-0.12656972108376116,-0.0363759620017102,-0.023496008210538828,-0.025270902450446584,-0.7205467265325245,-0.12644602680109177,-0.3197537703341328,-0.23804080456248677,-0.3971512390448177,-0.07750995729809225,-0.04506141635457639,-0.04200370772867173,-0.6607539427216088,-0.4106729659268213,-0.26605191179210075,-0.44415029694022745,0.08284377072897411,-0.03577668904059199,-0.16158541353387867,-0.28009450459517005,-0.5906953738870776,-0.2937966976799565,-0.020459378407283443,-0.07547551193629243,-0.5715325519853478,0.8113881656248989,-0.041680364081400835,-0.09743877749335485,0.038918745973657326,-0.14021599889306013,-0.30165749326846114,-0.09496962244085935,0.9010518410814042,0.036200469339333914,-0.621948846554907,-0.4232025014612806,-0.64392961100236,2.0950641950790794,-0.014476037258728222,-0.13822072690822212,0.1967809115860735,0.09452855239115572,1.1744388862079123,0.07639850467853729,-0.23954010099125272,-0.028961185440334745,-0.05123815106481312,-0.18517452378874066,0.35547684270679425,-0.049232825859888925,-0.009374096241055061,0.09423601817652728,0
1.0596553507298905,0.895988941010317,0.16110238236580862,0.026429428999964165,-0.019996124371246655,2.48361448899035,-0.6850543052515218,-0.1415257465647372,-0.15039853712065857,1.1775857426266623,2.0093693674898225,1.2742748628183556,0.09199196123500038,-0.019423273353745694,1.8916349843015237,-0.0823560085145143,0.010540507009698604,0.016256849497582677,0.02200492782579147,0.8271455792546398,-0.014476040275281293,-0.6753422927596875,0.2373076988028799,-0.036375961972084696,-0.027351369309875917,-0.025270902453188734,-0.8174626322134266,0.0936410111758221,-0.4007331122811433,0.03557375151179372,0.14178776080947575,0.788219433147624,-0.0450614163573691,-0.04200370770306968,-0.6607539427215905,-0.41067296592535607,0.11826547359332687,0.5751720481997927,0.9922962480187324,-0.035776689090455456,1.6156850531720741,1.748678387778254,1.3671899601816087,0.5229814913482467,-0.02045937835566581,-0.07547551192327542,-0.3169237758457567,-0.05988978699775164,-0.05616150876597185,-0.09743877749091119,1.149383484716037,0.6082084428156614,-0.262357035059695,-0.0949696224490184,0.8271723802727742,-0.003823553222908695,-0.15704895882925538,-0.423202501461277,-0.6439296110023554,-0.8456125688107164,-0.014476042082350505,-0.2836562592912938,-0.13125350079111442,-0.08034374874401023,-0.06951438813028907,-0.0724255313436507,-0.58532868990019,-0.028961185440334745,-0.05123815108408972,0.04649044966979055,0.25004430179485815,-0.04977734842522861,-0.012751762154302482,0.1766214369011412,0
0.9291074250809764,0.933209261009921,0.8906276950263129,0.027426827545224824,-0.016258197536057596,-0.6099393398456525,-0.7501839880854035,1.079675729549525,-0.15039853598735786,-0.6841017321820961,3.1782182449888534,1.4941400802369,2.0097078680518807,-0.019423273860446056,1.3019476639569258,-0.06125930341605129,0.010600276110562822,0.017232532437275194,0.022404661511477734,-1.5841157649287623,-0.014476040275792168,0.6858366748495737,0.5122778471121019,-0.03637596195007815,-0.025348972459833374,-0.02527090246255776,-1.1878596280628522,0.45169715376698877,-0.40064343416159154,-0.23804080456248677,-0.4059481795677633,-0.04713348745789347,-0.04506141635546007,-0.0420037077247541,2.0589503177547575,-0.41067296592495706,-0.3044836503306433,0.19953740213800267,0.6716263585253249,-0.03577668909574994,1.7455840659920276,1.438033544456889,1.188434520716195,3.5879624873655476,-0.02045937832467911,-0.07547551183393313,-0.7259985903636107,1.7063257843191668,-0.05363255070871039,-0.09743877748331953,1.1342289188291996,0.5668632103514498,-0.34870828069593685,0.38812673828669875,0.9268716538190963,-0.012512153776130713,0.3638172260850074,-0.4232025014612392,-0.643929611002329,-0.8456125688105578,-0.014476042239184797,-0.28350349788202256,2.0241234324719075,1.6190436875188168,1.4786730302051234,0.8051702488647859,-0.7009215347589404,-0.028961185440334745,-0.051238151076302835,0.032641619009063684,0.21652189901861119,-0.049400524527395365,-0.010407490547025788,0.6392670254078346,0
0.28998322466483734,0.021724980130775024,0.017734799182061355,0.022998378004388018,-0.022149495265481354,-0.6099393398457067,-0.1371987378831005,-0.0784740045570614,-0.15039853711570697,0.12450999930049737,0.9491243345899989,-0.0038749344414827037,0.15706821682154054,-0.019423274511696856,0.03995982379922798,-0.07265511709198726,0.014396088374996651,0.03483264252023406,0.036244912184991755,0.5398021599190729,-0.014476040281019691,0.0935679637524114,-0.3992786439887041,-0.036375962022503046,0.04401764080791022,-0.025270902439943788,-0.3857969603588331,-0.12499498808244293,-0.059059476823756694,-0.23804080456248677,-0.47591924671581537,-0.6546628842619036,-0.04506141635568943,-0.04200370772343412,-0.6607539427215358,2.978769701745735,-0.4752913771686105,-0.43100732399675695,-0.11247011545194598,-0.035776689027382604,-1.1791703997113459,-0.8485529671686971,-1.257436658310291,-0.560737474026253,-0.02045937844024489,-0.075475511944306,-0.1136917253455989,-0.02686593441556399,-0.17778738272914485,-0.09743877749928645,0.4749803423431969,-0.5885555696381611,-0.19345515481153175,-0.09496962243969577,0.07535352712040833,-0.013421066257394169,-0.5968442683247793,-0.4232025014612871,-0.6439296110023627,1.3997484665930178,-0.014476038200239502,-0.1689528708583752,-0.8729211394395866,-0.402901705119111,0.12458566936311975,-0.43817246330535337,0.7241679634297293,-0.028961185440334745,-0.051238151086188115,0.0523121712255478,0.04981301638849679,-0.03537202284662178,0.05924617224065525,-0.1204715385133958,0
2.327491953811046,1.9968832947763033,0.19620418001841033,0.027969412353820004,0.024432386436199403,1.9313049789273369,-0.0682378972353272,-0.635182544209055,-0.15039853711851658,0.6575572677286491,2.84969161507621,2.921798225341366,-1.522712630506924,-0.019423273862922294,1.3703172083447084,-0.020534305125358754,0.017962311394663862,0.06789241096570311,0.045170044221851884,-1.9078098577946487,-0.014476040247608497,-0.8576514813430213,-0.16598699119929824,-0.03637596200197425,-0.025259312899336132,-0.02527090242331509,0.04531172353207024,-0.0732254801652677,-0.29841037788305746,0.35515306842493205,0.25948475815101363,-0.0015687826975906598,-0.04506141635780756,-0.04200370768935041,-0.6607539427216134,-0.41067296592666297,-0.09951437812508152,-0.530374558952437,-0.1440754533975697,-0.03577668909534163,0.18628500717596297,0.7602425135057798,0.3501993564492557,-0.7084311026838206,-0.02045937840893674,-0.07547551194721197,0.21934160203995728,-0.7116826574710383,-0.04873448298446473,-0.0974387774964421,0.3252326877852286,0.13630892739533604,-0.07843324529829238,-0.09496962244682326,0.7487051859547319,0.03980351832098524,-0.651017624617907,-0.42320250146124055,-0.6439296110023266,0.1278294510697341,-0.014476041559665326,-0.2107822867982108,-0.0986026682825795,-0.07031783984414332,-1.1812883473747529,-0.053531867084267076,-0.16975364657642206,-0.028961185440334745,-0.05123815108282403,0.07360259535773195,0.43835195139394695,-0.04946014627459842,-0.010776350936576999,-0.30165019554005457,0
-0.08083695677962435,-0.11061393542335633,0.8521425915757931,0.020165766135931466,-0.028203311552915222,-0.6099393398456241,-0.7501839880854583,-0.6710751743721994,-0.15039853711243373,-0.31740571441673404,-0.43964732822243635,-0.28823394896949106,-0.6807885738555681,-0.019423274474553276,-0.09962799599247374,0.12426048166274684,0.02870936496409783,0.045364723865565976,0.03497810289411863,-1.9078098577946867,-0.014476040272129197,-0.7112373661595055,-0.07314827090761848,-0.03637596200871867,-0.019939512312726802,-0.0252709024400932,-0.3902528640683,-0.108447224082834,-0.4007331122811433,-0.23804080456248677,0.17818889400787596,0.4996429696657118,-0.045061416356249315,-0.04200370771926276,1.2377910291205612,-0.41067296592668234,-0.009840321535149918,-0.570333436369281,-0.2324993764140433,-0.03577668909597436,0.6123926721990578,0.27056285692827864,0.6674098029868565,-0.3651309472081109,-0.02045937841615963,-0.0754755119419535,0.07814009226416346,-0.8122641691175617,-0.012274005193516851,-0.09743877748120627,0.9655008849802003,0.2612689953022142,-0.15664102058035334,-0.0949696224490184,-0.3157736560534037,-0.02440333996359661,1.5398114962421967,-0.4232025014612697,-0.643929611002363,0.9723836773771944,-0.014476040513663527,-0.2836562592912938,0.19247705630010714,0.05956515117742404,-1.2193177714338217,0.08748344812990484,-0.3184269451479898,-0.028961185440334745,-0.05123815108875348,0.0035252265106606754,0.018882776532747367,-0.04843977757350132,-0.004567720405341018,-0.11821739452367548,0
-0.32030830505584224,-0.23633590519979333,-0.40475551232394125,0.01563358714642398,-0.019325735319317885,-0.6099393398457086,2.268768369161435,-0.45539987443047286,-0.15039853711768203,-0.8179059990195554,-0.5224577597293284,-0.338070064917679,-0.5587705946307491,-0.019423274398718462,-0.36455998049510446,-0.05383132616740089,0.012784220082759748,0.0175464149334014,0.0222381762344556,0.5051824708424986,-0.014476040280958386,-0.4486365660239454,-0.34318483651659504,-0.03637596202084359,0.13137593920577084,-0.025270902358232906,1.079638372092051,-0.1235745495000379,0.3589302383643514,-0.06163550620812302,0.5004400370727486,-0.2901452461794927,-0.045061416357557976,-0.04200370769807069,2.1515622676007196,-0.4106729659268,-0.03973167373179385,-0.40069369285294504,-0.23356472488411537,-0.0357766890624422,-0.7834485716399138,-0.004766512436605237,0.03399462496580447,-0.6399556751378996,-0.02045937843988505,-0.07547551194726602,1.0797860120843652,-0.4919009142000466,0.15231346427382011,-0.09743877749346568,0.21310195418169653,-0.3159258734472457,0.39120345290021463,-0.09496962243753033,-0.0032378796994948617,-0.022888345429666748,-0.4895811179513465,-0.4232025014612642,-0.6439296110023555,0.31437757334648236,-0.014476039590027266,0.20467528225799514,0.12994326478282958,-0.02020411269539723,-0.8132970117711903,0.14018662854402061,0.37798507111264446,-0.028961185440334745,-0.05123815107637897,-0.03631185172824105,0.002013996203187918,0.0004959599198371421,0.1544597506089262,-0.5401597763098979,0
0.16103711405455368,0.23015877212854813,0.16363986171414135,0.02559959341033042,-0.017883383116555306,-0.609939339845706,1.0964340781492887,-0.1582472389552757,-0.15039853711768203,-0.8179059990195554,-0.25637834046127134,-0.19442478953756925,-0.10120317253764176,-0.019423274832060248,-0.23636708476803867,-0.039795495341114796,0.014796446479375317,0.03668757462072298,0.02687610111046463,-1.907809857794654,-0.014476040250203737,0.03027928170537115,0.17371073430747366,-0.036375961968685845,-0.011720719271509434,-0.025270902453601817,-0.8325013072328781,-0.1151545765272003,-0.2973342404484991,-0.23804080456248677,-0.40665597937991377,-0.6698511191820037,-0.04506141635732862,-0.04200370770392449,-0.6607539427215563,-0.41067296592682095,-0.4966423430233557,-0.49142260284980993,-0.12702987787635728,-0.035776689049782755,0.891775632050078,1.1097270499919416,0.4407257971017366,2.3867939423851836,-0.020459378353455907,-0.07547551187440005,-0.5920294524012789,-0.13848296209511846,-0.0676977686586436,-0.09743877749938684,0.287221725050303,0.29671564795869465,-0.31102095614197955,-0.09496962244523935,0.030318081558576265,-0.0009610709565417169,-0.772079064270029,-0.42320250146115085,-0.643929611002244,-0.8456125688104122,-0.014476039589758776,-0.1809731431924406,3.816516274625917,2.2038335295976017,-0.17521204679481678,1.6703567826996633,-0.5473748867645037,-0.028961185440334745,-0.0512381510842927,0.6009104127619505,0.057085726191864514,-0.04667924683084695,0.0056484481627706,0.19030861238740746,0
-0.44284715551157716,-0.2040782945334685,-0.6665387984322757,0.014979293700718635,-0.015811271501407313,0.6094855896754063,-0.7501839880855299,-0.35933117292561517,-0.15039853712065857,1.2918618191689242,-0.031025362917889404,-0.27064473157600405,-0.3289700670906488,-0.0194232739687815,-0.36455998049510446,-0.08419933409878273,0.008203819779703742,0.027274881454320173,0.02644171820495665,0.35977977672088635,-0.014476040280885586,-0.2880533429194394,-0.12564467432746326,-0.03637596200726514,-0.027052504108360544,-0.02527090242140789,0.08875678469937054,-0.10664773865147432,-0.4007331122811433,-0.23804080456248677,0.04562810061034956,0.6059606141064223,-0.045061416355304924,-0.04200370772558474,-0.6607539427216206,-0.4106729659266381,0.1823183711575626,0.13424650428979187,-0.20444520003532415,-0.035776689063074144,0.551496055767913,0.8680138165939323,0.8405157401825586,-0.3597088797271086,-0.02045937841154006,-0.07547551194297004,0.3885839820279324,-0.37793047823971143,-0.030897178835938396,-0.09743877749020313,0.5815838073103816,0.3433365789595244,-0.03511588940946785,-0.0949696224490184,0.11897322099882882,-0.015295375837091556,-0.728443093537023,-0.4232025014612848,-0.6439296110023658,0.5111010477474169,-0.014476040834268464,-0.2836562592912938,0.1208185858821051,0.004606086097864336,-0.4706736099992484,0.07057103774423017,-0.24106700847278306,-0.028961185440334745,-0.051238151086199786,0.050241752544926986,0.02050410246528588,-0.04973708672004153,-0.012499809310712122,-0.31597123457769133,0
-0.9866633611288279,-0.9360779211923039,0.967597901927294,0.004598369641922491,-0.01877723518585121,-0.6099393398455434,-0.7501839880853914,-0.738387169218178,-0.15039853711583678,-0.8179059990195554,-1.3505620747983453,-0.5550037461039814,-0.39404632267724643,-0.019423274901704465,-0.6010046548361639,-0.08944031489147677,-0.053212251889443965,-0.031065663936694448,-0.0043048165701278125,0.14513770444612553,-0.014476040282194702,-0.28002418176419597,0.33739261868554765,-0.03637596198130739,-0.03195389341292393,-0.025270902463928834,-1.2474573401769717,-0.09886938143858529,-0.36934577044123645,-0.08120158683546436,-0.26307373176398974,-0.6090981795016025,-0.04506141635713974,-0.04200370770782702,0.750034759931828,-0.4106729659267795,-0.509452922536205,-0.553268769886225,-0.32838073872104934,-0.03577668909038937,0.27609846257370924,-0.6628963025660433,-0.5997257155326511,-0.48355647068187674,-0.020459378375134948,-0.07547551193224382,-1.1615327236646598,-0.7288674890760506,-0.028252030942617624,-0.09743877746611701,-0.6550246909756581,-0.015662902159505575,-0.419762809944262,-0.0949696224490184,-2.9231444008998784,-0.029639751482987822,1.2817250967991403,-0.4232025014612676,-0.6439296110023618,1.6066472931181386,-0.014476040626863614,-0.2836562592912938,-0.7356720760772263,-0.5855820355193058,-0.799198195816706,-0.31568600070518,-0.6349736487405092,-0.028961185440334745,-0.05123815108906661,0.004852000063509877,-0.1635364642555122,-0.050641887136549976,-0.018249220211462257,0.7483015890745156,0
1.1461533628162854,1.260748077006403,-0.6754199761516194,0.013247809826185753,0.13445745023738037,1.3138353581265525,-0.45097056283046905,0.5368130116222342,-0.1503985371182013,-0.3217453122601114,1.4907860095285579,1.3710155584825203,-0.04222781591232707,-0.019423274739201295,-0.5041478002868134,0.3545824512822769,0.020954561302710003,0.02502286908766818,0.02612987522397406,0.9102328330384182,-0.014476040278738637,-0.2753011457905513,-0.003204457834290338,-0.03637596199145307,-0.022659185646340355,-0.02527090245622971,-0.931088176804829,-0.032586525031414564,-0.285048338071164,-0.23804080456248677,-0.5374978303764555,-0.9888040525041095,-0.045061416356822696,-0.042003707712949846,-0.6607539427216053,-0.41067296592677127,-0.6290183313227804,-0.48543407082314805,-0.2747581990604488,-0.03577668908418699,-0.7157843327887259,-1.455710031743357,-1.8260440530653201,-0.7051828222115513,-0.020459378392198222,-0.07547551193414997,-1.4812041694421683,-0.08314445933625204,-0.04573437314435158,-0.09743877749079653,-2.5910112880432594,-0.3894468834698274,-0.4666251518169701,-0.09496962240662701,1.3353163324355246,0.0911092945444428,-0.8296697069097125,-0.42320250146128924,-0.6439296110023666,1.4845430676279034,-0.014476041665059572,-0.0520116514650371,0.020703408189309172,0.014898933730854609,-0.13334147781421218,-0.006941975794427973,-0.4015092991260194,-0.028961185440334745,-0.05123815107996334,-0.1284652931721824,0.3138654560028877,-0.04893242761343161,-0.007537972686220857,0.289118650104941,0
3.082747744528369,2.5551880947703385,0.4393792842385958,0.03494322298208247,-0.009777770033707795,1.1059435762489014,-0.014601687842614628,0.7799669423712847,-0.15039853712065857,0.9786875081385512,0.9246884695551619,2.484999326736519,2.1764657729924766,-0.019423273655227766,2.794682716423381,0.010161752274438924,0.024445835767329237,0.04654651037195362,0.035926308380636214,-1.907809857794694,-0.014476040276403939,1.5506245616270362,-0.010142308506517832,-0.03637596198263011,-0.027351369309875917,-0.02527090243254349,-0.18082538972336884,-0.03766614764785513,-0.4007331122811433,-0.23804080456248677,-0.11271682880272149,0.9401017823486272,-0.04506141635624257,-0.04200370771929297,-0.6607539427212838,-0.41067296592624064,0.19512895067041172,1.1211883797989222,2.815107480321845,-0.03577668906934142,1.1335604867045692,2.132878246911695,1.3056179088507818,1.5750276192929291,-0.020459378378646035,-0.07547551191610288,0.23794729412223767,1.168245806861483,-0.07000634842057463,-0.09743877750125925,0.8289845185437652,0.5694510349080172,-0.10257435598921555,-0.0949696224490184,1.038218649054047,0.045017820505345536,-0.48542867863473227,-0.4232025014612745,-0.6439296110023476,-0.8456125688106859,-0.014476041823634711,-0.2836562592912938,2.4192642287286605,0.910835918323844,2.4791870180496476,1.2589786237437641,-0.39410348717078086,-0.028961185440334745,-0.051238151084765086,0.0880815855097764,0.65221802278456,-0.04977734842522861,-0.012751762154302482,-0.2163649155996255,0
