PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-0.26302396784056903,-0.9664963248803128,0.3278557584786183,-0.708270124742258,0.9153696611348908,0.1981572559278284,0.510160074274769,-0.37467123470944436,0.21393870797801182,0.6189603228486432,-0.4651673057012718,0.5519012490695437,-0.126852262050182,0.1992166684335573,0.3216216807518683,0.17466964568842858,-0.05781242153847015,-0.3722192394490546,0.25043331216922865,0.06461539976729568,-0.757641179902305,0.10712085509395869,0.3741323256013138,0.8750526316256874,-0.09430912581993678,0.06929015560633786,-0.028811945992578372,0.18132326204368004,-0.442645415774931,0.23838483944668173,0.14373079843421344,-0.1772331200727564,0.4156400972623511,-0.2752776423391222,0.117875661076645,-0.03588602968507248,0.5226998394445924,-0.4443558072879859,-0.0522262439951913,0.2782802713979074,-0.8502404571716862,-0.9148188599428443,0.05939115482888545,-0.17971703640737552,-0.1709044790188636,-0.16602067932938622,-0.2924699319287662,0.15046414660014074,0.02547811016837819,0.007006529044585904,0
-1.6823144494191504,2.8421339683189495,-0.6989251281717935,1.6261052129585183,-0.8028222951958163,0.24654469381890498,0.9964049192876417,-2.138901857997538,-1.7019570576127108,0.170360140006781,-0.3153225813889129,1.1841182433838986,0.29257678908943285,-0.312359886378607,0.7030699745029318,0.3550788560270274,-1.1369512655740441,-0.6475111495256326,-0.17275795266856275,0.5467460222310904,-1.0210672708793618,-0.05955153083868415,-0.2102800111271764,-0.014823192836370219,0.04088210201734697,0.3944357959773474,0.11142448351052815,0.0938837082952997,0.3575077715165361,-0.20901748931689115,-0.9222959721187103,0.003410345963801699,0.34451129479129444,-0.2541202751719618,0.7569007003914779,-0.5202426191005537,-0.3110661855041312,-0.05493820473903692,0.05320968416235409,-0.9337414968110813,0.1970133008110089,-0.20834969830859817,-0.0024133568524124117,0.03611513759503945,-0.29450094392314086,0.5588704253418144,-0.11074899382693391,0.004578821007823197,0.23828654890743137,0.3083195869874138,0
5.868714818393895,7.722036082727213,-2.320147682865482,-1.9954634063174443,-2.6628110223750876,0.6823003782968342,-1.7205024202490191,4.65504229005069,1.4220886454367911,-3.083259168183128,-1.6057583833461184,1.8378388713501992,0.9689780970698799,1.0742939817960218,0.39593062501136506,2.584659763280929,0.453387714558211,2.775039837110389,-1.535538697188036,-0.09814953069603113,0.3130684781326055,-0.9121038832742268,-0.6229921374739964,1.2855157634090746,-1.2511921362110592,-0.2058761671944735,-1.432882178231702,0.9299596796984091,-0.39804778993069434,1.1727491654796647,1.0624676642099158,1.0986729888369424,2.264164885986205,-0.31862083731876567,-0.5933967102413782,0.18843804491692445,-0.24668730312718407,0.3565475328896389,0.6154416465334283,0.6624510766784917,-1.4293955952247885,-0.09468762885259883,0.010894575909905575,0.8155179034096809,0.04229861052047101,-1.0843113401368034,-1.6260773406628939,-0.5168435922644411,0.9347351549516877,0.36771893552980944,0
2.6496378434519476,0.15684196441645612,-0.04541082901585739,2.559893232401343,-0.9397352559757632,-0.20471946711148487,-0.8454029931171501,-1.090943990693485,-0.416359313607967,1.2297781377602235,-0.15020784536645684,0.5474276686606016,0.2875422589695076,-0.041826783954992154,-0.10007378628785618,-0.12047491648820653,0.2965297593810842,-0.3899147146076447,0.1286677028566891,0.5991491887943473,-1.0416830329238103,0.0738659826816566,0.005115830404254135,0.5847726324112611,0.1614491860158703,0.2998148579323807,-0.060274832272679,0.14632609959101775,-0.2732334153162719,0.053438788425255596,-0.09550476631965438,-0.8337250134715991,0.9345103194989565,-0.3027207565228233,0.043124770908708046,0.7690627422771326,-0.24153177701794903,1.0319077317299443,-0.28186781953603374,0.7949622848595443,0.11640985836906387,-0.41576361056166916,0.15106220866234352,0.059018394315115165,-0.00896769386314356,-0.07715688090355778,0.785963160738281,-0.06680416142787815,-0.12639531434278256,0.004688834768005834,0
-2.5877391909716967,0.48197412102873727,0.009675677639556766,-0.3284361876226546,-0.2205300332030722,0.08863897281383577,0.6086313254718981,0.13418199632675415,-0.7082278491807119,-0.024085874178469198,-0.2950647995190122,0.814706633467076,0.4782576761404163,-0.14324677296221308,0.699852979414631,0.42679672607757685,-0.47649162937882317,0.15631804162984078,0.07832460661318458,-0.7746155284530952,-0.686859302530554,-1.8533444492155073,0.5022591542137734,0.6590251612737374,-0.016992844904131225,-0.08646258905542069,-0.06333741470689391,-0.45028611899317966,-0.13955383916859326,0.3712725538272967,0.4565834876131392,-0.14153474031469923,-0.11642908215800181,0.19066281077280972,-0.2170895018560774,-0.5077028970074773,-0.6123090379556391,-0.3656682314703694,0.3781818436690196,-0.8713629320522889,0.1840027915894171,-0.16314992009537138,0.04940682063473089,0.021868070930432,-0.31425066572167215,0.06086315144031728,0.13447446755108708,0.02826132232845299,0.20352011145509674,0.2540183055377642,0
-0.06493879445539164,-1.9756430629433137,0.6060076132392312,0.23365637854237675,0.29527353469020456,-0.08929709633291072,-0.8967519537600865,0.5317951940163046,0.18776220673455743,0.3813939434450838,-0.023515533437851822,0.2259831302742445,0.9593841516786221,-0.4243817576632101,0.4682439836434377,-0.040212222061101546,0.006578385458495585,-0.20227621198149684,0.12486907162820175,-0.7625671811618601,0.28030981513656533,-0.1150471600364927,-0.08473606346485867,0.20981931068111973,0.0228609791413601,-0.16944816163650023,0.11026917563887986,-0.4649811377872185,-0.04328102788579212,0.43860536758386987,0.3853811290049231,-0.29143360145140246,-0.33518880901459486,0.23894854862622872,-0.2812657685593737,-0.1644890368030478,-0.12514469079885596,-0.3676744576833528,-0.07261566927973306,-0.08877818392530198,0.08642363421710082,-0.3553625185833316,0.13242112496056913,-0.16476290388776915,-0.029498303072423973,-0.3448017095940956,-0.45172370935707756,0.2364051553687962,0.10725605625093827,-0.34048333985604223,0
1.1784367807955742,3.406322618293292,-0.9012184377218871,-0.9049470144568353,-2.865833425210984,-1.001225662613213,-1.493351171885934,-0.42718869192461156,-1.5113729919987704,-0.610026755864703,2.1485609918847985,-0.9457679997216806,-1.3546488912060157,-0.4007825962573905,-1.8730118351233187,-2.6865797443823953,0.6809482654437435,-0.0007913594767056596,-0.0012081497597192328,-1.073262036745368,0.07842703980335683,-0.23793530421031692,-0.3909551340489068,-0.7846539980987471,0.22832081726813294,-0.5738259777057785,0.39322835389387306,-0.6970902497650586,0.31204875220862566,0.22102064083033032,0.25364419335075866,-0.3291147683341171,-1.271962875773415,0.2059159585476546,1.766179058335409,-0.7369437594756819,0.4533761410309502,-0.8523859480166477,0.37073621717673294,-0.5608868763415665,-0.6811711653470179,0.9162717027105105,-0.2576506239491778,0.10499675906615326,0.14477141393987009,-0.16231658394005716,0.622466628423117,0.17147056886154313,0.512292481856789,0.141219154326725,0
-5.45841275361394,0.035907547626026284,0.14561150501392423,-3.529634987338087,0.32191506405772424,0.20475897559722459,0.5285194945314223,-2.3168843305743247,-1.085649345177566,-0.3743472858727551,0.14633611253574794,-0.48424103426090215,-1.0585459271158606,0.2268467749623859,-0.965192783199442,-0.0017053387581274454,0.8893835053262446,0.20499736536992177,0.0232109915070121,0.2534752606397474,0.4281589094027847,-0.6679700002844706,-1.0518958001184857,0.10264905713121361,-0.12185292431897347,-0.16826324221551414,-0.40478321181520793,0.39962249452741105,-0.04809059577483089,-0.4162293283264295,0.26023266544483886,0.05003865558532676,0.7148016609441706,0.11942613021408076,-1.5412330307275373,0.8562139111906591,-0.18772986768952432,0.5154096030767478,-0.11826923916271531,-0.19232844797046053,0.6988433106414226,-1.2045059955893043,0.9710607625876405,-0.29041585140965526,-0.3583093680508263,0.29034599294656516,1.207397086181072,0.3467264364035134,0.8941723506329515,0.8564512068447468,1
-8.500967491697171,-1.3231849334349184,0.6106759676770976,-1.1413660752186796,-0.537057678250117,0.5895329074353369,0.5865655555025319,-1.0816222370110875,-2.1661560278979928,-2.8314951441576897,-0.9313641862642784,-0.9785579454130428,-0.515461681177094,-0.5871608714511795,-0.05110245458874781,-0.1742106735292813,1.3645788416975992,0.1307761774083552,0.48616987248061594,-1.474976830617886,0.4197545431094528,-1.1571379048201498,-1.2491916965565044,0.6939935718540328,-1.3211285664186327,-0.364752877108987,-0.9419026223601416,-0.17968639901906375,-0.660734404235083,0.5719237208670058,1.2784397400482561,-0.23718704937421617,-0.31246044259369543,0.40662370080572585,0.19977170007812836,0.32194558847775306,0.23443050056963566,-0.42234641635410314,0.1030094151530598,0.3058395705350203,-0.754883903451169,-1.2563701812564192,0.1661551176064434,-0.5174049354070046,-0.8137552208900558,-0.45096602985583945,-0.06780449043235286,-0.034863873598360205,0.8794867783180151,0.5429079093745811,1
2.619103777481074,0.01500685934458816,-0.03305472635005522,3.253938322426802,-0.8365989646087969,-0.366718086886662,-0.9811291609530093,-0.31676386580689564,0.2915694394255517,0.6444969299347831,0.11758823768362259,-0.32820211475240385,0.046692615945720155,-0.27886172145694516,0.25431599247251335,-0.430185431694231,-0.3795508949568627,-0.8048095470780354,0.19304706302179214,0.19675025203969354,-0.6338934736034669,0.1860396926096991,0.22624874502911022,0.04051650721906267,0.11090078071691786,0.28813759688503104,0.19885294658710925,-0.24012927833625433,0.35875642825837806,-0.3098702813786448,-0.3832980094150201,-0.44656314784068246,-0.17801836524679157,-0.11830322532734482,0.7022757152691215,-0.1284298444265994,0.10241827110613862,0.016528113992287263,0.24901160541448453,-0.42352206314181917,-0.2836147461095752,0.29002433624658025,-0.6151311410548566,0.43219246135617245,0.21352964356162407,0.2919626609861278,-0.09026713288812958,-0.24716464571043167,0.09297019686083789,-0.07527003644634819,0
-0.8748313678828575,3.244533152788414,-0.7540681855423367,0.7232783675897205,-1.4400904790156979,0.07735266997845817,0.623441154759555,-1.2172482707189163,-1.3491710196626565,0.8445910214502194,-0.18327621664758395,-0.0475665687686469,1.0580177618678819,-0.26806501615957,1.161843653249494,0.4812179795261136,-1.4817463403867015,-0.41047279801109504,-0.1968561453501874,-0.46759594259785514,-0.3607574478010624,0.8340005113105238,0.9246347591489362,-1.0166837181183797,0.13183072489542522,0.06470606148461211,0.3009071951415308,-0.12340619139725086,0.30522802359821005,0.08217195160011494,-1.4228210477458882,0.797682786043458,-0.13644459097654957,-0.1800770414703636,0.753567391765325,0.30130350459798544,1.0282201593214173,0.06548960362283025,-0.7301568203337041,0.6903531821554484,0.33594525736091735,0.20349109254884593,-0.21392801472687198,-0.1393425720408492,-0.5293798244594056,-0.17246164393474903,-0.07568690985624374,0.12269900063777238,0.07030764350856848,-0.19065334398841588,0
4.76325019484672,1.3952264809316057,-0.3902713132841053,-1.2227985408611892,0.1555038119088647,0.2568975003068556,0.9127527381160916,-0.12743165350607066,-0.06753742743793792,1.046979146882388,-0.9848054441263444,-0.648572101542616,-0.17658186385671543,0.8313847242401464,0.38095758814897124,1.2243619256871685,0.40811526153476624,0.880491688529827,-0.026086387202247648,-0.42186299258822135,0.7845158684296732,0.2231757066932666,0.7777901064010285,1.158247602445586,-0.2466884985727576,-0.12464520219247958,0.06576009636017482,-0.1758814490867927,0.09096822094364629,0.4904696002145977,1.3135875379729893,-1.115799498268942,0.09612740146913695,-0.1434361770914718,0.20312256672103052,-0.2913561714617913,-0.36887090739358547,-0.05882289311572501,0.1537589210312288,0.02188660101125187,-0.7000989942805309,-0.44438814542454796,0.23548540688917408,-0.08680388291860092,0.1910145762666403,0.8561156874115469,-0.36498352589920735,-0.48542743392722754,-0.9164675373046326,-0.1680868687058627,0
-3.112246866707383,1.1145142200387446,-0.1851712514927961,0.23483741961728455,-0.5599842731453342,-0.1520577820792212,-0.3277062340102307,-0.7481691320837569,-0.1413408419872933,0.6413242130781569,-0.11773316198536854,0.9758870284005875,0.16842576972040516,-0.15405893683124977,0.42170123516250274,-0.29321725096812895,-1.1696525304775063,-0.6055564221317132,-0.2355522560125038,-0.527981411269723,-0.8943947186001949,0.04560207595594596,-0.006593191519677086,-0.1476487149680909,0.15074344430420772,0.020594414273102483,0.02491852703005185,0.0859242771346627,0.3953895167856452,-0.2533555970628705,-0.6805995094361655,0.2328144234423795,0.3859409967392895,-0.8179265373313891,-0.1265059365857587,1.0099431066129823,-0.26505812038739,1.3745093721265091,-0.3760191353671738,-0.34594764398622263,1.2847946697834602,-0.6147034486286919,0.18247354862279583,-0.030848200106497713,-0.48863281087674465,0.31566926695852665,0.023298510637542548,0.4094117738701034,0.3100470365848936,0.32743601116750065,0
-0.6161721891984571,-0.8048409397437394,0.1722403134339722,-0.30349331150306696,0.6234431845335638,-0.09778395797945895,-0.299066459775406,-0.5997760180017528,0.9903542352220805,0.08482698645115139,-0.9166334574497861,1.8393897043916847,-1.4149664308230756,0.35446247813231513,-0.4600528293780859,0.34397421046224047,0.13029285603224008,-0.36390549835428404,0.26679105320399793,0.47209303856137036,-0.5953745031530543,-0.20039322592353292,-0.2113570231230927,0.7495657315198547,-0.027954403458041014,0.10959707729097726,-0.2690244860233221,0.40369802281634687,-0.4470543397105899,-0.29004766705698815,-0.20165795005093928,0.45034371937357714,0.4144412378641201,-0.1182533603025172,-0.9595082812728029,-0.47918105195576716,0.7966950763719958,-1.044284657883148,-0.08489649640086488,-0.20311939287118197,-0.18970617637777804,-0.6397737397767223,-0.06631324819432727,0.05040602069467038,0.16361787749486767,0.33829507907346523,0.3067052872186667,-0.04189223559786125,0.2225541758434609,0.20973617335779815,0
4.403334594892653,3.480455782818621,-1.0431822694628352,-0.7026394913964534,-1.27844760892143,-0.8789628685105526,-0.7269169536172491,-0.16026174790261524,-0.6523192289583124,-1.8246281505562958,-0.9668701521105401,0.05891432463724011,-0.08940000016601765,-0.4835319013860417,0.49014140274917467,-0.6184465665912309,-0.9030453821786897,-0.7790050663980026,0.11217546134140148,-0.8992353737502818,-0.8269213425839914,-0.30701743549964566,-0.3816261667355375,0.023543190280079333,-0.16820910520247045,0.1857546492895872,-0.3006052749745006,-0.0055100554750601065,0.06415828461775284,0.28262191637058304,-0.5227117891865526,-0.19076514853034549,-0.24370675593655614,-0.33702414848837525,1.1700797453303045,0.38935490745428286,-0.704119058229207,0.8247860146502408,0.005732215789542037,-0.5774549511145403,0.5665784341950613,-0.3435275801109069,-0.14413935542460066,-0.03585661913578933,-0.5427247411767185,-0.017578006845428682,-0.5466466626906911,0.11869337237931796,-0.17420386833208143,-0.038939313349028754,0
-3.9911581890598273,-0.9990973073722613,0.3939104595138876,-1.5834294947673226,0.7155512348490765,-0.0927348470086063,0.5594324793549781,-1.023746662899972,-0.2296325023041289,-0.2454698634431549,-0.5805270432411479,0.766975695759562,-0.14234117085828588,-0.28043818290158234,0.6724653191771769,0.9532007940465931,-0.9866161708160686,-0.2420289361113249,-0.4942594335304697,0.39491427739955115,0.08962252954383314,0.3272626131137675,0.4106832543943045,-0.7433636340563039,-0.025033695360073816,0.04938074976373458,0.45436672884890994,0.15469425048737695,0.6927425603590499,-0.3415482957105757,-0.5954274197327992,0.12017356287219606,0.7408623542174844,-0.17023180127147733,0.011405474381039867,0.1502900637166149,0.33437694198145995,0.14092345602409473,0.42205050190063675,-0.44420953373049354,-0.7250820246647948,-1.0777789521862622,-0.5253978196093279,0.21764291658927476,-0.21591827457449397,-0.695344656208272,0.09155702396359346,-0.29370037208754673,0.21736836369479542,0.2209685378235411,0
4.546435884685323,0.34096453615850963,-0.1855540030100889,-1.4368432477842377,-0.34821611602829483,-1.1431795989807116,-1.6227317113072661,0.20305799778094813,-0.10482937620517536,-1.344929332699437,-0.4554714524465482,-1.9709476671195123,-0.9164629990791185,0.14473945778577063,-0.9677532416102025,-1.159380546456521,1.9025529510944021,0.26347994457308654,0.8541337278477714,-1.93335021840552,0.7255934174555523,-0.1954107721141897,0.049477433282523915,0.6427527095131378,-0.4134047606184518,-0.5197227400189447,-0.5520575219681998,-0.6615964973561361,-0.6549316246285094,0.6672061372516322,1.08272466996024,-0.21777117961218334,-1.8336181541776027,0.3639531234421263,-0.21335470474264034,-0.035776244235668886,-0.06400746915901508,-0.7324988412870258,0.33087759139018713,-0.2533305960086379,0.08713970200593679,0.9380731722603096,-0.05033072830875942,0.28684413649562546,0.7012630472585798,0.28526935961798405,0.8499391696792956,0.43139391151348727,0.7504381406610345,0.10743831752353517,0
-0.9683187488457357,-0.450702355418514,0.2616197207635389,-2.8064693486802605,1.3104664248742648,0.38041364033889596,1.0688208481199322,-0.5814855962828193,0.26836808728604766,0.5251662090598369,-0.4343011178392457,-0.05683074777356342,-0.5355732622793725,0.09548713901006277,0.3807172777599235,0.48160123914720304,-0.5906263623470797,0.5731089693996739,-0.08934381646158188,-0.26454791475888445,0.5703401892069303,0.6567858003597695,0.7240051490821402,-0.8333353641876703,0.21984908031085776,-0.24375799213950056,-0.053141522393154714,0.16306586393460717,0.16330739169257935,-0.22649326684754972,-0.7569461671012916,0.2590265634350131,-0.10607039815027888,0.36187788168047846,0.8443855703142985,-0.2956942040920589,0.9496620126939671,0.08848169780307029,-0.5940851406165952,1.933369287244865,-0.45995580471734626,1.3399494980896625,-0.10363013750165725,0.1352293511140593,0.665943855962862,1.0288581135590305,-0.023666114235220588,-0.43775083189399444,-0.4020776757431198,0.16485069562115842,0
-4.136135257503614,-2.106832509068114,0.675879165162915,-2.5648967427263623,0.677465801269611,-0.15806836624109047,-0.7240783635629281,-0.828011335115368,0.4314038758659655,-0.4551918998646443,-0.6388690961045742,-0.12686224285182382,-0.38560711937906267,-0.0284041840857117,0.4162757128806356,0.27297380744380956,-0.4844053348005147,-0.7960530475719095,-0.13009838871762047,0.7599945942928985,-0.8451282021185184,-0.3679273717920432,-0.4918059173354957,0.07375850441949004,-0.13459045659709215,0.2885335662321157,-0.23164746720230012,0.3342499540971992,0.07879962558033407,-0.5985312549716505,-0.8937822007453752,0.15409639902905445,0.5062374673740575,-0.19057230482920992,-0.04115147345740364,-0.31621779777816283,0.36717569847053394,-0.08157770259630275,0.4943425544440281,-0.5158528565022037,-0.4844644963211975,0.16976330266897702,-0.8889826971636253,0.5408180068085712,0.009805564401705625,0.060430984216122266,0.14064440758564378,-0.4142266182078307,-0.13379684563174613,0.13510870590495871,0
-3.387912260650067,-0.2537393009161943,0.2571132431789938,-2.0274960349532223,0.7438810699514878,0.1581644860417164,0.42611187614754664,0.06393807388085206,-0.29069522703291234,-0.6422378866825292,-0.2780762363988697,1.3662395411727,0.885600205486538,-0.7375358941345346,1.1303829973354673,0.5455155426847698,-1.073251513177841,0.12544596726509347,-0.5401228407608291,-0.5095925880659157,0.1910880216270381,-0.3920055468333022,-0.5786006298493593,-0.6325406486123925,-0.059766650545156466,-0.1749968893981649,-0.41562413055487585,0.41582209127698333,0.7043589657536822,-0.08791609056618356,-0.8664287534870058,0.005224785274179038,0.4738518528908118,0.1820686627365589,1.8516784131544666,0.014119591591221827,0.7848713832978924,0.7121963631288324,-0.18299377344368795,0.9788907569064064,-0.018218473393025313,1.260530179929581,-0.21195629514750614,0.12614720813904742,-0.13948483407373988,-0.3429032563333833,0.32850638219348405,0.02358996984452343,0.37562075199613354,0.3245792209015252,0
-3.197009844729806,-0.7833980947550867,0.2999907139914379,-2.7297943015824857,1.4054158708395097,-0.2484356936620084,-0.26116542124961745,-2.2730739534981446,0.6731132129687302,0.2702416797737284,-0.8581281794056145,0.6195963385469305,-1.2772136529742375,-0.046295587919900544,0.1924496169340181,-0.44655011788136795,-0.9742299694390286,-0.9375429785062214,0.20694203515829968,-0.16464026781617389,-1.6165083270177245,-0.3487976471298809,-0.540580833239279,0.6064480290077672,0.22739571856406202,0.1748251702723152,-0.22835630055043843,0.37362684330507717,-0.2258925746880337,-0.15806281259850152,-0.3140372876487554,-0.5772285473402868,0.8967765615495783,-0.43029713516930285,0.7297122346155726,0.6618162075752663,-0.5589421137063809,1.6089033583440253,-0.3545524799816856,0.35699736148384786,0.6975494199236562,-0.11268557920328938,0.028502556993819254,0.10160425327219612,-0.27780422532169236,0.2963129661422249,0.5601092096409499,0.17437455735786303,-0.1035511784252435,0.4253551734703405,0
2.8648704480962435,-2.0507258555399583,0.5519785277134948,0.3255470131668149,1.8078056987475606,0.318513349675786,0.7865225665951817,1.4068483926248487,0.6645835864785601,0.07031743543418688,0.40162800483860056,-0.6495518992418846,0.4038295083738378,-0.04417160365292144,-0.09919919508005727,-0.7555971867257191,0.5172142180190341,0.053121425356683,0.11045646674109685,0.1726345334634071,-0.3617552398887074,0.3932182368542061,0.677478597110963,-0.2812952083566772,-0.11176158238838986,0.10779812353872928,-0.0020754103839257096,0.0788971380498635,-0.33992642727796424,0.020121184132528083,-0.8443014258756477,0.3487769325047594,-0.6720133266230973,-0.30119504079030895,-0.05110368617479025,0.08497098648637948,0.39441451746399364,-0.438735059004677,-0.058507559204557295,-0.07616626273835597,-0.07206842843654003,-0.19194858847962984,-0.019228387414761777,-0.22371702554894235,0.1054281338656524,-0.4663487623206613,-0.5737329479744875,0.10502448736880231,-0.2822541949352635,-0.26742344501092224,0
-2.1335354892038376,-0.44085022150296244,0.2076356582121801,3.1309695851730686,-1.440661461309966,0.5561453591624217,-0.6401022037718488,2.404555755100278,0.7605200195516125,0.1868405763446803,-0.4972381945815734,1.9776717260207641,0.2365116416676954,0.11492051267070481,-0.28487451767283894,0.9824118647407112,0.0926045118036668,0.6003493706661638,-0.3857920205289962,0.639665426235153,1.5031857860452429,-0.10087452860691096,-0.3910444902140158,-0.7563782235957499,0.013562973982200258,0.21314924337209507,0.0012949735843408212,0.4088542100319562,0.6612352940948253,-0.659487235564953,-0.7244303595956954,0.7758017111417992,0.1008677088350514,0.3911122077891869,-0.17015797344743142,0.2726640255343412,0.8610099711401449,-0.0013524049511396366,-0.2400731876829914,0.06427947870403966,0.47173081449663956,-0.12130840012876806,-0.13789205807013177,-0.01706437576808977,-0.19982454527071541,-0.6555020535117613,0.16003434954181053,-0.16459155711726947,0.4241479962336425,-0.015522700325143848,0
-6.179059752035657,2.5119011514635106,-0.5091837427429207,-1.2544013909031462,1.4243336924393473,0.5745630720778425,0.6361097033458192,0.08706695302029487,-0.09617562974502483,-0.02795915457668531,-0.6359290412405709,1.4370170331199776,1.194543935098831,-0.5474657198307847,1.2571839041265849,1.2696660017394008,-0.6186617898221316,0.5487250888557794,-0.607810056997802,-1.7958100609151397,0.31343783851001045,-0.5804104392009611,-0.46248320065148707,0.6200318636890025,-0.5338980919378594,-0.2962501274627133,-0.30001307602808747,0.08503589190223443,0.17043759578471288,0.7812822512124615,0.5483313847431528,-0.046100410245557506,0.6751802942763722,0.06209044140713731,0.9010927140191085,0.47968467382972396,1.3957287240638308,-0.33837785599144465,-0.1789644699601923,-0.05426001550266853,0.32430194687582603,-0.770194845057068,0.3546737005058757,-0.27158676955897426,-0.6778794150856365,-1.0793623837257098,0.9806247637985971,0.16396924179831865,0.3914509009655724,0.37012720489539813,0
6.776578873428626,-0.404498350258048,-0.04309297639557953,2.1399077615083626,0.6949161682868417,-1.0477221440938815,-1.2771229865798883,1.5349153037657772,0.8208211223967985,-2.627315999304218,-0.7952881925373866,-1.6341157829606798,0.4132315165702488,-1.0872439133492564,0.3728900598643213,-1.6487495490091844,-0.3872372672519164,-1.312637818980185,0.5082632410897078,-1.375792001368653,-0.09163424482323841,0.005136467535157426,-0.06718155517776433,-0.7836443393033911,-0.1368549861317343,0.21910416779798642,-0.3644342126243456,-0.16273713901598977,0.536748820538158,-0.30990772156697816,-1.1901776541854763,0.5529958245867163,-1.4131306529849594,0.13597478551231493,1.5226411311627648,1.0773524342193055,1.2363950552606733,0.2657716394468383,0.16561327066159495,-0.9573110913505625,1.4050400793050228,0.931264023681258,-0.2259170000268249,0.5597086566532494,0.6235997442594032,0.18054579721365974,1.1972752090125514,-0.25737562446404694,0.5717332667813576,0.7302065020030026,0
6.5171100975654666,2.2895683870841337,-0.8172895412382616,-0.3198925204426383,-1.4239822554259747,-1.4253509207562916,-2.2125409151074478,-1.3589230364521094,-0.10880340693289763,-0.5625170589777123,0.13998994699454043,-1.190509379067722,-1.777084863883215,0.21791758773138803,-1.7183696922676857,-1.4173140865222007,1.4364198909415111,0.3572801970183364,0.5830876331428559,-1.335229137602909,0.6120474789898802,0.45538662971652233,0.7913139126495423,0.05415601760424706,0.15889249518788837,-0.48342017020129974,0.3467796508088961,-0.8565601720116913,0.12622868658469732,0.41796088715856144,1.0920056750137475,-0.7731958015700463,-1.675404340064317,0.23858908855478803,0.57195924894775,-0.24754451380540252,-0.6588415098537418,0.048823297974204004,0.48718140870021664,-0.4066135016470986,-0.22156283110939443,1.4236089023230833,-0.5980484468086099,0.49784403680252576,0.5863640642730423,0.027685012793465396,0.6871417611479247,0.10134302614978066,0.7406360272354654,-0.25723724886158217,0
-1.180162366090073,2.9995514663213165,-0.7650107814927062,3.207974010638341,-2.502379468786458,0.2555280912491351,-0.08507912967676373,0.7328958479714979,0.10848128227081781,0.7305904301592774,-0.5562053263419444,1.249659012190674,0.037281735291894505,0.6529380871696236,-0.27405532513363706,1.0365923128131531,0.5251441918683043,0.7348368519184922,-0.2047514839160994,0.21308234356356937,-0.2221131315862904,-0.3660205385850545,-0.3668096702231245,0.7410575744365949,-0.31491651883701793,0.14671494370923005,-0.7842845391308001,0.2644733494000266,-0.30674905874670005,-0.019230784624709993,-0.3554686858394149,0.6272854658097269,0.02559139212938793,0.03414640235283346,-0.9289171502071527,-0.7258933633898432,0.12438919509890686,-0.6904371239561672,-0.10124096033072749,0.14656740055861708,0.09844091910680344,0.7617110980314948,-0.7599131310385042,0.2434816644531722,0.18519464227347965,-0.31464630246835823,-0.5628287331866001,-0.5731583576157091,-0.08574110528667436,-0.03530066391585047,0
2.9760298579130176,-1.4823373745047166,0.2729043989258902,-1.0985321307653073,1.1914117495594456,0.10148058413836884,-0.6389123057613179,-0.20214912649417038,0.9059874323113587,-0.07220002446191677,-0.3264640673382305,1.958097503365358,-0.7034919630338551,0.22867079404503138,-0.6448388001272508,0.33168486517813234,0.694784563488955,0.01836137262214055,0.136474193979178,1.130014128613577,0.24034499716350774,-0.30691968299192574,-0.3235964474378173,0.1655995521201013,0.05918112137121486,0.21106822959617352,-0.12063942633762764,0.46655094157935917,-0.0888315211293888,-0.4920102914033898,-0.595916572787015,0.35972002378356494,0.22278977345936965,-0.11111256422724035,-1.0360981651787187,-0.6444330366878575,0.5023631604599368,-1.0258652990955113,0.2257996587604521,-1.0989661322891942,0.11508890685926326,-0.400292313551869,-0.20747264272280455,-0.07036084444746149,-0.06476784165057364,-0.07262721406743913,0.18153005481496842,0.03148978465352663,-0.5172867186236828,-0.5740363684414282,0
3.191642037763297,0.20658532951884326,-0.09165206509024802,3.8354439292538514,-0.2261418698984958,0.34275025065017506,0.4953091784297893,0.17325527062043644,0.05479224074527078,0.27341579206977634,-0.7884066319764153,1.3236895787733034,0.009017168413484844,-0.24086099115982862,0.1351161481962046,0.39953203907300355,-0.055126678383104324,-0.16045813624838628,0.11735931244073064,0.3144578117087793,0.5661501604088238,0.398781802941562,0.512106159969817,-0.6265856346552324,-0.059500987754482315,0.12565288326812915,0.028756638497227774,0.10207408682721864,0.7451556430736795,-0.34998771038760107,-0.5100842689110398,-0.0337936440938188,-0.3127348836139204,0.19106011517819588,0.6556806666401434,0.13304701034659117,0.29240301165143906,0.2852495842872391,0.09328593752721497,-0.16895858271463193,0.07594084825565685,0.1836306681861618,-0.01279911588026548,0.14959326675152035,-0.09075282268506436,-0.06644765160959605,0.8062292345420168,-0.04070119050220648,0.18782941572419934,0.1048494543442129,0
